Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,1.659093E+04,0.000000E+00,7.395288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.253214E+04,0.000000E+00,1.004336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697489E+04,0.000000E+00,1.663203E+00,0.000000E+00,9.642547E+03,0.000000E+00,9.447745E-01,0.000000E+00,1.456046E+04,0.000000E+00,1.426632E+00,2.888711E+04,0.000000E+00,1.287595E+00,0.000000E+00,2.849911E+04,0.000000E+00,1.270299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030669E+04,0.000000E+00,1.009847E+00,0.000000E+00,6.119453E+03,0.000000E+00,5.995815E-01,1.941848E+04,1.152026E+04,8.655613E-01,1.128754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.310587E+04,0.000000E+00,3.243920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.672321E+04,0.000000E+00,7.454246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.258756E+04,0.000000E+00,1.006806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.773078E+04,0.000000E+00,1.737267E+00,0.000000E+00,9.533784E+03,0.000000E+00,9.341180E-01,0.000000E+00,1.454673E+04,0.000000E+00,1.425288E+00,2.899185E+04,0.000000E+00,1.292264E+00,0.000000E+00,2.859135E+04,0.000000E+00,1.274411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030009E+04,0.000000E+00,1.009200E+00,0.000000E+00,6.092745E+03,0.000000E+00,5.969647E-01,1.949941E+04,1.200364E+04,8.691682E-01,1.176116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.304803E+04,0.000000E+00,3.238253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.685467E+04,0.000000E+00,7.512871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264492E+04,0.000000E+00,1.009369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858538E+04,0.000000E+00,1.820995E+00,0.000000E+00,9.596113E+03,0.000000E+00,9.402224E-01,0.000000E+00,1.453282E+04,0.000000E+00,1.423921E+00,2.909859E+04,0.000000E+00,1.297029E+00,0.000000E+00,3.668907E+04,1.519487E+03,1.649759E+00,1.438179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.039913E+04,0.000000E+00,1.018901E+00,0.000000E+00,6.240717E+03,0.000000E+00,6.114614E-01,1.958155E+04,1.253199E+04,8.728335E-01,1.227880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.299346E+04,0.000000E+00,3.232872E+00,0.000000E+00,9.274023E+03,0.000000E+00,7.442248E-01,0.000000E+00,1.007904E+04,0.000000E+00,7.957920E-01
06:20:00,1.697220E+04,0.000000E+00,7.565294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.268975E+04,0.000000E+00,1.011374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.944301E+04,0.000000E+00,1.905020E+00,0.000000E+00,9.673125E+03,0.000000E+00,9.477655E-01,0.000000E+00,1.452010E+04,0.000000E+00,1.422670E+00,2.919252E+04,0.000000E+00,1.301226E+00,0.000000E+00,3.224675E+04,2.090134E+03,1.453089E+00,1.998479E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.050410E+04,0.000000E+00,1.029184E+00,0.000000E+00,6.405077E+03,0.000000E+00,6.275638E-01,1.965576E+04,1.311554E+04,8.761457E-01,1.285053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.294872E+04,0.000000E+00,3.228456E+00,0.000000E+00,1.094352E+04,0.000000E+00,9.078803E-01,0.000000E+00,1.207695E+04,0.000000E+00,9.915792E-01
06:30:00,1.708826E+04,0.000000E+00,7.617022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.273763E+04,0.000000E+00,1.013508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.029319E+04,0.000000E+00,1.988317E+00,0.000000E+00,9.769505E+03,0.000000E+00,9.572070E-01,0.000000E+00,1.450810E+04,0.000000E+00,1.421492E+00,2.928900E+04,0.000000E+00,1.305527E+00,0.000000E+00,3.621369E+04,2.979166E+03,1.668822E+00,2.869538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.060371E+04,0.000000E+00,1.038941E+00,0.000000E+00,6.572014E+03,0.000000E+00,6.439192E-01,1.973609E+04,1.376133E+04,8.797265E-01,1.348325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.291294E+04,0.000000E+00,3.224926E+00,0.000000E+00,1.412738E+04,0.000000E+00,1.219891E+00,0.000000E+00,1.573985E+04,0.000000E+00,1.350498E+00
06:40:00,1.718908E+04,0.000000E+00,7.661959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.277419E+04,0.000000E+00,1.015138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113279E+04,0.000000E+00,2.070577E+00,0.000000E+00,9.893153E+03,0.000000E+00,9.693205E-01,0.000000E+00,1.449683E+04,0.000000E+00,1.420385E+00,2.937326E+04,0.000000E+00,1.309283E+00,0.000000E+00,3.782682E+04,3.750248E+03,1.769180E+00,3.625028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069771E+04,0.000000E+00,1.048151E+00,0.000000E+00,6.740000E+03,0.000000E+00,6.603777E-01,1.981287E+04,1.447697E+04,8.831487E-01,1.418442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.288657E+04,0.000000E+00,3.222322E+00,0.000000E+00,1.580560E+04,0.000000E+00,1.384322E+00,0.000000E+00,1.775297E+04,0.000000E+00,1.547746E+00
06:50:00,1.728011E+04,0.000000E+00,7.702531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.280450E+04,0.000000E+00,1.016489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.195867E+04,0.000000E+00,2.151493E+00,0.000000E+00,1.004727E+04,0.000000E+00,9.844194E-01,0.000000E+00,1.448607E+04,0.000000E+00,1.419328E+00,2.945022E+04,0.000000E+00,1.312713E+00,0.000000E+00,3.950991E+04,4.695405E+03,1.873043E+00,4.551075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078740E+04,0.000000E+00,1.056937E+00,0.000000E+00,6.907539E+03,0.000000E+00,6.767923E-01,1.988916E+04,1.527308E+04,8.865489E-01,1.496443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.286948E+04,0.000000E+00,3.220627E+00,0.000000E+00,1.773467E+04,0.000000E+00,1.573329E+00,0.000000E+00,2.003869E+04,0.000000E+00,1.771702E+00
07:00:00,1.736248E+04,0.000000E+00,7.739246E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282914E+04,0.000000E+00,1.017587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.276841E+04,0.000000E+00,2.230826E+00,0.000000E+00,1.022899E+04,0.000000E+00,1.002223E+00,0.000000E+00,1.447578E+04,0.000000E+00,1.418317E+00,2.952044E+04,0.000000E+00,1.315843E+00,0.000000E+00,4.115128E+04,5.792834E+03,1.974926E+00,5.626314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.087398E+04,0.000000E+00,1.065418E+00,0.000000E+00,7.074014E+03,0.000000E+00,6.931026E-01,1.996458E+04,1.615949E+04,8.899105E-01,1.583291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.286212E+04,0.000000E+00,3.219885E+00,0.000000E+00,1.964751E+04,0.000000E+00,1.760746E+00,0.000000E+00,2.230528E+04,0.000000E+00,1.993783E+00
07:10:00,1.743825E+04,0.000000E+00,7.773021E-01,0.000000E+00,0.000000E+00,1.044667E+04,0.000000E+00,8.618619E-01,3.106532E+04,7.085199E+03,1.396646E+00,5.977179E-01,5.253745E+03,1.001387E+04,2.430331E-01,7.916944E-01,6.082764E+03,2.363088E+04,2.787787E-01,2.315329E+00,3.917094E+03,1.049678E+04,1.837325E-01,1.028460E+00,0.000000E+00,1.446623E+04,0.000000E+00,1.417382E+00,2.958532E+04,0.000000E+00,1.318735E+00,0.000000E+00,4.274892E+04,5.859424E+03,2.121995E+00,5.742137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.958640E+03,0.000000E+00,4.460765E-01,2.913055E+03,1.257871E+04,1.382342E-01,9.493001E-01,0.000000E+00,5.338722E+03,0.000000E+00,4.638218E-01,0.000000E+00,1.102262E+04,0.000000E+00,1.079981E+00,0.000000E+00,7.294714E+03,0.000000E+00,7.147262E-01,2.807232E+04,1.715418E+04,1.260749E+00,1.680748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.286735E+04,0.000000E+00,3.220393E+00,5.343467E+03,1.284558E+04,2.721999E-01,1.258731E+00,6.896866E+03,1.537965E+04,3.447445E-01,1.506958E+00
07:20:00,1.750964E+04,0.000000E+00,7.804839E-01,0.000000E+00,0.000000E+00,1.191879E+04,0.000000E+00,1.006216E+00,3.309587E+04,9.707424E+03,1.514139E+00,8.580355E-01,6.038070E+03,1.228326E+04,2.815449E-01,1.015688E+00,6.801037E+03,2.448319E+04,3.140432E-01,2.398837E+00,4.202599E+03,1.078600E+04,1.977529E-01,1.056798E+00,0.000000E+00,1.445645E+04,0.000000E+00,1.416423E+00,2.965039E+04,0.000000E+00,1.321634E+00,0.000000E+00,5.107461E+04,7.130964E+03,2.578254E+00,6.986776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.958640E+03,0.000000E+00,4.460765E-01,3.366095E+03,1.655155E+04,1.604683E-01,1.348334E+00,0.000000E+00,5.756853E+03,0.000000E+00,5.050585E-01,0.000000E+00,1.117931E+04,0.000000E+00,1.095333E+00,0.000000E+00,7.520496E+03,0.000000E+00,7.368481E-01,3.017205E+04,1.826025E+04,1.379466E+00,1.789120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.288248E+04,0.000000E+00,3.221875E+00,5.343467E+03,1.367364E+04,2.721999E-01,1.339782E+00,6.896866E+03,1.658052E+04,3.447445E-01,1.624585E+00
07:30:00,1.754852E+04,0.000000E+00,7.822203E-01,0.000000E+00,0.000000E+00,1.527398E+04,0.000000E+00,1.335463E+00,3.700360E+04,1.316268E+04,1.722724E+00,1.196621E+00,9.358529E+03,1.612675E+04,4.443578E-01,1.392288E+00,1.038960E+04,2.531043E+04,4.900033E-01,2.479889E+00,6.406339E+03,1.108618E+04,3.058106E-01,1.086209E+00,0.000000E+00,1.444526E+04,0.000000E+00,1.415327E+00,2.968982E+04,0.000000E+00,1.323401E+00,0.000000E+00,5.213165E+04,8.313348E+03,2.683366E+00,8.145254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.168538E+03,0.000000E+00,5.646789E-01,5.238711E+03,2.174318E+04,2.522889E-01,1.857199E+00,0.000000E+00,7.375795E+03,0.000000E+00,6.640301E-01,0.000000E+00,1.134061E+04,0.000000E+00,1.111137E+00,0.000000E+00,7.744369E+03,0.000000E+00,7.587831E-01,3.437105E+04,1.947202E+04,1.600173E+00,1.907849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.290221E+04,0.000000E+00,3.223808E+00,7.672404E+03,1.298751E+04,3.993415E-01,1.272494E+00,9.531330E+03,1.612240E+04,4.889568E-01,1.579672E+00
07:40:00,1.757421E+04,0.000000E+00,7.833651E-01,0.000000E+00,0.000000E+00,1.686715E+04,0.000000E+00,1.491561E+00,3.835814E+04,1.589180E+04,1.806092E+00,1.464017E+00,1.039159E+04,1.837072E+04,4.950106E-01,1.612148E+00,1.139532E+04,2.610136E+04,5.393182E-01,2.557383E+00,7.035786E+03,1.140292E+04,3.366751E-01,1.117244E+00,0.000000E+00,1.443282E+04,0.000000E+00,1.414108E+00,2.972392E+04,0.000000E+00,1.324921E+00,0.000000E+00,5.343327E+04,9.873351E+03,2.789067E+00,9.673724E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.534311E+03,0.000000E+00,6.005165E-01,5.827551E+03,2.531313E+04,2.811614E-01,2.206979E+00,0.000000E+00,8.101591E+03,0.000000E+00,7.351430E-01,0.000000E+00,1.150349E+04,0.000000E+00,1.127096E+00,0.000000E+00,7.968440E+03,0.000000E+00,7.807377E-01,3.583932E+04,2.080289E+04,1.687014E+00,2.038248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.292907E+04,0.000000E+00,3.226440E+00,8.316331E+03,1.381337E+04,4.344363E-01,1.353410E+00,1.021459E+04,1.732335E+04,5.261981E-01,1.697342E+00
