Time,SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
10:10:00,1.185610E+01,2.204274E+05,1.185610E+01,1.369838E+05,1.472774E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.530920E+04,2.825049E+00,3.217602E+04,3.539427E+04,1.899172E+00,1.511452E+05,2.307053E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,2.744468E+00,3.170921E+04,3.409200E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:20:00,1.185610E+01,2.167341E+05,1.185610E+01,1.406770E+05,1.510307E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.471760E+04,2.841353E+00,3.294780E+04,3.620646E+04,1.899172E+00,1.511452E+05,2.337570E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,2.744468E+00,3.256413E+04,3.496081E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:30:00,1.185610E+01,2.130409E+05,1.185610E+01,1.443703E+05,1.547838E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.412599E+04,2.855453E+00,3.369524E+04,3.698904E+04,1.899172E+00,1.511452E+05,2.363602E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,2.744468E+00,3.341905E+04,3.582957E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:40:00,1.185610E+01,2.093476E+05,1.185610E+01,1.480635E+05,1.585368E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.353439E+04,2.867147E+00,3.441607E+04,3.773979E+04,1.899172E+00,1.511452E+05,2.385376E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,2.744468E+00,3.427397E+04,3.669834E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:50:00,1.185610E+01,2.056544E+05,1.185610E+01,1.517568E+05,1.622899E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.294279E+04,2.877093E+00,3.511760E+04,3.846742E+04,1.899172E+00,1.511452E+05,2.403351E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,2.744468E+00,3.512888E+04,3.756710E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:00:00,1.185610E+01,2.019611E+05,1.185610E+01,1.554500E+05,1.660429E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.235118E+04,2.885572E+00,3.580292E+04,3.917580E+04,1.899172E+00,1.511452E+05,2.418420E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,2.744468E+00,3.598380E+04,3.843587E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:10:00,1.185610E+01,1.994990E+05,1.185610E+01,1.579122E+05,1.685450E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.195678E+04,2.892670E+00,3.627576E+04,3.966583E+04,1.899172E+00,1.511452E+05,2.430896E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,2.744468E+00,3.655375E+04,3.901504E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:20:00,1.185610E+01,1.970368E+05,1.185610E+01,1.603744E+05,1.710471E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.156238E+04,2.898398E+00,3.673347E+04,4.013824E+04,1.899172E+00,1.511452E+05,2.440963E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,2.744468E+00,3.712369E+04,3.959423E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:30:00,1.185610E+01,1.945746E+05,1.185610E+01,1.628365E+05,1.735493E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.116797E+04,2.902844E+00,3.717701E+04,4.059429E+04,1.899172E+00,1.511452E+05,2.448826E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,2.744468E+00,3.769364E+04,4.017345E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:40:00,1.185610E+01,1.921125E+05,1.185610E+01,1.652987E+05,1.760513E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.077357E+04,2.906292E+00,3.760952E+04,4.103761E+04,1.899172E+00,1.511452E+05,2.454992E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,2.744468E+00,3.826359E+04,4.075262E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
11:50:00,1.185610E+01,1.896503E+05,1.185610E+01,1.677609E+05,1.785534E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.037917E+04,2.909010E+00,3.803396E+04,4.147173E+04,1.899172E+00,1.511452E+05,2.459886E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,2.744468E+00,3.883353E+04,4.133180E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:00:00,1.185610E+01,1.871881E+05,1.185610E+01,1.702230E+05,1.810554E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.998477E+04,2.911204E+00,3.845261E+04,4.189925E+04,1.899172E+00,1.511452E+05,2.463687E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,2.744468E+00,3.940348E+04,4.191097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:10:00,1.185610E+01,1.852184E+05,1.185610E+01,1.721928E+05,1.830570E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.966924E+04,2.882867E+00,3.845494E+04,4.185768E+04,1.899172E+00,1.511452E+05,2.436855E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,2.744468E+00,3.985943E+04,4.237431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:20:00,1.185610E+01,1.832487E+05,1.185610E+01,1.741625E+05,1.850586E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.935372E+04,2.853170E+00,3.844225E+04,4.174459E+04,1.899172E+00,1.511452E+05,2.408439E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,2.744468E+00,4.031539E+04,4.283764E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:30:00,1.185610E+01,1.812789E+05,1.185610E+01,1.761322E+05,1.870604E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.903820E+04,2.823542E+00,3.843032E+04,4.161065E+04,1.899172E+00,1.511452E+05,2.379859E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,2.744468E+00,4.077135E+04,4.330102E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:40:00,1.185610E+01,1.793092E+05,1.185610E+01,1.781020E+05,1.890620E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.872268E+04,2.793778E+00,3.841691E+04,4.148129E+04,1.899172E+00,1.511452E+05,2.351003E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,2.744468E+00,4.122730E+04,4.376435E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
12:50:00,1.185610E+01,1.773395E+05,1.185610E+01,1.800717E+05,1.910636E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.330046E+05,8.892076E+00,1.350538E+05,1.432977E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.330046E+05,8.892076E+00,1.350538E+05,1.432977E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.840716E+04,2.763920E+00,3.840245E+04,4.136702E+04,1.899172E+00,1.511452E+05,2.321901E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.744468E+00,4.168326E+04,4.422769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:00:00,1.185610E+01,1.753697E+05,1.185610E+01,1.820414E+05,1.930654E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.809163E+04,2.733996E+00,3.838728E+04,4.126773E+04,1.899172E+00,1.511452E+05,2.292671E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:10:00,1.185610E+01,1.741387E+05,1.185610E+01,1.832725E+05,1.943164E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.789443E+04,2.734107E+00,3.858574E+04,4.143115E+04,1.899172E+00,1.511452E+05,2.293120E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:20:00,1.185610E+01,1.729076E+05,1.185610E+01,1.845036E+05,1.955674E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.769723E+04,2.735172E+00,3.879475E+04,4.161326E+04,1.899172E+00,1.511452E+05,2.294469E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:30:00,1.185610E+01,1.716765E+05,1.185610E+01,1.857347E+05,1.968185E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.750003E+04,2.735912E+00,3.900016E+04,4.179669E+04,1.899172E+00,1.511452E+05,2.295484E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:40:00,1.185610E+01,1.704454E+05,1.185610E+01,1.869658E+05,1.980695E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.730283E+04,2.736571E+00,3.920468E+04,4.198347E+04,1.899172E+00,1.511452E+05,2.296350E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
13:50:00,1.185610E+01,1.692143E+05,1.185610E+01,1.881968E+05,1.993205E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.710563E+04,2.737134E+00,3.940812E+04,4.217266E+04,1.899172E+00,1.511452E+05,2.297104E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
14:00:00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.737593E+00,3.961042E+04,4.236360E+04,1.899172E+00,1.511452E+05,2.297754E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
14:10:00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.768086E+00,3.994746E+04,4.272285E+04,1.899172E+00,1.511452E+05,2.328251E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
