Time,ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.763004E+04,0.000000E+00,1.083776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.787456E+04,0.000000E+00,1.093367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.911568E+04,0.000000E+00,1.142049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.894553E+04,0.000000E+00,2.578560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.973591E+04,0.000000E+00,1.166377E+00,0.000000E+00,1.967668E+04,0.000000E+00,7.718211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.770395E+04,0.000000E+00,1.086675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.797991E+04,0.000000E+00,1.097499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.919604E+04,0.000000E+00,1.145201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.894164E+04,0.000000E+00,2.578187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.982443E+04,0.000000E+00,1.169849E+00,0.000000E+00,1.976039E+04,0.000000E+00,7.751043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,7.080459E+03,9.819099E+03,2.820880E-01,7.207301E-01,3.573610E+04,4.552573E+03,1.412348E+00,3.696821E-01,0.000000E+00,1.266687E+04,0.000000E+00,9.348329E-01,3.604836E+04,1.129708E+04,1.424753E+00,8.427757E-01,2.607051E+03,1.169758E+04,1.083454E-01,8.303903E-01,3.726216E+04,4.058398E+03,1.472818E+00,3.327593E-01,0.000000E+00,1.093806E+04,0.000000E+00,7.876265E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.236711E+01,1.198773E+04,9.537067E-04,8.483199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.892905E+04,0.000000E+00,2.577017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.791283E+04,2.762272E+03,1.498589E+00,2.324424E-01,1.984723E+04,0.000000E+00,7.785140E-01,0.000000E+00,0.000000E+00,1.253330E+04,0.000000E+00,8.777962E-01
06:20:00,8.318629E+03,1.165185E+04,3.349189E-01,8.839991E-01,3.822755E+04,5.836454E+03,1.535500E+00,4.841072E-01,0.000000E+00,1.444517E+04,0.000000E+00,1.093977E+00,3.858935E+04,1.578223E+04,1.550138E+00,1.245937E+00,3.116487E+03,1.411248E+04,1.300747E-01,1.045910E+00,3.982811E+04,5.136532E+03,1.599944E+00,4.288630E-01,0.000000E+00,1.239650E+04,0.000000E+00,9.176760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.631880E+01,1.556180E+04,3.254105E-03,1.168620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.892133E+04,0.000000E+00,2.576283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.051775E+04,3.743624E+03,1.627704E+00,3.198552E-01,1.992227E+04,0.000000E+00,7.814610E-01,0.000000E+00,0.000000E+00,1.438991E+04,0.000000E+00,1.043342E+00
06:30:00,1.306347E+04,1.820732E+04,5.372281E-01,1.467900E+00,4.224196E+04,9.170985E+03,1.722392E+00,7.811167E-01,0.000000E+00,2.220288E+04,0.000000E+00,1.784963E+00,4.262813E+04,2.313799E+04,1.738217E+00,1.901124E+00,5.007536E+03,2.186065E+04,2.107045E-01,1.736045E+00,4.381312E+04,8.064880E+03,1.786429E+00,6.896933E-01,0.000000E+00,1.857119E+04,0.000000E+00,1.467661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.601289E+02,2.373450E+04,6.827582E-03,1.896569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.891758E+04,0.000000E+00,2.575904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.449397E+04,6.042629E+03,1.814170E+00,5.246293E-01,1.996289E+04,0.000000E+00,7.830577E-01,0.000000E+00,0.000000E+00,2.141542E+04,0.000000E+00,1.669110E+00
06:40:00,1.425972E+04,2.016381E+04,5.882336E-01,1.642170E+00,4.377878E+04,1.060103E+04,1.803675E+00,9.084940E-01,0.000000E+00,2.434615E+04,0.000000E+00,1.975868E+00,4.420879E+04,2.751137E+04,1.821535E+00,2.290676E+00,5.526065E+03,2.426585E+04,2.328132E-01,1.950282E+00,4.539458E+04,9.275817E+03,1.870466E+00,7.975540E-01,0.000000E+00,2.012266E+04,0.000000E+00,1.605857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.568881E+02,2.721449E+04,1.095317E-02,2.206536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.890424E+04,0.000000E+00,2.574713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.609579E+04,7.209126E+03,1.899435E+00,6.285313E-01,1.996978E+04,0.000000E+00,7.833279E-01,0.000000E+00,0.000000E+00,2.322742E+04,0.000000E+00,1.830512E+00
06:50:00,1.583652E+04,2.248864E+04,6.554648E-01,1.849246E+00,4.538606E+04,1.235676E+04,1.888011E+00,1.064879E+00,0.000000E+00,2.678694E+04,0.000000E+00,2.193272E+00,4.585797E+04,3.238246E+04,1.907841E+00,2.724555E+00,6.189831E+03,2.711275E+04,2.611146E-01,2.203858E+00,4.703410E+04,1.077628E+04,1.957030E+00,9.312023E-01,0.000000E+00,2.203745E+04,0.000000E+00,1.776410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.728070E+02,3.122572E+04,1.589569E-02,2.563821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.888847E+04,0.000000E+00,2.573321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.774566E+04,8.642962E+03,1.986804E+00,7.562449E-01,1.994148E+04,0.000000E+00,7.822176E-01,0.000000E+00,0.000000E+00,2.548035E+04,0.000000E+00,2.031183E+00
07:00:00,1.743097E+04,2.482544E+04,7.234485E-01,2.057387E+00,4.694339E+04,1.425380E+04,1.970258E+00,1.233852E+00,0.000000E+00,2.929489E+04,0.000000E+00,2.416657E+00,4.745857E+04,3.751966E+04,1.992134E+00,3.182137E+00,6.872131E+03,2.995009E+04,2.902062E-01,2.456583E+00,4.862432E+04,1.241304E+04,2.041537E+00,1.076991E+00,0.000000E+00,2.396059E+04,0.000000E+00,1.947708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.054583E+02,3.529925E+04,2.155164E-02,2.926653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.885673E+04,0.000000E+00,2.570521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.934146E+04,1.022421E+04,2.071917E+00,8.970884E-01,1.988766E+04,0.000000E+00,7.801065E-01,0.000000E+00,0.000000E+00,2.772018E+04,0.000000E+00,2.230689E+00
07:10:00,1.919685E+04,1.767537E+04,8.185480E-01,1.574390E+00,4.823292E+04,1.224621E+04,2.075426E+00,1.090854E+00,3.723524E+03,1.940741E+04,1.686313E-01,1.729386E+00,4.882374E+04,3.213543E+04,2.101014E+00,2.866026E+00,1.301723E+04,2.139399E+04,5.550310E-01,1.906007E+00,5.013501E+04,1.045960E+04,2.157962E+00,9.317216E-01,0.000000E+00,1.557063E+04,0.000000E+00,1.387043E+00,0.000000E+00,7.659156E+03,0.000000E+00,5.848778E-01,0.000000E+00,8.144107E+03,0.000000E+00,6.162870E-01,0.000000E+00,9.634574E+03,0.000000E+00,7.417967E-01,9.143370E+03,2.767994E+04,3.898522E-01,2.467433E+00,0.000000E+00,9.991946E+03,0.000000E+00,7.314673E-01,0.000000E+00,1.271381E+04,0.000000E+00,9.382163E-01,1.848534E+02,9.726897E+03,7.869359E-03,7.154829E-01,0.000000E+00,2.882146E+04,0.000000E+00,2.567384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.817302E+03,9.768715E+03,2.344424E-01,7.181436E-01,5.084684E+04,9.537785E+03,2.188790E+00,8.495437E-01,3.047791E+04,6.977342E+03,1.201686E+00,5.594608E-01,0.000000E+00,1.818142E+04,0.000000E+00,1.619618E+00
07:20:00,2.165864E+04,1.853062E+04,9.397536E-01,1.650544E+00,4.939831E+04,1.378206E+04,2.158723E+00,1.227585E+00,3.994760E+03,2.041503E+04,1.813228E-01,1.818386E+00,5.006069E+04,3.395170E+04,2.187995E+00,3.024138E+00,1.495780E+04,2.212582E+04,6.482412E-01,1.970769E+00,5.153732E+04,1.172566E+04,2.253600E+00,1.044418E+00,0.000000E+00,1.669127E+04,0.000000E+00,1.486714E+00,0.000000E+00,8.459245E+03,0.000000E+00,6.562259E-01,0.000000E+00,8.967790E+03,0.000000E+00,6.897266E-01,0.000000E+00,1.035340E+04,0.000000E+00,8.060164E-01,1.046019E+04,2.855295E+04,4.516195E-01,2.543236E+00,0.000000E+00,1.185653E+04,0.000000E+00,8.975963E-01,0.000000E+00,1.443735E+04,0.000000E+00,1.092416E+00,2.910502E+02,1.153540E+04,1.239798E-02,8.765786E-01,0.000000E+00,2.877506E+04,0.000000E+00,2.563252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.834509E+03,1.160175E+04,2.778440E-01,8.814860E-01,5.221056E+04,1.089179E+04,2.283218E+00,9.701429E-01,3.263676E+04,9.113291E+03,1.306661E+00,7.497308E-01,0.000000E+00,1.935599E+04,0.000000E+00,1.724063E+00
07:30:00,2.405994E+04,1.466703E+04,1.071157E+00,1.306410E+00,5.018013E+04,1.349120E+04,2.230258E+00,1.201678E+00,6.351044E+03,1.543408E+04,2.913589E-01,1.374728E+00,5.090937E+04,3.321726E+04,2.262926E+00,2.958719E+00,1.936459E+04,1.751313E+04,8.617084E-01,1.559913E+00,5.255697E+04,1.135544E+04,2.337128E+00,1.011442E+00,0.000000E+00,1.308302E+04,0.000000E+00,1.165324E+00,0.000000E+00,1.290837E+04,0.000000E+00,1.052518E+00,0.000000E+00,1.362328E+04,0.000000E+00,1.104400E+00,0.000000E+00,1.560050E+04,0.000000E+00,1.273399E+00,1.593278E+04,2.487686E+04,7.075164E-01,2.215804E+00,0.000000E+00,1.845252E+04,0.000000E+00,1.485107E+00,0.000000E+00,2.202326E+04,0.000000E+00,1.768106E+00,4.802898E+02,1.798585E+04,2.046678E-02,1.451127E+00,0.000000E+00,2.871271E+04,0.000000E+00,2.557697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.091147E+04,1.804791E+04,4.516881E-01,1.455651E+00,5.321744E+04,1.115749E+04,2.366537E+00,9.938099E-01,3.808560E+04,1.440317E+04,1.550327E+00,1.220906E+00,0.000000E+00,1.534423E+04,0.000000E+00,1.366732E+00
07:40:00,2.620634E+04,1.541305E+04,1.176248E+00,1.372857E+00,5.113412E+04,1.534739E+04,2.299820E+00,1.367012E+00,6.873676E+03,1.605657E+04,3.157662E-01,1.430171E+00,5.194265E+04,3.576201E+04,2.336566E+00,3.185378E+00,2.101178E+04,1.823731E+04,9.407306E-01,1.624413E+00,5.375919E+04,1.294364E+04,2.419473E+00,1.152905E+00,0.000000E+00,1.408425E+04,0.000000E+00,1.254502E+00,0.000000E+00,1.411421E+04,0.000000E+00,1.159929E+00,0.000000E+00,1.483984E+04,0.000000E+00,1.212766E+00,0.000000E+00,1.696330E+04,0.000000E+00,1.394794E+00,1.710220E+04,2.592774E+04,7.625136E-01,2.309404E+00,0.000000E+00,2.042465E+04,0.000000E+00,1.660770E+00,0.000000E+00,2.404430E+04,0.000000E+00,1.948133E+00,6.033453E+02,1.991779E+04,2.571371E-02,1.623214E+00,0.000000E+00,2.864361E+04,0.000000E+00,2.551541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.191746E+04,1.999805E+04,4.945935E-01,1.629359E+00,5.437661E+04,1.281338E+04,2.447383E+00,1.141303E+00,3.942129E+04,1.696281E+04,1.618545E+00,1.448900E+00,0.000000E+00,1.653008E+04,0.000000E+00,1.472354E+00
