Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
10:10:00,9.660527E+00,1.796075E+05,9.660527E+00,1.116164E+05,1.200038E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.347056E+05,7.245395E+00,8.371231E+04,9.000287E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.755517E+04,2.557844E+00,2.955298E+04,3.177374E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.347579E+04,3.952034E+00,4.566126E+04,4.909248E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.755517E+04,2.557844E+00,2.955298E+04,3.177374E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
10:20:00,9.660527E+00,1.765982E+05,9.660527E+00,1.146257E+05,1.230620E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.324486E+05,7.245395E+00,8.596930E+04,9.229653E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.675838E+04,2.557844E+00,3.034977E+04,3.258347E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.224471E+04,3.952034E+00,4.689234E+04,5.034356E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.675838E+04,2.557844E+00,3.034977E+04,3.258347E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
10:30:00,9.660527E+00,1.735889E+05,9.660527E+00,1.176350E+05,1.261201E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.301916E+05,7.245395E+00,8.822628E+04,9.459008E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.596160E+04,2.557844E+00,3.114655E+04,3.339316E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,7.101363E+04,3.952034E+00,4.812343E+04,5.159459E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.596160E+04,2.557844E+00,3.114655E+04,3.339316E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
10:40:00,9.660527E+00,1.705796E+05,9.660527E+00,1.206444E+05,1.291781E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.279347E+05,7.245395E+00,9.048327E+04,9.688361E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.516481E+04,2.557844E+00,3.194334E+04,3.420285E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.978254E+04,3.952034E+00,4.935451E+04,5.284560E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.516481E+04,2.590929E+00,3.230903E+04,3.459317E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
10:50:00,9.660527E+00,1.675702E+05,9.660527E+00,1.236537E+05,1.322362E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.256777E+05,7.245395E+00,9.274025E+04,9.917715E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.436803E+04,2.557844E+00,3.274012E+04,3.501254E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.855146E+04,3.952034E+00,5.058559E+04,5.409663E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.436803E+04,2.622392E+00,3.345358E+04,3.577632E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
11:00:00,9.660527E+00,1.645609E+05,9.660527E+00,1.266630E+05,1.352943E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.234207E+05,7.245395E+00,9.499724E+04,1.014707E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.357124E+04,2.557844E+00,3.353690E+04,3.582223E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.732038E+04,3.952034E+00,5.181668E+04,5.534765E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.357124E+04,2.651763E+00,3.457500E+04,3.693615E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
11:10:00,9.660527E+00,1.625547E+05,9.660527E+00,1.286692E+05,1.373330E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.219160E+05,7.245395E+00,9.650190E+04,1.029997E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.304006E+04,2.557844E+00,3.406809E+04,3.636202E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.649966E+04,3.952034E+00,5.263740E+04,5.618166E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.304006E+04,2.660501E+00,3.520277E+04,3.758183E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
11:20:00,9.660527E+00,1.605485E+05,9.660527E+00,1.306754E+05,1.393717E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.204114E+05,7.245395E+00,9.800655E+04,1.045288E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.250887E+04,2.557844E+00,3.459928E+04,3.690182E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.567893E+04,3.952034E+00,5.345812E+04,5.701569E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.250887E+04,2.667045E+00,3.580629E+04,3.820132E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
11:30:00,9.660527E+00,1.585423E+05,9.660527E+00,1.326816E+05,1.414105E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.189067E+05,7.245395E+00,9.951121E+04,1.060579E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.197768E+04,2.557844E+00,3.513047E+04,3.744165E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.485821E+04,3.952034E+00,5.427884E+04,5.784976E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.197768E+04,2.672336E+00,3.639596E+04,3.880577E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
11:40:00,9.660527E+00,1.565361E+05,9.660527E+00,1.346878E+05,1.434492E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.174021E+05,7.245395E+00,1.010159E+05,1.075869E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.144649E+04,2.557844E+00,3.566166E+04,3.798144E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.403749E+04,3.952034E+00,5.509956E+04,5.868378E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.144649E+04,2.676557E+00,3.697380E+04,3.939728E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
11:50:00,9.660527E+00,1.545299E+05,9.660527E+00,1.366940E+05,1.454880E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.158974E+05,7.245395E+00,1.025205E+05,1.091160E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.091530E+04,2.557844E+00,3.619285E+04,3.852124E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.321677E+04,3.952034E+00,5.592029E+04,5.951780E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.091530E+04,2.679964E+00,3.754265E+04,3.997892E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
12:00:00,9.660527E+00,1.525237E+05,9.660527E+00,1.387002E+05,1.475266E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.143928E+05,7.245395E+00,1.040252E+05,1.106450E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.038411E+04,2.557844E+00,3.672404E+04,3.906103E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.239605E+04,3.952034E+00,5.674101E+04,6.035180E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.038411E+04,2.682734E+00,3.810445E+04,4.055279E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
12:10:00,9.660527E+00,1.509187E+05,9.660527E+00,1.403052E+05,1.491576E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.131890E+05,7.245395E+00,1.052289E+05,1.118682E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.995916E+04,2.557844E+00,3.714899E+04,3.949286E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.173947E+04,3.952034E+00,5.739759E+04,6.101901E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.995916E+04,2.697698E+00,3.869480E+04,4.116430E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
12:20:00,9.660527E+00,1.493137E+05,9.660527E+00,1.419102E+05,1.507885E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.119853E+05,7.245395E+00,1.064326E+05,1.130914E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.953420E+04,2.557844E+00,3.757394E+04,3.992468E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.108289E+04,3.952034E+00,5.805416E+04,6.168620E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.953420E+04,2.712956E+00,3.928840E+04,4.178333E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
12:30:00,9.660527E+00,1.477088E+05,9.660527E+00,1.435151E+05,1.524196E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.107816E+05,7.245395E+00,1.076364E+05,1.143147E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.910925E+04,2.557844E+00,3.799890E+04,4.035655E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,6.042631E+04,3.952034E+00,5.871074E+04,6.235347E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.910925E+04,2.728065E+00,3.988035E+04,4.240348E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
12:40:00,9.660527E+00,1.461038E+05,9.660527E+00,1.451201E+05,1.540505E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.095779E+05,7.245395E+00,1.088401E+05,1.155379E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.868430E+04,2.557844E+00,3.842385E+04,4.078838E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.976974E+04,3.952034E+00,5.936732E+04,6.302067E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.868430E+04,2.743140E+00,4.047192E+04,4.302419E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
12:50:00,9.660527E+00,1.444988E+05,9.660527E+00,1.467251E+05,1.556815E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.083741E+05,7.245395E+00,1.100438E+05,1.167611E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.825935E+04,2.557844E+00,3.884880E+04,4.122021E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.911316E+04,3.952034E+00,6.002390E+04,6.368787E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.825935E+04,2.758179E+00,4.106309E+04,4.364436E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
13:00:00,9.660527E+00,1.428939E+05,9.660527E+00,1.483300E+05,1.573125E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.783440E+04,2.557844E+00,3.927375E+04,4.165207E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.845658E+04,3.952034E+00,6.068047E+04,6.435513E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.783440E+04,2.773184E+00,4.165390E+04,4.426373E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
13:10:00,9.660527E+00,1.418908E+05,9.660527E+00,1.493331E+05,1.583319E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.064181E+05,7.245395E+00,1.119999E+05,1.187489E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.756880E+04,2.557844E+00,3.953935E+04,4.192196E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.804622E+04,3.952034E+00,6.109083E+04,6.477213E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.756880E+04,2.775485E+00,4.194491E+04,4.456631E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
13:20:00,9.660527E+00,1.408877E+05,9.660527E+00,1.503363E+05,1.593513E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.056657E+05,7.245395E+00,1.127522E+05,1.195134E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.730321E+04,2.557844E+00,3.980494E+04,4.219187E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.763586E+04,3.952034E+00,6.150120E+04,6.518915E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.730321E+04,2.777073E+00,4.222806E+04,4.485943E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
13:30:00,9.660527E+00,1.398846E+05,9.660527E+00,1.513394E+05,1.603706E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.049134E+05,7.245395E+00,1.135045E+05,1.202779E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.703761E+04,2.557844E+00,4.007053E+04,4.246176E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.722550E+04,3.952034E+00,6.191156E+04,6.560615E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.703761E+04,2.778458E+00,4.250895E+04,4.514942E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
13:40:00,9.660527E+00,1.388814E+05,9.660527E+00,1.523425E+05,1.613899E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.041611E+05,7.245395E+00,1.142568E+05,1.210425E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.677202E+04,2.557844E+00,4.033613E+04,4.273165E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.681514E+04,3.952034E+00,6.232192E+04,6.602316E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.677202E+04,2.779610E+00,4.278728E+04,4.543605E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
13:50:00,9.660527E+00,1.378783E+05,9.660527E+00,1.533456E+05,1.624093E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.034088E+05,7.245395E+00,1.150092E+05,1.218070E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.650642E+04,2.557844E+00,4.060172E+04,4.300156E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.640478E+04,3.952034E+00,6.273228E+04,6.644017E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.650642E+04,2.780576E+00,4.306355E+04,4.571996E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
14:00:00,9.660527E+00,1.368752E+05,9.660527E+00,1.543487E+05,1.634286E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.599442E+04,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.781388E+00,4.333812E+04,4.600161E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
14:10:00,9.660527E+00,1.368752E+05,9.660527E+00,1.543487E+05,1.634286E+05,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,5.599442E+04,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.782077E+00,4.334573E+04,4.601155E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
