Time,SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W]
09:10:00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.132834E+05,1.031920E+01,9.779667E+04,1.064087E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.495870E+04,1.207566E+00,1.144429E+04,1.245208E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.126226E+04,2.964025E+00,2.809053E+04,3.056420E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.701729E+05,8.233404E+00,7.802926E+04,8.490055E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
09:20:00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.096403E+05,1.031920E+01,1.014398E+05,1.101108E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.453238E+04,1.207566E+00,1.187061E+04,1.288531E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.021584E+04,2.964025E+00,2.913695E+04,3.162758E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.672662E+05,8.233404E+00,8.093598E+04,8.785438E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
09:30:00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.059972E+05,1.031920E+01,1.050829E+05,1.138130E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.410606E+04,1.207566E+00,1.229693E+04,1.331854E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.916942E+04,2.964025E+00,3.018337E+04,3.269095E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.643595E+05,8.233404E+00,8.384270E+04,9.080821E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
09:40:00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.023541E+05,1.031920E+01,1.087259E+05,1.175151E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.367974E+04,1.207566E+00,1.272325E+04,1.375177E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.812300E+04,2.964025E+00,3.122979E+04,3.375433E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.614528E+05,8.233404E+00,8.674943E+04,9.376203E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
09:50:00,7.739400E+00,1.490333E+05,7.739400E+00,8.427678E+04,9.091292E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.987110E+05,1.031920E+01,1.123690E+05,1.212172E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.707658E+04,2.964025E+00,3.227621E+04,3.481771E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.585460E+05,8.233404E+00,8.965615E+04,9.671587E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
10:00:00,7.739400E+00,1.463010E+05,7.739400E+00,8.700910E+04,9.368951E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.950680E+05,1.031920E+01,1.160121E+05,1.249194E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.282710E+04,1.207566E+00,1.357589E+04,1.461822E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.603016E+04,2.964025E+00,3.332263E+04,3.588109E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.556393E+05,8.233404E+00,9.256287E+04,9.966970E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
10:10:00,7.739400E+00,1.438901E+05,7.739400E+00,8.941997E+04,9.613943E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.918535E+05,1.031920E+01,1.192266E+05,1.281859E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.245094E+04,1.207566E+00,1.395205E+04,1.500048E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.510684E+04,2.964025E+00,3.424595E+04,3.681936E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.530746E+05,8.233404E+00,9.512763E+04,1.022760E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
10:20:00,7.739400E+00,1.414792E+05,7.739400E+00,9.183084E+04,9.858947E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.886390E+05,1.031920E+01,1.224411E+05,1.314526E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.207477E+04,1.207566E+00,1.432822E+04,1.538275E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.418353E+04,2.964025E+00,3.516926E+04,3.775767E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.505098E+05,8.233404E+00,9.769238E+04,1.048824E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
10:30:00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.854245E+05,1.031920E+01,1.256556E+05,1.347192E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.169861E+04,1.207566E+00,1.470438E+04,1.576501E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.326022E+04,2.964025E+00,3.609257E+04,3.869594E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.479451E+05,8.233404E+00,1.002571E+05,1.074887E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
10:40:00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.822100E+05,1.031920E+01,1.288701E+05,1.379857E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.132244E+04,1.207566E+00,1.508054E+04,1.614727E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.233691E+04,2.964025E+00,3.701588E+04,3.963420E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.453803E+05,8.233404E+00,1.028219E+05,1.100950E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
10:50:00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.789955E+05,1.031920E+01,1.320846E+05,1.412523E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.094628E+04,1.207566E+00,1.545671E+04,1.652952E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.141360E+04,2.964025E+00,3.793919E+04,4.057247E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.428155E+05,8.233404E+00,1.053867E+05,1.127013E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
11:00:00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.757810E+05,1.031920E+01,1.352991E+05,1.445189E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.057012E+04,1.207566E+00,1.583287E+04,1.691178E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.049028E+04,2.964025E+00,3.886251E+04,4.151074E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.402508E+05,8.233404E+00,1.079514E+05,1.153076E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
11:10:00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.736380E+05,1.031920E+01,1.374421E+05,1.466966E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.031934E+04,1.207566E+00,1.608365E+04,1.716662E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.987474E+04,2.964025E+00,3.947805E+04,4.213625E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.385410E+05,8.233404E+00,1.096612E+05,1.170451E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
11:20:00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.714950E+05,1.031920E+01,1.395851E+05,1.488743E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.006856E+04,1.207566E+00,1.633443E+04,1.742146E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.925920E+04,2.964025E+00,4.009359E+04,4.276177E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.368311E+05,8.233404E+00,1.113711E+05,1.187827E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
11:30:00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.693520E+05,1.031920E+01,1.417281E+05,1.510522E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.981779E+04,1.214614E+00,1.666311E+04,1.776645E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.864366E+04,2.964025E+00,4.070913E+04,4.338732E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.351213E+05,8.233404E+00,1.130809E+05,1.205203E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
11:40:00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.672090E+05,1.031920E+01,1.438711E+05,1.532299E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.956701E+04,1.222244E+00,1.699821E+04,1.811896E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.802812E+04,2.964025E+00,4.132467E+04,4.401283E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.334114E+05,8.233404E+00,1.147908E+05,1.222579E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
11:50:00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.650660E+05,1.031920E+01,1.460141E+05,1.554076E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.931623E+04,1.229578E+00,1.733005E+04,1.846778E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.741258E+04,3.072035E+00,4.313404E+04,4.593353E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.317016E+05,8.233404E+00,1.165006E+05,1.239954E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
12:00:00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.629230E+05,1.031920E+01,1.481571E+05,1.575853E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.906546E+04,1.236684E+00,1.765937E+04,1.881374E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.679703E+04,3.227169E+00,4.546428E+04,4.842883E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.299918E+05,8.233404E+00,1.182104E+05,1.257329E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
12:10:00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.612086E+05,1.031920E+01,1.498715E+05,1.593274E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.886484E+04,1.255696E+00,1.807013E+04,1.926130E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.630460E+04,3.288177E+00,4.663101E+04,4.967186E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.286239E+05,8.233404E+00,1.195783E+05,1.271229E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
12:20:00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.594942E+05,1.031920E+01,1.515859E+05,1.610695E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.866422E+04,1.274309E+00,1.847649E+04,1.970549E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.581217E+04,3.337926E+00,4.767330E+04,5.080758E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.272560E+05,8.233404E+00,1.209462E+05,1.285129E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
12:30:00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,1.577798E+05,1.031920E+01,1.533003E+05,1.628118E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,1.846360E+04,1.291995E+00,1.887258E+04,2.013993E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.531974E+04,3.386868E+00,4.870667E+04,5.195486E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.258882E+05,8.233404E+00,1.223140E+05,1.299031E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
