Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110812E+04,0.000000E+00,1.880395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.905934E+04,0.000000E+00,7.476026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.142295E+04,0.000000E+00,1.232551E+00,0.000000E+00,3.081573E+04,0.000000E+00,1.208733E+00,0.000000E+00,2.702559E+04,0.000000E+00,1.060066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.556044E+02,0.000000E+00,2.179549E-02,0.000000E+00,2.780954E+04,0.000000E+00,1.090816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112833E+04,0.000000E+00,1.882173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.915615E+04,0.000000E+00,7.513998E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.150325E+04,0.000000E+00,1.235701E+00,0.000000E+00,3.089438E+04,0.000000E+00,1.211818E+00,0.000000E+00,2.711573E+04,0.000000E+00,1.063601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.273070E+02,0.000000E+00,2.853084E-02,0.000000E+00,2.790689E+04,0.000000E+00,1.094635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,1.209619E+04,0.000000E+00,8.531667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113976E+04,0.000000E+00,1.883153E+00,1.806468E+03,9.228627E+03,7.565755E-02,6.845095E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.002292E+04,4.034348E+03,1.184125E+00,3.375484E-01,1.571390E+03,1.724222E+04,6.596172E-02,1.115243E+00,3.158704E+04,0.000000E+00,1.238996E+00,0.000000E+00,3.097673E+04,0.000000E+00,1.215057E+00,0.000000E+00,2.720952E+04,0.000000E+00,1.067288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.400548E+02,0.000000E+00,3.295267E-02,0.000000E+00,2.800785E+04,0.000000E+00,1.098602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,1.371158E+04,0.000000E+00,9.975489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115362E+04,0.000000E+00,1.884349E+00,1.899662E+03,1.079147E+04,7.963268E-02,8.242014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.096029E+04,5.104542E+03,1.237042E+00,4.328792E-01,1.611610E+03,2.110995E+04,6.767781E-02,1.460415E+00,3.166391E+04,0.000000E+00,1.242018E+00,0.000000E+00,3.105244E+04,0.000000E+00,1.218034E+00,0.000000E+00,2.729703E+04,0.000000E+00,1.070727E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.605474E+02,0.000000E+00,3.767921E-02,0.000000E+00,2.810246E+04,0.000000E+00,1.102320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,1.741255E+04,0.000000E+00,1.328265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116399E+04,0.000000E+00,1.885244E+00,3.259544E+03,1.418321E+04,1.376150E-01,1.127399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.662190E+04,7.100862E+03,1.489305E+00,6.108029E-01,2.815675E+03,2.754277E+04,1.190166E-01,2.034244E+00,3.173228E+04,0.000000E+00,1.244705E+00,0.000000E+00,3.112004E+04,0.000000E+00,1.220690E+00,0.000000E+00,2.737681E+04,0.000000E+00,1.073861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.085212E+03,0.000000E+00,4.256942E-02,0.000000E+00,2.818931E+04,0.000000E+00,1.105731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,1.942045E+04,0.000000E+00,1.507120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116947E+04,0.000000E+00,1.885710E+00,3.626149E+03,1.615148E+04,1.532458E-01,1.302723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.826331E+04,8.656861E+03,1.570192E+00,7.493978E-01,3.151566E+03,3.152827E+04,1.333392E-01,2.389252E+00,3.179202E+04,0.000000E+00,1.247049E+00,0.000000E+00,3.117941E+04,0.000000E+00,1.223019E+00,0.000000E+00,2.744855E+04,0.000000E+00,1.076675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.200931E+03,0.000000E+00,4.710869E-02,0.000000E+00,2.826824E+04,0.000000E+00,1.108827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,2.173126E+04,0.000000E+00,1.712947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117205E+04,0.000000E+00,1.885929E+00,4.113544E+03,1.842231E+04,1.740272E-01,1.504987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.018527E+04,1.051915E+04,1.663104E+00,9.152734E-01,3.610257E+03,3.581082E+04,1.528972E-01,2.770704E+00,3.184127E+04,0.000000E+00,1.248981E+00,0.000000E+00,3.122868E+04,0.000000E+00,1.224952E+00,0.000000E+00,2.750990E+04,0.000000E+00,1.079081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.313517E+03,0.000000E+00,5.152510E-02,0.000000E+00,2.833712E+04,0.000000E+00,1.111529E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,2.403448E+04,0.000000E+00,1.918097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116355E+04,0.000000E+00,1.885171E+00,4.616783E+03,2.067759E+04,1.954840E-01,1.705867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.208454E+04,1.259191E+04,1.755102E+00,1.099896E+00,4.090629E+03,4.004400E+04,1.733796E-01,3.147758E+00,3.188340E+04,0.000000E+00,1.250633E+00,0.000000E+00,3.127121E+04,0.000000E+00,1.226620E+00,0.000000E+00,2.756409E+04,0.000000E+00,1.081207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.422992E+03,0.000000E+00,5.581947E-02,0.000000E+00,2.839933E+04,0.000000E+00,1.113970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,1.488589E+04,0.000000E+00,1.327476E+00,0.000000E+00,1.005722E+04,0.000000E+00,7.344775E-01,0.000000E+00,9.890453E+03,0.000000E+00,7.582802E-01,0.000000E+00,7.668203E+03,0.000000E+00,5.850611E-01,0.000000E+00,2.115907E+04,0.000000E+00,1.884770E+00,1.148328E+04,1.392009E+04,4.896195E-01,1.241462E+00,0.000000E+00,1.302238E+04,0.000000E+00,9.025138E-01,0.000000E+00,1.703531E+04,0.000000E+00,1.108800E+00,0.000000E+00,9.415199E+03,0.000000E+00,6.959314E-01,0.000000E+00,1.349199E+04,0.000000E+00,9.845385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.317874E+04,1.130559E+04,1.854637E+00,1.007116E+00,1.115767E+04,2.773295E+04,4.757506E-01,2.471738E+00,3.996736E+04,6.751159E+03,1.581172E+00,5.287469E-01,3.933249E+04,2.155834E+04,1.555923E+00,1.401969E+00,3.546092E+04,9.796702E+03,1.401690E+00,7.257598E-01,0.000000E+00,1.340605E+04,0.000000E+00,9.792790E-01,9.989755E+03,1.025659E+04,3.918667E-01,7.468102E-01,3.634980E+04,6.588616E+03,1.437157E+00,5.147353E-01,8.589528E+03,1.777297E+04,3.373904E-01,1.165252E+00
07:20:00,0.000000E+00,1.626425E+04,0.000000E+00,1.449749E+00,0.000000E+00,1.126274E+04,0.000000E+00,8.423714E-01,0.000000E+00,1.055924E+04,0.000000E+00,8.181345E-01,0.000000E+00,8.230287E+03,0.000000E+00,6.353440E-01,0.000000E+00,2.115022E+04,0.000000E+00,1.883983E+00,1.329093E+04,1.483758E+04,5.744641E-01,1.322696E+00,0.000000E+00,1.570339E+04,0.000000E+00,1.141743E+00,0.000000E+00,2.247311E+04,0.000000E+00,1.601126E+00,0.000000E+00,1.113286E+04,0.000000E+00,8.492073E-01,0.000000E+00,1.538775E+04,0.000000E+00,1.154184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.649499E+04,1.331432E+04,2.025996E+00,1.186029E+00,1.274004E+04,2.882226E+04,5.498983E-01,2.568093E+00,4.252803E+04,9.130718E+03,1.709701E+00,7.415615E-01,4.187254E+04,2.947560E+04,1.683236E+00,2.117748E+00,3.786288E+04,1.293512E+04,1.521047E+00,1.007343E+00,0.000000E+00,1.536102E+04,0.000000E+00,1.154242E+00,1.164888E+04,1.225359E+04,4.633654E-01,9.248109E-01,3.879863E+04,8.816012E+03,1.558972E+00,7.137837E-01,1.019970E+04,2.359387E+04,4.060978E-01,1.692357E+00
07:30:00,0.000000E+00,1.555790E+04,0.000000E+00,1.385766E+00,0.000000E+00,1.720499E+04,0.000000E+00,1.371654E+00,0.000000E+00,1.602243E+04,0.000000E+00,1.304773E+00,0.000000E+00,1.255176E+04,0.000000E+00,1.020283E+00,0.000000E+00,2.113866E+04,0.000000E+00,1.882949E+00,1.815107E+04,1.391329E+04,8.069427E-01,1.239275E+00,0.000000E+00,2.453712E+04,0.000000E+00,1.928571E+00,0.000000E+00,3.288707E+04,0.000000E+00,2.528711E+00,0.000000E+00,1.745266E+04,0.000000E+00,1.412119E+00,0.000000E+00,2.358570E+04,0.000000E+00,1.884389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.758450E+04,1.464806E+04,2.112785E+00,1.304716E+00,1.749977E+04,2.733050E+04,7.770768E-01,2.434369E+00,4.648722E+04,1.407756E+04,1.896626E+00,1.182181E+00,4.584244E+04,4.121801E+04,1.870269E+00,3.163662E+00,4.189026E+04,1.939429E+04,1.708421E+00,1.582668E+00,0.000000E+00,2.367698E+04,0.000000E+00,1.894957E+00,1.762321E+04,1.914974E+04,7.188808E-01,1.539057E+00,4.282906E+04,1.366314E+04,1.746948E+00,1.145522E+00,1.605105E+04,3.417868E+04,6.555894E-01,2.635158E+00
07:40:00,0.000000E+00,1.654348E+04,0.000000E+00,1.473545E+00,0.000000E+00,1.880256E+04,0.000000E+00,1.513954E+00,0.000000E+00,1.750827E+04,0.000000E+00,1.437127E+00,0.000000E+00,1.374888E+04,0.000000E+00,1.126918E+00,0.000000E+00,2.111374E+04,0.000000E+00,1.880748E+00,1.954467E+04,1.440300E+04,8.735034E-01,1.282886E+00,0.000000E+00,2.728329E+04,0.000000E+00,2.173183E+00,0.000000E+00,3.769243E+04,0.000000E+00,2.956748E+00,0.000000E+00,1.935175E+04,0.000000E+00,1.581281E+00,0.000000E+00,2.579736E+04,0.000000E+00,2.081396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.908059E+04,1.667196E+04,2.202305E+00,1.484989E+00,1.860424E+04,2.826945E+04,8.300344E-01,2.517989E+00,4.802781E+04,1.661773E+04,1.980437E+00,1.408443E+00,4.737344E+04,4.795481E+04,1.953322E+00,3.763735E+00,4.334317E+04,2.245607E+04,1.786041E+00,1.855391E+00,0.000000E+00,2.599429E+04,0.000000E+00,2.101369E+00,1.910573E+04,2.126530E+04,7.829367E-01,1.727497E+00,4.432440E+04,1.604175E+04,1.826854E+00,1.357392E+00,1.755498E+04,3.934537E+04,7.197168E-01,3.095374E+00
