Time,SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
09:30:00,1.156336E+00,2.308338E+04,2.939622E+00,3.148535E+04,3.562434E+04,1.156336E+00,9.202676E+04,2.315114E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.643595E+04,1.618513E+00,1.717294E+04,1.986299E+04,8.233404E-01,6.552538E+04,1.163141E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.585923E+04,1.577528E+00,1.630961E+04,1.812345E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.731253E+04,2.491241E+00,2.678040E+04,3.070644E+04,8.672519E-01,6.902007E+04,2.017624E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.243361E+04,2.303443E+00,2.404662E+04,2.658904E+04,1.624725E+00,1.293034E+05,1.833863E+00,0.000000E+00,0.000000E+00
09:40:00,1.156336E+00,2.267514E+04,3.031545E+00,3.290950E+04,3.728596E+04,1.156336E+00,9.202676E+04,2.419857E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.614528E+04,1.628223E+00,1.757093E+04,2.028185E+04,8.233404E-01,6.552538E+04,1.179734E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.540190E+04,1.762993E+00,1.881676E+04,2.105043E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.700636E+04,2.501141E+00,2.719599E+04,3.113581E+04,8.672519E-01,6.902007E+04,2.035344E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.186001E+04,2.370554E+00,2.536194E+04,2.805482E+04,1.624725E+00,1.293034E+05,1.907496E+00,0.000000E+00,0.000000E+00
09:50:00,1.156336E+00,2.226691E+04,3.121266E+00,3.430932E+04,3.891273E+04,1.156336E+00,9.202676E+04,2.520387E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.585460E+04,1.637090E+00,1.795961E+04,2.068896E+04,8.233404E-01,6.552538E+04,1.194481E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.494458E+04,1.947757E+00,2.131613E+04,2.392907E+04,1.295389E+00,1.030933E+05,1.464492E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.670018E+04,2.510164E+00,2.760189E+04,3.155377E+04,8.672519E-01,6.902007E+04,2.050865E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.128642E+04,2.436238E+00,2.666148E+04,2.950198E+04,1.624725E+00,1.293034E+05,1.977828E+00,0.000000E+00,0.000000E+00
10:00:00,1.156336E+00,2.185868E+04,3.209131E+00,3.568860E+04,4.050800E+04,1.156336E+00,9.202676E+04,2.617358E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.556393E+04,1.645278E+00,1.834078E+04,2.108675E+04,8.233404E-01,6.552538E+04,1.207910E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.448725E+04,2.131953E+00,2.380922E+04,2.676998E+04,1.295389E+00,1.030933E+05,1.616357E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.639401E+04,2.518486E+00,2.800004E+04,3.196287E+04,8.672519E-01,6.902007E+04,2.064885E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.071283E+04,2.500683E+00,2.794733E+04,3.093195E+04,1.624725E+00,1.293034E+05,2.046048E+00,0.000000E+00,0.000000E+00
10:10:00,1.156336E+00,2.149847E+04,3.229117E+00,3.626962E+04,4.117023E+04,1.156336E+00,9.202676E+04,2.646890E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.530746E+04,1.652629E+00,1.867850E+04,2.143851E+04,8.233404E-01,6.552538E+04,1.219621E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.408373E+04,2.232899E+00,2.532838E+04,2.843663E+04,1.295389E+00,1.030933E+05,1.762563E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.612385E+04,2.525951E+00,2.835270E+04,3.232472E+04,8.672519E-01,6.902007E+04,2.077007E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.020671E+04,2.511411E+00,2.857198E+04,3.160026E+04,1.624725E+00,1.293034E+05,2.061176E+00,0.000000E+00,0.000000E+00
10:20:00,1.156336E+00,2.113827E+04,3.241347E+00,3.676494E+04,4.172497E+04,1.156336E+00,9.202676E+04,2.666500E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.505098E+04,1.658652E+00,1.900154E+04,2.177250E+04,8.233404E-01,6.552538E+04,1.229103E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.368021E+04,2.316463E+00,2.665549E+04,3.000153E+04,1.295389E+00,1.030933E+05,1.850771E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.585370E+04,2.532042E+00,2.869018E+04,3.266935E+04,8.672519E-01,6.902007E+04,2.086717E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.970060E+04,2.516962E+00,2.913943E+04,3.219914E+04,1.624725E+00,1.293034E+05,2.070121E+00,0.000000E+00,0.000000E+00
10:30:00,1.156336E+00,2.077806E+04,3.251409E+00,3.723632E+04,4.224597E+04,1.156336E+00,9.202676E+04,2.682435E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.479451E+04,1.663459E+00,1.931115E+04,2.209039E+04,8.233404E-01,6.552538E+04,1.236702E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.327669E+04,2.399713E+00,2.797912E+04,3.165139E+04,1.295389E+00,1.030933E+05,1.939876E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.558355E+04,2.536883E+00,2.901383E+04,3.299844E+04,8.672519E-01,6.902007E+04,2.094434E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.919449E+04,2.521707E+00,2.969796E+04,3.278537E+04,1.624725E+00,1.293034E+05,2.077545E+00,0.000000E+00,0.000000E+00
10:40:00,1.156336E+00,2.041786E+04,3.259441E+00,3.768527E+04,4.273618E+04,1.156336E+00,9.202676E+04,2.695176E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.453803E+04,1.667441E+00,1.961164E+04,2.239754E+04,8.233404E-01,6.552538E+04,1.242945E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.287317E+04,2.480513E+00,2.927565E+04,3.329805E+04,1.295389E+00,1.030933E+05,2.024747E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.531339E+04,2.540872E+00,2.932809E+04,3.331726E+04,8.672519E-01,6.902007E+04,2.100712E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.868838E+04,2.525377E+00,3.024463E+04,3.335594E+04,1.624725E+00,1.293034E+05,2.083388E+00,0.000000E+00,0.000000E+00
10:50:00,1.156336E+00,2.005765E+04,3.265690E+00,3.811452E+04,4.319959E+04,1.156336E+00,9.202676E+04,2.705274E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.428155E+04,1.670581E+00,1.990283E+04,2.269380E+04,8.233404E-01,6.552538E+04,1.247956E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.246965E+04,2.559739E+00,3.055474E+04,3.491954E+04,1.295389E+00,1.030933E+05,2.107288E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.504324E+04,2.544007E+00,2.963289E+04,3.362576E+04,8.672519E-01,6.902007E+04,2.105713E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.818227E+04,2.528180E+00,3.078171E+04,3.391381E+04,1.624725E+00,1.293034E+05,2.087985E+00,0.000000E+00,0.000000E+00
11:00:00,1.156336E+00,1.969744E+04,3.270666E+00,3.852969E+04,4.364349E+04,1.156336E+00,9.202676E+04,2.713365E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.402508E+04,1.673123E+00,2.018739E+04,2.298246E+04,8.233404E-01,6.552538E+04,1.252025E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.206612E+04,2.637795E+00,3.182088E+04,3.651171E+04,1.295389E+00,1.030933E+05,2.187898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.477308E+04,2.546539E+00,2.993104E+04,3.392719E+04,8.672519E-01,6.902007E+04,2.109752E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.767616E+04,2.530352E+00,3.131182E+04,3.446231E+04,1.624725E+00,1.293034E+05,2.091624E+00,0.000000E+00,0.000000E+00
11:10:00,1.156336E+00,1.945731E+04,3.274456E+00,3.881170E+04,4.394747E+04,1.156336E+00,9.202676E+04,2.719552E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.385410E+04,1.675072E+00,2.037992E+04,2.317670E+04,8.233404E-01,6.552538E+04,1.255141E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.179711E+04,2.644297E+00,3.216165E+04,3.697067E+04,1.295389E+00,1.030933E+05,2.196990E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.459298E+04,2.548485E+00,3.013265E+04,3.413015E+04,8.672519E-01,6.902007E+04,2.112846E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.733875E+04,2.531941E+00,3.166678E+04,3.483074E+04,1.624725E+00,1.293034E+05,2.094351E+00,0.000000E+00,0.000000E+00
11:20:00,1.156336E+00,1.921717E+04,3.277497E+00,3.908544E+04,4.423974E+04,1.156336E+00,9.202676E+04,2.724664E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.368311E+04,1.676650E+00,2.056835E+04,2.336640E+04,8.233404E-01,6.552538E+04,1.257736E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.152810E+04,2.647124E+00,3.246182E+04,3.736153E+04,1.295389E+00,1.030933E+05,2.201852E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.441288E+04,2.550053E+00,3.033008E+04,3.432885E+04,8.672519E-01,6.902007E+04,2.115408E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.700134E+04,2.533216E+00,3.201827E+04,3.519427E+04,1.624725E+00,1.293034E+05,2.096617E+00,0.000000E+00,0.000000E+00
11:30:00,1.156336E+00,1.897703E+04,3.279980E+00,3.935300E+04,4.452311E+04,1.156336E+00,9.202676E+04,2.728703E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.351213E+04,1.677944E+00,2.075364E+04,2.355275E+04,8.233404E-01,6.552538E+04,1.259799E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.125908E+04,2.649861E+00,3.276100E+04,3.773776E+04,1.295389E+00,1.030933E+05,2.206093E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.423277E+04,2.551331E+00,3.052431E+04,3.452438E+04,8.672519E-01,6.902007E+04,2.117423E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.666393E+04,2.534276E+00,3.236740E+04,3.555431E+04,1.624725E+00,1.293034E+05,2.098439E+00,0.000000E+00,0.000000E+00
11:40:00,1.156336E+00,1.873690E+04,3.281946E+00,3.961486E+04,4.479842E+04,1.156336E+00,9.202676E+04,2.731836E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.334114E+04,1.678969E+00,2.093595E+04,2.373587E+04,8.233404E-01,6.552538E+04,1.261395E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.099007E+04,2.652013E+00,3.305372E+04,3.809511E+04,1.295389E+00,1.030933E+05,2.209416E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.405267E+04,2.552335E+00,3.071552E+04,3.471687E+04,8.672519E-01,6.902007E+04,2.118969E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.632652E+04,2.535133E+00,3.271427E+04,3.591110E+04,1.624725E+00,1.293034E+05,2.099879E+00,0.000000E+00,0.000000E+00
11:50:00,1.156336E+00,1.849676E+04,3.283571E+00,3.987296E+04,4.506822E+04,1.156336E+00,9.202676E+04,2.734374E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.317016E+04,1.679813E+00,2.111627E+04,2.391697E+04,8.233404E-01,6.552538E+04,1.262682E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.072105E+04,2.653775E+00,3.334215E+04,3.843813E+04,1.295389E+00,1.030933E+05,2.212088E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.387257E+04,2.553158E+00,3.090472E+04,3.490747E+04,8.672519E-01,6.902007E+04,2.120207E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.598912E+04,2.535856E+00,3.305967E+04,3.626569E+04,1.624725E+00,1.293034E+05,2.101069E+00,0.000000E+00,0.000000E+00
12:00:00,1.156336E+00,1.825662E+04,3.284873E+00,4.012748E+04,4.533295E+04,1.156336E+00,9.202676E+04,2.736421E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.299918E+04,1.680486E+00,2.129469E+04,2.409614E+04,8.233404E-01,6.552538E+04,1.263714E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.045204E+04,2.655173E+00,3.362657E+04,3.876854E+04,1.295389E+00,1.030933E+05,2.214225E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.369247E+04,2.553811E+00,3.109204E+04,3.509628E+04,8.672519E-01,6.902007E+04,2.121193E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.565171E+04,2.536448E+00,3.340361E+04,3.661816E+04,1.624725E+00,1.293034E+05,2.102051E+00,0.000000E+00,0.000000E+00
12:10:00,1.156336E+00,1.806451E+04,3.246680E+00,3.989746E+04,4.503462E+04,1.156336E+00,9.202676E+04,2.699271E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.286239E+04,1.681052E+00,2.143773E+04,2.423945E+04,8.233404E-01,6.552538E+04,1.264623E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.023683E+04,2.703248E+00,3.437305E+04,3.969073E+04,1.295389E+00,1.030933E+05,2.262681E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.354838E+04,2.554353E+00,3.124212E+04,3.524741E+04,8.672519E-01,6.902007E+04,2.122049E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.538178E+04,2.507026E+00,3.334835E+04,3.651300E+04,1.624725E+00,1.293034E+05,2.073253E+00,0.000000E+00,0.000000E+00
12:20:00,1.156336E+00,1.787240E+04,3.206500E+00,3.964550E+04,4.459423E+04,1.156336E+00,9.202676E+04,2.660129E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.272560E+04,1.681479E+00,2.157924E+04,2.438121E+04,8.233404E-01,6.552538E+04,1.265358E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.002161E+04,2.753267E+00,3.514099E+04,4.074803E+04,1.295389E+00,1.030933E+05,2.312955E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.340430E+04,2.554757E+00,3.139067E+04,3.539707E+04,8.672519E-01,6.902007E+04,2.122729E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.511186E+04,2.476070E+00,3.327615E+04,3.633958E+04,1.624725E+00,1.293034E+05,2.042938E+00,0.000000E+00,0.000000E+00
12:30:00,1.156336E+00,1.768029E+04,3.166179E+00,3.939200E+04,4.409943E+04,1.156336E+00,9.202676E+04,2.620714E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.258882E+04,1.681774E+00,2.171929E+04,2.452152E+04,8.233404E-01,6.552538E+04,1.265913E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.980640E+04,2.802853E+00,3.590412E+04,4.185636E+04,1.295389E+00,1.030933E+05,2.362714E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.326022E+04,2.555031E+00,3.153777E+04,3.554534E+04,8.672519E-01,6.902007E+04,2.123232E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.484193E+04,2.445072E+00,3.320349E+04,3.614590E+04,1.624725E+00,1.293034E+05,2.012506E+00,0.000000E+00,0.000000E+00
12:40:00,1.156336E+00,1.748818E+04,3.125600E+00,3.913566E+04,4.360683E+04,1.156336E+00,9.202676E+04,2.580955E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.245203E+04,1.681962E+00,2.185816E+04,2.466068E+04,8.233404E-01,6.552538E+04,1.266318E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.959119E+04,2.852330E+00,3.666604E+04,4.296594E+04,1.295389E+00,1.030933E+05,2.412267E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.311614E+04,2.555199E+00,3.168372E+04,3.569252E+04,8.672519E-01,6.902007E+04,2.123588E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.457200E+04,2.413899E+00,3.312889E+04,3.595483E+04,1.624725E+00,1.293034E+05,1.981856E+00,0.000000E+00,0.000000E+00
12:50:00,1.156336E+00,1.729607E+04,3.084797E+00,3.887685E+04,4.313945E+04,1.156336E+00,9.202676E+04,2.540897E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.231524E+04,1.682065E+00,2.199608E+04,2.479895E+04,8.233404E-01,6.552538E+04,1.266600E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.937598E+04,2.901762E+00,3.742743E+04,4.405342E+04,1.295389E+00,1.030933E+05,2.461704E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.297205E+04,2.555283E+00,3.182873E+04,3.583886E+04,8.672519E-01,6.902007E+04,2.123825E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.430208E+04,2.382560E+00,3.305247E+04,3.577543E+04,1.624725E+00,1.293034E+05,1.951003E+00,0.000000E+00,0.000000E+00
13:00:00,1.156336E+00,1.710396E+04,3.043847E+00,3.861643E+04,4.269947E+04,1.156336E+00,9.202676E+04,2.500596E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.217845E+04,1.682116E+00,2.213343E+04,2.493679E+04,8.233404E-01,6.552538E+04,1.266783E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.916077E+04,2.951203E+00,3.818889E+04,4.511633E+04,1.295389E+00,1.030933E+05,2.511059E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.282797E+04,2.555317E+00,3.197318E+04,3.598477E+04,8.672519E-01,6.902007E+04,2.123966E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.403215E+04,2.351102E+00,3.297473E+04,3.560817E+04,1.624725E+00,1.293034E+05,1.919979E+00,0.000000E+00,0.000000E+00
13:10:00,1.156336E+00,1.698389E+04,3.042010E+00,3.871629E+04,4.270265E+04,1.156336E+00,9.202676E+04,2.498977E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.209296E+04,1.682085E+00,2.221858E+04,2.502158E+04,8.233404E-01,6.552538E+04,1.266842E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.902626E+04,2.953629E+00,3.835006E+04,4.539194E+04,1.295389E+00,1.030933E+05,2.513683E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.273792E+04,2.555273E+00,3.206275E+04,3.607491E+04,8.672519E-01,6.902007E+04,2.123996E+00,0.000000E+00,0.000000E+00,1.624725E+00,2.386345E+04,2.349465E+00,3.312537E+04,3.572310E+04,1.624725E+00,1.293034E+05,1.918461E+00,0.000000E+00,0.000000E+00
