Time,SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
10:10:00,8.782297E+00,1.632795E+05,8.782297E+00,1.014695E+05,1.090944E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.794870E+00,4.359425E+04,4.672769E+04,3.293362E+00,2.621015E+05,3.321796E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.184474E+04,4.940042E+00,5.707658E+04,6.136559E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,2.744468E+00,3.170921E+04,3.409200E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:20:00,8.782297E+00,1.605438E+05,8.782297E+00,1.042052E+05,1.118746E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.838763E+00,4.510532E+04,4.830437E+04,3.293362E+00,2.621015E+05,3.370908E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.030589E+04,4.940042E+00,5.861543E+04,6.292945E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,2.744468E+00,3.256413E+04,3.496081E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:30:00,8.782297E+00,1.578081E+05,8.782297E+00,1.069410E+05,1.146546E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.882434E+00,4.661392E+04,4.989824E+04,3.293362E+00,2.621015E+05,3.419034E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.876703E+04,4.940042E+00,6.015428E+04,6.449323E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,2.744468E+00,3.341905E+04,3.582957E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.917802E+04,3.293362E+00,4.010286E+04,4.299549E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:40:00,8.782297E+00,1.550723E+05,8.782297E+00,1.096767E+05,1.174347E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.921974E+00,4.807686E+04,5.144709E+04,3.293362E+00,2.621015E+05,3.461914E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.722818E+04,4.940042E+00,6.169314E+04,6.605700E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,2.744468E+00,3.427397E+04,3.669834E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.815212E+04,3.293362E+00,4.112876E+04,4.403800E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:50:00,8.782297E+00,1.523366E+05,8.782297E+00,1.124124E+05,1.202147E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.959381E+00,4.951621E+04,5.296571E+04,3.293362E+00,2.621015E+05,3.501730E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.568933E+04,4.940042E+00,6.323199E+04,6.762078E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,2.744468E+00,3.512888E+04,3.756710E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.712622E+04,3.293362E+00,4.215466E+04,4.508052E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:00:00,8.782297E+00,1.496008E+05,8.782297E+00,1.151482E+05,1.229948E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.995077E+00,5.093664E+04,5.445751E+04,3.293362E+00,2.621015E+05,3.539295E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.415047E+04,4.940042E+00,6.477085E+04,6.918456E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,2.744468E+00,3.598380E+04,3.843587E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.610032E+04,3.293362E+00,4.318056E+04,4.612304E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:10:00,8.782297E+00,1.477770E+05,8.782297E+00,1.169720E+05,1.248481E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,4.000697E+00,5.168266E+04,5.523852E+04,3.293362E+00,2.621015E+05,3.546632E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.312457E+04,4.940042E+00,6.579675E+04,7.022708E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,2.744468E+00,3.655375E+04,3.901504E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.541638E+04,3.293362E+00,4.386450E+04,4.681805E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:20:00,8.782297E+00,1.459532E+05,8.782297E+00,1.187958E+05,1.267015E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,4.004236E+00,5.240568E+04,5.598988E+04,3.293362E+00,2.621015E+05,3.551590E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.209867E+04,4.940042E+00,6.682265E+04,7.126961E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,2.744468E+00,3.712369E+04,3.959423E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.473245E+04,3.293362E+00,4.454843E+04,4.751307E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:30:00,8.782297E+00,1.441294E+05,8.782297E+00,1.206196E+05,1.285550E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,4.007129E+00,5.312156E+04,5.673019E+04,3.293362E+00,2.621015E+05,3.555554E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.107277E+04,4.940042E+00,6.784855E+04,7.231220E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,2.744468E+00,3.769364E+04,4.017345E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.404851E+04,3.293362E+00,4.523237E+04,4.820814E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:40:00,8.782297E+00,1.423055E+05,8.782297E+00,1.224435E+05,1.304084E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,4.009412E+00,5.383071E+04,5.746068E+04,3.293362E+00,2.621015E+05,3.558641E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.004686E+04,4.940042E+00,6.887445E+04,7.335472E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,2.744468E+00,3.826359E+04,4.075262E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.336458E+04,3.293362E+00,4.591630E+04,4.890315E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
11:50:00,8.782297E+00,1.404817E+05,8.782297E+00,1.242673E+05,1.322618E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,4.011226E+00,5.453467E+04,5.818367E+04,3.293362E+00,2.621015E+05,3.561055E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.902096E+04,4.940042E+00,6.990036E+04,7.439725E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,2.744468E+00,3.883353E+04,4.133180E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.268064E+04,3.293362E+00,4.660024E+04,4.959816E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:00:00,8.782297E+00,1.386579E+05,8.782297E+00,1.260911E+05,1.341151E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,4.012636E+00,5.523418E+04,5.890035E+04,3.293362E+00,2.621015E+05,3.562990E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.799506E+04,4.940042E+00,7.092626E+04,7.543975E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,2.744468E+00,3.940348E+04,4.191097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.199671E+04,3.293362E+00,4.728417E+04,5.029317E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:10:00,8.782297E+00,1.371988E+05,8.782297E+00,1.275502E+05,1.355978E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,4.032738E+00,5.600350E+04,5.970064E+04,3.293362E+00,2.621015E+05,3.583474E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.717434E+04,4.940042E+00,7.174698E+04,7.627376E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,2.744468E+00,3.985943E+04,4.237431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.144956E+04,3.293362E+00,4.783132E+04,5.084917E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:20:00,8.782297E+00,1.357398E+05,8.782297E+00,1.290093E+05,1.370804E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,4.053424E+00,5.677927E+04,6.053513E+04,3.293362E+00,2.621015E+05,3.604458E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.635361E+04,4.940042E+00,7.256770E+04,7.710775E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,2.744468E+00,4.031539E+04,4.283764E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.090241E+04,3.293362E+00,4.837847E+04,5.140517E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:30:00,8.782297E+00,1.342807E+05,8.782297E+00,1.304683E+05,1.385633E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,4.073902E+00,5.755275E+04,6.138001E+04,3.293362E+00,2.621015E+05,3.625165E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.553289E+04,4.940042E+00,7.338843E+04,7.794183E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,2.744468E+00,4.077135E+04,4.330102E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.035526E+04,3.293362E+00,4.892562E+04,5.196122E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:40:00,8.782297E+00,1.328216E+05,8.782297E+00,1.319274E+05,1.400459E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,4.094351E+00,5.832590E+04,6.222270E+04,3.293362E+00,2.621015E+05,3.645781E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.471217E+04,4.940042E+00,7.420915E+04,7.877583E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,2.744468E+00,4.122730E+04,4.376435E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,3.293362E+00,4.947276E+04,5.251722E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
12:50:00,8.782297E+00,1.313626E+05,8.782297E+00,1.333864E+05,1.415286E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,4.114764E+00,5.909864E+04,6.305738E+04,3.293362E+00,2.621015E+05,3.666335E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.389145E+04,4.940042E+00,7.502987E+04,7.960984E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.744468E+00,4.168326E+04,4.422769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,3.293362E+00,5.001991E+04,5.307323E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:00:00,8.782297E+00,1.299035E+05,8.782297E+00,1.348455E+05,1.430114E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,4.135166E+00,5.987126E+04,6.388445E+04,3.293362E+00,2.621015E+05,3.686834E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.307073E+04,4.940042E+00,7.585059E+04,8.044392E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:10:00,8.782297E+00,1.289916E+05,8.782297E+00,1.357574E+05,1.439381E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,4.136491E+00,6.022784E+04,6.426460E+04,3.293362E+00,2.621015E+05,3.688317E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.255778E+04,4.940042E+00,7.636354E+04,8.096517E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,3.293362E+00,5.090903E+04,5.397678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:20:00,8.782297E+00,1.280797E+05,8.782297E+00,1.366693E+05,1.448648E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,4.136975E+00,6.057513E+04,6.463014E+04,3.293362E+00,2.621015E+05,3.688952E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.204482E+04,4.940042E+00,7.687649E+04,8.148644E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,3.293362E+00,5.125100E+04,5.432429E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:30:00,8.782297E+00,1.271678E+05,8.782297E+00,1.375812E+05,1.457914E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,4.137485E+00,6.092271E+04,6.499297E+04,3.293362E+00,2.621015E+05,3.689593E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.153187E+04,4.940042E+00,7.738944E+04,8.200769E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,3.293362E+00,5.159296E+04,5.467179E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:40:00,8.782297E+00,1.262559E+05,8.782297E+00,1.384931E+05,1.467181E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,4.137900E+00,6.126923E+04,6.535246E+04,3.293362E+00,2.621015E+05,3.690123E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.101892E+04,4.940042E+00,7.790240E+04,8.252895E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,3.293362E+00,5.193493E+04,5.501930E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
13:50:00,8.782297E+00,1.253439E+05,8.782297E+00,1.394051E+05,1.476448E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,4.138242E+00,6.161496E+04,6.570942E+04,3.293362E+00,2.621015E+05,3.690565E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.050597E+04,4.940042E+00,7.841535E+04,8.305022E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,3.293362E+00,5.227690E+04,5.536681E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:00:00,8.782297E+00,1.244320E+05,8.782297E+00,1.403170E+05,1.485715E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.138520E+00,6.196000E+04,6.606431E+04,3.293362E+00,2.621015E+05,3.690929E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:10:00,8.782297E+00,1.244320E+05,8.782297E+00,1.403170E+05,1.485715E+05,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.138747E+00,6.196250E+04,6.607009E+04,3.293362E+00,2.621015E+05,3.691234E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
