Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
08:00:00,8.672519E-01,2.028423E+04,8.672519E-01,5.859734E+03,6.545288E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.060686E+04,1.184780E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.540574E+05,6.586723E+00,4.450431E+04,4.971105E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.417687E+04,2.316331E+00,1.565068E+04,1.748172E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.155431E+05,4.940042E+00,3.337823E+04,3.728328E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:10:00,8.672519E-01,1.994204E+04,8.672519E-01,6.201929E+03,6.893017E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.122628E+04,1.247723E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.514585E+05,6.586723E+00,4.710326E+04,5.235203E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.326290E+04,2.316331E+00,1.656465E+04,1.841046E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.135939E+05,4.940042E+00,3.532745E+04,3.926402E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:20:00,8.672519E-01,1.959984E+04,8.672519E-01,6.544125E+03,7.240761E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.184569E+04,1.310669E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.488595E+05,6.586723E+00,4.970221E+04,5.499312E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.234894E+04,2.316331E+00,1.747861E+04,1.933925E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.116447E+05,4.940042E+00,3.727666E+04,4.124484E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:30:00,8.672519E-01,1.925764E+04,8.751130E-01,6.948740E+03,7.657289E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.246511E+04,1.373615E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.462606E+05,6.586723E+00,5.230117E+04,5.763421E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.143497E+04,2.316331E+00,1.839258E+04,2.026803E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.096954E+05,4.940042E+00,3.922588E+04,4.322566E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:40:00,8.672519E-01,1.891545E+04,8.913313E-01,7.429217E+03,8.156600E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.308453E+04,1.436561E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.436616E+05,6.586723E+00,5.490012E+04,6.027530E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.052101E+04,2.316331E+00,1.930654E+04,2.119682E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.077462E+05,4.940042E+00,4.117509E+04,4.520648E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:50:00,8.672519E-01,1.857325E+04,9.086078E-01,7.931730E+03,8.679023E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.370395E+04,1.499507E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.410627E+05,6.586723E+00,5.749907E+04,6.291639E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.960704E+04,2.316331E+00,2.022051E+04,2.212560E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.057970E+05,4.940042E+00,4.312430E+04,4.718729E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:00:00,8.672519E-01,1.823106E+04,9.266607E-01,8.454960E+03,9.223015E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.432336E+04,1.562451E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.384637E+05,6.586723E+00,6.009803E+04,6.555737E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.869308E+04,2.590733E+00,2.416743E+04,2.639844E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.038478E+05,4.940042E+00,4.507352E+04,4.916803E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:10:00,8.672519E-01,1.792488E+04,9.130601E-01,8.653213E+03,9.415219E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.487758E+04,1.618770E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.361384E+05,6.586723E+00,6.242340E+04,6.792044E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.787532E+04,2.708607E+00,2.628802E+04,2.867304E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.021038E+05,4.940042E+00,4.681755E+04,5.094033E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:20:00,8.672519E-01,1.761871E+04,8.940206E-01,8.788398E+03,9.539629E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.543179E+04,1.675090E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.338130E+05,6.586723E+00,6.474878E+04,7.028350E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.705756E+04,2.794111E+00,2.805083E+04,3.056129E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.003597E+05,4.940042E+00,4.856159E+04,5.271263E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:30:00,8.672519E-01,1.731253E+04,8.738438E-01,8.898559E+03,9.637835E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.598601E+04,1.731410E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.314876E+05,6.586723E+00,6.707416E+04,7.264657E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.623980E+04,2.881045E+00,2.982944E+04,3.247339E+04,2.316331E+00,1.843447E+05,2.380787E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.861570E+04,4.940042E+00,5.030562E+04,5.448492E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:40:00,8.672519E-01,1.700636E+04,8.672519E-01,9.137606E+03,9.876268E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.654022E+04,1.787729E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.291622E+05,6.586723E+00,6.939954E+04,7.500963E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.542205E+04,2.964218E+00,3.156647E+04,3.434210E+04,2.316331E+00,1.843447E+05,2.473412E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.687166E+04,4.940042E+00,5.204966E+04,5.625722E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:50:00,8.672519E-01,1.670018E+04,8.672519E-01,9.443781E+03,1.018740E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.704143E+00,1.857893E+04,2.010032E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.268368E+05,6.586723E+00,7.172492E+04,7.737269E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.460429E+04,3.045448E+00,3.328202E+04,3.618702E+04,2.316331E+00,1.843447E+05,2.562818E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.512763E+04,4.940042E+00,5.379369E+04,5.802952E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:00:00,8.672519E-01,1.639401E+04,8.672519E-01,9.749956E+03,1.049854E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.869430E+00,2.096005E+04,2.268810E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.245115E+05,6.586723E+00,7.405030E+04,7.973576E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.378653E+04,3.124979E+00,3.497879E+04,3.801011E+04,2.316331E+00,1.843447E+05,2.649249E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.338359E+04,4.940042E+00,5.553772E+04,5.980182E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:10:00,8.672519E-01,1.612385E+04,8.672519E-01,1.002011E+04,1.077307E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.927726E+00,2.209339E+04,2.388287E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.224597E+05,6.586723E+00,7.610210E+04,8.182079E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.306498E+04,3.140965E+00,3.587700E+04,3.895019E+04,2.316331E+00,1.843447E+05,2.672268E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.184474E+04,4.940042E+00,5.707658E+04,6.136559E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:20:00,8.672519E-01,1.585370E+04,8.672519E-01,1.029026E+04,1.104761E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.967841E+00,2.302580E+04,2.487525E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.204078E+05,6.586723E+00,7.815391E+04,8.390593E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.234343E+04,3.149937E+00,3.669770E+04,3.980163E+04,2.316331E+00,1.843447E+05,2.687070E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.030589E+04,4.940042E+00,5.861543E+04,6.292945E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:30:00,8.672519E-01,1.558355E+04,8.672519E-01,1.056042E+04,1.132215E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.007488E+00,2.395304E+04,2.587816E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.183560E+05,6.586723E+00,8.020571E+04,8.599098E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.162188E+04,3.157458E+00,3.750237E+04,4.063354E+04,2.316331E+00,1.843447E+05,2.699219E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.876703E+04,4.940042E+00,6.015428E+04,6.449323E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:40:00,8.672519E-01,1.531339E+04,8.672519E-01,1.083057E+04,1.159667E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.044269E+00,2.484858E+04,2.685242E+04,1.569836E+00,7.776892E+04,1.585653E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.163042E+05,6.586723E+00,8.225752E+04,8.807601E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.090032E+04,3.163142E+00,3.828672E+04,4.144150E+04,2.316331E+00,1.843447E+05,2.708625E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.722818E+04,4.940042E+00,6.169314E+04,6.605700E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
10:50:00,8.672519E-01,1.504324E+04,8.672519E-01,1.110073E+04,1.187120E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.079349E+00,2.572534E+04,2.780639E+04,1.569836E+00,7.776892E+04,1.625586E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.142524E+05,6.586723E+00,8.430932E+04,9.016104E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.017877E+04,3.167515E+00,3.905660E+04,4.223229E+04,2.316331E+00,1.843447E+05,2.715899E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.568933E+04,4.940042E+00,6.323199E+04,6.762078E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:00:00,8.672519E-01,1.477308E+04,8.672519E-01,1.137088E+04,1.214573E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.113177E+00,2.658824E+04,2.874357E+04,1.569836E+00,7.776892E+04,1.663091E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.122006E+05,6.586723E+00,8.636113E+04,9.224608E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.945722E+04,3.170944E+00,3.981605E+04,4.301064E+04,2.316331E+00,1.843447E+05,2.721578E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.415047E+04,4.940042E+00,6.477085E+04,6.918456E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:10:00,8.672519E-01,1.459298E+04,8.672519E-01,1.155098E+04,1.232875E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.117999E+00,2.696754E+04,2.915212E+04,1.569836E+00,7.776892E+04,1.671101E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.108328E+05,6.586723E+00,8.772900E+04,9.363610E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.897619E+04,3.173620E+00,4.032666E+04,4.353463E+04,2.316331E+00,1.843447E+05,2.726054E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.312457E+04,4.940042E+00,6.579675E+04,7.022708E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:20:00,8.672519E-01,1.441288E+04,8.672519E-01,1.173109E+04,1.251178E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.120761E+00,2.732406E+04,2.953244E+04,1.569836E+00,7.776892E+04,1.676584E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.094649E+05,6.586723E+00,8.909687E+04,9.502615E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.849515E+04,3.175889E+00,4.083276E+04,4.405309E+04,2.316331E+00,1.843447E+05,2.729788E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.209867E+04,4.940042E+00,6.682265E+04,7.126961E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:30:00,8.672519E-01,1.423277E+04,8.672519E-01,1.191119E+04,1.269481E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.122957E+00,2.767433E+04,2.990375E+04,1.569836E+00,7.776892E+04,1.680713E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.080970E+05,6.586723E+00,9.046474E+04,9.641627E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.801412E+04,3.177652E+00,4.133328E+04,4.456492E+04,2.316331E+00,1.843447E+05,2.732593E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.107277E+04,4.940042E+00,6.784855E+04,7.231220E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:40:00,8.672519E-01,1.405267E+04,8.672519E-01,1.209129E+04,1.287783E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.124619E+00,2.801870E+04,3.026673E+04,1.569836E+00,7.776892E+04,1.683742E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.067292E+05,6.586723E+00,9.183261E+04,9.780629E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.753308E+04,3.179063E+00,4.182991E+04,4.507211E+04,2.316331E+00,1.843447E+05,2.734745E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.004686E+04,4.940042E+00,6.887445E+04,7.335472E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
11:50:00,8.672519E-01,1.387257E+04,8.672519E-01,1.227140E+04,1.306085E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.125818E+00,2.835795E+04,3.062252E+04,1.569836E+00,7.776892E+04,1.686035E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.053613E+05,6.586723E+00,9.320048E+04,9.919633E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.705205E+04,3.180205E+00,4.232356E+04,4.557576E+04,2.316331E+00,1.843447E+05,2.736488E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.902096E+04,4.940042E+00,6.990036E+04,7.439725E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:00:00,8.672519E-01,1.369247E+04,8.672519E-01,1.245150E+04,1.324387E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.126615E+00,2.869277E+04,3.097202E+04,1.569836E+00,7.776892E+04,1.687707E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.039934E+05,6.586723E+00,9.456835E+04,1.005863E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.657102E+04,3.181113E+00,4.281463E+04,4.607636E+04,2.316331E+00,1.843447E+05,2.737883E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.799506E+04,4.940042E+00,7.092626E+04,7.543975E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:10:00,8.672519E-01,1.354838E+04,8.672519E-01,1.259558E+04,1.339028E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.145683E+00,2.916432E+04,3.148407E+04,1.569836E+00,7.776892E+04,1.707293E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.028991E+05,6.586723E+00,9.566264E+04,1.016983E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.618619E+04,3.156448E+00,4.292685E+04,4.616254E+04,2.316331E+00,1.843447E+05,2.713833E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.717434E+04,4.940042E+00,7.174698E+04,7.627376E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:20:00,8.672519E-01,1.340430E+04,8.672519E-01,1.273966E+04,1.353669E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,2.165291E+00,2.964184E+04,3.202430E+04,1.569836E+00,7.776892E+04,1.727155E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.018048E+05,6.586723E+00,9.675694E+04,1.028103E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.580136E+04,3.130497E+00,4.302485E+04,4.619294E+04,2.316331E+00,1.843447E+05,2.688541E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.635361E+04,4.940042E+00,7.256770E+04,7.710775E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
