Time,SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
14:50:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.160174E+00,7.324641E+04,8.173807E+04,3.293362E+00,2.621015E+05,4.693511E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.266341E+04,2.694681E+00,4.113652E+04,4.380304E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
15:00:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.039867E+00,7.191745E+04,7.990652E+04,3.293362E+00,2.621015E+05,4.573669E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.266341E+04,2.668417E+00,4.084622E+04,4.346985E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
15:10:00,4.391149E+00,6.276317E+04,4.391149E+00,6.961134E+04,7.372970E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,4.919104E+00,7.017306E+04,7.772250E+04,3.293362E+00,2.621015E+05,4.453462E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.295066E+04,2.685303E+00,4.074561E+04,4.337697E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
15:20:00,4.391149E+00,6.331031E+04,4.391149E+00,6.906419E+04,7.317371E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,4.798142E+00,6.842641E+04,7.530769E+04,3.293362E+00,2.621015E+05,4.332950E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.323791E+04,2.703676E+00,4.066144E+04,4.330860E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
15:30:00,4.391149E+00,6.385746E+04,4.391149E+00,6.851704E+04,7.261774E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,4.677019E+00,6.667792E+04,7.285991E+04,3.293362E+00,2.621015E+05,4.212219E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.352517E+04,2.721725E+00,4.057369E+04,4.324050E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
15:40:00,4.391149E+00,6.440461E+04,4.391149E+00,6.796990E+04,7.206168E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,4.555763E+00,6.492792E+04,7.051684E+04,3.293362E+00,2.621015E+05,4.091427E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.381242E+04,2.739664E+00,4.048473E+04,4.317267E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
15:50:00,4.391149E+00,6.495176E+04,4.391149E+00,6.742275E+04,7.150570E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,4.434521E+00,6.317802E+04,6.830395E+04,3.293362E+00,2.621015E+05,3.970508E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.409967E+04,2.757654E+00,4.039632E+04,4.310580E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
16:00:00,4.391149E+00,6.549891E+04,4.391149E+00,6.687560E+04,7.094964E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,4.313279E+00,6.142806E+04,6.619232E+04,3.293362E+00,2.621015E+05,3.849557E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.438693E+04,2.775692E+00,4.030844E+04,4.303938E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
16:10:00,4.391149E+00,6.622844E+04,4.391149E+00,6.614607E+04,7.020832E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,4.306989E+00,6.081165E+04,6.546108E+04,3.293362E+00,2.621015E+05,3.843063E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.476993E+04,2.767106E+00,3.983053E+04,4.254760E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
16:20:00,4.391149E+00,6.695797E+04,4.391149E+00,6.541654E+04,6.946698E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,4.305048E+00,6.024325E+04,6.481166E+04,3.293362E+00,2.621015E+05,3.840932E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.515293E+04,2.757923E+00,3.934603E+04,4.204630E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
16:30:00,4.391149E+00,6.768750E+04,4.391149E+00,6.468701E+04,6.872558E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,4.302912E+00,5.967266E+04,6.417774E+04,3.293362E+00,2.621015E+05,3.838679E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.553594E+04,2.749339E+00,3.886815E+04,4.155113E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
16:40:00,4.391149E+00,6.841703E+04,4.391149E+00,6.395748E+04,6.798424E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,4.301313E+00,5.910797E+04,6.356348E+04,3.293362E+00,2.621015E+05,3.836968E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.591894E+04,2.741209E+00,3.839528E+04,4.106124E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
16:50:00,4.391149E+00,6.914656E+04,4.391149E+00,6.322795E+04,6.724291E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,4.300000E+00,5.854641E+04,6.296238E+04,3.293362E+00,2.621015E+05,3.835644E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.630194E+04,2.733405E+00,3.792601E+04,4.057539E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
17:00:00,4.391149E+00,6.987609E+04,4.391149E+00,6.249842E+04,6.650151E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,4.298950E+00,5.798772E+04,6.237177E+04,3.293362E+00,2.621015E+05,3.834567E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.668495E+04,2.725915E+00,3.746023E+04,4.009351E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
17:10:00,4.391149E+00,7.078800E+04,4.391149E+00,6.158650E+04,6.557483E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,4.336135E+00,5.771482E+04,6.212217E+04,3.293362E+00,2.621015E+05,3.871674E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.716370E+04,2.723767E+00,3.695773E+04,3.958022E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
17:20:00,4.391149E+00,7.169992E+04,4.391149E+00,6.067459E+04,6.464814E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,4.375348E+00,5.746430E+04,6.197601E+04,3.293362E+00,2.621015E+05,3.910760E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.764246E+04,2.722477E+00,3.646471E+04,3.907753E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
17:30:00,4.391149E+00,7.261183E+04,4.391149E+00,5.976268E+04,6.372146E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,4.414562E+00,5.721378E+04,6.186847E+04,3.293362E+00,2.621015E+05,3.949827E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.812121E+04,2.721854E+00,3.597908E+04,3.858309E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
17:40:00,4.391149E+00,7.352374E+04,4.391149E+00,5.885076E+04,6.279477E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,4.454036E+00,5.696610E+04,6.176230E+04,3.293362E+00,2.621015E+05,3.989154E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.859996E+04,2.721757E+00,3.549924E+04,3.809512E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
17:50:00,4.391149E+00,7.443565E+04,4.391149E+00,5.793885E+04,6.186809E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,4.493742E+00,5.672097E+04,6.164079E+04,3.293362E+00,2.621015E+05,4.028723E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.907872E+04,2.722084E+00,3.502411E+04,3.761238E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
18:00:00,4.391149E+00,7.534757E+04,4.391149E+00,5.702694E+04,6.094141E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,4.533634E+00,5.647787E+04,6.150322E+04,3.293362E+00,2.621015E+05,4.068490E+00,0.000000E+00,0.000000E+00,2.305353E+00,3.955747E+04,2.722751E+00,3.455272E+04,3.713383E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
18:10:00,4.391149E+00,7.671544E+04,4.391149E+00,5.565907E+04,5.955139E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,4.650313E+00,5.674143E+04,6.198488E+04,3.293362E+00,2.621015E+05,4.184688E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.027561E+04,2.497194E+00,3.134147E+04,3.362691E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
18:20:00,4.391149E+00,7.808331E+04,4.391149E+00,5.429120E+04,5.816128E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,4.768867E+00,5.702565E+04,6.277273E+04,3.293362E+00,2.621015E+05,4.302451E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.099374E+04,2.305353E+00,2.850288E+04,3.053467E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
18:30:00,4.391149E+00,7.945118E+04,4.391149E+00,5.292333E+04,5.677127E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,4.886780E+00,5.730272E+04,6.370669E+04,3.293362E+00,2.621015E+05,4.419635E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.171187E+04,2.305353E+00,2.778475E+04,2.980492E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
18:40:00,4.391149E+00,8.081905E+04,4.391149E+00,5.155546E+04,5.538124E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,5.004550E+00,5.757812E+04,6.463734E+04,3.293362E+00,2.621015E+05,4.536578E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.243000E+04,2.305353E+00,2.706662E+04,2.907515E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
18:50:00,4.391149E+00,8.218692E+04,4.391149E+00,5.018759E+04,5.399122E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,5.122014E+00,5.785003E+04,6.549199E+04,3.293362E+00,2.621015E+05,4.653126E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.314813E+04,2.305353E+00,2.634848E+04,2.834539E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
19:00:00,4.391149E+00,8.355479E+04,4.391149E+00,4.881972E+04,5.260119E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,5.239247E+00,5.811929E+04,6.626813E+04,3.293362E+00,2.621015E+05,4.769372E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.386626E+04,2.305353E+00,2.563035E+04,2.761562E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
19:10:00,4.391149E+00,8.455789E+04,4.391149E+00,4.781661E+04,5.158180E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,5.356469E+00,5.866191E+04,6.726773E+04,3.293362E+00,2.621015E+05,4.885578E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.439289E+04,2.305353E+00,2.510372E+04,2.708044E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
19:20:00,4.391149E+00,8.556100E+04,4.391149E+00,4.681351E+04,5.056247E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.417075E+04,5.473456E+00,5.920182E+04,6.859430E+04,3.293362E+00,2.621015E+05,5.002029E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.491952E+04,2.305353E+00,2.457709E+04,2.654530E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
19:30:00,4.391149E+00,8.656410E+04,4.391149E+00,4.581040E+04,4.954308E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.492308E+04,5.590610E+00,5.974347E+04,7.006460E+04,3.293362E+00,2.621015E+05,5.118587E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.544615E+04,2.305353E+00,2.405046E+04,2.601012E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
19:40:00,4.391149E+00,8.756721E+04,4.391149E+00,4.480730E+04,4.852376E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,5.707779E+00,6.028524E+04,7.148190E+04,3.293362E+00,2.621015E+05,5.234992E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.597278E+04,2.305353E+00,2.352383E+04,2.547497E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
19:50:00,4.391149E+00,8.857031E+04,4.391149E+00,4.380419E+04,4.750436E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,5.824966E+00,6.082712E+04,7.277551E+04,3.293362E+00,2.621015E+05,5.351067E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.649941E+04,2.305353E+00,2.299720E+04,2.493979E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
20:00:00,4.391149E+00,8.957342E+04,4.391149E+00,4.280109E+04,4.648504E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,5.942166E+00,6.136909E+04,7.395914E+04,3.293362E+00,2.621015E+05,5.466641E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.702604E+04,2.305353E+00,2.247057E+04,2.440464E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
20:10:00,4.391149E+00,9.039414E+04,4.391149E+00,4.198037E+04,4.565099E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,5.944548E+00,6.077913E+04,7.350818E+04,3.293362E+00,2.621015E+05,5.467215E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.745692E+04,2.305353E+00,2.203969E+04,2.396677E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
20:20:00,4.391149E+00,9.121486E+04,4.391149E+00,4.115965E+04,4.481695E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,5.943408E+00,6.015041E+04,7.295472E+04,3.293362E+00,2.621015E+05,5.463438E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.788780E+04,2.305353E+00,2.160881E+04,2.352890E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
20:30:00,4.391149E+00,9.203558E+04,4.391149E+00,4.033892E+04,4.398298E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,5.942837E+00,5.952808E+04,7.238056E+04,3.293362E+00,2.621015E+05,5.459536E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.831868E+04,2.305353E+00,2.117794E+04,2.309106E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
20:40:00,4.391149E+00,9.285630E+04,4.391149E+00,3.951820E+04,4.314894E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,5.942190E+00,5.890506E+04,7.178672E+04,3.293362E+00,2.621015E+05,5.455153E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.874956E+04,2.305353E+00,2.074706E+04,2.265319E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
20:50:00,4.391149E+00,9.367702E+04,4.391149E+00,3.869748E+04,4.231489E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,5.941630E+00,5.828310E+04,7.118140E+04,3.293362E+00,2.621015E+05,5.450638E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.918044E+04,2.305353E+00,2.031618E+04,2.221532E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
21:00:00,4.391149E+00,9.449775E+04,4.391149E+00,3.787676E+04,4.148092E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,5.941109E+00,5.766166E+04,7.056767E+04,3.293362E+00,2.621015E+05,5.446122E+00,0.000000E+00,0.000000E+00,2.305353E+00,4.961132E+04,2.305353E+00,1.988530E+04,2.177748E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
21:10:00,4.391149E+00,9.531847E+04,4.391149E+00,3.705604E+04,4.064688E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,5.940618E+00,5.704061E+04,6.994800E+04,3.293362E+00,2.621015E+05,5.441713E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.004220E+04,2.305353E+00,1.945442E+04,2.133961E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
21:20:00,4.391149E+00,9.613919E+04,4.391149E+00,3.623531E+04,3.981283E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,5.940148E+00,5.641981E+04,6.932431E+04,3.293362E+00,2.621015E+05,5.437481E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.047308E+04,2.305353E+00,1.902354E+04,2.090174E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
21:30:00,4.391149E+00,9.695991E+04,4.391149E+00,3.541459E+04,3.897879E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,5.939696E+00,5.579924E+04,6.869800E+04,3.293362E+00,2.621015E+05,5.433458E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.090395E+04,2.305353E+00,1.859266E+04,2.046387E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
21:40:00,4.391149E+00,9.778063E+04,4.391149E+00,3.459387E+04,3.814481E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,5.939268E+00,5.517893E+04,6.807014E+04,3.293362E+00,2.621015E+05,5.429659E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.133483E+04,2.305353E+00,1.816178E+04,2.002603E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
21:50:00,4.391149E+00,9.860136E+04,4.391149E+00,3.377315E+04,3.731077E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,5.938856E+00,5.455882E+04,6.744118E+04,3.293362E+00,2.621015E+05,5.426093E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.176571E+04,2.305353E+00,1.773090E+04,1.958816E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
22:00:00,4.391149E+00,9.942208E+04,4.391149E+00,3.295243E+04,3.647673E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,5.938462E+00,5.393892E+04,6.681161E+04,3.293362E+00,2.621015E+05,5.422761E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.219659E+04,2.305353E+00,1.730002E+04,1.915028E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
22:10:00,4.391149E+00,1.000604E+05,4.391149E+00,3.231409E+04,3.582804E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,5.823154E+00,5.218616E+04,6.460624E+04,3.293362E+00,2.621015E+05,5.305089E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.253172E+04,2.305353E+00,1.696490E+04,1.880972E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
22:20:00,4.391149E+00,1.006988E+05,4.391149E+00,3.167575E+04,3.517942E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,5.703477E+00,5.038534E+04,6.197713E+04,3.293362E+00,2.621015E+05,5.183545E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.286685E+04,2.305353E+00,1.662977E+04,1.846919E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
22:30:00,4.391149E+00,1.013371E+05,4.391149E+00,3.103741E+04,3.453072E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,5.583875E+00,4.858541E+04,5.926534E+04,3.293362E+00,2.621015E+05,5.061933E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.320198E+04,2.305353E+00,1.629464E+04,1.812863E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
22:40:00,4.391149E+00,1.019754E+05,4.391149E+00,3.039907E+04,3.388203E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,5.463618E+00,4.677830E+04,5.665201E+04,3.293362E+00,2.621015E+05,4.939819E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.353710E+04,2.305353E+00,1.595951E+04,1.778807E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
