Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,1.357596E+04,0.000000E+00,6.051767E-01,0.000000E+00,1.253884E+04,0.000000E+00,5.589569E-01,0.000000E+00,0.000000E+00,5.792203E+04,0.000000E+00,5.675537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.737443E+04,0.000000E+00,7.744568E-01,0.000000E+00,0.000000E+00,2.752661E+04,0.000000E+00,2.697228E+00,0.000000E+00,3.243516E+04,0.000000E+00,3.178190E+00,0.000000E+00,4.913288E+04,0.000000E+00,4.814354E+00,0.000000E+00,2.315939E+04,0.000000E+00,2.269304E+00,0.000000E+00,6.436178E+04,0.000000E+00,6.306552E+00,0.000000E+00,3.154125E+04,0.000000E+00,3.090609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.757146E+04,0.000000E+00,4.661335E+00,0.000000E+00,4.936817E+04,0.000000E+00,4.837411E+00,0.000000E+00,1.060208E+04,0.000000E+00,8.292048E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.366499E+04,0.000000E+00,6.091431E-01,0.000000E+00,1.264314E+04,0.000000E+00,5.636038E-01,0.000000E+00,0.000000E+00,5.854323E+04,0.000000E+00,5.736336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.751600E+04,0.000000E+00,7.807662E-01,0.000000E+00,0.000000E+00,2.750668E+04,0.000000E+00,2.695239E+00,0.000000E+00,3.242785E+04,0.000000E+00,3.177434E+00,0.000000E+00,4.999918E+04,0.000000E+00,4.899174E+00,0.000000E+00,2.318090E+04,0.000000E+00,2.271382E+00,0.000000E+00,6.516672E+04,0.000000E+00,6.385345E+00,0.000000E+00,3.157864E+04,0.000000E+00,3.094232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.757070E+04,0.000000E+00,4.661202E+00,0.000000E+00,5.017427E+04,0.000000E+00,4.916332E+00,0.000000E+00,1.311019E+04,0.000000E+00,1.078125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.375141E+04,0.000000E+00,6.129930E-01,0.000000E+00,1.274406E+04,0.000000E+00,5.681001E-01,0.000000E+00,0.000000E+00,5.922248E+04,0.000000E+00,5.802840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.765482E+04,0.000000E+00,7.869525E-01,0.000000E+00,0.000000E+00,2.748735E+04,0.000000E+00,2.693319E+00,0.000000E+00,3.242944E+04,0.000000E+00,3.177559E+00,0.000000E+00,5.084920E+04,0.000000E+00,4.982414E+00,0.000000E+00,2.320057E+04,0.000000E+00,2.273286E+00,0.000000E+00,6.604679E+04,0.000000E+00,6.471519E+00,0.000000E+00,3.162192E+04,0.000000E+00,3.098442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.756852E+04,0.000000E+00,4.660943E+00,0.000000E+00,5.094226E+04,0.000000E+00,4.991534E+00,0.000000E+00,1.714994E+04,0.000000E+00,1.473980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.383540E+04,0.000000E+00,6.167349E-01,0.000000E+00,1.284186E+04,0.000000E+00,5.724575E-01,0.000000E+00,0.000000E+00,5.996841E+04,0.000000E+00,5.875886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.779089E+04,0.000000E+00,7.930165E-01,0.000000E+00,0.000000E+00,2.746885E+04,0.000000E+00,2.691483E+00,0.000000E+00,3.244036E+04,0.000000E+00,3.178604E+00,0.000000E+00,5.168037E+04,0.000000E+00,5.063817E+00,0.000000E+00,2.321614E+04,0.000000E+00,2.274792E+00,0.000000E+00,6.701263E+04,0.000000E+00,6.566107E+00,0.000000E+00,3.167086E+04,0.000000E+00,3.103211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.756491E+04,0.000000E+00,4.660553E+00,0.000000E+00,5.166943E+04,0.000000E+00,5.062744E+00,0.000000E+00,1.953528E+04,0.000000E+00,1.707692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.391719E+04,0.000000E+00,6.203784E-01,0.000000E+00,1.293679E+04,0.000000E+00,5.766868E-01,0.000000E+00,0.000000E+00,6.079450E+04,0.000000E+00,5.956806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.792431E+04,0.000000E+00,7.989626E-01,0.000000E+00,0.000000E+00,2.745211E+04,0.000000E+00,2.689832E+00,0.000000E+00,3.246183E+04,0.000000E+00,3.180694E+00,0.000000E+00,5.249155E+04,0.000000E+00,5.143277E+00,0.000000E+00,2.322689E+04,0.000000E+00,2.275835E+00,0.000000E+00,6.808145E+04,0.000000E+00,6.670808E+00,0.000000E+00,3.172597E+04,0.000000E+00,3.108597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.756213E+04,0.000000E+00,4.660261E+00,0.000000E+00,5.235592E+04,0.000000E+00,5.129987E+00,0.000000E+00,2.216554E+04,0.000000E+00,1.965399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.399703E+04,0.000000E+00,6.239353E-01,0.000000E+00,1.302912E+04,0.000000E+00,5.808003E-01,0.000000E+00,0.000000E+00,6.170493E+04,0.000000E+00,6.046014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.805530E+04,0.000000E+00,8.048004E-01,0.000000E+00,0.000000E+00,2.743113E+04,0.000000E+00,2.687776E+00,0.000000E+00,3.248824E+04,0.000000E+00,3.183283E+00,0.000000E+00,5.327435E+04,0.000000E+00,5.219978E+00,0.000000E+00,2.322594E+04,0.000000E+00,2.275742E+00,0.000000E+00,6.925906E+04,0.000000E+00,6.786196E+00,0.000000E+00,3.178068E+04,0.000000E+00,3.113959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.755519E+04,0.000000E+00,4.659580E+00,0.000000E+00,5.299452E+04,0.000000E+00,5.192557E+00,0.000000E+00,2.477210E+04,0.000000E+00,2.220784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.407537E+04,0.000000E+00,6.274259E-01,0.000000E+00,1.311844E+04,0.000000E+00,5.847788E-01,0.000000E+00,0.000000E+00,6.272737E+04,0.000000E+00,6.146183E+00,0.000000E+00,1.299592E+04,0.000000E+00,9.696530E-01,0.000000E+00,1.818129E+04,0.000000E+00,1.237407E+00,1.818661E+04,0.000000E+00,8.106556E-01,0.000000E+00,0.000000E+00,2.741527E+04,0.000000E+00,2.686217E+00,0.000000E+00,3.253013E+04,0.000000E+00,3.187382E+00,0.000000E+00,5.403912E+04,0.000000E+00,5.294900E+00,0.000000E+00,2.322259E+04,0.000000E+00,2.275410E+00,0.000000E+00,7.057997E+04,0.000000E+00,6.915608E+00,0.000000E+00,3.184397E+04,0.000000E+00,3.120154E+00,0.000000E+00,8.541424E+03,0.000000E+00,6.943835E-01,0.000000E+00,1.170780E+04,0.000000E+00,9.476377E-01,0.000000E+00,4.755587E+04,0.000000E+00,4.659639E+00,0.000000E+00,5.359631E+04,0.000000E+00,5.251511E+00,0.000000E+00,1.711673E+04,0.000000E+00,1.680292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856287E+04,0.000000E+00,1.361418E+00,0.000000E+00,1.492579E+04,0.000000E+00,1.152184E+00
07:20:00,1.415176E+04,0.000000E+00,6.308292E-01,0.000000E+00,1.320605E+04,0.000000E+00,5.886813E-01,0.000000E+00,0.000000E+00,6.386130E+04,0.000000E+00,6.257277E+00,0.000000E+00,1.556132E+04,0.000000E+00,1.222049E+00,0.000000E+00,2.272590E+04,0.000000E+00,1.683872E+00,1.831380E+04,0.000000E+00,8.163281E-01,0.000000E+00,0.000000E+00,2.739618E+04,0.000000E+00,2.684342E+00,0.000000E+00,3.257908E+04,0.000000E+00,3.192173E+00,0.000000E+00,5.477549E+04,0.000000E+00,5.367040E+00,0.000000E+00,2.320971E+04,0.000000E+00,2.274144E+00,0.000000E+00,7.204321E+04,0.000000E+00,7.058966E+00,0.000000E+00,3.190697E+04,0.000000E+00,3.126322E+00,0.000000E+00,9.291651E+03,0.000000E+00,7.681836E-01,0.000000E+00,1.272456E+04,0.000000E+00,1.047659E+00,0.000000E+00,4.755923E+04,0.000000E+00,4.659961E+00,0.000000E+00,5.415524E+04,0.000000E+00,5.306266E+00,0.000000E+00,1.756882E+04,0.000000E+00,1.721405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.168186E+04,0.000000E+00,1.668563E+00,0.000000E+00,1.699336E+04,0.000000E+00,1.355411E+00
07:30:00,1.422600E+04,0.000000E+00,6.341371E-01,0.000000E+00,1.329193E+04,0.000000E+00,5.925072E-01,0.000000E+00,0.000000E+00,6.510361E+04,0.000000E+00,6.378993E+00,0.000000E+00,2.046856E+04,0.000000E+00,1.704785E+00,0.000000E+00,2.999007E+04,0.000000E+00,2.396882E+00,1.843656E+04,0.000000E+00,8.218027E-01,0.000000E+00,0.000000E+00,2.736976E+04,0.000000E+00,2.681749E+00,0.000000E+00,3.262825E+04,0.000000E+00,3.196986E+00,0.000000E+00,5.547334E+04,0.000000E+00,5.435408E+00,0.000000E+00,2.318766E+04,0.000000E+00,2.271980E+00,0.000000E+00,7.364593E+04,0.000000E+00,7.215995E+00,0.000000E+00,3.196515E+04,0.000000E+00,3.132018E+00,0.000000E+00,1.175275E+04,0.000000E+00,1.010449E+00,0.000000E+00,1.598453E+04,0.000000E+00,1.368548E+00,0.000000E+00,4.756403E+04,0.000000E+00,4.660424E+00,0.000000E+00,5.467016E+04,0.000000E+00,5.356709E+00,0.000000E+00,1.648077E+04,0.000000E+00,1.614751E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.811727E+04,0.000000E+00,2.301983E+00,0.000000E+00,2.190944E+04,0.000000E+00,1.839375E+00
07:40:00,1.429917E+04,0.000000E+00,6.373971E-01,0.000000E+00,1.337527E+04,0.000000E+00,5.962202E-01,0.000000E+00,0.000000E+00,6.645098E+04,0.000000E+00,6.511015E+00,0.000000E+00,2.341924E+04,0.000000E+00,1.993914E+00,0.000000E+00,3.464762E+04,0.000000E+00,2.853249E+00,1.856041E+04,0.000000E+00,8.273228E-01,0.000000E+00,0.000000E+00,2.733534E+04,0.000000E+00,2.678377E+00,0.000000E+00,3.268553E+04,0.000000E+00,3.202599E+00,0.000000E+00,5.612275E+04,0.000000E+00,5.499038E+00,0.000000E+00,2.315797E+04,0.000000E+00,2.269070E+00,0.000000E+00,7.537212E+04,0.000000E+00,7.385136E+00,0.000000E+00,3.201735E+04,0.000000E+00,3.137132E+00,0.000000E+00,1.293911E+04,0.000000E+00,1.126692E+00,0.000000E+00,1.751241E+04,0.000000E+00,1.518253E+00,0.000000E+00,4.757022E+04,0.000000E+00,4.661031E+00,0.000000E+00,5.513174E+04,0.000000E+00,5.401934E+00,0.000000E+00,1.704435E+04,0.000000E+00,1.669969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.181449E+04,0.000000E+00,2.664265E+00,0.000000E+00,2.459075E+04,0.000000E+00,2.102104E+00
07:50:00,1.437052E+04,0.000000E+00,6.405765E-01,0.000000E+00,1.345695E+04,0.000000E+00,5.998598E-01,0.000000E+00,0.000000E+00,6.787593E+04,0.000000E+00,6.650638E+00,0.000000E+00,2.671985E+04,0.000000E+00,2.317302E+00,0.000000E+00,3.962872E+04,0.000000E+00,3.341289E+00,1.868073E+04,0.000000E+00,8.326852E-01,0.000000E+00,0.000000E+00,2.729537E+04,0.000000E+00,2.674461E+00,0.000000E+00,3.275454E+04,0.000000E+00,3.209361E+00,0.000000E+00,5.673205E+04,0.000000E+00,5.558738E+00,0.000000E+00,2.312366E+04,0.000000E+00,2.265709E+00,0.000000E+00,7.719645E+04,0.000000E+00,7.563893E+00,0.000000E+00,3.206553E+04,0.000000E+00,3.141854E+00,0.000000E+00,1.445967E+04,0.000000E+00,1.275673E+00,0.000000E+00,1.945574E+04,0.000000E+00,1.708657E+00,0.000000E+00,4.757339E+04,0.000000E+00,4.661341E+00,0.000000E+00,5.554557E+04,0.000000E+00,5.442482E+00,0.000000E+00,1.735792E+04,0.000000E+00,1.700692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.600154E+04,0.000000E+00,3.074504E+00,0.000000E+00,2.772726E+04,0.000000E+00,2.409413E+00
08:00:00,1.444068E+04,0.000000E+00,6.437025E-01,0.000000E+00,1.353693E+04,0.000000E+00,6.034235E-01,0.000000E+00,0.000000E+00,6.936542E+04,0.000000E+00,6.796585E+00,0.000000E+00,2.999668E+04,0.000000E+00,2.638360E+00,0.000000E+00,4.455738E+04,0.000000E+00,3.824190E+00,1.879972E+04,0.000000E+00,8.379882E-01,0.000000E+00,0.000000E+00,2.725131E+04,0.000000E+00,2.670143E+00,0.000000E+00,3.283794E+04,0.000000E+00,3.217533E+00,0.000000E+00,5.730518E+04,0.000000E+00,5.614894E+00,0.000000E+00,2.308650E+04,0.000000E+00,2.262067E+00,0.000000E+00,7.910310E+04,0.000000E+00,7.750715E+00,0.000000E+00,3.211071E+04,0.000000E+00,3.146280E+00,0.000000E+00,1.596315E+04,0.000000E+00,1.422982E+00,0.000000E+00,2.137200E+04,0.000000E+00,1.896409E+00,0.000000E+00,4.757159E+04,0.000000E+00,4.661165E+00,0.000000E+00,5.591358E+04,0.000000E+00,5.478540E+00,0.000000E+00,1.768956E+04,0.000000E+00,1.733185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.014848E+04,0.000000E+00,3.480811E+00,0.000000E+00,3.082878E+04,0.000000E+00,2.713293E+00
08:10:00,2.296740E+04,1.580087E+04,1.031739E+00,1.176210E+00,2.209293E+04,3.521942E+04,9.923122E-01,2.143936E+00,0.000000E+00,7.088899E+04,0.000000E+00,6.945865E+00,5.119954E+03,2.207188E+04,2.609393E-01,2.165564E+00,0.000000E+00,3.335154E+04,0.000000E+00,3.270223E+00,2.710330E+04,1.668431E+04,1.217599E+00,1.221915E+00,0.000000E+00,2.720525E+04,0.000000E+00,2.665630E+00,0.000000E+00,3.293868E+04,0.000000E+00,3.227403E+00,0.000000E+00,5.784126E+04,0.000000E+00,5.667419E+00,0.000000E+00,2.304828E+04,0.000000E+00,2.258322E+00,0.000000E+00,8.105788E+04,0.000000E+00,7.942245E+00,0.000000E+00,3.215454E+04,0.000000E+00,3.150575E+00,0.000000E+00,9.892017E+03,0.000000E+00,9.706324E-01,0.000000E+00,1.342831E+04,0.000000E+00,1.317571E+00,0.000000E+00,4.756163E+04,0.000000E+00,4.660189E+00,0.000000E+00,5.623311E+04,0.000000E+00,5.509846E+00,0.000000E+00,1.845591E+04,0.000000E+00,1.808270E+00,0.000000E+00,1.097223E+04,0.000000E+00,8.501674E-01,0.000000E+00,2.654323E+04,0.000000E+00,2.605130E+00,0.000000E+00,1.944429E+04,0.000000E+00,1.908077E+00
