Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
10:50:00,6.586723E-01,0.000000E+00,1.447132E+00,1.714570E+04,1.907897E+04,6.586723E-01,3.263032E+04,9.991598E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.512631E-01,1.055967E+04,1.143443E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.523366E+04,1.912816E+00,2.267642E+04,2.524205E+04,8.782297E-01,6.989374E+04,1.328206E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.142524E+04,1.342105E+00,1.598504E+04,1.725212E+04,6.586723E-01,5.242030E+04,8.958023E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.142524E+04,8.520290E-01,1.056814E+04,1.144383E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
11:00:00,6.586723E-01,0.000000E+00,1.450360E+00,1.738657E+04,1.932708E+04,6.586723E-01,3.263032E+04,1.007585E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.543769E-01,1.079927E+04,1.168153E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.496008E+04,1.918063E+00,2.300799E+04,2.558461E+04,8.782297E-01,6.989374E+04,1.342297E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.122006E+04,1.345311E+00,1.622565E+04,1.749876E+04,6.586723E-01,5.242030E+04,9.042384E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.122006E+04,8.551486E-01,1.080780E+04,1.169100E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
11:10:00,6.586723E-01,0.000000E+00,1.452991E+00,1.755243E+04,1.949805E+04,6.586723E-01,3.263032E+04,1.014408E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.569310E-01,1.096429E+04,1.185209E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.477770E+04,1.922328E+00,2.323752E+04,2.582192E+04,8.782297E-01,6.989374E+04,1.353759E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.108328E+04,1.347925E+00,1.639133E+04,1.766873E+04,6.586723E-01,5.242030E+04,9.110731E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.108328E+04,8.577069E-01,1.097286E+04,1.186160E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
11:20:00,6.586723E-01,0.000000E+00,1.455105E+00,1.771259E+04,1.966243E+04,6.586723E-01,3.263032E+04,1.019873E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.589966E-01,1.112390E+04,1.201650E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.459532E+04,1.925748E+00,2.345770E+04,2.604844E+04,8.782297E-01,6.989374E+04,1.362982E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.094649E+04,1.350025E+00,1.655133E+04,1.783251E+04,6.586723E-01,5.242030E+04,9.165501E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.094649E+04,8.597756E-01,1.113251E+04,1.202605E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
11:30:00,6.586723E-01,0.000000E+00,1.456783E+00,1.786792E+04,1.982131E+04,6.586723E-01,3.263032E+04,1.024212E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.606448E-01,1.127891E+04,1.217568E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.441294E+04,1.928458E+00,2.367004E+04,2.626596E+04,8.782297E-01,6.989374E+04,1.370333E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.080970E+04,1.351693E+00,1.670655E+04,1.799107E+04,6.586723E-01,5.242030E+04,9.208964E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.080970E+04,8.614260E-01,1.128754E+04,1.218525E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
11:40:00,6.586723E-01,0.000000E+00,1.458192E+00,1.802028E+04,1.997680E+04,6.586723E-01,3.263032E+04,1.027709E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.620336E-01,1.143105E+04,1.233160E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.423055E+04,1.930726E+00,2.387749E+04,2.647791E+04,8.782297E-01,6.989374E+04,1.376272E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.067292E+04,1.353093E+00,1.685882E+04,1.814641E+04,6.586723E-01,5.242030E+04,9.243997E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.067292E+04,8.628164E-01,1.143970E+04,1.234118E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
11:50:00,6.586723E-01,0.000000E+00,1.459372E+00,1.817011E+04,2.012944E+04,6.586723E-01,3.263032E+04,1.030574E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.632025E-01,1.158075E+04,1.248477E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.404817E+04,1.932617E+00,2.408077E+04,2.668515E+04,8.782297E-01,6.989374E+04,1.381137E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.053613E+04,1.354266E+00,1.700857E+04,1.829902E+04,6.586723E-01,5.242030E+04,9.272688E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.053613E+04,8.639863E-01,1.158942E+04,1.249436E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
12:00:00,6.586723E-01,0.000000E+00,1.460318E+00,1.831735E+04,2.027916E+04,6.586723E-01,3.263032E+04,1.032868E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.641426E-01,1.172793E+04,1.263508E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.386579E+04,1.934127E+00,2.427984E+04,2.688763E+04,8.782297E-01,6.989374E+04,1.385036E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.039934E+04,1.355206E+00,1.715574E+04,1.844884E+04,6.586723E-01,5.242030E+04,9.295653E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.039934E+04,8.649273E-01,1.173661E+04,1.264468E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
12:10:00,6.586723E-01,0.000000E+00,1.446469E+00,1.827371E+04,2.021256E+04,6.586723E-01,3.263032E+04,1.020456E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.577375E-01,1.176657E+04,1.266551E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.371988E+04,1.916102E+00,2.422652E+04,2.680390E+04,8.782297E-01,6.989374E+04,1.369379E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.028991E+04,1.348689E+00,1.719314E+04,1.848107E+04,6.586723E-01,5.242030E+04,9.243356E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.028991E+04,8.585208E-01,1.177522E+04,1.267510E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
12:20:00,6.586723E-01,0.000000E+00,1.431664E+00,1.821951E+04,2.011075E+04,6.586723E-01,3.263032E+04,1.006952E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.507834E-01,1.179913E+04,1.268610E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.357398E+04,1.896823E+00,2.415935E+04,2.667381E+04,8.782297E-01,6.989374E+04,1.352196E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.018048E+04,1.341599E+00,1.722420E+04,1.849541E+04,6.586723E-01,5.242030E+04,9.183610E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.018048E+04,8.515598E-01,1.180771E+04,1.269560E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
12:30:00,6.586723E-01,0.000000E+00,1.416657E+00,1.816307E+04,1.999492E+04,6.586723E-01,3.263032E+04,9.930540E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.436272E-01,1.182946E+04,1.270275E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.342807E+04,1.877210E+00,2.408848E+04,2.652438E+04,8.782297E-01,6.989374E+04,1.334372E+00,0.000000E+00,0.000000E+00,6.586723E-01,1.007105E+04,1.334314E+00,1.725311E+04,1.850165E+04,6.586723E-01,5.242030E+04,9.120301E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.007105E+04,8.443888E-01,1.183788E+04,1.271205E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
12:40:00,6.586723E-01,0.000000E+00,1.401460E+00,1.810453E+04,1.987635E+04,6.586723E-01,3.263032E+04,9.788287E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.362991E-01,1.185789E+04,1.271728E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.328216E+04,1.857291E+00,2.401423E+04,2.637060E+04,8.782297E-01,6.989374E+04,1.316003E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.961623E+03,1.326853E+00,1.728008E+04,1.850519E+04,6.586723E-01,5.242030E+04,9.053871E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.961623E+03,8.370375E-01,1.186605E+04,1.272628E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
12:50:00,6.586723E-01,0.000000E+00,1.386117E+00,1.804439E+04,1.976025E+04,6.586723E-01,3.263032E+04,9.643166E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.288378E-01,1.188485E+04,1.273079E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.313626E+04,1.837140E+00,2.393742E+04,2.621961E+04,8.782297E-01,6.989374E+04,1.297157E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.852193E+03,1.319258E+00,1.730556E+04,1.850882E+04,6.586723E-01,5.242030E+04,8.984711E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.852193E+03,8.295477E-01,1.189270E+04,1.273942E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
13:00:00,6.586723E-01,0.000000E+00,1.370680E+00,1.798321E+04,1.964797E+04,6.586723E-01,3.263032E+04,9.496053E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.212937E-01,1.191090E+04,1.274400E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.299035E+04,1.816838E+00,2.385895E+04,2.607332E+04,8.782297E-01,6.989374E+04,1.277981E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.742764E+03,1.311577E+00,1.733010E+04,1.851351E+04,6.586723E-01,5.242030E+04,8.913689E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.742764E+03,8.219709E-01,1.191838E+04,1.275222E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
13:10:00,6.586723E-01,0.000000E+00,1.369763E+00,1.804147E+04,1.967968E+04,6.586723E-01,3.263032E+04,9.489667E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.208323E-01,1.197419E+04,1.280388E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.289916E+04,1.815628E+00,2.393677E+04,2.611585E+04,8.782297E-01,6.989374E+04,1.277294E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.674370E+03,1.311086E+00,1.739307E+04,1.856394E+04,6.586723E-01,5.242030E+04,8.911700E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.674370E+03,8.214747E-01,1.198129E+04,1.281166E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
13:20:00,6.586723E-01,0.000000E+00,1.369573E+00,1.810778E+04,1.972308E+04,6.586723E-01,3.263032E+04,9.489435E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.207034E-01,1.204116E+04,1.286813E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.280797E+04,1.815307E+00,2.402443E+04,2.617294E+04,8.782297E-01,6.989374E+04,1.277325E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.605977E+03,1.310950E+00,1.745996E+04,1.861984E+04,6.586723E-01,5.242030E+04,8.912483E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.605977E+03,8.213124E-01,1.204789E+04,1.287548E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
13:30:00,6.586723E-01,0.000000E+00,1.369403E+00,1.817431E+04,1.976890E+04,6.586723E-01,3.263032E+04,9.489561E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.206000E-01,1.210841E+04,1.293291E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.271678E+04,1.815026E+00,2.411253E+04,2.623340E+04,8.782297E-01,6.989374E+04,1.277385E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.537583E+03,1.310831E+00,1.752705E+04,1.867699E+04,6.586723E-01,5.242030E+04,8.913325E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.537583E+03,8.211804E-01,1.211483E+04,1.293990E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
13:40:00,6.586723E-01,0.000000E+00,1.369274E+00,1.824128E+04,1.981714E+04,6.586723E-01,3.263032E+04,9.489823E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.205246E-01,1.217597E+04,1.299822E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.262559E+04,1.814812E+00,2.420138E+04,2.629726E+04,8.782297E-01,6.989374E+04,1.277455E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.469190E+03,1.310744E+00,1.759448E+04,1.873545E+04,6.586723E-01,5.242030E+04,8.914217E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.469190E+03,8.210820E-01,1.218213E+04,1.300492E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
13:50:00,6.586723E-01,0.000000E+00,1.369169E+00,1.830853E+04,1.986745E+04,6.586723E-01,3.263032E+04,9.490238E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.204655E-01,1.224371E+04,1.306391E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.253439E+04,1.814638E+00,2.429066E+04,2.636393E+04,8.782297E-01,6.989374E+04,1.277542E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.400796E+03,1.310675E+00,1.766212E+04,1.879499E+04,6.586723E-01,5.242030E+04,8.915176E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.400796E+03,8.210030E-01,1.224965E+04,1.307036E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
14:00:00,6.586723E-01,0.000000E+00,1.369087E+00,1.837601E+04,1.991962E+04,6.586723E-01,3.263032E+04,9.490784E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.204203E-01,1.231161E+04,1.312994E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,1.814499E+00,2.438032E+04,2.643313E+04,8.782297E-01,6.989374E+04,1.277641E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,1.310623E+00,1.772994E+04,1.885550E+04,6.586723E-01,5.242030E+04,8.916176E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,8.209403E-01,1.231736E+04,1.313617E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
14:10:00,6.586723E-01,0.000000E+00,1.383684E+00,1.853737E+04,2.008479E+04,6.586723E-01,3.263032E+04,9.635784E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.276119E-01,1.239110E+04,1.321541E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,1.833701E+00,2.459257E+04,2.665032E+04,8.782297E-01,6.989374E+04,1.296784E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,1.317920E+00,1.781060E+04,1.893408E+04,6.586723E-01,5.242030E+04,8.989513E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,8.281168E-01,1.239668E+04,1.322144E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
14:20:00,6.586723E-01,0.000000E+00,1.399134E+00,1.870814E+04,2.028435E+04,6.586723E-01,3.263032E+04,9.788635E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.352312E-01,1.247532E+04,1.330888E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,1.853981E+00,2.481673E+04,2.691230E+04,8.782297E-01,6.989374E+04,1.316907E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,1.325668E+00,1.789625E+04,1.902947E+04,6.586723E-01,5.242030E+04,9.066945E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,8.357285E-01,1.248081E+04,1.331481E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
14:30:00,6.586723E-01,0.000000E+00,1.414670E+00,1.887986E+04,2.049956E+04,6.586723E-01,3.263032E+04,9.942355E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.429320E-01,1.256044E+04,1.340523E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,1.874411E+00,2.504254E+04,2.719539E+04,8.782297E-01,6.989374E+04,1.337172E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,1.333494E+00,1.798274E+04,1.913264E+04,6.586723E-01,5.242030E+04,9.145047E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,8.434321E-01,1.256596E+04,1.341119E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
14:40:00,6.586723E-01,0.000000E+00,1.430313E+00,1.905276E+04,2.072015E+04,6.586723E-01,3.263032E+04,1.009707E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.507151E-01,1.264646E+04,1.350331E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,1.895014E+00,2.527027E+04,2.748601E+04,8.782297E-01,6.989374E+04,1.357597E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,1.341408E+00,1.807022E+04,1.923868E+04,6.586723E-01,5.242030E+04,9.223936E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,8.512286E-01,1.265214E+04,1.350945E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
14:50:00,6.586723E-01,0.000000E+00,1.446054E+00,1.922674E+04,2.094097E+04,6.586723E-01,3.263032E+04,1.025274E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.585712E-01,1.273330E+04,1.360243E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,1.915772E+00,2.549970E+04,2.777726E+04,8.782297E-01,6.989374E+04,1.378172E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,1.349401E+00,1.815857E+04,1.934511E+04,6.586723E-01,5.242030E+04,9.303566E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,8.591073E-01,1.273923E+04,1.360884E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
15:00:00,6.586723E-01,0.000000E+00,1.461852E+00,1.940136E+04,2.116031E+04,6.586723E-01,3.263032E+04,1.040921E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.664706E-01,1.282061E+04,1.370202E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,1.936620E+00,2.573013E+04,2.806679E+04,8.782297E-01,6.989374E+04,1.398874E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,1.357442E+00,1.824744E+04,1.945098E+04,6.586723E-01,5.242030E+04,9.383821E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,8.670353E-01,1.282686E+04,1.370879E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
15:10:00,6.586723E-01,0.000000E+00,1.463037E+00,1.933237E+04,2.111170E+04,6.586723E-01,3.263032E+04,1.042176E+00,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,8.671805E-01,1.274639E+04,1.362955E+04,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,1.255263E+04,1.938233E+00,2.563852E+04,2.800202E+04,8.782297E-01,6.989374E+04,1.400609E+00,0.000000E+00,0.000000E+00,6.586723E-01,9.414475E+03,1.358186E+00,1.817359E+04,1.938564E+04,6.586723E-01,5.242030E+04,9.392077E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.414475E+03,8.677786E-01,1.275300E+04,1.363673E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
