Time,SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=POST OFFICE SORTING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
10:30:00,6.001237E+00,1.078355E+05,6.001237E+00,7.307632E+04,7.834734E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.080985E+05,6.015874E+00,7.325455E+04,7.853843E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.390684E+05,7.739400E+00,9.424171E+04,1.010394E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.412599E+04,2.602652E+00,3.090102E+04,3.413284E+04,1.899172E+00,1.511452E+05,2.055634E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.301916E+05,7.245395E+00,8.822628E+04,9.459008E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
10:40:00,6.001237E+00,1.059661E+05,6.001237E+00,7.494574E+04,8.024703E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.062245E+05,6.015874E+00,7.512853E+04,8.044275E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.366575E+05,7.739400E+00,9.665258E+04,1.034893E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.353439E+04,2.612101E+00,3.159704E+04,3.486534E+04,1.899172E+00,1.511452E+05,2.074068E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.279347E+05,7.245395E+00,9.048327E+04,9.688361E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
10:50:00,6.001237E+00,1.040967E+05,6.001237E+00,7.681516E+04,8.214673E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.043506E+05,6.015874E+00,7.700251E+04,8.234709E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.342466E+05,7.739400E+00,9.906345E+04,1.059392E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.294279E+04,2.620393E+00,3.228027E+04,3.558097E+04,1.899172E+00,1.511452E+05,2.091090E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.256777E+05,7.245395E+00,9.274025E+04,9.917715E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
11:00:00,6.001237E+00,1.022272E+05,6.001237E+00,7.868458E+04,8.404643E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.024766E+05,6.015874E+00,7.887650E+04,8.425142E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.318357E+05,7.739400E+00,1.014743E+05,1.083891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.235118E+04,2.627716E+00,3.295281E+04,3.628255E+04,1.899172E+00,1.511452E+05,2.106512E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.234207E+05,7.245395E+00,9.499724E+04,1.014707E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
11:10:00,6.001237E+00,1.009810E+05,6.001237E+00,7.993086E+04,8.531289E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.012273E+05,6.015874E+00,8.012582E+04,8.552097E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.302285E+05,7.739400E+00,1.030816E+05,1.100224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.195678E+04,2.634234E+00,3.341924E+04,3.677207E+04,1.899172E+00,1.511452E+05,2.120445E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.219160E+05,7.245395E+00,9.650190E+04,1.029997E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
11:20:00,6.001237E+00,9.973468E+04,6.001237E+00,8.117715E+04,8.657938E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.997793E+04,6.015874E+00,8.137514E+04,8.679055E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.286212E+05,7.739400E+00,1.046888E+05,1.116557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.156238E+04,2.640008E+00,3.387745E+04,3.725097E+04,1.899172E+00,1.511452E+05,2.132439E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.204114E+05,7.245395E+00,9.800655E+04,1.045288E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
11:30:00,6.001237E+00,9.848840E+04,6.001237E+00,8.242343E+04,8.784594E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.872861E+04,6.015874E+00,8.262446E+04,8.806019E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.270140E+05,7.739400E+00,1.062961E+05,1.132891E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.116797E+04,2.645041E+00,3.432747E+04,3.771944E+04,1.899172E+00,1.511452E+05,2.143179E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.189067E+05,7.245395E+00,9.951121E+04,1.060579E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
11:40:00,6.001237E+00,9.724212E+04,6.001237E+00,8.366971E+04,8.911240E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.747929E+04,6.015874E+00,8.387378E+04,8.932975E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.254068E+05,7.739400E+00,1.079033E+05,1.149224E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.077357E+04,2.649495E+00,3.477109E+04,3.817966E+04,1.899172E+00,1.511452E+05,2.152293E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.174021E+05,7.245395E+00,1.010159E+05,1.075869E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
11:50:00,6.001237E+00,9.599583E+04,6.001237E+00,8.491599E+04,9.037888E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.622997E+04,6.015874E+00,8.512310E+04,9.059931E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.037917E+04,2.653500E+00,3.520977E+04,3.863356E+04,1.899172E+00,1.511452E+05,2.160221E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.158974E+05,7.245395E+00,1.025205E+05,1.091160E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
12:00:00,6.001237E+00,9.474955E+04,6.001237E+00,8.616227E+04,9.164533E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.498065E+04,6.015874E+00,8.637242E+04,9.186885E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.998477E+04,2.657167E+00,3.564469E+04,3.908265E+04,1.899172E+00,1.511452E+05,2.167173E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.143928E+05,7.245395E+00,1.040252E+05,1.106450E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
12:10:00,6.001237E+00,9.375253E+04,6.001237E+00,8.715930E+04,9.265849E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.398119E+04,6.015874E+00,8.737188E+04,9.288449E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.966924E+04,2.622898E+00,3.558146E+04,3.894697E+04,1.899172E+00,1.511452E+05,2.136044E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.131890E+05,7.245395E+00,1.052289E+05,1.118682E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
12:20:00,6.001237E+00,9.275550E+04,6.001237E+00,8.815632E+04,9.367164E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.298173E+04,6.015874E+00,8.837134E+04,9.390010E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.935372E+04,2.586813E+00,3.549818E+04,3.874054E+04,1.899172E+00,1.511452E+05,2.102744E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.119853E+05,7.245395E+00,1.064326E+05,1.130914E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
12:30:00,6.001237E+00,9.175848E+04,6.001237E+00,8.915335E+04,9.468489E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.198228E+04,6.015874E+00,8.937079E+04,9.491583E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.903820E+04,2.550590E+00,3.541337E+04,3.851552E+04,1.899172E+00,1.511452E+05,2.068883E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.107816E+05,7.245395E+00,1.076364E+05,1.143147E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
12:40:00,6.001237E+00,9.076145E+04,6.001237E+00,9.015037E+04,9.569805E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.098282E+04,6.015874E+00,9.037025E+04,9.593146E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.872268E+04,2.514041E+00,3.532497E+04,3.829370E+04,1.899172E+00,1.511452E+05,2.034398E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.095779E+05,7.245395E+00,1.088401E+05,1.155379E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
12:50:00,6.001237E+00,8.976443E+04,6.001237E+00,9.114740E+04,9.671121E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.998336E+04,6.015874E+00,9.136971E+04,9.694709E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.840716E+04,2.477241E+00,3.523379E+04,3.808421E+04,1.899172E+00,1.511452E+05,1.999419E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.083741E+05,7.245395E+00,1.100438E+05,1.167611E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
13:00:00,6.001237E+00,8.876740E+04,6.001237E+00,9.214442E+04,9.772446E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.898391E+04,6.015874E+00,9.236916E+04,9.796281E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.809163E+04,2.440245E+00,3.514046E+04,3.788706E+04,1.899172E+00,1.511452E+05,1.964030E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
13:10:00,6.001237E+00,8.814426E+04,6.001237E+00,9.276756E+04,9.835768E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.835925E+04,6.015874E+00,9.299383E+04,9.859758E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.789443E+04,2.440627E+00,3.534191E+04,3.805996E+04,1.899172E+00,1.511452E+05,1.965446E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.064181E+05,7.245395E+00,1.119999E+05,1.187489E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
13:20:00,6.001237E+00,8.752112E+04,6.001237E+00,9.339070E+04,9.899093E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.773459E+04,6.015874E+00,9.361849E+04,9.923237E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.769723E+04,2.442143E+00,3.555589E+04,3.825257E+04,1.899172E+00,1.511452E+05,1.967786E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.056657E+05,7.245395E+00,1.127522E+05,1.195134E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
13:30:00,6.001237E+00,8.689798E+04,6.001237E+00,9.401384E+04,9.962415E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.710993E+04,6.015874E+00,9.424315E+04,9.986714E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.750003E+04,2.443216E+00,3.576498E+04,3.844360E+04,1.899172E+00,1.511452E+05,1.969614E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.049134E+05,7.245395E+00,1.135045E+05,1.202779E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
13:40:00,6.001237E+00,8.627484E+04,6.001237E+00,9.463698E+04,1.002574E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.648526E+04,6.015874E+00,9.486781E+04,1.005019E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.730283E+04,2.444106E+00,3.597204E+04,3.863571E+04,1.899172E+00,1.511452E+05,1.971143E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.041611E+05,7.245395E+00,1.142568E+05,1.210425E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
13:50:00,6.001237E+00,8.565170E+04,6.001237E+00,9.526013E+04,1.008906E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.586060E+04,6.015874E+00,9.549247E+04,1.011367E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.710563E+04,2.444828E+00,3.617723E+04,3.882860E+04,1.899172E+00,1.511452E+05,1.972415E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.034088E+05,7.245395E+00,1.150092E+05,1.218070E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
14:00:00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.445401E+00,3.638078E+04,3.902208E+04,1.899172E+00,1.511452E+05,1.973491E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
14:10:00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.483374E+00,3.680050E+04,3.948844E+04,1.899172E+00,1.511452E+05,2.011522E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
14:20:00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.522708E+00,3.723524E+04,4.001766E+04,1.899172E+00,1.511452E+05,2.051030E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
14:30:00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.561860E+00,3.766798E+04,4.057403E+04,1.899172E+00,1.511452E+05,2.090253E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
14:40:00,6.001237E+00,8.502856E+04,6.001237E+00,9.588327E+04,1.015239E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.523594E+04,6.015874E+00,9.611713E+04,1.017715E+05,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.600947E+00,3.809998E+04,4.113751E+04,1.899172E+00,1.511452E+05,2.129467E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00
