Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,8.360220E+03,0.000000E+00,3.726539E-01,0.000000E+00,2.962172E+04,0.000000E+00,1.320338E+00,0.000000E+00,2.852018E+04,0.000000E+00,1.271239E+00,0.000000E+00,2.756706E+04,0.000000E+00,1.228755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.998737E+04,0.000000E+00,1.336636E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370544E+04,0.000000E+00,1.342854E+00,0.000000E+00,8.974697E+03,0.000000E+00,8.793363E-01,0.000000E+00,2.098180E+04,0.000000E+00,2.055802E+00
06:00:00,8.505689E+03,0.000000E+00,3.791379E-01,0.000000E+00,2.972157E+04,0.000000E+00,1.324789E+00,0.000000E+00,2.860598E+04,0.000000E+00,1.275063E+00,0.000000E+00,2.766125E+04,0.000000E+00,1.232954E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.007062E+04,0.000000E+00,1.340347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367468E+04,0.000000E+00,1.339838E+00,0.000000E+00,8.936139E+03,0.000000E+00,8.755572E-01,0.000000E+00,2.178477E+04,0.000000E+00,2.134473E+00
06:10:00,1.924869E+04,1.075109E+04,8.587985E-01,8.846476E-01,2.982441E+04,0.000000E+00,1.329382E+00,0.000000E+00,2.869492E+04,0.000000E+00,1.279037E+00,0.000000E+00,2.775849E+04,0.000000E+00,1.237296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.006891E+04,0.000000E+00,7.957394E-01,0.000000E+00,1.198609E+04,0.000000E+00,9.126534E-01,0.000000E+00,1.845742E+04,0.000000E+00,1.358789E+00,3.359923E+03,5.722554E+03,1.586276E-01,4.934377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.015692E+04,0.000000E+00,1.344203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370711E+04,0.000000E+00,1.343013E+00,0.000000E+00,9.028617E+03,0.000000E+00,8.846159E-01,0.000000E+00,2.257008E+04,0.000000E+00,2.211410E+00
06:20:00,2.018087E+04,1.287949E+04,9.128496E-01,1.093300E+00,2.992112E+04,0.000000E+00,1.333701E+00,0.000000E+00,2.877800E+04,0.000000E+00,1.282747E+00,0.000000E+00,2.784984E+04,0.000000E+00,1.241375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.122810E+04,0.000000E+00,9.096116E-01,0.000000E+00,1.407100E+04,0.000000E+00,1.117542E+00,0.000000E+00,2.157961E+04,0.000000E+00,1.664700E+00,3.459122E+03,6.477185E+03,1.634958E-01,5.674593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.023707E+04,0.000000E+00,1.347784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.374599E+04,0.000000E+00,1.346818E+00,0.000000E+00,9.138345E+03,0.000000E+00,8.953646E-01,0.000000E+00,2.333040E+04,0.000000E+00,2.285897E+00
06:30:00,2.650018E+04,1.691842E+04,1.228973E+00,1.489612E+00,3.000958E+04,0.000000E+00,1.337649E+00,0.000000E+00,2.885350E+04,0.000000E+00,1.286118E+00,0.000000E+00,2.793360E+04,0.000000E+00,1.245114E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.415171E+04,0.000000E+00,1.197035E+00,0.000000E+00,1.818581E+04,0.000000E+00,1.521928E+00,0.000000E+00,2.757086E+04,0.000000E+00,2.252736E+00,5.822215E+03,8.438905E+03,2.793664E-01,7.602424E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.030931E+04,0.000000E+00,1.351010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378414E+04,0.000000E+00,1.350553E+00,0.000000E+00,9.254706E+03,0.000000E+00,9.067639E-01,0.000000E+00,2.405531E+04,0.000000E+00,2.356918E+00
06:40:00,2.829071E+04,1.960148E+04,1.323121E+00,1.752500E+00,3.008923E+04,0.000000E+00,1.341200E+00,0.000000E+00,2.892109E+04,0.000000E+00,1.289131E+00,0.000000E+00,2.800943E+04,0.000000E+00,1.248495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.566488E+04,0.000000E+00,1.345299E+00,0.000000E+00,2.055738E+04,0.000000E+00,1.754304E+00,0.000000E+00,3.098624E+04,0.000000E+00,2.587382E+00,6.372348E+03,9.503035E+03,3.063408E-01,8.645063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.037330E+04,0.000000E+00,1.353862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.382100E+04,0.000000E+00,1.354163E+00,0.000000E+00,9.375882E+03,0.000000E+00,9.186355E-01,0.000000E+00,2.474013E+04,0.000000E+00,2.424012E+00
06:50:00,3.044445E+04,2.270689E+04,1.435196E+00,2.056763E+00,3.015823E+04,0.000000E+00,1.344275E+00,0.000000E+00,2.897903E+04,0.000000E+00,1.291714E+00,0.000000E+00,2.807551E+04,0.000000E+00,1.251440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.744139E+04,0.000000E+00,1.519358E+00,0.000000E+00,2.321427E+04,0.000000E+00,2.014622E+00,0.000000E+00,3.475283E+04,0.000000E+00,2.956426E+00,7.125216E+03,1.078932E+04,3.432563E-01,9.905333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.042737E+04,0.000000E+00,1.356272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.385764E+04,0.000000E+00,1.357752E+00,0.000000E+00,9.502140E+03,0.000000E+00,9.310056E-01,0.000000E+00,2.538305E+04,0.000000E+00,2.487002E+00
07:00:00,3.257499E+04,2.599889E+04,1.546239E+00,2.379308E+00,3.021956E+04,0.000000E+00,1.347009E+00,0.000000E+00,2.903036E+04,0.000000E+00,1.294002E+00,0.000000E+00,2.813490E+04,0.000000E+00,1.254087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.920987E+04,0.000000E+00,1.692631E+00,0.000000E+00,2.584679E+04,0.000000E+00,2.272552E+00,0.000000E+00,3.848165E+04,0.000000E+00,3.321769E+00,7.890039E+03,1.206817E+04,3.807580E-01,1.115833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.047457E+04,0.000000E+00,1.358376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389382E+04,0.000000E+00,1.361297E+00,0.000000E+00,9.633034E+03,0.000000E+00,9.438306E-01,0.000000E+00,2.598118E+04,0.000000E+00,2.545607E+00
07:10:00,3.231062E+04,2.048826E+04,1.586390E+00,2.008111E+00,3.832014E+04,3.792161E+03,1.724678E+00,3.451699E-01,3.706476E+04,6.475336E+03,1.667739E+00,5.522777E-01,3.615977E+04,8.402854E+03,1.626764E+00,6.920154E-01,7.098839E+03,1.475761E+04,3.219145E-01,1.078154E+00,5.545463E+03,9.305175E+03,2.556678E-01,7.457381E-01,6.111193E+03,1.107028E+04,2.800492E-01,8.571552E-01,0.000000E+00,8.399836E+03,0.000000E+00,6.850139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.155381E+04,0.000000E+00,1.133297E+00,3.304359E+03,1.707299E+04,1.724960E-01,1.674631E+00,0.000000E+00,2.445733E+04,0.000000E+00,2.397325E+00,1.319574E+04,7.795235E+03,6.470331E-01,7.644255E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.856142E+04,1.944088E+04,1.735561E+00,1.392790E+00,0.000000E+00,1.094065E+04,0.000000E+00,8.952748E-01,0.000000E+00,4.755057E+03,0.000000E+00,4.182397E-01,0.000000E+00,1.396507E+04,0.000000E+00,1.368277E+00,7.413276E+03,9.803571E+03,3.349236E-01,9.605394E-01,0.000000E+00,2.653828E+04,0.000000E+00,2.600189E+00
07:20:00,3.373092E+04,2.409013E+04,1.675950E+00,2.360899E+00,4.086249E+04,5.405300E+03,1.873323E+00,5.036462E-01,3.955032E+04,8.676571E+03,1.812754E+00,7.688362E-01,3.863092E+04,1.117625E+04,1.770411E+00,9.655771E-01,8.396833E+03,1.944884E+04,3.856189E-01,1.544855E+00,6.561585E+03,1.108081E+04,3.055333E-01,9.198205E-01,7.151752E+03,1.333961E+04,3.311128E-01,1.079949E+00,0.000000E+00,9.235162E+03,0.000000E+00,7.669715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.285243E+04,0.000000E+00,1.260236E+00,3.304359E+03,1.822364E+04,1.724960E-01,1.786756E+00,0.000000E+00,2.578152E+04,0.000000E+00,2.527061E+00,1.533381E+04,8.502267E+03,7.640660E-01,8.336144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.109410E+04,2.668908E+04,1.883932E+00,2.113577E+00,0.000000E+00,1.227360E+04,0.000000E+00,1.026316E+00,0.000000E+00,4.803841E+03,0.000000E+00,4.230654E-01,0.000000E+00,1.404575E+04,0.000000E+00,1.376182E+00,8.533621E+03,9.987937E+03,3.898956E-01,9.786034E-01,0.000000E+00,2.705432E+04,0.000000E+00,2.650750E+00
07:30:00,3.372047E+04,2.603963E+04,1.717457E+00,2.551324E+00,4.479634E+04,8.543535E+03,2.088644E+00,8.111244E-01,4.349478E+04,1.337479E+04,2.027713E+00,1.229159E+00,4.259889E+04,1.688246E+04,1.985856E+00,1.524662E+00,1.327855E+04,2.847628E+04,6.250035E-01,2.429354E+00,1.047118E+04,1.727069E+04,4.972506E-01,1.526295E+00,1.132698E+04,2.067490E+04,5.358568E-01,1.798648E+00,0.000000E+00,1.398269E+04,0.000000E+00,1.232130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.239164E+04,0.000000E+00,1.214115E+00,4.516496E+03,1.734007E+04,2.389160E-01,1.698961E+00,0.000000E+00,2.420995E+04,0.000000E+00,2.372056E+00,1.960253E+04,8.004452E+03,1.009504E+00,7.842614E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.501188E+04,3.746847E+04,2.098658E+00,3.169725E+00,0.000000E+00,1.896352E+04,0.000000E+00,1.681781E+00,0.000000E+00,7.285628E+03,0.000000E+00,6.662277E-01,0.000000E+00,1.413293E+04,0.000000E+00,1.384724E+00,1.337517E+04,1.018315E+04,6.272948E-01,9.977297E-01,0.000000E+00,2.753004E+04,0.000000E+00,2.697359E+00
07:40:00,3.351380E+04,2.961571E+04,1.723746E+00,2.901705E+00,4.632265E+04,1.049026E+04,2.185942E+00,1.001864E+00,4.499030E+04,1.572638E+04,2.122614E+00,1.459569E+00,4.409089E+04,1.969586E+04,2.079921E+00,1.800321E+00,1.449915E+04,3.273113E+04,6.848745E-01,2.846265E+00,1.146067E+04,1.914711E+04,5.457872E-01,1.710155E+00,1.232645E+04,2.297216E+04,5.848840E-01,2.023740E+00,0.000000E+00,1.519401E+04,0.000000E+00,1.350820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.334698E+04,0.000000E+00,1.307712E+00,4.832224E+03,1.820051E+04,2.561192E-01,1.783253E+00,0.000000E+00,2.518569E+04,0.000000E+00,2.467647E+00,2.111956E+04,8.412633E+03,1.095146E+00,8.242519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.652896E+04,4.375004E+04,2.195687E+00,3.785201E+00,0.000000E+00,2.082617E+04,0.000000E+00,1.864282E+00,0.000000E+00,8.052321E+03,0.000000E+00,7.413481E-01,0.000000E+00,1.422609E+04,0.000000E+00,1.393853E+00,1.444442E+04,1.039422E+04,6.797254E-01,1.018412E+00,0.000000E+00,2.795593E+04,0.000000E+00,2.739091E+00
