Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,1.036556E+04,0.000000E+00,4.620676E-01,0.000000E+00,2.129343E+04,0.000000E+00,9.491406E-01,0.000000E+00,2.139821E+04,0.000000E+00,9.538088E-01,0.000000E+00,0.000000E+00,1.779135E+04,0.000000E+00,1.743303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453095E+04,0.000000E+00,1.423756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.385251E+04,0.000000E+00,1.063186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.207336E+03,0.000000E+00,6.081855E-01,0.000000E+00,1.122174E+04,0.000000E+00,1.099491E+00,0.000000E+00,2.427366E+04,0.000000E+00,2.378304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.065702E+04,0.000000E+00,2.024110E+00,2.259814E+04,7.064584E+03,1.007326E+00,6.922119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.051997E+04,0.000000E+00,4.689502E-01,0.000000E+00,2.146378E+04,0.000000E+00,9.567323E-01,0.000000E+00,2.148671E+04,0.000000E+00,9.577524E-01,0.000000E+00,0.000000E+00,1.772609E+04,0.000000E+00,1.736897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.447636E+04,0.000000E+00,1.418403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.395033E+04,0.000000E+00,1.067546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.191008E+03,0.000000E+00,6.065853E-01,0.000000E+00,1.118375E+04,0.000000E+00,1.095768E+00,0.000000E+00,2.418938E+04,0.000000E+00,2.370044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.058446E+04,0.000000E+00,2.016986E+00,2.269601E+04,7.473167E+03,1.011689E+00,7.322443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.066890E+04,0.000000E+00,4.755882E-01,0.000000E+00,2.162828E+04,0.000000E+00,9.640633E-01,0.000000E+00,2.157074E+04,0.000000E+00,9.614968E-01,0.000000E+00,0.000000E+00,1.778463E+04,0.000000E+00,1.742618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.454275E+04,0.000000E+00,1.424904E+00,0.000000E+00,7.193985E+03,0.000000E+00,6.020345E-01,2.404344E+04,0.000000E+00,1.071695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.356328E+03,0.000000E+00,6.227825E-01,0.000000E+00,1.145227E+04,0.000000E+00,1.122076E+00,0.000000E+00,2.407841E+04,0.000000E+00,2.359168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.047839E+04,0.000000E+00,2.006572E+00,2.268309E+04,8.024001E+03,1.011112E+00,7.862129E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.081255E+04,0.000000E+00,4.819905E-01,0.000000E+00,2.178773E+04,0.000000E+00,9.711688E-01,0.000000E+00,2.165086E+04,0.000000E+00,9.650669E-01,0.000000E+00,0.000000E+00,1.786042E+04,0.000000E+00,1.750027E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.462835E+04,0.000000E+00,1.433286E+00,0.000000E+00,7.998994E+03,0.000000E+00,6.809082E-01,2.413305E+04,0.000000E+00,1.075689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.536764E+03,0.000000E+00,6.404607E-01,0.000000E+00,1.174930E+04,0.000000E+00,1.151177E+00,0.000000E+00,2.396196E+04,0.000000E+00,2.347755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.036570E+04,0.000000E+00,1.995509E+00,2.265089E+04,8.643401E+03,1.009677E+00,8.468989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.095106E+04,0.000000E+00,4.881641E-01,0.000000E+00,2.194273E+04,0.000000E+00,9.780763E-01,0.000000E+00,2.172760E+04,0.000000E+00,9.684861E-01,0.000000E+00,0.000000E+00,1.794531E+04,0.000000E+00,1.758332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.472656E+04,0.000000E+00,1.442904E+00,0.000000E+00,1.004726E+04,0.000000E+00,8.818326E-01,2.422091E+04,0.000000E+00,1.079606E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.718000E+03,0.000000E+00,6.582175E-01,0.000000E+00,1.205670E+04,0.000000E+00,1.181294E+00,0.000000E+00,2.385801E+04,0.000000E+00,2.337568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.026350E+04,0.000000E+00,1.985477E+00,2.261299E+04,9.323888E+03,1.007987E+00,9.135724E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.108485E+04,0.000000E+00,4.941272E-01,0.000000E+00,2.209376E+04,0.000000E+00,9.848073E-01,0.000000E+00,2.180145E+04,0.000000E+00,9.717769E-01,0.000000E+00,0.000000E+00,1.803929E+04,0.000000E+00,1.767529E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.483690E+04,0.000000E+00,1.453712E+00,0.000000E+00,1.094820E+04,0.000000E+00,9.701060E-01,2.430794E+04,0.000000E+00,1.083485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.899868E+03,0.000000E+00,6.760363E-01,0.000000E+00,1.237172E+04,0.000000E+00,1.212159E+00,0.000000E+00,2.377835E+04,0.000000E+00,2.329761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.018280E+04,0.000000E+00,1.977556E+00,2.257055E+04,1.007398E+04,1.006095E+00,9.870670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.121429E+04,0.000000E+00,4.998962E-01,0.000000E+00,2.224122E+04,0.000000E+00,9.913786E-01,0.000000E+00,2.187284E+04,0.000000E+00,9.749581E-01,0.000000E+00,0.000000E+00,1.814322E+04,0.000000E+00,1.777708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495925E+04,0.000000E+00,1.465698E+00,0.000000E+00,1.206767E+04,0.000000E+00,1.079789E+00,2.439327E+04,0.000000E+00,1.087288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.082295E+03,0.000000E+00,6.939100E-01,0.000000E+00,1.269262E+04,0.000000E+00,1.243600E+00,0.000000E+00,2.372887E+04,0.000000E+00,2.324912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013011E+04,0.000000E+00,1.972386E+00,2.252464E+04,1.090523E+04,1.004049E+00,1.068516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.133970E+04,0.000000E+00,5.054855E-01,0.000000E+00,2.238538E+04,0.000000E+00,9.978034E-01,0.000000E+00,2.194211E+04,0.000000E+00,9.780448E-01,0.000000E+00,0.000000E+00,1.825138E+04,0.000000E+00,1.788305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.509175E+04,0.000000E+00,1.478680E+00,0.000000E+00,1.317261E+04,0.000000E+00,1.188049E+00,2.447708E+04,0.000000E+00,1.091024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.264750E+03,0.000000E+00,7.117868E-01,0.000000E+00,1.301790E+04,0.000000E+00,1.275471E+00,0.000000E+00,2.370838E+04,0.000000E+00,2.322904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.009958E+04,0.000000E+00,1.969394E+00,2.247593E+04,1.182408E+04,1.001877E+00,1.158551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.146087E+04,0.000000E+00,5.108851E-01,0.000000E+00,2.252985E+04,0.000000E+00,1.004247E+00,0.000000E+00,2.201260E+04,0.000000E+00,9.811912E-01,0.000000E+00,0.000000E+00,1.860552E+04,0.000000E+00,1.823001E+00,6.086992E+03,8.797687E+03,2.790815E-01,7.128385E-01,0.000000E+00,1.575969E+04,0.000000E+00,1.544123E+00,0.000000E+00,7.508255E+03,0.000000E+00,7.358837E-01,2.456300E+04,0.000000E+00,1.094861E+00,0.000000E+00,0.000000E+00,8.930392E+03,0.000000E+00,7.211186E-01,0.000000E+00,8.041035E+03,0.000000E+00,6.608143E-01,0.000000E+00,8.100680E+03,0.000000E+00,6.931392E-01,0.000000E+00,7.614431E+03,0.000000E+00,7.460477E-01,0.000000E+00,1.358995E+04,0.000000E+00,1.331519E+00,0.000000E+00,2.371415E+04,0.000000E+00,2.323469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.009407E+04,0.000000E+00,1.968850E+00,3.044196E+04,1.307879E+04,1.367639E+00,1.281488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,1.157662E+04,0.000000E+00,5.160434E-01,0.000000E+00,2.266929E+04,0.000000E+00,1.010467E+00,0.000000E+00,2.207721E+04,0.000000E+00,9.840758E-01,0.000000E+00,0.000000E+00,1.898368E+04,0.000000E+00,1.860053E+00,7.165695E+03,1.065721E+04,3.320119E-01,8.954432E-01,0.000000E+00,1.646722E+04,0.000000E+00,1.613447E+00,0.000000E+00,8.258143E+03,0.000000E+00,8.093551E-01,2.464281E+04,0.000000E+00,1.098426E+00,0.000000E+00,0.000000E+00,1.027089E+04,0.000000E+00,8.526745E-01,0.000000E+00,9.043818E+03,0.000000E+00,7.590746E-01,0.000000E+00,8.620734E+03,0.000000E+00,7.444591E-01,0.000000E+00,7.980301E+03,0.000000E+00,7.818950E-01,0.000000E+00,1.418557E+04,0.000000E+00,1.389877E+00,0.000000E+00,2.373884E+04,0.000000E+00,2.325888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.010282E+04,0.000000E+00,1.969706E+00,3.256060E+04,1.448243E+04,1.489751E+00,1.419021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.168078E+04,0.000000E+00,5.206852E-01,0.000000E+00,2.280303E+04,0.000000E+00,1.016433E+00,0.000000E+00,2.213193E+04,0.000000E+00,9.865190E-01,0.000000E+00,0.000000E+00,1.937358E+04,0.000000E+00,1.898258E+00,1.126467E+04,1.395100E+04,5.329989E-01,1.218168E+00,0.000000E+00,1.719539E+04,0.000000E+00,1.684794E+00,0.000000E+00,7.755683E+03,0.000000E+00,7.598850E-01,2.471198E+04,0.000000E+00,1.101515E+00,0.000000E+00,0.000000E+00,1.318175E+04,0.000000E+00,1.138153E+00,0.000000E+00,1.149240E+04,0.000000E+00,9.993549E-01,0.000000E+00,1.083329E+04,0.000000E+00,9.617429E-01,0.000000E+00,8.347074E+03,0.000000E+00,8.178309E-01,0.000000E+00,1.479269E+04,0.000000E+00,1.449361E+00,0.000000E+00,2.377660E+04,0.000000E+00,2.329588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.012130E+04,0.000000E+00,1.971517E+00,3.645130E+04,1.600607E+04,1.697185E+00,1.568318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.177123E+04,0.000000E+00,5.247164E-01,0.000000E+00,2.293711E+04,0.000000E+00,1.022409E+00,0.000000E+00,2.218147E+04,0.000000E+00,9.887265E-01,0.000000E+00,0.000000E+00,1.977526E+04,0.000000E+00,1.937618E+00,1.230344E+04,1.582615E+04,5.839336E-01,1.401892E+00,0.000000E+00,1.795053E+04,0.000000E+00,1.758783E+00,0.000000E+00,8.392716E+03,0.000000E+00,8.222992E-01,2.477562E+04,0.000000E+00,1.104352E+00,0.000000E+00,0.000000E+00,1.466709E+04,0.000000E+00,1.283685E+00,0.000000E+00,1.261649E+04,0.000000E+00,1.109492E+00,0.000000E+00,1.170164E+04,0.000000E+00,1.046824E+00,0.000000E+00,8.714994E+03,0.000000E+00,8.538794E-01,0.000000E+00,1.541391E+04,0.000000E+00,1.510227E+00,0.000000E+00,2.383166E+04,0.000000E+00,2.334982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.015343E+04,0.000000E+00,1.974666E+00,3.769235E+04,1.765444E+04,1.774746E+00,1.729839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
