Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.659698E+04,0.000000E+00,5.041679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.086077E+04,0.000000E+00,8.182563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.922321E+04,0.000000E+00,3.494031E+00,0.000000E+00,2.702942E+04,0.000000E+00,2.407803E+00,0.000000E+00,3.385859E+04,0.000000E+00,3.016148E+00,0.000000E+00,3.132697E+04,0.000000E+00,2.790616E+00,0.000000E+00,4.795926E+04,0.000000E+00,4.272234E+00,0.000000E+00,3.914710E+04,0.000000E+00,3.487262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.766118E+04,0.000000E+00,6.927559E-01,0.000000E+00,0.000000E+00,4.545172E+04,0.000000E+00,4.048857E+00,0.000000E+00,4.943281E+04,0.000000E+00,4.403539E+00,0.000000E+00,2.600677E+04,0.000000E+00,2.316491E+00,0.000000E+00,2.395851E+04,0.000000E+00,2.134047E+00,0.000000E+00,3.056095E+04,0.000000E+00,2.722153E+00,0.000000E+00,3.044638E+04,0.000000E+00,2.711939E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.694687E+04,0.000000E+00,5.072844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.093494E+04,0.000000E+00,8.211654E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.918793E+04,0.000000E+00,3.490888E+00,0.000000E+00,2.705133E+04,0.000000E+00,2.409754E+00,0.000000E+00,3.388466E+04,0.000000E+00,3.018470E+00,0.000000E+00,3.129892E+04,0.000000E+00,2.788118E+00,0.000000E+00,4.794345E+04,0.000000E+00,4.270826E+00,0.000000E+00,3.914533E+04,0.000000E+00,3.487104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.772110E+04,0.000000E+00,6.951064E-01,0.000000E+00,0.000000E+00,4.546073E+04,0.000000E+00,4.049660E+00,0.000000E+00,5.140146E+04,0.000000E+00,4.578911E+00,0.000000E+00,2.593900E+04,0.000000E+00,2.310454E+00,0.000000E+00,2.394414E+04,0.000000E+00,2.132767E+00,0.000000E+00,3.142351E+04,0.000000E+00,2.798984E+00,0.000000E+00,3.045361E+04,0.000000E+00,2.712584E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.726474E+04,0.000000E+00,5.101157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100756E+04,0.000000E+00,8.240138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.915821E+04,0.000000E+00,3.488241E+00,0.000000E+00,2.707417E+04,0.000000E+00,2.411789E+00,0.000000E+00,3.391755E+04,0.000000E+00,3.021401E+00,0.000000E+00,3.127793E+04,0.000000E+00,2.786248E+00,0.000000E+00,4.792822E+04,0.000000E+00,4.269469E+00,0.000000E+00,3.914371E+04,0.000000E+00,3.486960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.777892E+04,0.000000E+00,6.973743E-01,0.000000E+00,0.000000E+00,4.547096E+04,0.000000E+00,4.050572E+00,0.000000E+00,5.336076E+04,0.000000E+00,4.753447E+00,0.000000E+00,2.587918E+04,0.000000E+00,2.305126E+00,0.000000E+00,2.393245E+04,0.000000E+00,2.131726E+00,0.000000E+00,3.226936E+04,0.000000E+00,2.874327E+00,0.000000E+00,3.046017E+04,0.000000E+00,2.713167E+00
06:20:00,9.625671E+01,0.000000E+00,3.777738E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.759238E+04,0.000000E+00,5.130340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.107849E+04,0.000000E+00,8.267960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.913417E+04,0.000000E+00,3.486100E+00,0.000000E+00,2.709717E+04,0.000000E+00,2.413838E+00,0.000000E+00,3.395690E+04,0.000000E+00,3.024906E+00,0.000000E+00,3.126558E+04,0.000000E+00,2.785149E+00,0.000000E+00,4.791356E+04,0.000000E+00,4.268163E+00,0.000000E+00,3.914225E+04,0.000000E+00,3.486829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.783483E+04,0.000000E+00,6.995669E-01,0.000000E+00,0.000000E+00,4.548386E+04,0.000000E+00,4.051721E+00,0.000000E+00,5.530333E+04,0.000000E+00,4.926491E+00,0.000000E+00,2.582899E+04,0.000000E+00,2.300655E+00,0.000000E+00,2.392480E+04,0.000000E+00,2.131045E+00,0.000000E+00,3.309042E+04,0.000000E+00,2.947461E+00,0.000000E+00,3.046579E+04,0.000000E+00,2.713668E+00
06:30:00,2.424696E+02,0.000000E+00,9.513228E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.796646E+04,0.000000E+00,5.163662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114783E+04,0.000000E+00,8.295155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.911611E+04,0.000000E+00,3.484491E+00,0.000000E+00,2.711968E+04,0.000000E+00,2.415843E+00,0.000000E+00,3.400226E+04,0.000000E+00,3.028947E+00,0.000000E+00,3.126256E+04,0.000000E+00,2.784881E+00,0.000000E+00,4.789946E+04,0.000000E+00,4.266907E+00,0.000000E+00,3.914094E+04,0.000000E+00,3.486712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.788896E+04,0.000000E+00,7.016903E-01,0.000000E+00,0.000000E+00,4.549998E+04,0.000000E+00,4.053157E+00,0.000000E+00,5.722908E+04,0.000000E+00,5.098037E+00,0.000000E+00,2.578930E+04,0.000000E+00,2.297121E+00,0.000000E+00,2.392169E+04,0.000000E+00,2.130768E+00,0.000000E+00,3.388276E+04,0.000000E+00,3.018037E+00,0.000000E+00,3.047040E+04,0.000000E+00,2.714079E+00
06:40:00,3.852206E+02,0.000000E+00,1.511293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.842219E+04,0.000000E+00,5.204257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121533E+04,0.000000E+00,8.321634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.910443E+04,0.000000E+00,3.483451E+00,0.000000E+00,2.714116E+04,0.000000E+00,2.417757E+00,0.000000E+00,3.405317E+04,0.000000E+00,3.033483E+00,0.000000E+00,3.126904E+04,0.000000E+00,2.785458E+00,0.000000E+00,4.788593E+04,0.000000E+00,4.265702E+00,0.000000E+00,3.913977E+04,0.000000E+00,3.486608E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.794121E+04,0.000000E+00,7.037397E-01,0.000000E+00,0.000000E+00,4.551934E+04,0.000000E+00,4.054882E+00,0.000000E+00,5.914296E+04,0.000000E+00,5.268523E+00,0.000000E+00,2.576050E+04,0.000000E+00,2.294555E+00,0.000000E+00,2.392314E+04,0.000000E+00,2.130897E+00,0.000000E+00,3.464369E+04,0.000000E+00,3.085815E+00,0.000000E+00,3.047402E+04,0.000000E+00,2.714401E+00
06:50:00,5.646111E+02,0.000000E+00,2.214988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.899149E+04,0.000000E+00,5.254971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.128119E+04,0.000000E+00,8.347463E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.909965E+04,0.000000E+00,3.483026E+00,0.000000E+00,2.716125E+04,0.000000E+00,2.419547E+00,0.000000E+00,3.410916E+04,0.000000E+00,3.038470E+00,0.000000E+00,3.128519E+04,0.000000E+00,2.786897E+00,0.000000E+00,4.787296E+04,0.000000E+00,4.264547E+00,0.000000E+00,3.913873E+04,0.000000E+00,3.486516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.799175E+04,0.000000E+00,7.057220E-01,0.000000E+00,0.000000E+00,4.554201E+04,0.000000E+00,4.056902E+00,0.000000E+00,6.105443E+04,0.000000E+00,5.438794E+00,0.000000E+00,2.574301E+04,0.000000E+00,2.292998E+00,0.000000E+00,2.392923E+04,0.000000E+00,2.131440E+00,0.000000E+00,3.537101E+04,0.000000E+00,3.150599E+00,0.000000E+00,3.047677E+04,0.000000E+00,2.714646E+00
07:00:00,7.663222E+02,0.000000E+00,3.006242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.969169E+04,0.000000E+00,5.317346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.134548E+04,0.000000E+00,8.372680E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.910237E+04,0.000000E+00,3.483268E+00,0.000000E+00,2.717974E+04,0.000000E+00,2.421193E+00,0.000000E+00,3.416972E+04,0.000000E+00,3.043866E+00,0.000000E+00,3.131123E+04,0.000000E+00,2.789218E+00,0.000000E+00,4.786054E+04,0.000000E+00,4.263440E+00,0.000000E+00,3.913781E+04,0.000000E+00,3.486434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.804068E+04,0.000000E+00,7.076409E-01,0.000000E+00,0.000000E+00,4.556800E+04,0.000000E+00,4.059217E+00,0.000000E+00,6.297150E+04,0.000000E+00,5.609564E+00,0.000000E+00,2.573732E+04,0.000000E+00,2.292491E+00,0.000000E+00,2.394004E+04,0.000000E+00,2.132403E+00,0.000000E+00,3.606297E+04,0.000000E+00,3.212234E+00,0.000000E+00,3.047880E+04,0.000000E+00,2.714827E+00
07:10:00,9.890647E+02,0.000000E+00,3.879991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.053287E+04,0.000000E+00,5.392201E+00,0.000000E+00,1.530807E+04,0.000000E+00,1.021166E+00,2.931905E+04,9.419318E+03,1.157569E+00,6.999359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.910817E+04,0.000000E+00,3.483733E+00,0.000000E+00,2.719271E+04,0.000000E+00,2.422313E+00,0.000000E+00,3.423052E+04,0.000000E+00,3.049235E+00,0.000000E+00,3.134502E+04,0.000000E+00,2.792187E+00,0.000000E+00,4.784477E+04,0.000000E+00,4.261974E+00,0.000000E+00,3.913194E+04,0.000000E+00,3.485857E+00,0.000000E+00,1.200479E+04,0.000000E+00,8.473708E-01,2.630703E+04,8.304217E+03,1.038856E+00,6.304639E-01,0.000000E+00,4.559527E+04,0.000000E+00,4.061587E+00,0.000000E+00,6.490651E+04,0.000000E+00,5.781840E+00,0.000000E+00,2.574658E+04,0.000000E+00,2.293308E+00,0.000000E+00,2.395823E+04,0.000000E+00,2.134016E+00,0.000000E+00,3.672122E+04,0.000000E+00,3.270855E+00,0.000000E+00,3.047926E+04,0.000000E+00,2.714860E+00
07:20:00,1.137278E+03,0.000000E+00,4.461196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.151694E+04,0.000000E+00,5.479788E+00,0.000000E+00,1.897672E+04,0.000000E+00,1.348703E+00,2.577721E+04,1.243851E+04,1.018642E+00,9.706454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.912415E+04,0.000000E+00,3.485108E+00,0.000000E+00,2.720682E+04,0.000000E+00,2.423535E+00,0.000000E+00,3.429781E+04,0.000000E+00,3.055186E+00,0.000000E+00,3.139321E+04,0.000000E+00,2.796441E+00,0.000000E+00,4.783243E+04,0.000000E+00,4.260816E+00,0.000000E+00,3.912996E+04,0.000000E+00,3.485631E+00,0.000000E+00,1.458113E+04,0.000000E+00,1.077360E+00,2.331215E+04,1.104850E+04,9.213822E-01,8.762293E-01,0.000000E+00,4.563053E+04,0.000000E+00,4.064673E+00,0.000000E+00,6.686983E+04,0.000000E+00,5.956642E+00,0.000000E+00,2.577062E+04,0.000000E+00,2.295444E+00,0.000000E+00,2.398403E+04,0.000000E+00,2.136308E+00,0.000000E+00,3.734525E+04,0.000000E+00,3.326427E+00,0.000000E+00,3.047830E+04,0.000000E+00,2.714767E+00
07:30:00,1.240980E+03,0.000000E+00,4.867991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.262839E+04,0.000000E+00,5.578725E+00,0.000000E+00,2.924840E+04,0.000000E+00,2.263612E+00,2.764402E+04,1.879022E+04,1.111663E+00,1.536399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.914605E+04,0.000000E+00,3.487012E+00,0.000000E+00,2.722098E+04,0.000000E+00,2.424764E+00,0.000000E+00,3.437150E+04,0.000000E+00,3.061710E+00,0.000000E+00,3.145651E+04,0.000000E+00,2.802045E+00,0.000000E+00,4.782385E+04,0.000000E+00,4.259996E+00,0.000000E+00,3.913237E+04,0.000000E+00,3.485797E+00,0.000000E+00,2.267893E+04,0.000000E+00,1.798640E+00,2.500319E+04,1.683884E+04,1.004944E+00,1.391980E+00,0.000000E+00,4.567487E+04,0.000000E+00,4.068570E+00,0.000000E+00,6.884903E+04,0.000000E+00,6.132861E+00,0.000000E+00,2.580492E+04,0.000000E+00,2.298493E+00,0.000000E+00,2.401403E+04,0.000000E+00,2.138975E+00,0.000000E+00,3.792949E+04,0.000000E+00,3.378456E+00,0.000000E+00,3.047194E+04,0.000000E+00,2.714192E+00
07:40:00,1.352338E+03,0.000000E+00,5.304814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.386422E+04,0.000000E+00,5.688805E+00,0.000000E+00,3.273820E+04,0.000000E+00,2.574461E+00,3.000806E+04,2.180553E+04,1.224610E+00,1.804983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.916504E+04,0.000000E+00,3.488699E+00,0.000000E+00,2.722574E+04,0.000000E+00,2.425185E+00,0.000000E+00,3.444403E+04,0.000000E+00,3.068167E+00,0.000000E+00,3.153451E+04,0.000000E+00,2.808990E+00,0.000000E+00,4.781227E+04,0.000000E+00,4.258959E+00,0.000000E+00,3.912958E+04,0.000000E+00,3.485545E+00,0.000000E+00,2.528740E+04,0.000000E+00,2.030988E+00,2.779516E+04,1.968330E+04,1.134252E+00,1.645346E+00,0.000000E+00,4.573031E+04,0.000000E+00,4.073503E+00,0.000000E+00,7.080271E+04,0.000000E+00,6.306880E+00,0.000000E+00,2.584984E+04,0.000000E+00,2.302493E+00,0.000000E+00,2.405115E+04,0.000000E+00,2.142281E+00,0.000000E+00,3.846377E+04,0.000000E+00,3.426045E+00,0.000000E+00,3.045828E+04,0.000000E+00,2.712976E+00
