Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.119984E+04,0.000000E+00,4.992303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.752580E+04,0.000000E+00,1.226921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.355126E+04,5.853998E+03,1.049762E+00,5.735639E-01,2.679058E+03,3.490765E+04,1.194211E-01,3.420470E+00,2.560484E+04,0.000000E+00,1.141296E+00,0.000000E+00,0.000000E+00,4.224193E+04,0.000000E+00,4.139144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.126583E+04,0.000000E+00,5.021714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.762697E+04,0.000000E+00,1.231430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.364593E+04,6.303551E+03,1.053981E+00,6.176105E-01,2.816070E+03,3.683530E+04,1.255285E-01,3.609357E+00,2.569041E+04,0.000000E+00,1.145110E+00,0.000000E+00,0.000000E+00,4.222485E+04,0.000000E+00,4.137470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.133199E+04,0.000000E+00,5.051211E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.238287E+04,0.000000E+00,9.930578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.772985E+04,0.000000E+00,1.236020E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.333753E+04,0.000000E+00,1.053742E+00,2.374222E+04,6.793967E+03,1.058277E+00,6.656602E-01,2.949980E+03,3.875411E+04,1.314976E-01,3.797327E+00,2.577778E+04,0.000000E+00,1.149008E+00,0.000000E+00,0.000000E+00,4.220968E+04,0.000000E+00,4.135935E+00,3.764553E+02,1.237026E+04,1.838319E-02,9.349713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.139499E+04,0.000000E+00,5.079303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378741E+04,0.000000E+00,1.131265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.782928E+04,0.000000E+00,1.240457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.530716E+04,0.000000E+00,1.247628E+00,2.383519E+04,7.334539E+03,1.062426E+00,7.186239E-01,3.081079E+03,4.066043E+04,1.373415E-01,3.984072E+00,2.586185E+04,0.000000E+00,1.152761E+00,0.000000E+00,0.000000E+00,4.220093E+04,0.000000E+00,4.135031E+00,4.912343E+02,1.492136E+04,2.401487E-02,1.185482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.145600E+04,0.000000E+00,5.106508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.064948E+04,0.000000E+00,1.803599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.792687E+04,0.000000E+00,1.244812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.356264E+04,0.000000E+00,2.056484E+00,2.392649E+04,7.933506E+03,1.066500E+00,7.773091E-01,3.210281E+03,4.255354E+04,1.431008E-01,4.169522E+00,2.594419E+04,0.000000E+00,1.156436E+00,0.000000E+00,0.000000E+00,4.219397E+04,0.000000E+00,4.134305E+00,8.221402E+02,2.280462E+04,4.024045E-02,1.957870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.151736E+04,0.000000E+00,5.133855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.233659E+04,0.000000E+00,1.968906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.802581E+04,0.000000E+00,1.249222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.587441E+04,0.000000E+00,2.282988E+00,2.401935E+04,8.598735E+03,1.070638E+00,8.424875E-01,3.337265E+03,4.443285E+04,1.487611E-01,4.353661E+00,2.602809E+04,0.000000E+00,1.160175E+00,0.000000E+00,0.000000E+00,4.218008E+04,0.000000E+00,4.132940E+00,1.009717E+03,2.525854E+04,4.943839E-02,2.198308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.157676E+04,0.000000E+00,5.160328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.430367E+04,0.000000E+00,2.161637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.812280E+04,0.000000E+00,1.253545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.854993E+04,0.000000E+00,2.545131E+00,2.411040E+04,9.342437E+03,1.074697E+00,9.153547E-01,3.462700E+03,4.631156E+04,1.543525E-01,4.537747E+00,2.611006E+04,0.000000E+00,1.163829E+00,0.000000E+00,0.000000E+00,4.216561E+04,0.000000E+00,4.131522E+00,1.236651E+03,2.819665E+04,6.056597E-02,2.486181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.163556E+04,0.000000E+00,5.186537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.631806E+04,0.000000E+00,2.359005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.821953E+04,0.000000E+00,1.257856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.128260E+04,0.000000E+00,2.812873E+00,2.420141E+04,1.017404E+04,1.078753E+00,9.968339E-01,3.586798E+03,4.819589E+04,1.598842E-01,4.722383E+00,2.619182E+04,0.000000E+00,1.167473E+00,0.000000E+00,0.000000E+00,4.214929E+04,0.000000E+00,4.129923E+00,1.477554E+03,3.112916E+04,7.237862E-02,2.773505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,3.155222E+02,1.015445E+04,1.541552E-02,8.003372E-01,2.253266E+04,8.218269E+03,1.008172E+00,7.030919E-01,0.000000E+00,8.196189E+03,0.000000E+00,6.710672E-01,0.000000E+00,1.019905E+04,0.000000E+00,8.027066E-01,0.000000E+00,2.116753E+04,0.000000E+00,1.435521E+00,0.000000E+00,8.298334E+03,0.000000E+00,6.779858E-01,0.000000E+00,1.672986E+04,0.000000E+00,1.639763E+00,0.000000E+00,1.003383E+04,0.000000E+00,7.923259E-01,3.628418E+04,8.040583E+03,1.632456E+00,6.679994E-01,2.900816E+03,1.027237E+04,1.376552E-01,8.077014E-01,0.000000E+00,1.892579E+04,0.000000E+00,1.291184E+00,0.000000E+00,2.099891E+04,0.000000E+00,2.058339E+00,3.207662E+04,1.111114E+04,1.441257E+00,1.088650E+00,1.194470E+04,5.010264E+04,5.324430E-01,4.909204E+00,3.410833E+04,7.915332E+03,1.533487E+00,6.552091E-01,0.000000E+00,4.213288E+04,0.000000E+00,4.128313E+00,9.717764E+03,2.214493E+04,4.765131E-01,2.170290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042108E+04,0.000000E+00,8.167224E-01,0.000000E+00,7.993852E+03,0.000000E+00,6.570879E-01
07:20:00,4.433581E+02,1.220925E+04,2.168482E-02,1.001991E+00,2.494648E+04,1.080483E+04,1.136782E+00,9.570955E-01,0.000000E+00,9.056598E+03,0.000000E+00,7.554988E-01,0.000000E+00,1.158756E+04,0.000000E+00,9.394419E-01,0.000000E+00,2.828132E+04,0.000000E+00,2.145983E+00,0.000000E+00,9.167466E+03,0.000000E+00,7.632794E-01,0.000000E+00,1.815474E+04,0.000000E+00,1.778777E+00,0.000000E+00,1.189307E+04,0.000000E+00,9.745933E-01,3.881130E+04,1.071944E+04,1.778853E+00,9.321361E-01,3.433005E+03,1.233047E+04,1.637611E-01,1.009652E+00,0.000000E+00,2.511978E+04,0.000000E+00,1.910167E+00,0.000000E+00,2.208265E+04,0.000000E+00,2.163616E+00,3.444742E+04,1.215609E+04,1.577056E+00,1.191032E+00,1.381088E+04,5.203257E+04,6.273546E-01,5.098297E+00,3.652029E+04,1.044985E+04,1.672785E+00,9.049505E-01,0.000000E+00,4.211604E+04,0.000000E+00,4.126664E+00,1.113452E+04,2.299704E+04,5.544397E-01,2.253218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.241847E+04,0.000000E+00,1.012521E+00,0.000000E+00,8.776668E+03,0.000000E+00,7.338224E-01
07:30:00,7.476884E+02,1.898093E+04,3.660731E-02,1.665470E+00,3.100924E+04,1.684292E+04,1.442666E+00,1.548698E+00,0.000000E+00,1.382077E+04,0.000000E+00,1.222297E+00,0.000000E+00,1.776017E+04,0.000000E+00,1.544234E+00,0.000000E+00,3.996151E+04,0.000000E+00,3.290395E+00,0.000000E+00,1.398244E+04,0.000000E+00,1.235045E+00,0.000000E+00,1.409979E+04,0.000000E+00,1.381479E+00,0.000000E+00,1.859570E+04,0.000000E+00,1.631306E+00,4.283254E+04,1.621752E+04,1.996943E+00,1.470829E+00,5.520416E+03,1.919506E+04,2.661199E-01,1.682236E+00,0.000000E+00,3.620175E+04,0.000000E+00,2.995976E+00,0.000000E+00,1.684847E+04,0.000000E+00,1.650779E+00,3.852762E+04,1.329749E+04,1.795053E+00,1.302864E+00,1.881215E+04,5.396385E+04,8.752015E-01,5.287523E+00,4.054884E+04,1.586406E+04,1.889732E+00,1.435426E+00,0.000000E+00,4.209362E+04,0.000000E+00,4.124467E+00,1.674997E+04,1.851108E+04,8.622286E-01,1.813692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.941295E+04,0.000000E+00,1.697826E+00,0.000000E+00,1.338770E+04,0.000000E+00,1.185610E+00
07:40:00,8.981785E+02,2.108701E+04,4.398664E-02,1.871833E+00,3.269237E+04,1.973885E+04,1.533847E+00,1.832446E+00,0.000000E+00,1.507663E+04,0.000000E+00,1.345363E+00,0.000000E+00,1.947684E+04,0.000000E+00,1.712455E+00,0.000000E+00,4.604755E+04,0.000000E+00,3.886723E+00,0.000000E+00,1.525381E+04,0.000000E+00,1.359620E+00,0.000000E+00,1.519738E+04,0.000000E+00,1.489015E+00,0.000000E+00,2.058861E+04,0.000000E+00,1.826578E+00,4.438393E+04,1.896128E+04,2.094002E+00,1.739668E+00,6.057029E+03,2.133275E+04,2.924381E-01,1.891703E+00,0.000000E+00,4.157118E+04,0.000000E+00,3.522113E+00,0.000000E+00,1.752448E+04,0.000000E+00,1.717012E+00,3.999493E+04,1.454526E+04,1.885002E+00,1.425119E+00,2.014530E+04,5.585944E+04,9.432787E-01,5.473257E+00,4.202231E+04,1.844870E+04,1.981458E+00,1.688673E+00,0.000000E+00,4.206433E+04,0.000000E+00,4.121597E+00,1.794104E+04,1.945178E+04,9.281876E-01,1.905854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.153166E+04,0.000000E+00,1.905418E+00,0.000000E+00,1.461015E+04,0.000000E+00,1.305392E+00
