Time,WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.762567E+04,0.000000E+00,1.231368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.911161E+04,0.000000E+00,1.297601E+00,0.000000E+00,2.787050E+04,0.000000E+00,1.242280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.967388E+04,0.000000E+00,8.769426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.895043E+04,0.000000E+00,2.836898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.973167E+04,0.000000E+00,1.325239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.769956E+04,0.000000E+00,1.234661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.919195E+04,0.000000E+00,1.301182E+00,0.000000E+00,2.797584E+04,0.000000E+00,1.246975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.975751E+04,0.000000E+00,8.806702E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.894614E+04,0.000000E+00,2.836448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.982018E+04,0.000000E+00,1.329184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,7.080998E+03,9.819789E+03,3.212620E-01,7.791409E-01,3.577390E+04,4.553083E+03,1.608512E+00,4.031305E-01,0.000000E+00,1.266795E+04,0.000000E+00,1.011055E+00,3.730211E+04,4.059035E+03,1.677393E+00,3.632015E-01,3.608691E+04,1.134898E+04,1.622660E+00,9.174339E-01,2.607153E+03,1.169818E+04,1.241306E-01,8.952907E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.984396E+04,0.000000E+00,8.845278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.893396E+04,0.000000E+00,2.835201E+00,2.269441E+01,1.198845E+04,1.112816E-03,9.144031E-01,3.795351E+04,2.762806E+03,1.706737E+00,2.543278E-01,0.000000E+00,1.093879E+04,0.000000E+00,8.501477E-01,0.000000E+00,1.253392E+04,0.000000E+00,9.454096E-01
06:20:00,8.338102E+03,1.171211E+04,3.829446E-01,9.647317E-01,3.829981E+04,5.856557E+03,1.754385E+00,5.308951E-01,0.000000E+00,1.449238E+04,0.000000E+00,1.190595E+00,3.990296E+04,5.153196E+03,1.827972E+00,4.704799E-01,3.866246E+04,1.588774E+04,1.771122E+00,1.366536E+00,3.119248E+03,1.419335E+04,1.492513E-01,1.140337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.991888E+04,0.000000E+00,8.878716E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.892639E+04,0.000000E+00,2.834408E+00,7.692518E+01,1.564130E+04,3.771963E-03,1.275532E+00,4.059352E+04,3.752820E+03,1.859659E+00,3.513479E-01,0.000000E+00,1.245692E+04,0.000000E+00,9.989601E-01,0.000000E+00,1.448186E+04,0.000000E+00,1.136492E+00
06:30:00,1.305117E+04,1.819757E+04,6.140423E-01,1.600164E+00,4.224836E+04,9.172118E+03,1.968545E+00,8.557471E-01,0.000000E+00,2.221643E+04,0.000000E+00,1.947382E+00,4.382205E+04,8.065983E+03,2.041794E+00,7.558686E-01,4.263537E+04,2.314557E+04,1.986670E+00,2.077646E+00,5.005197E+03,2.184834E+04,2.417255E-01,1.890356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.995964E+04,0.000000E+00,8.896924E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.892244E+04,0.000000E+00,2.833972E+00,1.607356E+02,2.365614E+04,7.881477E-03,2.060808E+00,4.450381E+04,6.039587E+03,2.073514E+00,5.754004E-01,0.000000E+00,1.858124E+04,0.000000E+00,1.599009E+00,0.000000E+00,2.140999E+04,0.000000E+00,1.815297E+00
06:40:00,1.424677E+04,2.015680E+04,6.726659E-01,1.792129E+00,4.379898E+04,1.060339E+04,2.065168E+00,9.959830E-01,0.000000E+00,2.433406E+04,0.000000E+00,2.154865E+00,4.541732E+04,9.277912E+03,2.141717E+00,8.746128E-01,4.422981E+04,2.754144E+04,2.085659E+00,2.508357E+00,5.523497E+03,2.425915E+04,2.671391E-01,2.126566E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.996631E+04,0.000000E+00,8.899897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.890946E+04,0.000000E+00,2.832696E+00,2.576395E+02,2.717484E+04,1.263300E-02,2.405565E+00,4.611948E+04,7.208931E+03,2.174908E+00,6.899717E-01,0.000000E+00,2.012114E+04,0.000000E+00,1.749889E+00,0.000000E+00,2.322676E+04,0.000000E+00,1.993306E+00
06:50:00,1.582747E+04,2.248873E+04,7.501731E-01,2.020608E+00,4.540635E+04,1.236127E+04,2.164634E+00,1.168217E+00,0.000000E+00,2.679016E+04,0.000000E+00,2.395509E+00,4.705693E+04,1.078006E+04,2.243880E+00,1.021791E+00,4.587907E+04,3.241253E+04,2.187419E+00,2.985625E+00,6.187933E+03,2.711450E+04,2.997186E-01,2.406328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.993803E+04,0.000000E+00,8.887287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.889363E+04,0.000000E+00,2.831160E+00,3.736594E+02,3.118679E+04,1.832185E-02,2.798649E+00,4.776949E+04,8.643293E+03,2.278056E+00,8.305082E-01,0.000000E+00,2.204665E+04,0.000000E+00,1.938549E+00,0.000000E+00,2.548828E+04,0.000000E+00,2.214887E+00
07:00:00,1.742249E+04,2.482647E+04,8.283821E-01,2.249656E+00,4.696337E+04,1.425884E+04,2.261686E+00,1.354138E+00,0.000000E+00,2.929912E+04,0.000000E+00,2.641332E+00,4.864685E+04,1.241714E+04,2.343666E+00,1.182190E+00,4.747936E+04,3.754994E+04,2.286856E+00,3.488987E+00,6.870280E+03,2.995295E+04,3.331762E-01,2.684434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.988417E+04,0.000000E+00,8.863282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.886253E+04,0.000000E+00,2.828142E+00,5.064043E+02,3.526130E+04,2.483078E-02,3.197861E+00,4.936506E+04,1.022489E+04,2.378601E+00,9.854710E-01,0.000000E+00,2.397060E+04,0.000000E+00,2.127055E+00,0.000000E+00,2.772902E+04,0.000000E+00,2.434431E+00
07:10:00,1.918794E+04,1.767654E+04,9.408901E-01,1.732102E+00,4.828818E+04,1.225124E+04,2.393153E+00,1.200410E+00,3.723892E+03,1.941149E+04,1.957700E-01,1.902686E+00,5.019101E+04,1.046337E+04,2.488837E+00,1.025257E+00,4.887997E+04,3.211406E+04,2.422679E+00,3.150907E+00,1.301530E+04,2.139721E+04,6.381923E-01,2.097033E+00,5.817702E+03,9.769753E+03,2.674261E-01,7.764640E-01,0.000000E+00,7.660049E+03,0.000000E+00,6.343769E-01,0.000000E+00,8.144989E+03,0.000000E+00,6.679284E-01,0.000000E+00,9.635990E+03,0.000000E+00,8.051589E-01,3.052437E+04,6.978851E+03,1.368975E+00,6.094439E-01,1.853982E+02,9.727982E+03,9.074201E-03,7.736270E-01,0.000000E+00,1.271530E+04,0.000000E+00,1.014731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.993063E+03,0.000000E+00,7.906044E-01,0.000000E+00,2.882750E+04,0.000000E+00,2.824714E+00,9.144179E+03,2.764215E+04,4.483697E-01,2.711552E+00,5.090308E+04,9.538297E+03,2.524375E+00,9.345661E-01,0.000000E+00,1.558069E+04,0.000000E+00,1.526641E+00,0.000000E+00,1.819047E+04,0.000000E+00,1.782502E+00
07:20:00,2.168209E+04,1.847295E+04,1.085364E+00,1.809947E+00,4.945447E+04,1.376799E+04,2.495598E+00,1.348966E+00,4.009831E+03,2.037382E+04,2.113820E-01,1.996187E+00,5.158330E+04,1.171369E+04,2.605358E+00,1.147687E+00,5.011792E+04,3.387695E+04,2.529485E+00,3.319229E+00,1.500373E+04,2.204963E+04,7.501844E-01,2.160381E+00,6.849924E+03,1.166449E+04,3.180812E-01,9.623561E-01,0.000000E+00,8.486935E+03,0.000000E+00,7.156054E-01,0.000000E+00,8.997917E+03,0.000000E+00,7.517150E-01,0.000000E+00,1.044205E+04,0.000000E+00,8.842649E-01,3.272985E+04,9.150921E+03,1.494008E+00,8.224834E-01,2.917342E+02,1.159814E+04,1.428905E-02,9.570626E-01,0.000000E+00,1.448567E+04,0.000000E+00,1.188884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.192156E+04,0.000000E+00,9.797966E-01,0.000000E+00,2.878142E+04,0.000000E+00,2.820200E+00,1.049068E+04,2.843719E+04,5.220846E-01,2.786218E+00,5.225675E+04,1.088400E+04,2.639591E+00,1.066395E+00,0.000000E+00,1.664236E+04,0.000000E+00,1.630592E+00,0.000000E+00,1.927451E+04,0.000000E+00,1.888486E+00
07:30:00,2.400165E+04,1.468001E+04,1.237413E+00,1.438323E+00,5.023578E+04,1.349659E+04,2.584794E+00,1.322374E+00,6.365782E+03,1.542740E+04,3.397397E-01,1.511545E+00,5.262047E+04,1.135934E+04,2.709684E+00,1.112969E+00,5.096600E+04,3.324068E+04,2.622687E+00,3.256886E+00,1.930658E+04,1.753092E+04,9.948822E-01,1.717647E+00,1.090212E+04,1.803821E+04,5.167876E-01,1.586841E+00,0.000000E+00,1.291906E+04,0.000000E+00,1.149860E+00,0.000000E+00,1.363461E+04,0.000000E+00,1.206012E+00,0.000000E+00,1.570699E+04,0.000000E+00,1.400129E+00,3.808540E+04,1.438401E+04,1.771427E+00,1.335211E+00,4.815199E+02,1.797616E+04,2.359496E-02,1.581969E+00,0.000000E+00,2.203856E+04,0.000000E+00,1.928906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844248E+04,0.000000E+00,1.618703E+00,0.000000E+00,2.871945E+04,0.000000E+00,2.814128E+00,1.591042E+04,2.491988E+04,8.178113E-01,2.441599E+00,5.328123E+04,1.116233E+04,2.743745E+00,1.093665E+00,0.000000E+00,1.308520E+04,0.000000E+00,1.282069E+00,0.000000E+00,1.536089E+04,0.000000E+00,1.505037E+00
07:40:00,2.617731E+04,1.542398E+04,1.362458E+00,1.511212E+00,5.118985E+04,1.535207E+04,2.670403E+00,1.504172E+00,6.883131E+03,1.607642E+04,3.679274E-01,1.575133E+00,5.381880E+04,1.294693E+04,2.810200E+00,1.268518E+00,5.199929E+04,3.576325E+04,2.713115E+00,3.504038E+00,2.097982E+04,1.825027E+04,1.088861E+00,1.788124E+00,1.191139E+04,1.999317E+04,5.662905E-01,1.778391E+00,0.000000E+00,1.411093E+04,0.000000E+00,1.266644E+00,0.000000E+00,1.483581E+04,0.000000E+00,1.323710E+00,0.000000E+00,1.703338E+04,0.000000E+00,1.530094E+00,3.944072E+04,1.695800E+04,1.852605E+00,1.587411E+00,6.047422E+02,1.991315E+04,2.963712E-02,1.771759E+00,0.000000E+00,2.403482E+04,0.000000E+00,2.124507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.041959E+04,0.000000E+00,1.812420E+00,0.000000E+00,2.865072E+04,0.000000E+00,2.807392E+00,1.707625E+04,2.593300E+04,8.818484E-01,2.540860E+00,5.443664E+04,1.281578E+04,2.842608E+00,1.255668E+00,0.000000E+00,1.409881E+04,0.000000E+00,1.381377E+00,0.000000E+00,1.654277E+04,0.000000E+00,1.620832E+00
