Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,2.613783E+04,0.000000E+00,1.165056E+00,0.000000E+00,2.758748E+04,0.000000E+00,1.229674E+00,0.000000E+00,3.419917E+04,2.735043E+03,1.537535E+00,2.518530E-01,2.300415E+04,0.000000E+00,1.025392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.098255E+04,0.000000E+00,4.895583E-01,0.000000E+00,0.000000E+00,1.379671E+04,0.000000E+00,1.351840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251079E+04,0.000000E+00,1.225835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549150E+04,0.000000E+00,1.109741E+00,0.000000E+00,3.236896E+04,0.000000E+00,3.171710E+00,0.000000E+00,1.482172E+04,0.000000E+00,1.452266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.020070E+04,0.000000E+00,9.995143E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.334553E+04,0.000000E+00,9.900901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170105E+04,0.000000E+00,1.146519E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,2.622427E+04,0.000000E+00,1.168918E+00,0.000000E+00,2.766865E+04,0.000000E+00,1.233301E+00,0.000000E+00,2.986862E+04,3.660538E+03,1.344508E+00,3.425576E-01,2.313578E+04,0.000000E+00,1.031265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115817E+04,0.000000E+00,4.973860E-01,0.000000E+00,0.000000E+00,1.391804E+04,0.000000E+00,1.363716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247843E+04,0.000000E+00,1.222655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.046844E+04,0.000000E+00,1.605382E+00,0.000000E+00,3.243095E+04,0.000000E+00,3.177739E+00,0.000000E+00,1.496269E+04,0.000000E+00,1.466068E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.036484E+04,0.000000E+00,1.015585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.590300E+04,0.000000E+00,1.241215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.182441E+04,0.000000E+00,1.158594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,2.631431E+04,0.000000E+00,1.172932E+00,0.000000E+00,2.775806E+04,0.000000E+00,1.237287E+00,0.000000E+00,3.347249E+04,5.161050E+03,1.541769E+00,4.895901E-01,2.326583E+04,0.000000E+00,1.037060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.132270E+04,0.000000E+00,5.047193E-01,0.000000E+00,0.000000E+00,1.405180E+04,0.000000E+00,1.376814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.246351E+04,0.000000E+00,1.221185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.709302E+04,0.000000E+00,2.254619E+00,0.000000E+00,3.249929E+04,0.000000E+00,3.184401E+00,0.000000E+00,1.509483E+04,0.000000E+00,1.479006E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.053124E+04,0.000000E+00,1.031880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.060148E+04,0.000000E+00,1.702253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194981E+04,0.000000E+00,1.170871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,2.639245E+04,0.000000E+00,1.176415E+00,0.000000E+00,2.784179E+04,0.000000E+00,1.241019E+00,0.000000E+00,3.520064E+04,6.376898E+03,1.645988E+00,6.087170E-01,2.338182E+04,0.000000E+00,1.042230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.147405E+04,0.000000E+00,5.114655E-01,0.000000E+00,0.000000E+00,1.419654E+04,0.000000E+00,1.390989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247607E+04,0.000000E+00,1.222411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.184628E+04,0.000000E+00,2.720345E+00,0.000000E+00,3.256975E+04,0.000000E+00,3.191278E+00,0.000000E+00,1.521610E+04,0.000000E+00,1.490882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070008E+04,0.000000E+00,1.048417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.329086E+04,0.000000E+00,1.965763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207508E+04,0.000000E+00,1.183138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,2.646422E+04,0.000000E+00,1.179614E+00,0.000000E+00,2.792443E+04,0.000000E+00,1.244703E+00,0.000000E+00,3.681932E+04,7.810766E+03,1.744852E+00,7.492049E-01,2.348873E+04,0.000000E+00,1.046994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.161466E+04,0.000000E+00,5.177327E-01,0.000000E+00,0.000000E+00,1.435157E+04,0.000000E+00,1.406177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.252155E+04,0.000000E+00,1.226864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.685485E+04,0.000000E+00,3.211079E+00,0.000000E+00,3.264018E+04,0.000000E+00,3.198165E+00,0.000000E+00,1.532867E+04,0.000000E+00,1.501909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.087182E+04,0.000000E+00,1.065241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.628060E+04,0.000000E+00,2.258692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.219913E+04,0.000000E+00,1.195289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,2.653027E+04,0.000000E+00,1.182558E+00,0.000000E+00,2.800553E+04,0.000000E+00,1.248317E+00,0.000000E+00,3.842904E+04,9.410844E+03,1.843339E+00,9.059778E-01,2.358729E+04,0.000000E+00,1.051386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.174626E+04,0.000000E+00,5.235981E-01,0.000000E+00,0.000000E+00,1.451261E+04,0.000000E+00,1.421957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259508E+04,0.000000E+00,1.234069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.191474E+04,0.000000E+00,3.706841E+00,0.000000E+00,3.270231E+04,0.000000E+00,3.204253E+00,0.000000E+00,1.543017E+04,0.000000E+00,1.511854E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.104142E+04,0.000000E+00,1.081860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.923959E+04,0.000000E+00,2.548609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231656E+04,0.000000E+00,1.206796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,3.454000E+04,2.142943E+04,1.552766E+00,1.504503E+00,3.608535E+04,4.733130E+03,1.622566E+00,4.190450E-01,3.959535E+04,9.137030E+03,1.964159E+00,8.952710E-01,2.367907E+04,0.000000E+00,1.055477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.187151E+04,0.000000E+00,5.291811E-01,0.000000E+00,8.105492E+02,1.490700E+04,3.935496E-02,1.460598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.720933E+03,1.269462E+04,8.274260E-02,1.243821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411995E+02,3.204421E+04,7.670965E-03,3.147831E+00,0.000000E+00,3.276417E+04,0.000000E+00,3.210312E+00,0.000000E+00,1.554867E+04,0.000000E+00,1.523464E+00,0.000000E+00,6.660291E+03,0.000000E+00,5.626534E-01,0.000000E+00,1.108665E+04,0.000000E+00,1.086291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309807E+03,1.942464E+04,7.009487E-02,1.904437E+00,0.000000E+00,7.203113E+03,0.000000E+00,6.020809E-01,0.000000E+00,1.290794E+04,0.000000E+00,1.264739E+00,0.000000E+00,7.430936E+03,0.000000E+00,6.179942E-01
07:20:00,3.584343E+04,2.935567E+04,1.638445E+00,2.292609E+00,3.749242E+04,6.485879E+03,1.714296E+00,5.912166E-01,4.634375E+04,1.098826E+04,2.333903E+00,1.076625E+00,2.376602E+04,0.000000E+00,1.059351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.198435E+04,0.000000E+00,5.342107E-01,0.000000E+00,8.105492E+02,1.532622E+04,3.935496E-02,1.501674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.787919E+03,1.281702E+04,8.602991E-02,1.255814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411995E+02,3.277851E+04,7.670965E-03,3.211766E+00,0.000000E+00,3.281836E+04,0.000000E+00,3.215621E+00,0.000000E+00,1.567169E+04,0.000000E+00,1.535517E+00,0.000000E+00,7.080088E+03,0.000000E+00,6.040105E-01,0.000000E+00,1.113074E+04,0.000000E+00,1.090611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309807E+03,2.042015E+04,7.009487E-02,2.001426E+00,0.000000E+00,8.355452E+03,0.000000E+00,7.154479E-01,0.000000E+00,1.352396E+04,0.000000E+00,1.325098E+00,0.000000E+00,8.586299E+03,0.000000E+00,7.317403E-01
07:30:00,3.978684E+04,4.080164E+04,1.851520E+00,3.414069E+00,4.142855E+04,1.021774E+04,1.928097E+00,9.568574E-01,4.734779E+04,1.250678E+04,2.430740E+00,1.225392E+00,2.383028E+04,0.000000E+00,1.062218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207654E+04,0.000000E+00,5.383200E-01,0.000000E+00,8.105492E+02,1.576303E+04,3.935496E-02,1.544471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.088397E+03,1.295539E+04,1.497971E-01,1.269370E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411995E+02,3.192280E+04,7.670965E-03,3.127752E+00,0.000000E+00,3.286757E+04,0.000000E+00,3.220435E+00,0.000000E+00,1.580223E+04,0.000000E+00,1.548306E+00,0.000000E+00,1.077418E+04,0.000000E+00,9.659702E-01,0.000000E+00,1.117814E+04,0.000000E+00,1.095252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309807E+03,1.926896E+04,7.009487E-02,1.887945E+00,0.000000E+00,1.305240E+04,0.000000E+00,1.175651E+00,0.000000E+00,1.414389E+04,0.000000E+00,1.385838E+00,0.000000E+00,1.345862E+04,0.000000E+00,1.209122E+00
07:40:00,4.129552E+04,4.755208E+04,1.945211E+00,4.075487E+00,4.301240E+04,1.224564E+04,2.026577E+00,1.155553E+00,4.804984E+04,1.457750E+04,2.502097E+00,1.428283E+00,2.388686E+04,0.000000E+00,1.064740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.214657E+04,0.000000E+00,5.414410E-01,0.000000E+00,8.609998E+02,1.621857E+04,4.182975E-02,1.589117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.415880E+03,1.310743E+04,1.658556E-01,1.284273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411995E+02,3.298097E+04,7.670965E-03,3.231426E+00,0.000000E+00,3.290820E+04,0.000000E+00,3.224440E+00,0.000000E+00,1.593633E+04,0.000000E+00,1.561453E+00,0.000000E+00,1.181877E+04,0.000000E+00,1.068322E+00,0.000000E+00,1.122103E+04,0.000000E+00,1.099463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309807E+03,2.012355E+04,7.009487E-02,1.971668E+00,0.000000E+00,1.444474E+04,0.000000E+00,1.312081E+00,0.000000E+00,1.476286E+04,0.000000E+00,1.446503E+00,0.000000E+00,1.492252E+04,0.000000E+00,1.352558E+00
07:50:00,4.287093E+04,5.472918E+04,2.042221E+00,4.778702E+00,4.464907E+04,1.469520E+04,2.127715E+00,1.395560E+00,4.884993E+04,1.670393E+04,2.578334E+00,1.636633E+00,2.393040E+04,0.000000E+00,1.066680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.219502E+04,0.000000E+00,5.436005E-01,0.000000E+00,8.609998E+02,1.669601E+04,4.182975E-02,1.635909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.866024E+03,1.327150E+04,1.879281E-01,1.300356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411995E+02,3.382606E+04,7.670965E-03,3.314229E+00,0.000000E+00,3.294915E+04,0.000000E+00,3.228479E+00,0.000000E+00,1.607900E+04,0.000000E+00,1.575440E+00,0.000000E+00,1.279382E+04,0.000000E+00,1.163856E+00,0.000000E+00,1.126512E+04,0.000000E+00,1.103791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309807E+03,2.067388E+04,7.009487E-02,2.025590E+00,0.000000E+00,1.602870E+04,0.000000E+00,1.467279E+00,0.000000E+00,1.538885E+04,0.000000E+00,1.507856E+00,0.000000E+00,1.655992E+04,0.000000E+00,1.512988E+00
08:00:00,4.440259E+04,6.212479E+04,2.137132E+00,5.503322E+00,4.624088E+04,1.737673E+04,2.226712E+00,1.658295E+00,4.958967E+04,1.894205E+04,2.651315E+00,1.855928E+00,2.396508E+04,0.000000E+00,1.068225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.222586E+04,0.000000E+00,5.449743E-01,0.000000E+00,8.609998E+02,1.719212E+04,4.182975E-02,1.684530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.328189E+03,1.344455E+04,2.105901E-01,1.317317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411995E+02,3.465715E+04,7.670965E-03,3.395661E+00,0.000000E+00,3.298939E+04,0.000000E+00,3.232449E+00,0.000000E+00,1.622682E+04,0.000000E+00,1.589932E+00,0.000000E+00,1.385884E+04,0.000000E+00,1.268205E+00,0.000000E+00,1.130735E+04,0.000000E+00,1.107937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.309807E+03,2.125109E+04,7.009487E-02,2.082146E+00,0.000000E+00,1.765453E+04,0.000000E+00,1.626578E+00,0.000000E+00,1.601953E+04,0.000000E+00,1.569666E+00,0.000000E+00,1.825957E+04,0.000000E+00,1.679519E+00
08:10:00,4.513129E+04,4.940597E+04,2.235618E+00,4.852269E+00,4.678943E+04,1.682037E+04,2.317373E+00,1.648483E+00,4.044881E+04,2.272437E+04,2.205712E+00,2.226514E+00,3.158259E+04,1.439399E+04,1.417951E+00,1.089809E+00,0.000000E+00,1.327458E+04,0.000000E+00,1.050085E+00,2.297232E+04,1.548629E+04,1.027621E+00,1.204722E+00,8.547052E+03,1.718085E+04,4.200866E-01,1.683426E+00,2.567177E+03,1.999411E+04,1.222719E-01,1.377044E+00,1.135017E+04,1.349091E+04,5.565517E-01,1.321860E+00,4.683505E+02,1.246422E+04,2.284233E-02,9.399538E-01,0.000000E+00,3.669070E+04,0.000000E+00,3.594906E+00,0.000000E+00,3.302858E+04,0.000000E+00,3.236292E+00,0.000000E+00,1.618071E+04,0.000000E+00,1.585414E+00,0.000000E+00,9.244924E+03,0.000000E+00,9.060517E-01,0.000000E+00,1.130246E+04,0.000000E+00,1.107458E+00,0.000000E+00,6.967085E+03,0.000000E+00,6.067918E-01,0.000000E+00,2.317666E+04,0.000000E+00,2.270810E+00,6.966171E+03,1.277172E+04,3.480429E-01,1.251837E+00,0.000000E+00,1.584575E+04,0.000000E+00,1.552640E+00,6.523143E+03,1.337047E+04,3.275376E-01,1.310568E+00
