Time,SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
05:50:00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.861606E+04,3.732476E+00,1.390226E+04,1.666936E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,8.770693E+04,1.051640E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,9.527140E+03,1.142341E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.122558E+04,3.744068E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,3.814945E+04,4.574267E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
06:00:00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.846104E+04,3.732476E+00,1.405729E+04,1.682684E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,8.868496E+04,1.061576E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,9.633378E+03,1.153134E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.157378E+04,3.779441E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,3.857486E+04,4.617484E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
06:10:00,7.739400E+00,2.030368E+05,7.739400E+00,3.027328E+04,3.603428E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.791845E+04,3.732476E+00,1.459988E+04,1.737824E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,9.210806E+04,1.096362E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.000521E+04,1.190920E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.279247E+04,3.903288E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.006378E+04,4.768793E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
06:20:00,7.739400E+00,2.019117E+05,7.739400E+00,3.139835E+04,3.717760E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.737586E+04,3.732476E+00,1.514247E+04,1.792962E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,9.553115E+04,1.131148E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.037704E+04,1.228706E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.401117E+04,4.027133E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.155271E+04,4.920099E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
06:30:00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.683327E+04,3.732476E+00,1.568506E+04,1.848101E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,9.895424E+04,1.165934E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.074888E+04,1.266493E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.519754E+00,3.711950E+04,4.359167E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.304164E+04,5.071407E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
06:40:00,7.739400E+00,1.996616E+05,7.739400E+00,3.364850E+04,3.946424E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.629069E+04,3.732476E+00,1.622764E+04,1.903240E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.023773E+05,1.200720E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.112071E+04,1.304279E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.940835E+00,4.402201E+04,5.107884E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.453056E+04,5.222714E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
06:50:00,7.739400E+00,1.985365E+05,7.739400E+00,3.477357E+04,4.060756E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.574810E+04,3.732476E+00,1.677023E+04,1.958379E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.058004E+05,1.235507E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.149254E+04,1.342066E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.402712E+00,5.119499E+04,5.883379E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.601949E+04,5.374022E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
07:00:00,7.739400E+00,1.974114E+05,7.739400E+00,3.589864E+04,4.175088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.520551E+04,3.732476E+00,1.731282E+04,2.013518E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.092235E+05,1.270293E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.186437E+04,1.379852E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.860596E+00,5.798123E+04,6.614156E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.750842E+04,5.525329E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
07:10:00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.388779E+04,3.732476E+00,1.863053E+04,2.147425E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.175368E+05,1.354772E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.276740E+04,1.471617E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.821183E+00,4.754906E+04,5.448947E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,5.112438E+04,5.892786E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
07:20:00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.257008E+04,3.732476E+00,1.994825E+04,2.281331E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.258500E+05,1.439252E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.367042E+04,1.563383E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.954201E+00,5.214742E+04,5.929341E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,5.474034E+04,6.260241E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
07:30:00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.125237E+04,3.732476E+00,2.126596E+04,2.415239E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.341632E+05,1.523731E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.457344E+04,1.655149E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.755433E+00,5.251389E+04,5.946443E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,5.835631E+04,6.627699E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
07:40:00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,8.993465E+04,3.732476E+00,2.258368E+04,2.549146E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.424764E+05,1.608211E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.547646E+04,1.746914E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.853648E+00,5.665431E+04,6.376613E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,6.197227E+04,6.995155E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
