Time,SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
09:30:00,8.021165E+00,1.601227E+05,8.021165E+00,8.168142E+04,8.846737E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.200920E+05,6.015874E+00,6.126107E+04,6.635053E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.793526E+04,3.403140E+00,3.465498E+04,3.753406E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.369077E+04,2.689579E+00,2.738862E+04,2.966401E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.095730E+05,8.881253E+00,9.339138E+04,9.899593E+04,5.488936E+00,4.368359E+05,8.306272E+00,0.000000E+00,0.000000E+00
09:40:00,8.021165E+00,1.572909E+05,8.021165E+00,8.451322E+04,9.134506E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.179682E+05,6.015874E+00,6.338491E+04,6.850879E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.673381E+04,3.403140E+00,3.585643E+04,3.875497E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.274124E+04,2.689579E+00,2.833815E+04,3.062893E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.076352E+05,9.094081E+00,9.768157E+04,1.033893E+05,5.488936E+00,4.368359E+05,8.530174E+00,0.000000E+00,0.000000E+00
09:50:00,8.021165E+00,1.544591E+05,8.021165E+00,8.734501E+04,9.422275E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.158443E+05,6.015874E+00,6.550876E+04,7.066706E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.553237E+04,3.403140E+00,3.705787E+04,3.997589E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.179171E+04,2.689579E+00,2.928768E+04,3.159385E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.056974E+05,9.305921E+00,1.019608E+05,1.077659E+05,5.488936E+00,4.368359E+05,8.753236E+00,0.000000E+00,0.000000E+00
10:00:00,8.021165E+00,1.516273E+05,8.021165E+00,9.017681E+04,9.710043E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.137205E+05,6.015874E+00,6.763261E+04,7.282532E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.433092E+04,3.403140E+00,3.825932E+04,4.119681E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.084218E+04,2.689579E+00,3.023721E+04,3.255877E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.037595E+05,9.516302E+00,1.062240E+05,1.121224E+05,5.488936E+00,4.368359E+05,8.974645E+00,0.000000E+00,0.000000E+00
10:10:00,8.021165E+00,1.491286E+05,8.021165E+00,9.267545E+04,9.963954E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.118465E+05,6.015874E+00,6.950659E+04,7.472966E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.327082E+04,3.403140E+00,3.931942E+04,4.227408E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.000436E+04,2.689579E+00,3.107503E+04,3.341016E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.020497E+05,9.553526E+00,1.083452E+05,1.142818E+05,5.488936E+00,4.368359E+05,9.023529E+00,0.000000E+00,0.000000E+00
10:20:00,8.021165E+00,1.466300E+05,8.021165E+00,9.517409E+04,1.021788E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.099725E+05,6.015874E+00,7.138057E+04,7.663409E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.221072E+04,3.403140E+00,4.037952E+04,4.335140E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.916654E+04,2.689579E+00,3.191285E+04,3.426159E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.003399E+05,9.574758E+00,1.102897E+05,1.162595E+05,5.488936E+00,4.368359E+05,9.055020E+00,0.000000E+00,0.000000E+00
10:30:00,8.021165E+00,1.441314E+05,8.021165E+00,9.767273E+04,1.047179E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.080985E+05,6.015874E+00,7.325455E+04,7.853843E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.115062E+04,3.403140E+00,4.143962E+04,4.442867E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.832872E+04,2.689579E+00,3.275067E+04,3.511298E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.863004E+04,9.591987E+00,1.121900E+05,1.181918E+05,5.488936E+00,4.368359E+05,9.080418E+00,0.000000E+00,0.000000E+00
10:40:00,8.021165E+00,1.416327E+05,8.021165E+00,1.001714E+05,1.072570E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.062245E+05,6.015874E+00,7.512853E+04,8.044275E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.009052E+04,3.403140E+00,4.249972E+04,4.550594E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.749090E+04,2.689579E+00,3.358849E+04,3.596437E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.692020E+04,9.604611E+00,1.140393E+05,1.200719E+05,5.488936E+00,4.368359E+05,9.098922E+00,0.000000E+00,0.000000E+00
10:50:00,8.021165E+00,1.391341E+05,8.021165E+00,1.026700E+05,1.097961E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.043506E+05,6.015874E+00,7.700251E+04,8.234709E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.903042E+04,3.403140E+00,4.355982E+04,4.658321E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.665308E+04,2.689579E+00,3.442631E+04,3.681576E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.521036E+04,9.614084E+00,1.158539E+05,1.219163E+05,5.488936E+00,4.368359E+05,9.112679E+00,0.000000E+00,0.000000E+00
11:00:00,8.021165E+00,1.366354E+05,8.021165E+00,1.051687E+05,1.123352E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.024766E+05,6.015874E+00,7.887650E+04,8.425142E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.797033E+04,3.403140E+00,4.461992E+04,4.766048E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.581526E+04,2.689579E+00,3.526413E+04,3.766715E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.350053E+04,9.621209E+00,1.176425E+05,1.237341E+05,5.488936E+00,4.368359E+05,9.122859E+00,0.000000E+00,0.000000E+00
11:10:00,8.021165E+00,1.349697E+05,8.021165E+00,1.068344E+05,1.140280E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.012273E+05,6.015874E+00,8.012582E+04,8.552097E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.726359E+04,3.403140E+00,4.532665E+04,4.837865E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.525671E+04,2.689579E+00,3.582267E+04,3.823474E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.236063E+04,9.626460E+00,1.188404E+05,1.249515E+05,5.488936E+00,4.368359E+05,9.130318E+00,0.000000E+00,0.000000E+00
11:20:00,8.021165E+00,1.333039E+05,8.021165E+00,1.085002E+05,1.157207E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.997793E+04,6.015874E+00,8.137514E+04,8.679055E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.655686E+04,3.403140E+00,4.603338E+04,4.909684E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.469816E+04,2.689579E+00,3.638122E+04,3.880234E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.122074E+04,9.630415E+00,1.200240E+05,1.261544E+05,5.488936E+00,4.368359E+05,9.135846E+00,0.000000E+00,0.000000E+00
11:30:00,8.021165E+00,1.316381E+05,8.021165E+00,1.101659E+05,1.174136E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.872861E+04,6.015874E+00,8.262446E+04,8.806019E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.585013E+04,3.403140E+00,4.674011E+04,4.981507E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.413962E+04,2.689579E+00,3.693977E+04,3.936998E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.008085E+04,9.633403E+00,1.211969E+05,1.273464E+05,5.488936E+00,4.368359E+05,9.139964E+00,0.000000E+00,0.000000E+00
11:40:00,8.021165E+00,1.299724E+05,8.021165E+00,1.118317E+05,1.191063E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.747929E+04,6.015874E+00,8.387378E+04,8.932975E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.514339E+04,3.403140E+00,4.744685E+04,5.053325E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.358107E+04,2.689579E+00,3.749831E+04,3.993757E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.894096E+04,9.635739E+00,1.223626E+05,1.285309E+05,5.488936E+00,4.368359E+05,9.143104E+00,0.000000E+00,0.000000E+00
11:50:00,8.021165E+00,1.283066E+05,8.021165E+00,1.134975E+05,1.207991E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.622997E+04,6.015874E+00,8.512310E+04,9.059931E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.443666E+04,3.403140E+00,4.815358E+04,5.125144E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.302252E+04,2.689579E+00,3.805686E+04,4.050517E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.780107E+04,9.637548E+00,1.235225E+05,1.297095E+05,5.488936E+00,4.368359E+05,9.145455E+00,0.000000E+00,0.000000E+00
12:00:00,8.021165E+00,1.266409E+05,8.021165E+00,1.151632E+05,1.224918E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.498065E+04,6.015874E+00,8.637242E+04,9.186885E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.372993E+04,3.403140E+00,4.886031E+04,5.196961E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.246398E+04,2.689579E+00,3.861541E+04,4.107275E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.666118E+04,9.638939E+00,1.246778E+05,1.308833E+05,5.488936E+00,4.368359E+05,9.147214E+00,0.000000E+00,0.000000E+00
12:10:00,8.021165E+00,1.253083E+05,8.021165E+00,1.164958E+05,1.238460E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.398119E+04,6.015874E+00,8.737188E+04,9.288449E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.316454E+04,3.403140E+00,4.942570E+04,5.254415E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.201714E+04,2.689579E+00,3.906225E+04,4.152682E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.574926E+04,9.632358E+00,1.255170E+05,1.317352E+05,5.488936E+00,4.368359E+05,9.140905E+00,0.000000E+00,0.000000E+00
12:20:00,8.021165E+00,1.239756E+05,8.021165E+00,1.178284E+05,1.252001E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.298173E+04,6.015874E+00,8.837134E+04,9.390010E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.259916E+04,3.403140E+00,4.999108E+04,5.311867E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.157030E+04,2.689579E+00,3.950908E+04,4.198089E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.483735E+04,9.625163E+00,1.263493E+05,1.325251E+05,5.488936E+00,4.368359E+05,9.133897E+00,0.000000E+00,0.000000E+00
12:30:00,8.021165E+00,1.226430E+05,8.021165E+00,1.191611E+05,1.265544E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.198228E+04,6.015874E+00,8.937079E+04,9.491583E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.203377E+04,3.403140E+00,5.055647E+04,5.369326E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.112346E+04,2.689579E+00,3.995592E+04,4.243500E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.392544E+04,9.617778E+00,1.271797E+05,1.333019E+05,5.488936E+00,4.368359E+05,9.126627E+00,0.000000E+00,0.000000E+00
12:40:00,8.021165E+00,1.213104E+05,8.021165E+00,1.204937E+05,1.279086E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.098282E+04,6.015874E+00,9.037025E+04,9.593146E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.146838E+04,3.403140E+00,5.112186E+04,5.426780E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.067663E+04,2.689579E+00,4.040276E+04,4.288907E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.301352E+04,9.610162E+00,1.280074E+05,1.340958E+05,5.488936E+00,4.368359E+05,9.119079E+00,0.000000E+00,0.000000E+00
12:50:00,8.021165E+00,1.199778E+05,8.021165E+00,1.218263E+05,1.292628E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.998336E+04,6.015874E+00,9.136971E+04,9.694709E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.090300E+04,3.403140E+00,5.168724E+04,5.484233E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.022979E+04,2.689579E+00,4.084960E+04,4.334313E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.210161E+04,9.602352E+00,1.288331E+05,1.349104E+05,5.488936E+00,4.368359E+05,9.111337E+00,0.000000E+00,0.000000E+00
13:00:00,8.021165E+00,1.186452E+05,8.021165E+00,1.231589E+05,1.306171E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.898391E+04,6.015874E+00,9.236916E+04,9.796281E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.033761E+04,3.403140E+00,5.225263E+04,5.541692E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.978295E+04,2.689579E+00,4.129643E+04,4.379724E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.118970E+04,9.594390E+00,1.296570E+05,1.357378E+05,5.488936E+00,4.368359E+05,9.103438E+00,0.000000E+00,0.000000E+00
