Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
10:30:00,2.488318E+00,0.000000E+00,3.280181E+00,3.905177E+04,4.310890E+04,2.488318E+00,1.232701E+05,2.654943E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.676711E+04,2.821043E+00,3.222825E+04,3.697236E+04,9.331191E-01,7.426210E+04,2.361601E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.676711E+04,2.931733E+00,3.345163E+04,3.828278E+04,9.331191E-01,7.426210E+04,2.439150E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.676711E+04,2.811338E+00,3.212099E+04,3.685428E+04,9.331191E-01,7.426210E+04,2.320804E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.863004E+04,5.488936E+00,6.683809E+04,7.165915E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
10:40:00,2.488318E+00,0.000000E+00,3.288025E+00,3.991358E+04,4.400644E+04,2.488318E+00,1.232701E+05,2.670706E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.647643E+04,2.826337E+00,3.257741E+04,3.734979E+04,9.331191E-01,7.426210E+04,2.371762E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.647643E+04,2.936648E+00,3.379659E+04,3.865568E+04,9.331191E-01,7.426210E+04,2.449040E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.647643E+04,2.816162E+00,3.246495E+04,3.722623E+04,9.331191E-01,7.426210E+04,2.330638E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.692020E+04,5.488936E+00,6.854793E+04,7.339667E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
10:50:00,2.488318E+00,0.000000E+00,3.294090E+00,4.075573E+04,4.487918E+04,2.488318E+00,1.232701E+05,2.683284E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.618576E+04,2.830398E+00,3.291294E+04,3.770837E+04,9.331191E-01,7.426210E+04,2.379638E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.618576E+04,2.940455E+00,3.412932E+04,3.901123E+04,9.331191E-01,7.426210E+04,2.456958E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.618576E+04,2.819901E+00,3.279693E+04,3.758120E+04,9.331191E-01,7.426210E+04,2.338518E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.521036E+04,5.488936E+00,7.025777E+04,7.513420E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
11:00:00,2.488318E+00,0.000000E+00,3.298857E+00,4.158353E+04,4.573373E+04,2.488318E+00,1.232701E+05,2.693393E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.589509E+04,2.833569E+00,3.323864E+04,3.805309E+04,9.331191E-01,7.426210E+04,2.385767E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.589509E+04,2.943453E+00,3.445311E+04,3.935392E+04,9.331191E-01,7.426210E+04,2.463346E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.589509E+04,2.822849E+00,3.312017E+04,3.792354E+04,9.331191E-01,7.426210E+04,2.344882E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.350053E+04,5.488936E+00,7.196761E+04,7.687173E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
11:10:00,2.488318E+00,0.000000E+00,3.302565E+00,4.214126E+04,4.631080E+04,2.488318E+00,1.232701E+05,2.701532E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.570131E+04,2.836016E+00,3.345946E+04,3.828808E+04,9.331191E-01,7.426210E+04,2.390531E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.570131E+04,2.945790E+00,3.467271E+04,3.958760E+04,9.331191E-01,7.426210E+04,2.468516E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.570131E+04,2.825149E+00,3.333935E+04,3.815705E+04,9.331191E-01,7.426210E+04,2.350036E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.236063E+04,5.488936E+00,7.310750E+04,7.803009E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
11:20:00,2.488318E+00,0.000000E+00,3.305530E+00,4.269078E+04,4.687740E+04,2.488318E+00,1.232701E+05,2.708132E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.550753E+04,2.837963E+00,3.367474E+04,3.851512E+04,9.331191E-01,7.426210E+04,2.394249E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.550753E+04,2.947666E+00,3.488721E+04,3.981381E+04,9.331191E-01,7.426210E+04,2.472733E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.550753E+04,2.826996E+00,3.355354E+04,3.838319E+04,9.331191E-01,7.426210E+04,2.354242E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.122074E+04,5.488936E+00,7.424739E+04,7.918846E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
11:30:00,2.488318E+00,0.000000E+00,3.308014E+00,4.323499E+04,4.743718E+04,2.488318E+00,1.232701E+05,2.713556E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.531374E+04,2.839589E+00,3.388649E+04,3.873690E+04,9.331191E-01,7.426210E+04,2.397185E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.531374E+04,2.949245E+00,3.509843E+04,4.003502E+04,9.331191E-01,7.426210E+04,2.476226E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.531374E+04,2.828553E+00,3.376451E+04,3.860441E+04,9.331191E-01,7.426210E+04,2.357727E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.008085E+04,5.488936E+00,7.538728E+04,8.034689E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
11:40:00,2.488318E+00,0.000000E+00,3.310062E+00,4.377436E+04,4.799076E+04,2.488318E+00,1.232701E+05,2.718036E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.511996E+04,2.840924E+00,3.409502E+04,3.895404E+04,9.331191E-01,7.426210E+04,2.399508E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.511996E+04,2.950553E+00,3.530667E+04,4.025181E+04,9.331191E-01,7.426210E+04,2.479135E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.511996E+04,2.829843E+00,3.397255E+04,3.882124E+04,9.331191E-01,7.426210E+04,2.360629E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.894096E+04,5.488936E+00,7.652717E+04,8.150525E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
11:50:00,2.488318E+00,0.000000E+00,3.311677E+00,4.430896E+04,4.853830E+04,2.488318E+00,1.232701E+05,2.721750E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.492618E+04,2.841973E+00,3.430039E+04,3.916678E+04,9.331191E-01,7.426210E+04,2.401349E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.492618E+04,2.951589E+00,3.551189E+04,4.046438E+04,9.331191E-01,7.426210E+04,2.481565E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.492618E+04,2.830865E+00,3.417762E+04,3.903388E+04,9.331191E-01,7.426210E+04,2.363054E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.780107E+04,5.488936E+00,7.766706E+04,8.266361E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
12:00:00,2.488318E+00,0.000000E+00,3.312937E+00,4.483963E+04,4.908090E+04,2.488318E+00,1.232701E+05,2.724859E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.473240E+04,2.842788E+00,3.450317E+04,3.937598E+04,9.331191E-01,7.426210E+04,2.402823E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.473240E+04,2.952400E+00,3.571463E+04,4.067351E+04,9.331191E-01,7.426210E+04,2.483617E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.473240E+04,2.831665E+00,3.438025E+04,3.924309E+04,9.331191E-01,7.426210E+04,2.365101E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.666118E+04,5.488936E+00,7.880696E+04,8.382195E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
12:10:00,2.488318E+00,0.000000E+00,3.264773E+00,4.472072E+04,4.885417E+04,2.488318E+00,1.232701E+05,2.678816E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.457737E+04,2.805909E+00,3.425060E+04,3.904948E+04,9.331191E-01,7.426210E+04,2.366797E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.457737E+04,2.915503E+00,3.546186E+04,4.034944E+04,9.331191E-01,7.426210E+04,2.448143E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.457737E+04,2.794809E+00,3.412793E+04,3.891679E+04,9.331191E-01,7.426210E+04,2.329700E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.574926E+04,5.488936E+00,7.971887E+04,8.474862E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
12:20:00,2.488318E+00,0.000000E+00,3.214031E+00,4.457333E+04,4.854379E+04,2.488318E+00,1.232701E+05,2.630071E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.442235E+04,2.767026E+00,3.397592E+04,3.857109E+04,9.331191E-01,7.426210E+04,2.328723E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.442235E+04,2.876647E+00,3.518747E+04,3.986615E+04,9.331191E-01,7.426210E+04,2.410636E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.442235E+04,2.755998E+00,3.385403E+04,3.843997E+04,9.331191E-01,7.426210E+04,2.292270E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.483735E+04,5.488936E+00,8.063078E+04,8.567528E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
12:30:00,2.488318E+00,0.000000E+00,3.162954E+00,4.442223E+04,4.821309E+04,2.488318E+00,1.232701E+05,2.580634E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.426732E+04,2.728000E+00,3.369966E+04,3.803695E+04,9.331191E-01,7.426210E+04,2.290289E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.426732E+04,2.837700E+00,3.491209E+04,3.932460E+04,9.331191E-01,7.426210E+04,2.372798E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.426732E+04,2.717089E+00,3.357907E+04,3.790825E+04,9.331191E-01,7.426210E+04,2.254499E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.392544E+04,5.488936E+00,8.154270E+04,8.660204E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
12:40:00,2.488318E+00,0.000000E+00,3.111391E+00,4.426577E+04,4.788586E+04,2.488318E+00,1.232701E+05,2.530501E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.411230E+04,2.688662E+00,3.341997E+04,3.750868E+04,9.331191E-01,7.426210E+04,2.251421E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.411230E+04,2.798482E+00,3.463374E+04,3.879057E+04,9.331191E-01,7.426210E+04,2.334539E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.411230E+04,2.677910E+00,3.330114E+04,3.738276E+04,9.331191E-01,7.426210E+04,2.216307E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.301352E+04,5.488936E+00,8.245461E+04,8.752870E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
12:50:00,2.488318E+00,0.000000E+00,3.059437E+00,4.410498E+04,4.757151E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.395727E+04,2.649064E+00,3.313742E+04,3.701072E+04,9.331191E-01,7.426210E+04,2.212211E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.395727E+04,2.759041E+00,3.435292E+04,3.828989E+04,9.331191E-01,7.426210E+04,2.295946E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.395727E+04,2.638507E+00,3.302075E+04,3.688770E+04,9.331191E-01,7.426210E+04,2.177780E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.210161E+04,5.488936E+00,8.336652E+04,8.845538E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
13:00:00,2.488318E+00,0.000000E+00,3.007167E+00,4.394072E+04,4.726989E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.380225E+04,2.609253E+00,3.285253E+04,3.654372E+04,9.331191E-01,7.426210E+04,2.172749E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.380225E+04,2.719416E+00,3.407009E+04,3.782288E+04,9.331191E-01,7.426210E+04,2.257088E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.380225E+04,2.598920E+00,3.273832E+04,3.642368E+04,9.331191E-01,7.426210E+04,2.138986E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.118970E+04,5.488936E+00,8.427843E+04,8.938213E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
13:10:00,2.488318E+00,0.000000E+00,3.003791E+00,4.416180E+04,4.745708E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.370536E+04,2.606783E+00,3.292222E+04,3.651778E+04,9.331191E-01,7.426210E+04,2.170309E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.370536E+04,2.717172E+00,3.414229E+04,3.779658E+04,9.331191E-01,7.426210E+04,2.255246E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.370536E+04,2.596665E+00,3.281040E+04,3.640068E+04,9.331191E-01,7.426210E+04,2.137131E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.061975E+04,5.488936E+00,8.484838E+04,8.996130E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
13:20:00,2.488318E+00,0.000000E+00,3.002575E+00,4.440676E+04,4.767739E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.360847E+04,2.606041E+00,3.301099E+04,3.653032E+04,9.331191E-01,7.426210E+04,2.169537E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.360847E+04,2.716631E+00,3.423329E+04,3.780951E+04,9.331191E-01,7.426210E+04,2.255015E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.360847E+04,2.596110E+00,3.290123E+04,3.641566E+04,9.331191E-01,7.426210E+04,2.136881E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.004980E+04,5.488936E+00,8.541833E+04,9.054049E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
13:30:00,2.488318E+00,0.000000E+00,3.001398E+00,4.465215E+04,4.790217E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.351158E+04,2.605249E+00,3.309921E+04,3.655502E+04,9.331191E-01,7.426210E+04,2.168823E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.351158E+04,2.715996E+00,3.432325E+04,3.783489E+04,9.331191E-01,7.426210E+04,2.254764E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.351158E+04,2.595469E+00,3.299112E+04,3.644227E+04,9.331191E-01,7.426210E+04,2.136622E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.947986E+04,5.488936E+00,8.598827E+04,9.111965E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
13:40:00,2.488318E+00,0.000000E+00,3.000469E+00,4.490028E+04,4.813345E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.341469E+04,2.604617E+00,3.318918E+04,3.659211E+04,9.331191E-01,7.426210E+04,2.168313E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.341469E+04,2.715484E+00,3.441456E+04,3.787279E+04,9.331191E-01,7.426210E+04,2.254643E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.341469E+04,2.594952E+00,3.308235E+04,3.648076E+04,9.331191E-01,7.426210E+04,2.136492E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.890991E+04,5.488936E+00,8.655822E+04,9.169883E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
13:50:00,2.488318E+00,0.000000E+00,2.999775E+00,4.515100E+04,4.837054E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.331779E+04,2.604144E+00,3.328091E+04,3.663987E+04,9.331191E-01,7.426210E+04,2.167963E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.331779E+04,2.715101E+00,3.450727E+04,3.792138E+04,9.331191E-01,7.426210E+04,2.254625E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.331779E+04,2.594563E+00,3.317500E+04,3.652950E+04,9.331191E-01,7.426210E+04,2.136467E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.833997E+04,5.488936E+00,8.712816E+04,9.227802E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
14:00:00,2.488318E+00,0.000000E+00,2.999267E+00,4.540378E+04,4.861240E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.603801E+00,3.337405E+04,3.669653E+04,9.331191E-01,7.426210E+04,2.167719E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.714822E+00,3.460113E+04,3.797888E+04,9.331191E-01,7.426210E+04,2.254671E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.594280E+00,3.326882E+04,3.658682E+04,9.331191E-01,7.426210E+04,2.136507E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,5.488936E+00,8.769811E+04,9.285718E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
14:10:00,2.488318E+00,0.000000E+00,3.048061E+00,4.594308E+04,4.922136E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.641076E+00,3.378607E+04,3.713094E+04,9.331191E-01,7.426210E+04,2.204727E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.752173E+00,3.501400E+04,3.841229E+04,9.331191E-01,7.426210E+04,2.291975E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.631576E+00,3.368107E+04,3.702160E+04,9.331191E-01,7.426210E+04,2.173724E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,5.488936E+00,8.769811E+04,9.285718E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
14:20:00,2.488318E+00,0.000000E+00,3.099450E+00,4.651107E+04,4.990733E+04,2.488318E+00,1.232701E+05,2.523905E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.680379E+00,3.422049E+04,3.772210E+04,9.331191E-01,7.426210E+04,2.243845E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.791496E+00,3.544864E+04,3.901026E+04,9.331191E-01,7.426210E+04,2.331315E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.670844E+00,3.411510E+04,3.761171E+04,9.331191E-01,7.426210E+04,2.212972E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,5.488936E+00,8.769811E+04,9.285718E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
14:30:00,2.488318E+00,0.000000E+00,3.151019E+00,4.708104E+04,5.062646E+04,2.488318E+00,1.232701E+05,2.575446E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.719722E+00,3.465533E+04,3.838462E+04,9.331191E-01,7.426210E+04,2.283075E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.830800E+00,3.588305E+04,3.968231E+04,9.331191E-01,7.426210E+04,2.370670E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.710102E+00,3.454900E+04,3.827227E+04,9.331191E-01,7.426210E+04,2.252250E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,5.488936E+00,8.769811E+04,9.285718E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
14:40:00,2.488318E+00,0.000000E+00,3.202979E+00,4.765533E+04,5.136151E+04,2.488318E+00,1.232701E+05,2.627327E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.759317E+00,3.509292E+04,3.905749E+04,9.331191E-01,7.426210E+04,2.322524E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.870309E+00,3.631969E+04,4.036284E+04,9.331191E-01,7.426210E+04,2.410180E+00,0.000000E+00,0.000000E+00,9.331191E-01,1.322090E+04,2.749565E+00,3.498514E+04,3.894272E+04,9.331191E-01,7.426210E+04,2.291686E+00,0.000000E+00,0.000000E+00,5.488936E+00,7.777002E+04,5.488936E+00,8.769811E+04,9.285718E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
