Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,2.452540E+04,0.000000E+00,1.093178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.927253E+04,0.000000E+00,1.304774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.882243E+04,0.000000E+00,1.284712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.200374E+04,0.000000E+00,5.350773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.838042E+04,0.000000E+00,1.265008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.614151E+04,0.000000E+00,1.581550E+00,0.000000E+00,1.266808E+04,0.000000E+00,1.241225E+00,0.000000E+00,1.803548E+04,0.000000E+00,1.767116E+00
06:00:00,2.462281E+04,0.000000E+00,1.097520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.936512E+04,0.000000E+00,1.308900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.891253E+04,0.000000E+00,1.288728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.216506E+04,0.000000E+00,5.422675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.847563E+04,0.000000E+00,1.269252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.690802E+04,0.000000E+00,1.656652E+00,0.000000E+00,1.339945E+04,0.000000E+00,1.312885E+00,0.000000E+00,1.804361E+04,0.000000E+00,1.767911E+00
06:10:00,3.275382E+04,1.347346E+04,1.472444E+00,1.044319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.945970E+04,0.000000E+00,1.313125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.900474E+04,0.000000E+00,1.292846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.232247E+04,0.000000E+00,5.492837E-01,0.000000E+00,3.569026E+03,1.215947E+04,1.681239E-01,9.226402E-01,0.000000E+00,1.028888E+04,0.000000E+00,8.096709E-01,0.000000E+00,1.696687E+04,0.000000E+00,1.274930E+00,5.577479E+03,9.466223E+03,2.571141E-01,7.565098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.857281E+04,0.000000E+00,1.273592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.773866E+04,0.000000E+00,1.738032E+00,0.000000E+00,1.424475E+04,0.000000E+00,1.395702E+00,0.000000E+00,1.805091E+04,0.000000E+00,1.768620E+00
06:20:00,3.408848E+04,1.852584E+04,1.558257E+00,1.545432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.955009E+04,0.000000E+00,1.317162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.909132E+04,0.000000E+00,1.296713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247550E+04,0.000000E+00,5.561047E-01,0.000000E+00,3.599182E+03,1.451769E+04,1.696049E-01,1.154174E+00,0.000000E+00,1.163467E+04,0.000000E+00,9.416499E-01,0.000000E+00,1.986864E+04,0.000000E+00,1.559633E+00,5.922820E+03,1.132933E+04,2.741024E-01,9.392945E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.866425E+04,0.000000E+00,1.277675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856399E+04,0.000000E+00,1.818891E+00,0.000000E+00,1.508013E+04,0.000000E+00,1.477548E+00,0.000000E+00,1.805789E+04,0.000000E+00,1.769299E+00
06:30:00,3.814812E+04,2.679174E+04,1.775577E+00,2.355312E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.963880E+04,0.000000E+00,1.321121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.917024E+04,0.000000E+00,1.300236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261763E+04,0.000000E+00,5.624401E-01,0.000000E+00,6.147573E+03,2.214100E+04,2.945617E-01,1.901091E+00,0.000000E+00,1.737440E+04,0.000000E+00,1.504018E+00,0.000000E+00,2.959962E+04,0.000000E+00,2.513055E+00,9.865226E+03,1.756781E+04,4.674116E-01,1.550528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.874815E+04,0.000000E+00,1.281421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.936554E+04,0.000000E+00,1.897421E+00,0.000000E+00,1.589325E+04,0.000000E+00,1.557211E+00,0.000000E+00,1.806379E+04,0.000000E+00,1.769872E+00
06:40:00,3.972840E+04,3.152379E+04,1.871377E+00,2.818967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.972810E+04,0.000000E+00,1.325102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.924113E+04,0.000000E+00,1.303396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.274868E+04,0.000000E+00,5.682812E-01,0.000000E+00,6.757845E+03,2.442762E+04,3.244904E-01,2.125137E+00,0.000000E+00,1.879816E+04,0.000000E+00,1.643519E+00,0.000000E+00,3.229887E+04,0.000000E+00,2.777530E+00,1.086008E+04,1.947872E+04,5.161910E-01,1.737757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.882465E+04,0.000000E+00,1.284831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013294E+04,0.000000E+00,1.972612E+00,0.000000E+00,1.667844E+04,0.000000E+00,1.634147E+00,0.000000E+00,1.806460E+04,0.000000E+00,1.769951E+00
06:50:00,4.139456E+04,3.675892E+04,1.971465E+00,3.331906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.981483E+04,0.000000E+00,1.328968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.930120E+04,0.000000E+00,1.306074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.286893E+04,0.000000E+00,5.736407E-01,0.000000E+00,7.608459E+03,2.717980E+04,3.662007E-01,2.394792E+00,0.000000E+00,2.056932E+04,0.000000E+00,1.817055E+00,0.000000E+00,3.562521E+04,0.000000E+00,3.103441E+00,1.221976E+04,2.175180E+04,5.828605E-01,1.960469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.889116E+04,0.000000E+00,1.287795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.086376E+04,0.000000E+00,2.044220E+00,0.000000E+00,1.743465E+04,0.000000E+00,1.708241E+00,0.000000E+00,1.806081E+04,0.000000E+00,1.769580E+00
07:00:00,4.302405E+04,4.224843E+04,2.069826E+00,3.869769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.990071E+04,0.000000E+00,1.332796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.935281E+04,0.000000E+00,1.308374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.298050E+04,0.000000E+00,5.786135E-01,0.000000E+00,8.472139E+03,2.992767E+04,4.085522E-01,2.664025E+00,0.000000E+00,2.234905E+04,0.000000E+00,1.991431E+00,0.000000E+00,3.893159E+04,0.000000E+00,3.427396E+00,1.359386E+04,2.403058E+04,6.502361E-01,2.183740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.895024E+04,0.000000E+00,1.290429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.155478E+04,0.000000E+00,2.111928E+00,0.000000E+00,1.815913E+04,0.000000E+00,1.779230E+00,0.000000E+00,1.805141E+04,0.000000E+00,1.768660E+00
07:10:00,4.360530E+04,3.586551E+04,2.159213E+00,3.520168E+00,7.217318E+03,1.121814E+04,3.268609E-01,8.668405E-01,3.803081E+04,7.287809E+03,1.711652E+00,6.112531E-01,0.000000E+00,9.456586E+03,0.000000E+00,7.553472E-01,0.000000E+00,4.872378E+03,0.000000E+00,4.275970E-01,0.000000E+00,6.656968E+03,0.000000E+00,5.825854E-01,3.740366E+04,5.928753E+03,1.683111E+00,5.106534E-01,0.000000E+00,9.769850E+03,0.000000E+00,7.752256E-01,1.308531E+04,0.000000E+00,5.832853E-01,0.000000E+00,1.356244E+04,2.111050E+04,6.650486E-01,2.068857E+00,0.000000E+00,1.446245E+04,0.000000E+00,1.417131E+00,0.000000E+00,2.597823E+04,0.000000E+00,2.545700E+00,1.683517E+04,1.700860E+04,8.255326E-01,1.666711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.697994E+04,6.693339E+03,1.663872E+00,5.670926E-01,0.000000E+00,1.025255E+04,0.000000E+00,8.071718E-01,0.000000E+00,8.885143E+03,0.000000E+00,7.184354E-01,4.980648E+03,2.223856E+04,2.309608E-01,2.178925E+00,0.000000E+00,1.888447E+04,0.000000E+00,1.850298E+00,0.000000E+00,1.803528E+04,0.000000E+00,1.767080E+00
07:20:00,4.504549E+04,3.840379E+04,2.266789E+00,3.762774E+00,8.503651E+03,1.360852E+04,3.899872E-01,1.101568E+00,4.061515E+04,9.820568E+03,1.862077E+00,8.608639E-01,0.000000E+00,1.054728E+04,0.000000E+00,8.627224E-01,0.000000E+00,5.070088E+03,0.000000E+00,4.470978E-01,0.000000E+00,6.725982E+03,0.000000E+00,5.894146E-01,3.990379E+04,8.073988E+03,1.829073E+00,7.217287E-01,0.000000E+00,1.148537E+04,0.000000E+00,9.439229E-01,1.317258E+04,0.000000E+00,5.871752E-01,0.000000E+00,1.576660E+04,2.212350E+04,7.853383E-01,2.167628E+00,0.000000E+00,1.555052E+04,0.000000E+00,1.523615E+00,0.000000E+00,2.711240E+04,0.000000E+00,2.656431E+00,2.000971E+04,1.759807E+04,1.001924E+00,1.724224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.946895E+04,8.899323E+03,1.808991E+00,7.841689E-01,0.000000E+00,1.240707E+04,0.000000E+00,1.018697E+00,0.000000E+00,1.056349E+04,0.000000E+00,8.829824E-01,5.658380E+03,2.289232E+04,2.642002E-01,2.242979E+00,0.000000E+00,1.958056E+04,0.000000E+00,1.918500E+00,0.000000E+00,1.800971E+04,0.000000E+00,1.764575E+00
07:30:00,4.507366E+04,3.805321E+04,2.312749E+00,3.728423E+00,1.337727E+04,2.094366E+04,6.289633E-01,1.820251E+00,4.460962E+04,1.496713E+04,2.080110E+00,1.365115E+00,0.000000E+00,1.599928E+04,0.000000E+00,1.396901E+00,0.000000E+00,7.730259E+03,0.000000E+00,7.077451E-01,0.000000E+00,1.016884E+04,0.000000E+00,9.267423E-01,4.385011E+04,1.251654E+04,2.044366E+00,1.157002E+00,0.000000E+00,1.800792E+04,0.000000E+00,1.582993E+00,1.322720E+04,0.000000E+00,5.896098E-01,0.000000E+00,1.985241E+04,1.787255E+04,1.021849E+00,1.751127E+00,0.000000E+00,1.223183E+04,0.000000E+00,1.198457E+00,0.000000E+00,2.140912E+04,0.000000E+00,2.097634E+00,2.306238E+04,1.381090E+04,1.189712E+00,1.353166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.342835E+04,1.366241E+04,2.024621E+00,1.250848E+00,0.000000E+00,1.913717E+04,0.000000E+00,1.678097E+00,0.000000E+00,1.640658E+04,0.000000E+00,1.455476E+00,8.926838E+03,2.352154E+04,4.244650E-01,2.304629E+00,0.000000E+00,2.023557E+04,0.000000E+00,1.982677E+00,0.000000E+00,1.796657E+04,0.000000E+00,1.760348E+00
07:40:00,4.516222E+04,4.153847E+04,2.348587E+00,4.069898E+00,1.459371E+04,2.329482E+04,6.886163E-01,2.050619E+00,4.619996E+04,1.760897E+04,2.180323E+00,1.623964E+00,0.000000E+00,1.742818E+04,0.000000E+00,1.536907E+00,0.000000E+00,8.541274E+03,0.000000E+00,7.872144E-01,0.000000E+00,1.120843E+04,0.000000E+00,1.028610E+00,4.536411E+04,1.489070E+04,2.140417E+00,1.389625E+00,0.000000E+00,1.997049E+04,0.000000E+00,1.775294E+00,1.324526E+04,0.000000E+00,5.904143E-01,0.000000E+00,2.123984E+04,1.896384E+04,1.100794E+00,1.858045E+00,0.000000E+00,1.321558E+04,0.000000E+00,1.294840E+00,0.000000E+00,2.273021E+04,0.000000E+00,2.227067E+00,2.528026E+04,1.435613E+04,1.315959E+00,1.406585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.493921E+04,1.602583E+04,2.120220E+00,1.482415E+00,0.000000E+00,2.127027E+04,0.000000E+00,1.887095E+00,0.000000E+00,1.816588E+04,0.000000E+00,1.627852E+00,9.630462E+03,2.412286E+04,4.589668E-01,2.363546E+00,0.000000E+00,2.084056E+04,0.000000E+00,2.041953E+00,0.000000E+00,1.790738E+04,0.000000E+00,1.754549E+00
