Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,8.131053E+03,0.000000E+00,7.242955E-01,0.000000E+00,3.405413E+04,0.000000E+00,3.033555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.552398E+04,0.000000E+00,1.001166E+00,0.000000E+00,2.399531E+04,0.000000E+00,9.412239E-01,0.000000E+00,9.202031E+03,0.000000E+00,3.609706E-01,0.000000E+00,2.675783E+04,0.000000E+00,1.049566E+00,0.000000E+00,2.605979E+04,0.000000E+00,1.022182E+00,0.000000E+00,0.000000E+00,9.871977E+03,0.000000E+00,8.793641E-01,0.000000E+00,1.115930E+04,0.000000E+00,9.940478E-01,0.000000E+00,1.378518E+04,0.000000E+00,1.227961E+00,0.000000E+00,1.014599E+04,0.000000E+00,9.037397E-01
06:00:00,0.000000E+00,8.122746E+03,0.000000E+00,7.235513E-01,0.000000E+00,3.409942E+04,0.000000E+00,3.037564E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.562421E+04,0.000000E+00,1.005098E+00,0.000000E+00,2.411713E+04,0.000000E+00,9.460007E-01,0.000000E+00,9.393425E+03,0.000000E+00,3.684780E-01,0.000000E+00,2.685547E+04,0.000000E+00,1.053396E+00,0.000000E+00,2.616265E+04,0.000000E+00,1.026217E+00,0.000000E+00,0.000000E+00,9.849073E+03,0.000000E+00,8.773193E-01,0.000000E+00,1.113542E+04,0.000000E+00,9.919143E-01,0.000000E+00,1.371015E+04,0.000000E+00,1.221269E+00,0.000000E+00,1.013042E+04,0.000000E+00,9.023506E-01
06:10:00,0.000000E+00,8.246601E+03,0.000000E+00,7.345759E-01,0.000000E+00,3.414662E+04,0.000000E+00,3.041725E+00,0.000000E+00,1.263388E+04,0.000000E+00,8.818591E-01,0.000000E+00,1.633048E+04,0.000000E+00,1.149017E+00,0.000000E+00,1.151008E+04,0.000000E+00,8.194444E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.366723E+04,6.924908E+03,1.330347E+00,5.373082E-01,2.423645E+04,0.000000E+00,9.506840E-01,0.000000E+00,9.579034E+03,0.000000E+00,3.757582E-01,0.000000E+00,2.695491E+04,0.000000E+00,1.057303E+00,0.000000E+00,2.626796E+04,0.000000E+00,1.030354E+00,0.000000E+00,0.000000E+00,9.986539E+03,0.000000E+00,8.895557E-01,0.000000E+00,1.128644E+04,0.000000E+00,1.005355E+00,0.000000E+00,1.375512E+04,0.000000E+00,1.225260E+00,0.000000E+00,1.031829E+04,0.000000E+00,9.190806E-01
06:20:00,0.000000E+00,8.383147E+03,0.000000E+00,7.467313E-01,0.000000E+00,3.420586E+04,0.000000E+00,3.046959E+00,0.000000E+00,1.491411E+04,0.000000E+00,1.085084E+00,0.000000E+00,1.887508E+04,0.000000E+00,1.375892E+00,0.000000E+00,1.346979E+04,0.000000E+00,9.942155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.497499E+04,8.748093E+03,1.402343E+00,6.997461E-01,2.434734E+04,0.000000E+00,9.550370E-01,0.000000E+00,9.759510E+03,0.000000E+00,3.828371E-01,0.000000E+00,2.704873E+04,0.000000E+00,1.060989E+00,0.000000E+00,2.636646E+04,0.000000E+00,1.034224E+00,0.000000E+00,0.000000E+00,1.014162E+04,0.000000E+00,9.033616E-01,0.000000E+00,1.145494E+04,0.000000E+00,1.020354E+00,0.000000E+00,1.380391E+04,0.000000E+00,1.229592E+00,0.000000E+00,1.052590E+04,0.000000E+00,9.375692E-01
06:30:00,0.000000E+00,8.522690E+03,0.000000E+00,7.591556E-01,0.000000E+00,3.427482E+04,0.000000E+00,3.053068E+00,0.000000E+00,1.943221E+04,0.000000E+00,1.488435E+00,0.000000E+00,2.408712E+04,0.000000E+00,1.840814E+00,0.000000E+00,1.750070E+04,0.000000E+00,1.354161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.906785E+04,1.166184E+04,1.591397E+00,9.593047E-01,2.444946E+04,0.000000E+00,9.590447E-01,0.000000E+00,9.928047E+03,0.000000E+00,3.894477E-01,0.000000E+00,2.714017E+04,0.000000E+00,1.064580E+00,0.000000E+00,2.645767E+04,0.000000E+00,1.037806E+00,0.000000E+00,0.000000E+00,1.029996E+04,0.000000E+00,9.174594E-01,0.000000E+00,1.162686E+04,0.000000E+00,1.035660E+00,0.000000E+00,1.385922E+04,0.000000E+00,1.234509E+00,0.000000E+00,1.073825E+04,0.000000E+00,9.564804E-01
06:40:00,0.000000E+00,8.664745E+03,0.000000E+00,7.718053E-01,0.000000E+00,3.435247E+04,0.000000E+00,3.059959E+00,0.000000E+00,2.196726E+04,0.000000E+00,1.714246E+00,0.000000E+00,2.687163E+04,0.000000E+00,2.088840E+00,0.000000E+00,1.972283E+04,0.000000E+00,1.552097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.063011E+04,1.368043E+04,1.672591E+00,1.139104E+00,2.454596E+04,0.000000E+00,9.628288E-01,0.000000E+00,1.008469E+04,0.000000E+00,3.955918E-01,0.000000E+00,2.723210E+04,0.000000E+00,1.068185E+00,0.000000E+00,2.654297E+04,0.000000E+00,1.041152E+00,0.000000E+00,0.000000E+00,1.045928E+04,0.000000E+00,9.316467E-01,0.000000E+00,1.180012E+04,0.000000E+00,1.051088E+00,0.000000E+00,1.393063E+04,0.000000E+00,1.240862E+00,0.000000E+00,1.095276E+04,0.000000E+00,9.755851E-01
06:50:00,0.000000E+00,8.809216E+03,0.000000E+00,7.846724E-01,0.000000E+00,3.443924E+04,0.000000E+00,3.067675E+00,0.000000E+00,2.483724E+04,0.000000E+00,1.969879E+00,0.000000E+00,3.003219E+04,0.000000E+00,2.370355E+00,0.000000E+00,2.227135E+04,0.000000E+00,1.779097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.228796E+04,1.597502E+04,1.757922E+00,1.343485E+00,2.463593E+04,0.000000E+00,9.663572E-01,0.000000E+00,1.023073E+04,0.000000E+00,4.013203E-01,0.000000E+00,2.732103E+04,0.000000E+00,1.071674E+00,0.000000E+00,2.661967E+04,0.000000E+00,1.044161E+00,0.000000E+00,0.000000E+00,1.061824E+04,0.000000E+00,9.458044E-01,0.000000E+00,1.197368E+04,0.000000E+00,1.066545E+00,0.000000E+00,1.402552E+04,0.000000E+00,1.249310E+00,0.000000E+00,1.116760E+04,0.000000E+00,9.947212E-01
07:00:00,0.000000E+00,8.951067E+03,0.000000E+00,7.973085E-01,0.000000E+00,3.452774E+04,0.000000E+00,3.075559E+00,0.000000E+00,2.767364E+04,0.000000E+00,2.222521E+00,0.000000E+00,3.316203E+04,0.000000E+00,2.649134E+00,0.000000E+00,2.479539E+04,0.000000E+00,2.003916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.390985E+04,1.841479E+04,1.841774E+00,1.560799E+00,2.472056E+04,0.000000E+00,9.696762E-01,0.000000E+00,1.036779E+04,0.000000E+00,4.066966E-01,0.000000E+00,2.740904E+04,0.000000E+00,1.075125E+00,0.000000E+00,2.669089E+04,0.000000E+00,1.046954E+00,0.000000E+00,0.000000E+00,1.077184E+04,0.000000E+00,9.594868E-01,0.000000E+00,1.214183E+04,0.000000E+00,1.081524E+00,0.000000E+00,1.413836E+04,0.000000E+00,1.259362E+00,0.000000E+00,1.137897E+04,0.000000E+00,1.013549E+00
07:10:00,0.000000E+00,9.104633E+03,0.000000E+00,8.109863E-01,0.000000E+00,3.462808E+04,0.000000E+00,3.084493E+00,4.170863E+03,1.833616E+04,1.861007E-01,1.634275E+00,0.000000E+00,2.069073E+04,0.000000E+00,1.843857E+00,2.880903E+03,1.626897E+04,1.303020E-01,1.450229E+00,0.000000E+00,1.745333E+04,0.000000E+00,1.138772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.924978E+03,1.284858E+04,1.610748E-01,8.937319E-01,3.405747E+03,1.766055E+04,1.404643E-01,1.158902E+00,4.503780E+04,1.480220E+04,1.937183E+00,1.318521E+00,2.480136E+04,0.000000E+00,9.728453E-01,0.000000E+00,1.049866E+04,0.000000E+00,4.118298E-01,0.000000E+00,3.543672E+04,2.176244E+04,1.400486E+00,1.408878E+00,3.467209E+04,7.158667E+03,1.370109E+00,5.563005E-01,0.000000E+00,1.116689E+04,0.000000E+00,9.946746E-01,0.000000E+00,1.236087E+04,0.000000E+00,1.101033E+00,0.000000E+00,1.429561E+04,0.000000E+00,1.273367E+00,0.000000E+00,1.231865E+04,0.000000E+00,1.097248E+00
07:20:00,0.000000E+00,9.267355E+03,0.000000E+00,8.254807E-01,0.000000E+00,3.473449E+04,0.000000E+00,3.093971E+00,4.170863E+03,1.936632E+04,1.861007E-01,1.725910E+00,0.000000E+00,2.202901E+04,0.000000E+00,1.962833E+00,2.880903E+03,1.731324E+04,1.303020E-01,1.543025E+00,0.000000E+00,2.302966E+04,0.000000E+00,1.643761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.062935E+03,1.563314E+04,1.669626E-01,1.142363E+00,3.583284E+03,2.345517E+04,1.480393E-01,1.683591E+00,4.611659E+04,1.659775E+04,2.010053E+00,1.478409E+00,2.487507E+04,0.000000E+00,9.757365E-01,0.000000E+00,1.061743E+04,0.000000E+00,4.164889E-01,0.000000E+00,3.678770E+04,2.979993E+04,1.475294E+00,2.135687E+00,3.595502E+04,9.651410E+03,1.441662E+00,7.793223E-01,0.000000E+00,1.157790E+04,0.000000E+00,1.031284E+00,0.000000E+00,1.259028E+04,0.000000E+00,1.121467E+00,0.000000E+00,1.447439E+04,0.000000E+00,1.289292E+00,0.000000E+00,1.329570E+04,0.000000E+00,1.184276E+00
07:30:00,0.000000E+00,9.436379E+03,0.000000E+00,8.405349E-01,0.000000E+00,3.484812E+04,0.000000E+00,3.104086E+00,5.870550E+03,1.815414E+04,2.661756E-01,1.617020E+00,0.000000E+00,2.068915E+04,0.000000E+00,1.842810E+00,3.766931E+03,1.628564E+04,1.720192E-01,1.450588E+00,0.000000E+00,3.349860E+04,0.000000E+00,2.576243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.871198E+03,2.420495E+04,2.867025E-01,1.905862E+00,6.091168E+03,3.403208E+04,2.549721E-01,2.625697E+00,4.669519E+04,1.753944E+04,2.071002E+00,1.562258E+00,2.493891E+04,0.000000E+00,9.782401E-01,0.000000E+00,1.071606E+04,0.000000E+00,4.203575E-01,0.000000E+00,4.081697E+04,4.172158E+04,1.662646E+00,3.197568E+00,3.997027E+04,1.483992E+04,1.628020E+00,1.241468E+00,0.000000E+00,1.199455E+04,0.000000E+00,1.068396E+00,0.000000E+00,1.282494E+04,0.000000E+00,1.142368E+00,0.000000E+00,1.467011E+04,0.000000E+00,1.306723E+00,0.000000E+00,1.428367E+04,0.000000E+00,1.272276E+00
07:40:00,0.000000E+00,9.604476E+03,0.000000E+00,8.555155E-01,0.000000E+00,3.495687E+04,0.000000E+00,3.113795E+00,6.413380E+03,1.892108E+04,2.915337E-01,1.685324E+00,0.000000E+00,2.176355E+04,0.000000E+00,1.938503E+00,4.127300E+03,1.707156E+04,1.888502E-01,1.520583E+00,0.000000E+00,3.843291E+04,0.000000E+00,3.015764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.505350E+03,2.695661E+04,3.137479E-01,2.150963E+00,6.689118E+03,3.920487E+04,2.804735E-01,3.086478E+00,4.755085E+04,1.963037E+04,2.134678E+00,1.748504E+00,2.499208E+04,0.000000E+00,9.803252E-01,0.000000E+00,1.079034E+04,0.000000E+00,4.232709E-01,0.000000E+00,4.237833E+04,4.857521E+04,1.744815E+00,3.808056E+00,4.147329E+04,1.749589E+04,1.707286E+00,1.478044E+00,0.000000E+00,1.241222E+04,0.000000E+00,1.105609E+00,0.000000E+00,1.305950E+04,0.000000E+00,1.163271E+00,0.000000E+00,1.487880E+04,0.000000E+00,1.325322E+00,0.000000E+00,1.527827E+04,0.000000E+00,1.360876E+00
