Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
10:30:00,9.989863E-01,1.795067E+04,2.636821E+00,3.026550E+04,3.595085E+04,9.989863E-01,7.950413E+04,2.127373E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,2.744468E+00,3.341905E+04,3.582957E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,2.744468E+00,3.341905E+04,3.582957E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.899723E+04,2.114918E+00,2.518943E+04,2.797566E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.944104E+04,3.307999E+00,4.028109E+04,4.318658E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:40:00,9.989863E-01,1.763948E+04,2.648378E+00,3.070439E+04,3.642630E+04,9.989863E-01,7.950413E+04,2.150488E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,2.744468E+00,3.427397E+04,3.669834E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,2.744468E+00,3.427397E+04,3.669834E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.849454E+04,2.202046E+00,2.665507E+04,2.974941E+04,1.613747E+00,1.284297E+05,1.701223E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.841057E+04,3.307999E+00,4.131155E+04,4.423373E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:50:00,9.989863E-01,1.732829E+04,2.658403E+00,3.112636E+04,3.687819E+04,9.989863E-01,7.950413E+04,2.170609E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,2.744468E+00,3.512888E+04,3.756710E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,2.744468E+00,3.512888E+04,3.756710E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.799185E+04,2.287224E+00,2.809913E+04,3.150409E+04,1.613747E+00,1.284297E+05,1.795894E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.738011E+04,3.307999E+00,4.234202E+04,4.528088E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:00:00,9.989863E-01,1.701710E+04,2.667201E+00,3.153476E+04,3.731159E+04,9.989863E-01,7.950413E+04,2.188279E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,2.744468E+00,3.598380E+04,3.843587E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,2.744468E+00,3.598380E+04,3.843587E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.748915E+04,2.370770E+00,2.952514E+04,3.323694E+04,1.613747E+00,1.284297E+05,1.887929E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.634965E+04,3.307999E+00,4.337248E+04,4.632803E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:10:00,9.989863E-01,1.680964E+04,2.674929E+00,3.182762E+04,3.762387E+04,9.989863E-01,7.950413E+04,2.203981E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,2.744468E+00,3.655375E+04,3.901504E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,2.744468E+00,3.655375E+04,3.901504E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.715403E+04,2.382663E+00,2.999165E+04,3.378804E+04,1.613747E+00,1.284297E+05,1.908902E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.566268E+04,3.307999E+00,4.405945E+04,4.702613E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:20:00,9.989863E-01,1.660218E+04,2.681566E+00,3.210843E+04,3.792050E+04,9.989863E-01,7.950413E+04,2.217320E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,2.744468E+00,3.712369E+04,3.959423E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,2.744468E+00,3.712369E+04,3.959423E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.681890E+04,2.390611E+00,3.041458E+04,3.427622E+04,1.613747E+00,1.284297E+05,1.924550E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.497570E+04,3.307999E+00,4.474643E+04,4.772424E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:30:00,9.989863E-01,1.639471E+04,2.687163E+00,3.237774E+04,3.820236E+04,9.989863E-01,7.950413E+04,2.228092E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,2.744468E+00,3.769364E+04,4.017345E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,2.744468E+00,3.769364E+04,4.017345E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.648377E+04,2.397467E+00,3.082545E+04,3.474327E+04,1.613747E+00,1.284297E+05,1.937526E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.428873E+04,3.307999E+00,4.543340E+04,4.842239E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:40:00,9.989863E-01,1.618725E+04,2.691964E+00,3.263826E+04,3.847301E+04,9.989863E-01,7.950413E+04,2.237498E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,2.744468E+00,3.826359E+04,4.075262E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,2.744468E+00,3.826359E+04,4.075262E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.614864E+04,2.403159E+00,3.122345E+04,3.518914E+04,1.613747E+00,1.284297E+05,1.948611E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.360175E+04,3.307999E+00,4.612038E+04,4.912049E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:50:00,9.989863E-01,1.597979E+04,2.696131E+00,3.289177E+04,3.873496E+04,9.989863E-01,7.950413E+04,2.245219E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,2.744468E+00,3.883353E+04,4.133180E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,2.744468E+00,3.883353E+04,4.133180E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.581351E+04,2.407987E+00,3.161191E+04,3.561882E+04,1.613747E+00,1.284297E+05,1.957678E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.291478E+04,3.307999E+00,4.680735E+04,4.981860E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:00:00,9.989863E-01,1.577233E+04,2.699815E+00,3.313995E+04,3.899050E+04,9.989863E-01,7.950413E+04,2.251848E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,2.744468E+00,3.940348E+04,4.191097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,2.744468E+00,3.940348E+04,4.191097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.547839E+04,2.412158E+00,3.199311E+04,3.603581E+04,1.613747E+00,1.284297E+05,1.965360E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.222780E+04,3.307999E+00,4.749433E+04,5.051669E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:10:00,9.989863E-01,1.560637E+04,2.652908E+00,3.278751E+04,3.849855E+04,9.989863E-01,7.950413E+04,2.207848E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,2.744468E+00,3.985943E+04,4.237431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,2.744468E+00,3.985943E+04,4.237431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.521028E+04,2.462586E+00,3.281851E+04,3.704265E+04,1.613747E+00,1.284297E+05,2.018260E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.167822E+04,3.307999E+00,4.804390E+04,5.107517E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:20:00,9.989863E-01,1.544040E+04,2.603587E+00,3.240845E+04,3.783986E+04,9.989863E-01,7.950413E+04,2.161013E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,2.744468E+00,4.031539E+04,4.283764E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,2.744468E+00,4.031539E+04,4.283764E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.494218E+04,2.514304E+00,3.365815E+04,3.813373E+04,1.613747E+00,1.284297E+05,2.071865E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.112864E+04,3.307999E+00,4.859348E+04,5.163363E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:30:00,9.989863E-01,1.527443E+04,2.553988E+00,3.202633E+04,3.712276E+04,9.989863E-01,7.950413E+04,2.113457E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,2.744468E+00,4.077135E+04,4.330102E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,2.744468E+00,4.077135E+04,4.330102E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.467408E+04,2.565348E+00,3.449033E+04,3.925483E+04,1.613747E+00,1.284297E+05,2.124397E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.057906E+04,3.307999E+00,4.914306E+04,5.219216E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:40:00,9.989863E-01,1.510846E+04,2.503952E+00,3.163939E+04,3.641298E+04,9.989863E-01,7.950413E+04,2.065196E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,2.744468E+00,4.122730E+04,4.376435E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,2.744468E+00,4.122730E+04,4.376435E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.440598E+04,2.616182E+00,3.532016E+04,4.038081E+04,1.613747E+00,1.284297E+05,2.176395E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.002948E+04,3.307999E+00,4.969264E+04,5.275063E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:50:00,9.989863E-01,1.494249E+04,2.453551E+00,3.124843E+04,3.573637E+04,9.989863E-01,7.950413E+04,2.016323E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.744468E+00,4.168326E+04,4.422769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.744468E+00,4.168326E+04,4.422769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.413787E+04,2.666771E+00,3.614727E+04,4.149524E+04,1.613747E+00,1.284297E+05,2.227877E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.947990E+04,3.307999E+00,5.024222E+04,5.330911E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:00:00,9.989863E-01,1.477652E+04,2.402893E+00,3.085463E+04,3.509419E+04,9.989863E-01,7.950413E+04,1.966958E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.386977E+04,2.717198E+00,3.697258E+04,4.259587E+04,1.613747E+00,1.284297E+05,2.278936E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.893032E+04,3.307999E+00,5.079180E+04,5.386763E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:10:00,9.989863E-01,1.467279E+04,2.402054E+00,3.094920E+04,3.508336E+04,9.989863E-01,7.950413E+04,1.966823E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.370221E+04,2.720576E+00,3.717737E+04,4.288572E+04,1.613747E+00,1.284297E+05,2.283224E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.858684E+04,3.307999E+00,5.113529E+04,5.421667E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:20:00,9.989863E-01,1.456906E+04,2.402858E+00,3.106189E+04,3.511137E+04,9.989863E-01,7.950413E+04,1.968155E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.353464E+04,2.721850E+00,3.735895E+04,4.313168E+04,1.613747E+00,1.284297E+05,2.285269E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.824335E+04,3.307999E+00,5.147878E+04,5.456573E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:30:00,9.989863E-01,1.446533E+04,2.403276E+00,3.117032E+04,3.514764E+04,9.989863E-01,7.950413E+04,1.969044E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.336708E+04,2.723086E+00,3.754011E+04,4.336718E+04,1.613747E+00,1.284297E+05,2.287095E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.789986E+04,3.307999E+00,5.182227E+04,5.491478E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:40:00,9.989863E-01,1.436160E+04,2.403625E+00,3.127798E+04,3.519414E+04,9.989863E-01,7.950413E+04,1.969767E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.319951E+04,2.723998E+00,3.771770E+04,4.358996E+04,1.613747E+00,1.284297E+05,2.288507E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.755637E+04,3.307999E+00,5.216575E+04,5.526383E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:50:00,9.989863E-01,1.425787E+04,2.403909E+00,3.138491E+04,3.524925E+04,9.989863E-01,7.950413E+04,1.970349E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.303195E+04,2.724707E+00,3.789305E+04,4.380318E+04,1.613747E+00,1.284297E+05,2.289599E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.721289E+04,3.307999E+00,5.250924E+04,5.561289E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:00:00,9.989863E-01,1.415414E+04,2.404131E+00,3.149114E+04,3.531164E+04,9.989863E-01,7.950413E+04,1.970804E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,2.725249E+00,3.806657E+04,4.400845E+04,1.613747E+00,1.284297E+05,2.290424E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:10:00,9.989863E-01,1.415414E+04,2.454223E+00,3.204482E+04,3.592750E+04,9.989863E-01,7.950413E+04,2.020662E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,2.725595E+00,3.807037E+04,4.403579E+04,1.613747E+00,1.284297E+05,2.291047E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:20:00,9.989863E-01,1.415414E+04,2.506404E+00,3.262155E+04,3.671250E+04,9.989863E-01,7.950413E+04,2.072575E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,2.725800E+00,3.807260E+04,4.405714E+04,1.613747E+00,1.284297E+05,2.291509E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:30:00,9.989863E-01,1.415414E+04,2.558253E+00,3.319458E+04,3.757435E+04,9.989863E-01,7.950413E+04,2.124158E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,2.725911E+00,3.807381E+04,4.407397E+04,1.613747E+00,1.284297E+05,2.291820E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
14:40:00,9.989863E-01,1.415414E+04,2.610112E+00,3.376770E+04,3.845012E+04,9.989863E-01,7.950413E+04,2.175712E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,2.725930E+00,3.807401E+04,4.408689E+04,1.613747E+00,1.284297E+05,2.291984E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.686940E+04,3.307999E+00,5.285273E+04,5.596193E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
