Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W]
16:50:00,1.000096E+00,0.000000E+00,6.605260E+00,6.989828E+04,6.784477E+04,1.713724E+00,9.789058E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.000635E+00,6.382389E+04,6.152673E+04,1.872329E+00,9.719996E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.392755E+00,6.776377E+04,6.558336E+04,2.735635E+00,9.344088E+04,1.000096E+00,0.000000E+00,0.000000E+00
17:00:00,1.000096E+00,0.000000E+00,6.574750E+00,6.936394E+04,6.729712E+04,1.711805E+00,9.789893E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.968162E+00,6.326982E+04,6.095787E+04,1.870019E+00,9.721002E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.367106E+00,6.727828E+04,6.508623E+04,2.729169E+00,9.346903E+04,1.000096E+00,0.000000E+00,0.000000E+00
17:10:00,1.000096E+00,0.000000E+00,6.541746E+00,6.874759E+04,6.666538E+04,1.709926E+00,9.790711E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.933130E+00,6.263311E+04,6.030416E+04,1.867750E+00,9.721990E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.338608E+00,6.670720E+04,6.450131E+04,2.722807E+00,9.349673E+04,1.000096E+00,0.000000E+00,0.000000E+00
17:20:00,1.000096E+00,0.000000E+00,6.506583E+00,6.810956E+04,6.601087E+04,1.708086E+00,9.791512E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.895891E+00,6.197422E+04,5.962713E+04,1.865522E+00,9.722961E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.307607E+00,6.611099E+04,6.389012E+04,2.716546E+00,9.352400E+04,1.000096E+00,0.000000E+00,0.000000E+00
17:30:00,1.000096E+00,0.000000E+00,6.470012E+00,6.745738E+04,6.534188E+04,1.706285E+00,9.792297E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.857245E+00,6.130118E+04,5.893547E+04,1.863333E+00,9.723913E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.274901E+00,6.549763E+04,6.326129E+04,2.710385E+00,9.355082E+04,1.000096E+00,0.000000E+00,0.000000E+00
17:40:00,1.000096E+00,0.000000E+00,6.432251E+00,6.679324E+04,6.466035E+04,1.704521E+00,9.793065E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.817415E+00,6.061626E+04,5.823130E+04,1.861184E+00,9.724849E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.240695E+00,6.486921E+04,6.261672E+04,2.704321E+00,9.357723E+04,1.000096E+00,0.000000E+00,0.000000E+00
17:50:00,1.000096E+00,0.000000E+00,6.392958E+00,6.611371E+04,6.396248E+04,1.702793E+00,9.793817E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.776031E+00,5.991571E+04,5.751050E+04,1.859073E+00,9.725769E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.204603E+00,6.422184E+04,6.195219E+04,2.698353E+00,9.360321E+04,1.000096E+00,0.000000E+00,0.000000E+00
18:00:00,1.000096E+00,0.000000E+00,6.352909E+00,6.542659E+04,6.325695E+04,1.701101E+00,9.794554E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.733895E+00,5.920761E+04,5.678205E+04,1.856999E+00,9.726672E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.167423E+00,6.356354E+04,6.127655E+04,2.692480E+00,9.362879E+04,1.000096E+00,0.000000E+00,0.000000E+00
18:10:00,1.000096E+00,0.000000E+00,6.313083E+00,6.459932E+04,6.240930E+04,1.702382E+00,9.793996E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.691999E+00,5.835955E+04,5.591160E+04,1.859564E+00,9.725555E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.130136E+00,6.276178E+04,6.045532E+04,2.692231E+00,9.362987E+04,1.000096E+00,0.000000E+00,0.000000E+00
18:20:00,1.000096E+00,0.000000E+00,6.274842E+00,6.378799E+04,6.157820E+04,1.703698E+00,9.793423E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.651721E+00,5.752775E+04,5.505798E+04,1.862165E+00,9.724422E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.094097E+00,6.197257E+04,5.964700E+04,2.692072E+00,9.363056E+04,1.000096E+00,0.000000E+00,0.000000E+00
18:30:00,1.000096E+00,0.000000E+00,6.239780E+00,6.300860E+04,6.078034E+04,1.705048E+00,9.792835E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.614689E+00,5.672855E+04,5.423812E+04,1.864804E+00,9.723273E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.060919E+00,6.121211E+04,5.886832E+04,2.692007E+00,9.363086E+04,1.000096E+00,0.000000E+00,0.000000E+00
18:40:00,1.000096E+00,0.000000E+00,6.208593E+00,6.226814E+04,6.002233E+04,1.706433E+00,9.792232E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.581618E+00,5.596916E+04,5.345891E+04,1.867480E+00,9.722108E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.031322E+00,6.048762E+04,5.812613E+04,2.692033E+00,9.363076E+04,1.000096E+00,0.000000E+00,0.000000E+00
18:50:00,1.000096E+00,0.000000E+00,6.182352E+00,6.157737E+04,5.931552E+04,1.707851E+00,9.791615E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.553631E+00,5.526085E+04,5.273230E+04,1.870191E+00,9.720928E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,6.006425E+00,5.981035E+04,5.743233E+04,2.692147E+00,9.363030E+04,1.000096E+00,0.000000E+00,0.000000E+00
19:00:00,1.000096E+00,0.000000E+00,6.160765E+00,6.093336E+04,5.865719E+04,1.709300E+00,9.790984E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.530432E+00,5.460064E+04,5.205558E+04,1.872936E+00,9.719734E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.985923E+00,5.917724E+04,5.678418E+04,2.692347E+00,9.362947E+04,1.000096E+00,0.000000E+00,0.000000E+00
19:10:00,1.000096E+00,0.000000E+00,6.143460E+00,6.044626E+04,5.815964E+04,1.707842E+00,9.791619E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.511678E+00,5.409899E+04,5.154131E+04,1.871112E+00,9.720529E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.969490E+00,5.869891E+04,5.629441E+04,2.687099E+00,9.365236E+04,1.000096E+00,0.000000E+00,0.000000E+00
19:20:00,1.000096E+00,0.000000E+00,6.129070E+00,5.998846E+04,5.769280E+04,1.706414E+00,9.792241E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.495987E+00,5.362811E+04,5.105936E+04,1.869319E+00,9.721310E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.955743E+00,5.824757E+04,5.583296E+04,2.681933E+00,9.367490E+04,1.000096E+00,0.000000E+00,0.000000E+00
19:30:00,1.000096E+00,0.000000E+00,6.115748E+00,5.954138E+04,5.723684E+04,1.705013E+00,9.792851E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.481457E+00,5.316890E+04,5.058947E+04,1.867554E+00,9.722079E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.942775E+00,5.780405E+04,5.537963E+04,2.676843E+00,9.369710E+04,1.000096E+00,0.000000E+00,0.000000E+00
19:40:00,1.000096E+00,0.000000E+00,6.102443E+00,5.909447E+04,5.678079E+04,1.703639E+00,9.793449E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.466989E+00,5.271030E+04,5.012020E+04,1.865817E+00,9.722836E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.929474E+00,5.735718E+04,5.492287E+04,2.671829E+00,9.371895E+04,1.000096E+00,0.000000E+00,0.000000E+00
19:50:00,1.000096E+00,0.000000E+00,6.088095E+00,5.863710E+04,5.631354E+04,1.702292E+00,9.794036E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.451475E+00,5.224122E+04,4.963992E+04,1.864107E+00,9.723581E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.914727E+00,5.689580E+04,5.445107E+04,2.666890E+00,9.374047E+04,1.000096E+00,0.000000E+00,0.000000E+00
20:00:00,1.000096E+00,0.000000E+00,6.071848E+00,5.816063E+04,5.582629E+04,1.700970E+00,9.794612E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.434010E+00,5.175252E+04,4.913922E+04,1.862425E+00,9.724314E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.897616E+00,5.641067E+04,5.395471E+04,2.662025E+00,9.376166E+04,1.000096E+00,0.000000E+00,0.000000E+00
20:10:00,1.000096E+00,0.000000E+00,6.052654E+00,5.771151E+04,5.536595E+04,1.699674E+00,9.795176E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.413457E+00,5.128975E+04,4.866403E+04,1.860770E+00,9.725035E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.876994E+00,5.594719E+04,5.347962E+04,2.657233E+00,9.378253E+04,1.000096E+00,0.000000E+00,0.000000E+00
20:20:00,1.000096E+00,0.000000E+00,6.028469E+00,5.721225E+04,5.485272E+04,1.698404E+00,9.795729E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.387654E+00,5.077422E+04,4.813333E+04,1.859141E+00,9.725744E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.850683E+00,5.542657E+04,5.294475E+04,2.652514E+00,9.380308E+04,1.000096E+00,0.000000E+00,0.000000E+00
20:30:00,1.000096E+00,0.000000E+00,6.000119E+00,5.667115E+04,5.429724E+04,1.697158E+00,9.796272E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.357456E+00,5.021455E+04,4.755781E+04,1.857538E+00,9.726442E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.819537E+00,5.485737E+04,5.236069E+04,2.647865E+00,9.382333E+04,1.000096E+00,0.000000E+00,0.000000E+00
20:40:00,1.000096E+00,0.000000E+00,5.967529E+00,5.608744E+04,5.369809E+04,1.695936E+00,9.796804E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.322795E+00,4.961003E+04,4.693597E+04,1.855962E+00,9.727128E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.783494E+00,5.423897E+04,5.172599E+04,2.643287E+00,9.384326E+04,1.000096E+00,0.000000E+00,0.000000E+00
20:50:00,1.000096E+00,0.000000E+00,5.930779E+00,5.546193E+04,5.305518E+04,1.694738E+00,9.797325E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.283741E+00,4.896138E+04,4.626768E+04,1.854410E+00,9.727804E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.742634E+00,5.357216E+04,5.104054E+04,2.638777E+00,9.386290E+04,1.000096E+00,0.000000E+00,0.000000E+00
21:00:00,1.000096E+00,0.000000E+00,5.890152E+00,5.479747E+04,5.237118E+04,1.693563E+00,9.797837E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.240635E+00,4.827200E+04,4.555622E+04,1.852883E+00,9.728469E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.697289E+00,5.286030E+04,5.030761E+04,2.634335E+00,9.388224E+04,1.000096E+00,0.000000E+00,0.000000E+00
21:10:00,1.000096E+00,0.000000E+00,5.845905E+00,5.409664E+04,5.164872E+04,1.692411E+00,9.798338E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.193781E+00,4.754498E+04,4.480475E+04,1.851381E+00,9.729123E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.647776E+00,5.210656E+04,4.953046E+04,2.629959E+00,9.390130E+04,1.000096E+00,0.000000E+00,0.000000E+00
21:20:00,1.000096E+00,0.000000E+00,5.799552E+00,5.337466E+04,5.090447E+04,1.691281E+00,9.798830E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.144758E+00,4.679615E+04,4.403047E+04,1.849902E+00,9.729766E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.595677E+00,5.132682E+04,4.872627E+04,2.625648E+00,9.392006E+04,1.000096E+00,0.000000E+00,0.000000E+00
21:30:00,1.000096E+00,0.000000E+00,5.748089E+00,5.260132E+04,5.010568E+04,1.690173E+00,9.799313E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.090408E+00,4.599381E+04,4.319922E+04,1.848447E+00,9.730400E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.537834E+00,5.048938E+04,4.786109E+04,2.621402E+00,9.393855E+04,1.000096E+00,0.000000E+00,0.000000E+00
21:40:00,1.000096E+00,0.000000E+00,5.689241E+00,5.175379E+04,4.922889E+04,1.689086E+00,9.799786E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.028345E+00,4.511396E+04,4.228642E+04,1.847015E+00,9.731024E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.471839E+00,4.957003E+04,4.691028E+04,2.617219E+00,9.395677E+04,1.000096E+00,0.000000E+00,0.000000E+00
21:50:00,1.000096E+00,0.000000E+00,5.625345E+00,5.085554E+04,4.830155E+04,1.688020E+00,9.800250E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.961048E+00,4.418154E+04,4.132061E+04,1.845605E+00,9.731638E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.400165E+00,4.859362E+04,4.590213E+04,2.613098E+00,9.397471E+04,1.000096E+00,0.000000E+00,0.000000E+00
22:00:00,1.000096E+00,0.000000E+00,5.557355E+00,4.991615E+04,4.733170E+04,1.686974E+00,9.800706E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.889498E+00,4.320638E+04,4.031006E+04,1.844217E+00,9.732242E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,5.323820E+00,4.757029E+04,4.484516E+04,2.609038E+00,9.399239E+04,1.000096E+00,0.000000E+00,0.000000E+00
22:10:00,1.000096E+00,0.000000E+00,4.737858E+00,4.219809E+04,3.883460E+04,1.504090E+00,8.851751E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.056305E+00,3.510930E+04,3.132109E+04,1.634983E+00,9.622073E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,4.429408E+00,3.897544E+04,3.534471E+04,2.172643E+00,9.590289E+04,1.000096E+00,0.000000E+00,0.000000E+00
22:20:00,1.000096E+00,0.000000E+00,4.104851E+00,3.651788E+04,3.227855E+04,1.321384E+00,7.776509E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.348578E+00,2.836225E+04,2.371968E+04,1.440181E+00,8.475642E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,3.688029E+00,3.202137E+04,2.749331E+04,1.792356E+00,9.761880E+04,1.000096E+00,0.000000E+00,0.000000E+00
22:30:00,1.000096E+00,0.000000E+00,3.465350E+00,3.028145E+04,2.542971E+04,1.141460E+00,6.717632E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.660141E+00,2.127033E+04,1.594109E+04,1.255955E+00,7.391445E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.960232E+00,2.463120E+04,1.944056E+04,1.523881E+00,8.968224E+04,1.000096E+00,0.000000E+00,0.000000E+00
22:40:00,1.000096E+00,0.000000E+00,2.846658E+00,2.372638E+04,1.828715E+04,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.972894E+00,1.357009E+04,7.568836E+03,1.077218E+00,6.339557E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,2.242653E+00,1.670183E+04,1.087147E+04,1.310978E+00,7.715263E+04,1.000096E+00,0.000000E+00,0.000000E+00
22:50:00,1.000096E+00,0.000000E+00,2.364497E+00,1.824602E+04,1.244463E+04,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.339224E+00,7.898095E+03,2.855361E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.574303E+00,9.284474E+03,3.356572E+03,1.107466E+00,6.517573E+04,1.000096E+00,0.000000E+00,0.000000E+00
23:00:00,1.000096E+00,0.000000E+00,2.026655E+00,1.413235E+04,8.071864E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.031152E+00,5.957934E+03,2.073641E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.048634E+00,6.058941E+03,2.108796E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00
23:10:00,1.000096E+00,0.000000E+00,2.200925E+00,1.622558E+04,1.022259E+04,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.041570E+00,5.893576E+03,1.968432E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.124241E+00,6.361361E+03,2.124670E+03,1.001038E+00,5.891229E+04,1.000096E+00,0.000000E+00,0.000000E+00
23:20:00,1.000096E+00,0.000000E+00,2.213839E+00,1.620667E+04,1.017032E+04,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.042813E+00,5.775910E+03,1.844471E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.156226E+00,6.404081E+03,2.045070E+03,1.009039E+00,5.938319E+04,1.000096E+00,0.000000E+00,0.000000E+00
23:30:00,1.000096E+00,0.000000E+00,2.240789E+00,1.635505E+04,1.029864E+04,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.047493E+00,5.676576E+03,1.725873E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.189489E+00,6.446084E+03,1.959830E+03,1.029200E+00,6.056970E+04,1.000096E+00,0.000000E+00,0.000000E+00
23:40:00,1.000096E+00,0.000000E+00,2.259243E+00,1.639189E+04,1.031746E+04,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.054649E+00,5.589246E+03,1.609922E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.228978E+00,6.513121E+03,1.876035E+03,1.050250E+00,6.180850E+04,1.000096E+00,0.000000E+00,0.000000E+00
23:50:00,1.000096E+00,0.000000E+00,2.265069E+00,1.626862E+04,1.017597E+04,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.063208E+00,5.507466E+03,1.494224E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.239683E+00,6.421615E+03,1.742240E+03,1.063965E+00,6.261561E+04,1.000096E+00,0.000000E+00,0.000000E+00
24:00:00,1.000096E+00,0.000000E+00,2.270106E+00,1.613362E+04,1.002557E+04,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.072770E+00,5.428716E+03,1.377724E+03,1.000096E+00,5.885687E+04,1.000096E+00,0.000000E+00,0.000000E+00,1.000096E+00,0.000000E+00,1.247568E+00,6.313279E+03,1.602212E+03,1.076247E+00,6.333842E+04,1.000096E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,1.967380E+00,6.735297E+00,9.803854E+04,7.328903E+04,2.168320E+00,6.143936E+00,9.809124E+04,6.736503E+04,3.413332E+00,6.474809E+00,9.808339E+04,7.040784E+04
NonCoinc Peak,1.967380E+00,7.948258E+00,9.803854E+04,7.328903E+04,2.168320E+00,7.450505E+00,9.809124E+04,6.736503E+04,3.413332E+00,7.626286E+00,9.808339E+04,7.040784E+04
