Time,CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,1.036854E+04,4.455097E+04,3.506280E-01,3.890075E+00,1.733746E+04,3.160778E+04,5.862867E-01,2.759894E+00,3.928457E+04,3.215959E+04,1.328454E+00,2.808075E+00,1.182244E+04,6.230780E+03,3.997873E-01,5.440465E-01,7.869365E+03,1.093985E+04,2.661104E-01,9.552065E-01,1.169143E+04,5.963182E+03,3.953572E-01,5.206783E-01,7.814570E+03,3.898672E+03,2.642574E-01,3.404149E-01,1.342060E+04,8.284247E+03,4.538303E-01,7.233413E-01,8.912391E+03,1.238240E+04,3.013809E-01,1.081153E+00,1.336135E+04,7.997325E+03,4.518264E-01,6.982857E-01,8.845022E+03,5.200953E+03,2.991027E-01,4.541210E-01,1.764274E+04,8.345583E+03,5.966063E-01,7.286953E-01,1.157754E+04,1.239752E+04,3.915057E-01,1.082472E+00,1.762943E+04,8.075150E+03,5.961564E-01,7.050796E-01,1.150625E+04,5.233467E+03,3.890951E-01,4.569591E-01
08:40:00,1.023309E+04,4.437283E+04,3.460442E-01,3.874515E+00,1.716779E+04,3.139603E+04,5.805493E-01,2.741396E+00,3.890936E+04,3.194433E+04,1.315766E+00,2.789271E+00,1.171259E+04,6.425116E+03,3.960731E-01,5.610150E-01,7.795492E+03,1.101663E+04,2.636125E-01,9.619106E-01,1.158299E+04,5.947031E+03,3.916907E-01,5.192674E-01,7.740827E+03,3.891870E+03,2.617640E-01,3.398204E-01,1.330331E+04,8.479203E+03,4.498645E-01,7.403631E-01,8.833656E+03,1.245977E+04,2.987187E-01,1.087911E+00,1.324490E+04,7.976913E+03,4.478890E-01,6.965026E-01,8.766437E+03,5.190064E+03,2.964456E-01,4.531693E-01,1.750170E+04,8.539310E+03,5.918373E-01,7.456098E-01,1.148401E+04,1.247489E+04,3.883432E-01,1.089230E+00,1.748905E+04,8.054923E+03,5.914095E-01,7.033127E-01,1.141282E+04,5.222901E+03,3.859360E-01,4.560356E-01
08:50:00,1.012649E+04,4.423188E+04,3.424392E-01,3.862203E+00,1.700018E+04,3.122238E+04,5.748813E-01,2.726230E+00,3.858109E+04,3.177048E+04,1.304665E+00,2.774087E+00,1.161953E+04,6.676934E+03,3.929264E-01,5.830033E-01,7.732975E+03,1.107111E+04,2.614986E-01,9.666669E-01,1.149111E+04,5.945468E+03,3.885838E-01,5.191309E-01,7.678422E+03,3.893337E+03,2.596539E-01,3.399482E-01,1.320399E+04,8.735012E+03,4.465062E-01,7.626992E-01,8.767048E+03,1.251492E+04,2.964665E-01,1.092727E+00,1.314624E+04,7.972637E+03,4.445532E-01,6.961291E-01,8.699961E+03,5.188500E+03,2.941979E-01,4.530324E-01,1.738109E+04,8.794461E+03,5.877589E-01,7.678883E-01,1.140416E+04,1.253049E+04,3.856431E-01,1.094085E+00,1.736895E+04,8.051576E+03,5.873486E-01,7.030203E-01,1.133306E+04,5.222125E+03,3.832388E-01,4.559674E-01
09:00:00,1.002265E+04,4.410987E+04,3.389279E-01,3.851548E+00,1.685330E+04,3.107065E+04,5.699142E-01,2.712981E+00,3.828431E+04,3.162165E+04,1.294630E+00,2.761091E+00,1.153802E+04,6.976632E+03,3.901705E-01,6.091726E-01,7.678322E+03,1.109911E+04,2.596506E-01,9.691119E-01,1.141061E+04,5.952414E+03,3.858619E-01,5.197377E-01,7.623870E+03,3.900168E+03,2.578093E-01,3.405447E-01,1.311703E+04,9.041168E+03,4.435658E-01,7.894318E-01,8.708831E+03,1.254337E+04,2.944980E-01,1.095211E+00,1.305982E+04,7.977608E+03,4.416311E-01,6.965633E-01,8.641862E+03,5.192884E+03,2.922333E-01,4.534152E-01,1.727471E+04,9.100617E+03,5.841620E-01,7.946210E-01,1.133389E+04,1.255992E+04,3.832670E-01,1.096655E+00,1.726299E+04,8.058181E+03,5.837656E-01,7.035972E-01,1.126287E+04,5.227745E+03,3.808654E-01,4.564582E-01
09:10:00,9.930619E+03,4.400476E+04,3.358157E-01,3.842370E+00,1.672219E+04,3.093813E+04,5.654807E-01,2.701409E+00,3.801175E+04,3.149508E+04,1.285412E+00,2.750039E+00,1.146527E+04,7.316816E+03,3.877104E-01,6.388771E-01,7.629635E+03,1.109868E+04,2.580043E-01,9.690742E-01,1.133875E+04,5.964846E+03,3.834318E-01,5.208235E-01,7.575276E+03,3.910822E+03,2.561661E-01,3.414750E-01,1.303941E+04,9.389599E+03,4.409409E-01,8.198558E-01,8.656956E+03,1.254302E+04,2.927438E-01,1.095181E+00,1.298265E+04,7.988492E+03,4.390215E-01,6.975138E-01,8.590096E+03,5.201475E+03,2.904829E-01,4.541654E-01,1.717909E+04,9.449819E+03,5.809286E-01,8.251122E-01,1.127087E+04,1.256108E+04,3.811359E-01,1.096755E+00,1.716771E+04,8.071366E+03,5.805437E-01,7.047487E-01,1.119992E+04,5.237996E+03,3.787367E-01,4.573533E-01
09:20:00,9.848069E+03,4.391491E+04,3.330242E-01,3.834526E+00,1.660328E+04,3.082271E+04,5.614597E-01,2.691331E+00,3.775814E+04,3.138861E+04,1.276836E+00,2.740743E+00,1.139928E+04,7.691393E+03,3.854790E-01,6.715844E-01,7.585560E+03,1.107441E+04,2.565139E-01,9.669546E-01,1.127356E+04,5.981100E+03,3.812274E-01,5.222429E-01,7.531286E+03,3.924488E+03,2.546785E-01,3.426683E-01,1.296895E+04,9.773742E+03,4.385583E-01,8.533979E-01,8.609960E+03,1.251876E+04,2.911546E-01,1.093062E+00,1.291257E+04,8.003458E+03,4.366520E-01,6.988207E-01,8.543200E+03,5.213347E+03,2.888971E-01,4.552020E-01,1.709174E+04,9.835377E+03,5.779745E-01,8.587778E-01,1.121342E+04,1.253884E+04,3.791933E-01,1.094814E+00,1.708065E+04,8.089287E+03,5.775995E-01,7.063136E-01,1.114254E+04,5.251943E+03,3.767963E-01,4.585711E-01
09:30:00,9.772979E+03,4.383826E+04,3.304849E-01,3.827833E+00,1.649392E+04,3.072196E+04,5.577614E-01,2.682534E+00,3.751964E+04,3.129974E+04,1.268771E+00,2.732983E+00,1.133861E+04,8.094676E+03,3.834273E-01,7.067979E-01,7.545114E+03,1.103133E+04,2.551462E-01,9.631925E-01,1.121361E+04,5.999983E+03,3.792005E-01,5.238918E-01,7.490919E+03,3.940544E+03,2.533135E-01,3.440703E-01,1.290409E+04,1.018732E+04,4.363650E-01,8.895101E-01,8.566778E+03,1.247584E+04,2.896944E-01,1.089314E+00,1.284806E+04,8.021204E+03,4.344704E-01,7.003703E-01,8.500114E+03,5.227801E+03,2.874401E-01,4.564641E-01,1.701084E+04,1.025105E+04,5.752389E-01,8.950729E-01,1.116033E+04,1.249847E+04,3.773980E-01,1.091289E+00,1.700000E+04,8.110631E+03,5.748725E-01,7.081774E-01,1.108951E+04,5.268878E+03,3.750031E-01,4.600499E-01
09:40:00,9.703810E+03,4.377231E+04,3.281459E-01,3.822075E+00,1.639211E+04,3.063306E+04,5.543186E-01,2.674772E+00,3.729334E+04,3.122559E+04,1.261118E+00,2.726509E+00,1.128219E+04,8.520037E+03,3.815194E-01,7.439389E-01,7.507568E+03,1.096316E+04,2.538766E-01,9.572403E-01,1.115788E+04,6.026571E+03,3.773157E-01,5.262135E-01,7.453450E+03,3.962359E+03,2.520465E-01,3.459752E-01,1.284368E+04,1.062331E+04,4.343222E-01,9.275782E-01,8.526629E+03,1.240787E+04,2.883368E-01,1.083379E+00,1.278796E+04,8.047019E+03,4.324380E-01,7.026245E-01,8.460054E+03,5.248310E+03,2.860855E-01,4.582549E-01,1.693508E+04,1.068985E+04,5.726769E-01,9.333870E-01,1.111071E+04,1.243352E+04,3.757200E-01,1.085617E+00,1.692447E+04,8.140654E+03,5.723183E-01,7.107989E-01,1.103995E+04,5.292246E+03,3.733270E-01,4.620903E-01
09:50:00,9.639389E+03,4.371478E+04,3.259674E-01,3.817052E+00,1.629634E+04,3.055349E+04,5.510802E-01,2.667824E+00,3.707705E+04,3.116357E+04,1.253804E+00,2.721094E+00,1.122922E+04,8.962925E+03,3.797284E-01,7.826099E-01,7.472382E+03,1.087268E+04,2.526867E-01,9.493399E-01,1.110556E+04,6.055488E+03,3.755466E-01,5.287385E-01,7.418336E+03,3.986545E+03,2.508591E-01,3.480871E-01,1.278686E+04,1.107678E+04,4.324008E-01,9.671734E-01,8.488928E+03,1.231750E+04,2.870619E-01,1.075488E+00,1.273142E+04,8.075281E+03,4.305263E-01,7.050923E-01,8.422439E+03,5.271322E+03,2.848135E-01,4.602643E-01,1.686347E+04,1.114686E+04,5.702553E-01,9.732905E-01,1.106389E+04,1.234678E+04,3.741368E-01,1.078043E+00,1.685307E+04,8.173750E+03,5.699038E-01,7.136888E-01,1.099318E+04,5.318504E+03,3.717456E-01,4.643831E-01
10:00:00,9.578813E+03,4.366383E+04,3.239189E-01,3.812604E+00,1.620547E+04,3.048120E+04,5.480071E-01,2.661513E+00,3.686909E+04,3.111158E+04,1.246772E+00,2.716555E+00,1.117912E+04,9.418642E+03,3.780342E-01,8.224009E-01,7.439145E+03,1.075953E+04,2.515628E-01,9.394597E-01,1.105607E+04,6.085483E+03,3.738731E-01,5.313576E-01,7.385167E+03,4.012183E+03,2.497374E-01,3.503258E-01,1.273299E+04,1.154280E+04,4.305791E-01,1.007864E+00,8.453235E+03,1.220430E+04,2.858549E-01,1.065604E+00,1.267782E+04,8.104622E+03,4.287137E-01,7.076543E-01,8.386829E+03,5.295855E+03,2.836093E-01,4.624064E-01,1.679527E+04,1.161712E+04,5.679492E-01,1.014351E+00,1.101938E+04,1.223770E+04,3.726313E-01,1.068519E+00,1.678507E+04,8.208530E+03,5.676044E-01,7.167257E-01,1.094872E+04,5.346664E+03,3.702420E-01,4.668420E-01
10:10:00,9.521384E+03,4.361799E+04,3.219769E-01,3.808602E+00,1.611859E+04,3.041461E+04,5.450694E-01,2.655698E+00,3.666818E+04,3.106793E+04,1.239978E+00,2.712744E+00,1.113142E+04,9.882647E+03,3.764212E-01,8.629152E-01,7.407542E+03,1.062333E+04,2.504941E-01,9.275671E-01,1.100896E+04,6.116047E+03,3.722800E-01,5.340264E-01,7.353631E+03,4.038879E+03,2.486710E-01,3.526567E-01,1.268157E+04,1.201675E+04,4.288406E-01,1.049246E+00,8.419217E+03,1.206785E+04,2.847046E-01,1.053690E+00,1.262666E+04,8.134521E+03,4.269837E-01,7.102649E-01,8.352890E+03,5.321495E+03,2.824616E-01,4.646452E-01,1.672993E+04,1.209591E+04,5.657397E-01,1.056156E+00,1.097678E+04,1.210585E+04,3.711910E-01,1.057006E+00,1.671992E+04,8.244457E+03,5.654011E-01,7.198627E-01,1.090617E+04,5.376306E+03,3.688033E-01,4.694301E-01
10:20:00,9.466562E+03,4.357609E+04,3.201230E-01,3.804944E+00,1.603504E+04,3.035244E+04,5.422438E-01,2.650271E+00,3.647331E+04,3.103128E+04,1.233388E+00,2.709544E+00,1.108578E+04,1.035076E+04,3.748777E-01,9.037880E-01,7.377335E+03,1.046396E+04,2.494726E-01,9.136519E-01,1.096388E+04,6.146800E+03,3.707557E-01,5.367117E-01,7.323487E+03,4.066297E+03,2.476517E-01,3.550508E-01,1.263225E+04,1.249425E+04,4.271727E-01,1.090939E+00,8.386619E+03,1.190797E+04,2.836022E-01,1.039730E+00,1.257758E+04,8.164581E+03,4.253239E-01,7.128896E-01,8.320368E+03,5.347891E+03,2.813619E-01,4.669500E-01,1.666702E+04,1.257895E+04,5.636123E-01,1.098332E+00,1.093582E+04,1.195104E+04,3.698058E-01,1.043489E+00,1.665718E+04,8.281116E+03,5.632797E-01,7.230636E-01,1.086526E+04,5.407064E+03,3.674198E-01,4.721158E-01
10:30:00,9.413926E+03,4.353723E+04,3.183431E-01,3.801550E+00,1.595427E+04,3.029374E+04,5.395124E-01,2.645145E+00,3.628372E+04,3.100056E+04,1.226977E+00,2.706863E+00,1.104192E+04,1.081913E+04,3.733944E-01,9.446828E-01,7.348336E+03,1.028156E+04,2.484920E-01,8.977259E-01,1.092057E+04,6.177455E+03,3.692909E-01,5.393884E-01,7.294549E+03,4.094155E+03,2.466731E-01,3.574833E-01,1.258472E+04,1.297143E+04,4.255656E-01,1.132603E+00,8.355242E+03,1.172474E+04,2.825412E-01,1.023731E+00,1.253029E+04,8.194506E+03,4.237247E-01,7.155026E-01,8.289065E+03,5.374747E+03,2.803033E-01,4.692949E-01,1.660621E+04,1.306243E+04,5.615560E-01,1.140546E+00,1.089627E+04,1.177334E+04,3.684684E-01,1.027973E+00,1.659655E+04,8.318195E+03,5.612291E-01,7.263012E-01,1.082576E+04,5.438634E+03,3.660839E-01,4.748723E-01
10:40:00,9.363148E+03,4.350066E+04,3.166260E-01,3.798357E+00,1.587587E+04,3.023769E+04,5.368614E-01,2.640252E+00,3.609881E+04,3.097491E+04,1.220724E+00,2.704623E+00,1.099962E+04,1.128538E+04,3.719642E-01,9.853927E-01,7.320399E+03,1.008167E+04,2.475472E-01,8.802722E-01,1.087881E+04,6.201840E+03,3.678787E-01,5.415176E-01,7.266672E+03,4.118337E+03,2.457304E-01,3.595947E-01,1.253878E+04,1.344592E+04,4.240118E-01,1.174032E+00,8.324934E+03,1.152366E+04,2.815163E-01,1.006174E+00,1.248456E+04,8.217836E+03,4.221784E-01,7.175396E-01,8.258829E+03,5.397779E+03,2.792809E-01,4.713060E-01,1.654725E+04,1.354387E+04,5.595622E-01,1.182582E+00,1.085796E+04,1.157821E+04,3.671728E-01,1.010935E+00,1.653775E+04,8.349232E+03,5.592408E-01,7.290111E-01,1.078749E+04,5.466739E+03,3.647899E-01,4.773263E-01
10:50:00,9.313970E+03,4.346575E+04,3.149629E-01,3.795310E+00,1.579953E+04,3.018365E+04,5.342798E-01,2.635533E+00,3.591809E+04,3.095357E+04,1.214613E+00,2.702760E+00,1.095873E+04,1.174557E+04,3.705815E-01,1.025574E+00,7.293408E+03,9.860176E+03,2.466345E-01,8.609325E-01,1.083843E+04,6.224504E+03,3.665133E-01,5.434964E-01,7.239739E+03,4.141602E+03,2.448197E-01,3.616261E-01,1.249423E+04,1.391379E+04,4.225054E-01,1.214883E+00,8.295575E+03,1.130055E+04,2.805235E-01,9.866938E-01,1.244023E+04,8.239316E+03,4.206793E-01,7.194151E-01,8.229540E+03,5.419864E+03,2.782904E-01,4.732342E-01,1.648994E+04,1.401931E+04,5.576243E-01,1.224094E+00,1.082075E+04,1.136147E+04,3.659146E-01,9.920111E-01,1.648060E+04,8.378925E+03,5.573082E-01,7.316037E-01,1.075032E+04,5.494225E+03,3.635331E-01,4.797262E-01
11:00:00,9.266188E+03,4.343204E+04,3.133472E-01,3.792367E+00,1.572499E+04,3.013112E+04,5.317591E-01,2.630946E+00,3.574120E+04,3.093596E+04,1.208631E+00,2.701222E+00,1.091911E+04,1.219676E+04,3.692417E-01,1.064968E+00,7.267274E+03,9.617648E+03,2.457508E-01,8.397563E-01,1.079931E+04,6.246065E+03,3.651904E-01,5.453790E-01,7.213661E+03,4.164327E+03,2.439378E-01,3.636103E-01,1.245095E+04,1.437212E+04,4.210418E-01,1.254901E+00,8.267071E+03,1.105593E+04,2.795596E-01,9.653346E-01,1.239716E+04,8.259652E+03,4.192227E-01,7.211906E-01,8.201103E+03,5.441410E+03,2.773288E-01,4.751155E-01,1.643413E+04,1.448584E+04,5.557369E-01,1.264828E+00,1.078454E+04,1.112363E+04,3.646901E-01,9.712441E-01,1.642494E+04,8.407965E+03,5.554259E-01,7.341393E-01,1.071415E+04,5.521485E+03,3.623100E-01,4.821064E-01
11:10:00,9.219644E+03,4.339916E+04,3.117732E-01,3.789495E+00,1.565205E+04,3.007971E+04,5.292927E-01,2.626457E+00,3.556783E+04,3.092161E+04,1.202768E+00,2.699970E+00,1.088065E+04,1.263552E+04,3.679412E-01,1.103277E+00,7.241922E+03,9.354912E+03,2.448935E-01,8.168156E-01,1.076134E+04,6.265903E+03,3.639064E-01,5.471110E-01,7.188363E+03,4.185999E+03,2.430823E-01,3.655025E-01,1.240882E+04,1.481752E+04,4.196173E-01,1.293790E+00,8.239346E+03,1.079053E+04,2.786220E-01,9.421617E-01,1.235523E+04,8.278167E+03,4.178050E-01,7.228072E-01,8.173444E+03,5.461865E+03,2.763935E-01,4.769015E-01,1.637969E+04,1.494002E+04,5.538960E-01,1.304484E+00,1.074924E+04,1.086538E+04,3.634964E-01,9.486960E-01,1.637064E+04,8.435639E+03,5.535899E-01,7.365556E-01,1.067890E+04,5.547939E+03,3.611177E-01,4.844161E-01
11:20:00,9.174209E+03,4.336679E+04,3.102368E-01,3.786669E+00,1.558056E+04,3.002910E+04,5.268753E-01,2.622039E+00,3.539776E+04,3.091013E+04,1.197017E+00,2.698967E+00,1.084327E+04,1.305947E+04,3.666771E-01,1.140293E+00,7.217293E+03,9.073727E+03,2.440606E-01,7.922641E-01,1.072443E+04,6.284002E+03,3.626584E-01,5.486913E-01,7.163786E+03,4.206515E+03,2.422512E-01,3.672939E-01,1.236777E+04,1.524765E+04,4.182290E-01,1.331346E+00,8.212341E+03,1.050608E+04,2.777088E-01,9.173254E-01,1.231437E+04,8.294852E+03,4.164232E-01,7.242640E-01,8.146502E+03,5.481123E+03,2.754824E-01,4.785830E-01,1.632653E+04,1.537950E+04,5.520981E-01,1.342856E+00,1.071479E+04,1.058844E+04,3.623314E-01,9.245148E-01,1.631761E+04,8.461912E+03,5.517967E-01,7.388495E-01,1.064448E+04,5.573464E+03,3.599539E-01,4.866448E-01
11:30:00,9.129783E+03,4.333471E+04,3.087344E-01,3.783868E+00,1.551040E+04,2.997907E+04,5.245027E-01,2.617670E+00,3.523078E+04,3.090118E+04,1.191371E+00,2.698186E+00,1.080690E+04,1.346641E+04,3.654471E-01,1.175824E+00,7.193337E+03,8.776300E+03,2.432505E-01,7.662944E-01,1.068852E+04,6.300352E+03,3.614439E-01,5.501189E-01,7.139882E+03,4.225789E+03,2.414429E-01,3.689767E-01,1.232771E+04,1.566037E+04,4.168743E-01,1.367381E+00,8.186005E+03,1.020477E+04,2.768182E-01,8.910168E-01,1.227450E+04,8.309700E+03,4.150749E-01,7.255604E-01,8.120228E+03,5.499098E+03,2.745939E-01,4.801524E-01,1.627455E+04,1.580211E+04,5.503406E-01,1.379755E+00,1.068112E+04,1.029496E+04,3.611930E-01,8.988897E-01,1.626577E+04,8.486759E+03,5.500437E-01,7.410190E-01,1.061086E+04,5.597961E+03,3.588169E-01,4.887837E-01
11:40:00,9.086283E+03,4.330271E+04,3.072634E-01,3.781074E+00,1.544147E+04,2.992941E+04,5.221715E-01,2.613334E+00,3.506675E+04,3.089448E+04,1.185824E+00,2.697601E+00,1.077147E+04,1.385445E+04,3.642490E-01,1.209705E+00,7.170015E+03,8.465455E+03,2.424619E-01,7.391531E-01,1.065354E+04,6.314955E+03,3.602611E-01,5.513938E-01,7.116609E+03,4.243741E+03,2.406559E-01,3.705442E-01,1.228859E+04,1.605384E+04,4.155514E-01,1.401736E+00,8.160298E+03,9.889446E+03,2.759489E-01,8.634844E-01,1.223556E+04,8.322718E+03,4.137581E-01,7.266971E-01,8.094582E+03,5.515712E+03,2.737267E-01,4.816031E-01,1.622371E+04,1.620600E+04,5.486212E-01,1.415019E+00,1.064821E+04,9.987761E+03,3.600799E-01,8.720674E-01,1.621506E+04,8.510164E+03,5.483286E-01,7.430626E-01,1.057798E+04,5.621337E+03,3.577051E-01,4.908248E-01
