Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN::Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,0.000000E+00,5.325158E+03,0.000000E+00,4.628547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.781168E+03,0.000000E+00,1.685498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.182289E+04,0.000000E+00,2.138509E+00,3.397236E+04,6.504313E+03,1.527339E+00,5.529269E-01,0.000000E+00,3.285483E+04,0.000000E+00,3.219253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.148213E+04,0.000000E+00,3.084790E+00,0.000000E+00,9.745633E+03,0.000000E+00,7.751319E-01,1.194239E+04,0.000000E+00,5.323620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.322285E+03,3.367242E+04,3.709801E-01,3.299652E+00,3.170825E+04,4.950104E+03,1.425560E+00,4.346396E-01,0.000000E+00,1.139945E+04,0.000000E+00,8.786638E-01
06:20:00,0.000000E+00,5.527920E+03,0.000000E+00,4.828625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.912612E+03,0.000000E+00,1.744089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.260353E+04,0.000000E+00,2.214956E+00,2.968231E+04,8.184416E+03,1.336117E+00,7.175974E-01,0.000000E+00,3.280068E+04,0.000000E+00,3.213917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.137960E+04,0.000000E+00,3.074709E+00,0.000000E+00,1.095193E+04,0.000000E+00,8.936518E-01,1.203741E+04,0.000000E+00,5.365940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.419645E+03,3.554431E+04,3.753191E-01,3.483005E+00,2.780472E+04,6.142848E+03,1.251567E+00,5.516081E-01,0.000000E+00,1.303297E+04,0.000000E+00,1.038866E+00
06:30:00,0.000000E+00,8.372624E+03,0.000000E+00,7.615922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.042350E+03,0.000000E+00,1.801921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.336326E+04,0.000000E+00,2.289353E+00,3.324603E+04,1.258412E+04,1.531365E+00,1.148672E+00,0.000000E+00,3.275584E+04,0.000000E+00,3.209494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.129021E+04,0.000000E+00,3.065917E+00,0.000000E+00,1.636123E+04,0.000000E+00,1.423645E+00,1.210921E+04,0.000000E+00,5.397933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.501864E+03,3.739854E+04,3.789842E-01,3.664624E+00,3.041646E+04,9.508186E+03,1.400120E+00,8.813368E-01,0.000000E+00,1.933920E+04,0.000000E+00,1.656737E+00
06:40:00,0.000000E+00,9.208666E+03,0.000000E+00,8.435173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.171763E+03,0.000000E+00,1.859608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.408678E+04,0.000000E+00,2.360253E+00,3.500218E+04,1.433839E+04,1.636785E+00,1.320556E+00,0.000000E+00,3.271466E+04,0.000000E+00,3.205458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.121924E+04,0.000000E+00,3.058959E+00,0.000000E+00,1.769667E+04,0.000000E+00,1.554494E+00,1.216514E+04,0.000000E+00,5.422851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.571883E+03,3.922670E+04,3.821054E-01,3.843762E+00,3.236583E+04,1.081782E+04,1.513316E+00,1.009654E+00,0.000000E+00,2.093924E+04,0.000000E+00,1.813510E+00
06:50:00,0.000000E+00,9.950043E+03,0.000000E+00,9.161588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.300250E+03,0.000000E+00,1.916883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.478062E+04,0.000000E+00,2.428249E+00,3.662537E+04,1.650374E+04,1.735694E+00,1.532715E+00,0.000000E+00,3.268252E+04,0.000000E+00,3.202309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.117541E+04,0.000000E+00,3.054664E+00,0.000000E+00,1.931746E+04,0.000000E+00,1.713298E+00,1.220515E+04,0.000000E+00,5.440676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.629590E+03,4.104714E+04,3.846778E-01,4.022153E+00,3.376909E+04,1.245231E+04,1.599626E+00,1.169799E+00,0.000000E+00,2.294020E+04,0.000000E+00,2.009562E+00
07:00:00,0.000000E+00,1.078572E+04,0.000000E+00,9.980394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.427787E+03,0.000000E+00,1.973734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.543862E+04,0.000000E+00,2.492731E+00,3.824463E+04,1.881757E+04,1.834474E+00,1.759422E+00,0.000000E+00,3.265762E+04,0.000000E+00,3.199869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.115553E+04,0.000000E+00,3.052716E+00,0.000000E+00,2.095574E+04,0.000000E+00,1.873814E+00,1.223243E+04,0.000000E+00,5.452826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.677329E+03,4.286572E+04,3.868059E-01,4.200360E+00,3.524033E+04,1.422698E+04,1.689299E+00,1.343679E+00,0.000000E+00,2.493334E+04,0.000000E+00,2.204848E+00
07:10:00,0.000000E+00,6.537708E+03,0.000000E+00,6.407220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.263015E+04,1.057816E+04,5.630032E-01,8.270661E-01,0.000000E+00,6.777458E+03,0.000000E+00,5.919001E-01,0.000000E+00,7.998948E+03,0.000000E+00,6.580173E-01,0.000000E+00,2.587388E+04,0.000000E+00,2.535374E+00,3.951926E+04,1.540007E+04,1.961780E+00,1.508934E+00,0.000000E+00,3.264071E+04,0.000000E+00,3.198211E+00,3.003963E+03,1.572838E+04,1.423874E-01,1.120838E+00,0.000000E+00,3.115524E+04,0.000000E+00,3.052685E+00,0.000000E+00,1.332792E+04,0.000000E+00,1.306182E+00,1.225049E+04,0.000000E+00,5.460872E-01,0.000000E+00,3.903542E+03,1.136158E+04,1.831890E-01,8.748502E-01,0.000000E+00,1.048440E+04,0.000000E+00,8.208609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.240141E+04,0.000000E+00,9.934460E-01,1.660164E+04,4.470079E+04,7.417909E-01,4.380156E+00,3.633423E+04,1.153481E+04,1.805641E+00,1.130266E+00,0.000000E+00,1.614777E+04,0.000000E+00,1.582286E+00
07:20:00,0.000000E+00,7.424405E+03,0.000000E+00,7.274580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.388342E+04,1.282565E+04,6.294340E-01,1.047743E+00,0.000000E+00,6.869509E+03,0.000000E+00,6.010097E-01,0.000000E+00,9.436789E+03,0.000000E+00,7.991206E-01,0.000000E+00,2.626785E+04,0.000000E+00,2.573973E+00,4.632099E+04,1.709861E+04,2.334645E+00,1.675297E+00,0.000000E+00,3.262758E+04,0.000000E+00,3.196923E+00,3.062461E+03,2.073713E+04,1.452593E-01,1.619816E+00,0.000000E+00,3.116565E+04,0.000000E+00,3.053705E+00,0.000000E+00,1.425991E+04,0.000000E+00,1.397167E+00,1.224960E+04,0.000000E+00,5.460474E-01,0.000000E+00,4.118631E+03,1.377928E+04,1.937426E-01,1.112279E+00,0.000000E+00,1.256397E+04,0.000000E+00,1.024888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.400696E+04,0.000000E+00,1.151550E+00,1.740417E+04,4.656163E+04,7.894955E-01,4.562482E+00,4.276824E+04,1.284498E+04,2.158620E+00,1.258528E+00,0.000000E+00,1.715782E+04,0.000000E+00,1.681095E+00
07:30:00,0.000000E+00,5.675235E+03,0.000000E+00,5.560676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.969489E+04,1.985569E+04,9.176341E-01,1.736536E+00,0.000000E+00,1.043731E+04,0.000000E+00,9.505807E-01,0.000000E+00,1.475832E+04,0.000000E+00,1.320519E+00,0.000000E+00,2.661023E+04,0.000000E+00,2.607518E+00,4.753825E+04,1.631795E+04,2.442524E+00,1.598810E+00,0.000000E+00,3.260490E+04,0.000000E+00,3.194701E+00,5.211015E+03,3.036648E+04,2.506113E-01,2.563291E+00,0.000000E+00,3.117626E+04,0.000000E+00,3.054744E+00,0.000000E+00,1.098070E+04,0.000000E+00,1.075875E+00,1.224202E+04,0.000000E+00,5.457080E-01,0.000000E+00,6.957133E+03,2.131945E+04,3.329258E-01,1.851050E+00,0.000000E+00,1.957444E+04,0.000000E+00,1.711761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.137182E+04,0.000000E+00,1.873145E+00,2.208768E+04,4.845108E+04,1.025588E+00,4.747613E+00,4.508212E+04,1.220441E+04,2.317173E+00,1.195768E+00,0.000000E+00,1.348418E+04,0.000000E+00,1.321160E+00
07:40:00,0.000000E+00,5.938626E+03,0.000000E+00,5.818676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.172758E+04,2.210784E+04,1.020647E+00,1.957210E+00,0.000000E+00,1.153770E+04,0.000000E+00,1.058405E+00,0.000000E+00,1.635845E+04,0.000000E+00,1.477313E+00,0.000000E+00,2.689302E+04,0.000000E+00,2.635220E+00,4.833233E+04,1.845103E+04,2.518820E+00,1.807806E+00,0.000000E+00,3.257010E+04,0.000000E+00,3.191292E+00,5.696832E+03,3.485653E+04,2.744383E-01,3.003248E+00,0.000000E+00,3.119139E+04,0.000000E+00,3.056228E+00,0.000000E+00,1.176747E+04,0.000000E+00,1.152959E+00,1.221531E+04,0.000000E+00,5.445164E-01,0.000000E+00,7.616554E+03,2.372860E+04,3.652630E-01,2.087099E+00,0.000000E+00,2.174337E+04,0.000000E+00,1.924280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.332859E+04,0.000000E+00,2.064870E+00,2.337157E+04,5.034193E+04,1.095013E+00,4.932893E+00,4.576090E+04,1.387348E+04,2.385966E+00,1.359299E+00,0.000000E+00,1.450477E+04,0.000000E+00,1.421152E+00
07:50:00,0.000000E+00,6.303956E+03,0.000000E+00,6.176638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.412102E+04,2.478167E+04,1.141440E+00,2.219191E+00,0.000000E+00,1.240427E+04,0.000000E+00,1.143312E+00,0.000000E+00,1.824840E+04,0.000000E+00,1.662493E+00,0.000000E+00,2.711928E+04,0.000000E+00,2.657381E+00,4.926027E+04,2.044458E+04,2.601831E+00,2.003135E+00,0.000000E+00,3.252622E+04,0.000000E+00,3.186993E+00,6.404576E+03,3.976525E+04,3.091435E-01,3.484212E+00,0.000000E+00,3.120980E+04,0.000000E+00,3.058031E+00,0.000000E+00,1.226192E+04,0.000000E+00,1.201404E+00,1.217275E+04,0.000000E+00,5.426179E-01,0.000000E+00,8.548913E+03,2.658848E+04,4.109810E-01,2.367307E+00,0.000000E+00,2.432499E+04,0.000000E+00,2.177225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.555297E+04,0.000000E+00,2.282811E+00,2.492265E+04,5.222463E+04,1.177551E+00,5.117375E+00,4.700662E+04,1.547434E+04,2.482863E+00,1.516151E+00,0.000000E+00,1.511176E+04,0.000000E+00,1.480625E+00
08:00:00,0.000000E+00,6.581413E+03,0.000000E+00,6.448505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.648683E+04,2.745658E+04,1.260971E+00,2.481279E+00,0.000000E+00,1.340526E+04,0.000000E+00,1.241389E+00,0.000000E+00,2.016201E+04,0.000000E+00,1.849992E+00,0.000000E+00,2.729153E+04,0.000000E+00,2.674246E+00,5.012567E+04,2.256039E+04,2.681496E+00,2.210442E+00,0.000000E+00,3.247676E+04,0.000000E+00,3.182146E+00,7.109637E+03,4.469458E+04,3.437178E-01,3.967193E+00,0.000000E+00,3.123329E+04,0.000000E+00,3.060334E+00,0.000000E+00,1.273178E+04,0.000000E+00,1.247441E+00,1.211528E+04,0.000000E+00,5.400554E-01,0.000000E+00,9.479463E+03,2.945253E+04,4.566107E-01,2.647922E+00,0.000000E+00,2.691737E+04,0.000000E+00,2.431225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.784052E+04,0.000000E+00,2.506942E+00,2.642907E+04,5.408843E+04,1.257927E+00,5.300006E+00,4.812446E+04,1.719272E+04,2.573211E+00,1.684517E+00,0.000000E+00,1.571336E+04,0.000000E+00,1.539569E+00
08:10:00,0.000000E+00,7.890128E+03,0.000000E+00,7.730793E-01,1.815683E+03,9.478975E+03,8.721049E-02,7.574823E-01,2.840958E+04,1.995195E+04,1.404438E+00,1.955352E+00,0.000000E+00,8.019837E+03,0.000000E+00,7.858784E-01,4.662879E+03,1.458535E+04,2.394816E-01,1.429307E+00,1.916751E+03,2.725574E+04,1.019573E-01,2.670740E+00,4.124016E+04,2.611415E+04,2.249036E+00,2.558635E+00,0.000000E+00,3.242602E+04,0.000000E+00,3.177177E+00,1.269692E+04,3.500611E+04,6.226220E-01,3.438136E+00,0.000000E+00,3.126313E+04,0.000000E+00,3.063262E+00,0.000000E+00,1.437947E+04,0.000000E+00,1.408879E+00,1.204417E+04,0.000000E+00,5.368854E-01,0.000000E+00,1.425588E+04,2.190332E+04,6.990447E-01,2.146600E+00,4.762349E+03,1.970295E+04,2.442311E-01,1.930751E+00,0.000000E+00,7.362568E+03,0.000000E+00,6.135291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.858041E+04,0.000000E+00,1.821273E+00,2.815797E+04,5.590304E+04,1.393317E+00,5.477815E+00,4.068927E+04,1.938268E+04,2.219166E+00,1.899085E+00,0.000000E+00,1.773197E+04,0.000000E+00,1.737349E+00
