Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,1.582847E+04,0.000000E+00,7.055350E-01,0.000000E+00,1.810885E+04,5.322365E+03,8.071863E-01,5.214808E-01,2.668225E+04,1.252495E+04,1.189333E+00,1.227211E+00,1.255880E+04,1.758916E+04,5.598007E-01,1.723387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.842149E+04,0.000000E+00,1.266840E+00,0.000000E+00,0.000000E+00,7.043980E+03,0.000000E+00,6.901662E-01,0.000000E+00,3.820970E+03,0.000000E+00,3.743759E-01,0.000000E+00,1.535163E+04,0.000000E+00,1.504151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.377801E+04,0.000000E+00,3.310219E+00,0.000000E+00,1.218333E+04,0.000000E+00,1.193800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329454E+04,0.000000E+00,1.302682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.592926E+04,0.000000E+00,7.100278E-01,0.000000E+00,1.817433E+04,5.758848E+03,8.101048E-01,5.642477E-01,2.677116E+04,1.432699E+04,1.193295E+00,1.403784E+00,1.266258E+04,1.806195E+04,5.644266E-01,1.769711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.849434E+04,0.000000E+00,1.270087E+00,0.000000E+00,0.000000E+00,7.020454E+03,0.000000E+00,6.878613E-01,0.000000E+00,3.807834E+03,0.000000E+00,3.730889E-01,0.000000E+00,1.538782E+04,0.000000E+00,1.507698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.375240E+04,0.000000E+00,3.307710E+00,0.000000E+00,1.208764E+04,0.000000E+00,1.184424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.318082E+04,0.000000E+00,1.291538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.603204E+04,0.000000E+00,7.146114E-01,0.000000E+00,1.804695E+04,6.419516E+03,8.044287E-01,6.289781E-01,2.648608E+04,1.652226E+04,1.180592E+00,1.618871E+00,1.276699E+04,1.857378E+04,5.690816E-01,1.819855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.428682E+03,1.272996E+04,1.619866E-01,9.580438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.856959E+04,0.000000E+00,1.273446E+00,0.000000E+00,0.000000E+00,7.115627E+03,0.000000E+00,6.971844E-01,0.000000E+00,4.024375E+03,0.000000E+00,3.943044E-01,0.000000E+00,1.543143E+04,0.000000E+00,1.511966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.372615E+04,0.000000E+00,3.305046E+00,0.000000E+00,1.214295E+04,0.000000E+00,1.189829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.317950E+04,0.000000E+00,1.291394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.612848E+04,0.000000E+00,7.189128E-01,0.000000E+00,1.788597E+04,7.162697E+03,7.972559E-01,7.017934E-01,2.614225E+04,1.878428E+04,1.165270E+00,1.840499E+00,1.286729E+04,1.913514E+04,5.735538E-01,1.874851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.887353E+03,1.693984E+04,1.846390E-01,1.380899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.864024E+04,0.000000E+00,1.276602E+00,0.000000E+00,0.000000E+00,7.222373E+03,0.000000E+00,7.076417E-01,0.000000E+00,4.261553E+03,0.000000E+00,4.175422E-01,0.000000E+00,1.548393E+04,0.000000E+00,1.517105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.371155E+04,0.000000E+00,3.303530E+00,0.000000E+00,1.220795E+04,0.000000E+00,1.196185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.318724E+04,0.000000E+00,1.292139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.621971E+04,0.000000E+00,7.229818E-01,0.000000E+00,1.771616E+04,7.971480E+03,7.896893E-01,7.810365E-01,2.578625E+04,2.105229E+04,1.149406E+00,2.062714E+00,1.296431E+04,1.975435E+04,5.778796E-01,1.935516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.070814E+03,2.506177E+04,2.917015E-01,2.176671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.870724E+04,0.000000E+00,1.279594E+00,0.000000E+00,0.000000E+00,7.332247E+03,0.000000E+00,7.184057E-01,0.000000E+00,4.503046E+03,0.000000E+00,4.412028E-01,0.000000E+00,1.554496E+04,0.000000E+00,1.523082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.370504E+04,0.000000E+00,3.302819E+00,0.000000E+00,1.229103E+04,0.000000E+00,1.204315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.321183E+04,0.000000E+00,1.294536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.631066E+04,0.000000E+00,7.270358E-01,0.000000E+00,1.754105E+04,8.852128E+03,7.818842E-01,8.673240E-01,2.542064E+04,2.332316E+04,1.133110E+00,2.285223E+00,1.306098E+04,2.043860E+04,5.821884E-01,2.002560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.731890E+03,2.877816E+04,3.241156E-01,2.540801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.877467E+04,0.000000E+00,1.282599E+00,0.000000E+00,0.000000E+00,7.444201E+03,0.000000E+00,7.293752E-01,0.000000E+00,4.747355E+03,0.000000E+00,4.651406E-01,0.000000E+00,1.561304E+04,0.000000E+00,1.529753E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.369707E+04,0.000000E+00,3.302033E+00,0.000000E+00,1.239801E+04,0.000000E+00,1.214798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.325864E+04,0.000000E+00,1.299123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.639713E+04,0.000000E+00,7.308899E-01,0.000000E+00,1.735964E+04,9.815967E+03,7.737980E-01,9.617632E-01,2.504478E+04,2.560047E+04,1.116357E+00,2.508364E+00,1.315474E+04,2.120101E+04,5.863677E-01,2.077262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.581416E+03,3.294351E+04,3.657706E-01,2.948915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.883862E+04,0.000000E+00,1.285450E+00,0.000000E+00,0.000000E+00,7.558888E+03,0.000000E+00,7.406125E-01,0.000000E+00,4.994826E+03,0.000000E+00,4.893883E-01,0.000000E+00,1.568854E+04,0.000000E+00,1.537150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.369596E+04,0.000000E+00,3.301923E+00,0.000000E+00,1.253726E+04,0.000000E+00,1.228443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.333660E+04,0.000000E+00,1.306763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.648160E+04,0.000000E+00,7.346551E-01,0.000000E+00,1.717423E+04,1.087081E+04,7.655336E-01,1.065119E+00,2.466148E+04,2.788613E+04,1.099272E+00,2.732321E+00,1.324700E+04,2.205097E+04,5.904798E-01,2.160543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.449982E+03,3.718569E+04,4.083591E-01,3.364558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.890098E+04,0.000000E+00,1.288229E+00,0.000000E+00,0.000000E+00,7.675611E+03,0.000000E+00,7.520493E-01,0.000000E+00,5.244452E+03,0.000000E+00,5.138472E-01,0.000000E+00,1.577037E+04,0.000000E+00,1.545168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.369890E+04,0.000000E+00,3.302213E+00,0.000000E+00,1.270448E+04,0.000000E+00,1.244830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.344246E+04,0.000000E+00,1.317137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,2.751962E+04,7.927830E+03,1.234032E+00,6.818316E-01,2.519396E+04,1.219259E+04,1.130919E+00,1.194626E+00,3.204677E+04,3.036886E+04,1.438338E+00,2.975577E+00,2.149915E+04,2.300595E+04,9.643242E-01,2.254110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378836E+04,2.907806E+04,6.762483E-01,2.859400E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.228918E+03,0.000000E+00,6.038628E-01,0.000000E+00,8.709657E+03,0.000000E+00,7.378707E-01,3.694763E+04,4.216019E+03,1.662459E+00,3.761620E-01,0.000000E+00,7.880630E+03,0.000000E+00,7.721369E-01,0.000000E+00,5.581480E+03,0.000000E+00,5.468688E-01,0.000000E+00,1.585812E+04,0.000000E+00,1.553765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.370892E+04,0.000000E+00,3.303198E+00,0.000000E+00,1.294322E+04,0.000000E+00,1.268223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194056E+03,1.357854E+04,5.774705E-02,1.330471E+00,0.000000E+00,1.486989E+04,0.000000E+00,1.150368E+00
07:20:00,2.843422E+04,1.041474E+04,1.293654E+00,9.260119E-01,2.581324E+04,1.365838E+04,1.176071E+00,1.338243E+00,3.261781E+04,3.290740E+04,1.486815E+00,3.224298E+00,2.241022E+04,2.406943E+04,1.020843E+00,2.358309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493691E+04,2.959410E+04,7.430823E-01,2.899580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.962396E+03,0.000000E+00,6.757703E-01,0.000000E+00,9.320734E+03,0.000000E+00,7.980094E-01,3.830908E+04,5.801698E+03,1.752838E+00,5.318643E-01,0.000000E+00,8.096231E+03,0.000000E+00,7.932612E-01,0.000000E+00,5.929806E+03,0.000000E+00,5.809974E-01,0.000000E+00,1.595037E+04,0.000000E+00,1.562804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.372735E+04,0.000000E+00,3.304998E+00,0.000000E+00,1.320633E+04,0.000000E+00,1.294002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194056E+03,1.374005E+04,5.774705E-02,1.346295E+00,0.000000E+00,1.713880E+04,0.000000E+00,1.372685E+00
07:30:00,3.405740E+04,1.624751E+04,1.581582E+00,1.497495E+00,2.963136E+04,1.523678E+04,1.376010E+00,1.492893E+00,3.607979E+04,3.545996E+04,1.674839E+00,3.474392E+00,2.674280E+04,2.523431E+04,1.243087E+00,2.472442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.908367E+04,2.627961E+04,9.808993E-01,2.574830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.212331E+04,0.000000E+00,1.083449E+00,0.000000E+00,1.417145E+04,0.000000E+00,1.273294E+00,4.226563E+04,9.213117E+03,1.968283E+00,8.661083E-01,0.000000E+00,8.310638E+03,0.000000E+00,8.142683E-01,0.000000E+00,6.277547E+03,0.000000E+00,6.150686E-01,0.000000E+00,1.604458E+04,0.000000E+00,1.572034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.376125E+04,0.000000E+00,3.308309E+00,0.000000E+00,1.347978E+04,0.000000E+00,1.320794E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.980597E+03,1.392116E+04,9.634401E-02,1.364038E+00,0.000000E+00,2.599025E+04,0.000000E+00,2.239931E+00
07:40:00,3.562386E+04,1.909502E+04,1.670647E+00,1.776495E+00,3.058959E+04,1.693977E+04,1.435732E+00,1.659757E+00,3.687608E+04,3.800093E+04,1.732168E+00,3.723355E+00,2.804249E+04,2.650428E+04,1.316680E+00,2.596875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.083501E+04,2.743933E+04,1.079911E+00,2.688454E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.323014E+04,0.000000E+00,1.191894E+00,0.000000E+00,1.551976E+04,0.000000E+00,1.405399E+00,4.378958E+04,1.110530E+04,2.064489E+00,1.051504E+00,0.000000E+00,8.523580E+03,0.000000E+00,8.351327E-01,0.000000E+00,6.624247E+03,0.000000E+00,6.490392E-01,0.000000E+00,1.613993E+04,0.000000E+00,1.581376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.381670E+04,0.000000E+00,3.313742E+00,0.000000E+00,1.376427E+04,0.000000E+00,1.348671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.185041E+03,1.412362E+04,1.063692E-01,1.383878E+00,0.000000E+00,2.834715E+04,0.000000E+00,2.470860E+00
