Time,SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
09:40:00,1.613747E+00,3.164474E+04,1.613747E+00,1.700289E+04,1.837736E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.958960E+04,2.366789E+00,2.564256E+04,3.050710E+04,9.989863E-01,7.950413E+04,1.799700E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,2.744468E+00,2.891648E+04,3.125401E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,2.744468E+00,2.891648E+04,3.125401E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.486814E+04,3.307999E+00,3.485399E+04,3.767150E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
09:50:00,1.613747E+00,3.107503E+04,1.613747E+00,1.757261E+04,1.895631E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.923692E+04,2.450080E+00,2.691568E+04,3.206121E+04,9.989863E-01,7.950413E+04,1.892317E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.370028E+04,3.307999E+00,3.602185E+04,3.885829E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:00:00,1.613747E+00,3.050531E+04,1.734083E+00,1.947230E+04,2.121782E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.888424E+04,2.532327E+00,2.817726E+04,3.359311E+04,9.989863E-01,7.950413E+04,1.984464E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,2.744468E+00,3.085429E+04,3.322323E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,2.744468E+00,3.085429E+04,3.322323E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.253242E+04,3.307999E+00,3.718971E+04,4.004507E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:10:00,1.613747E+00,3.000262E+04,1.840783E+00,2.115426E+04,2.319289E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.857305E+04,2.553810E+00,2.872578E+04,3.422416E+04,9.989863E-01,7.950413E+04,2.019234E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,2.744468E+00,3.170921E+04,3.409200E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,2.744468E+00,3.170921E+04,3.409200E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.150196E+04,3.307999E+00,3.822017E+04,4.109222E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:20:00,1.613747E+00,2.949992E+04,1.931623E+00,2.266092E+04,2.496643E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.826186E+04,2.569143E+00,2.920639E+04,3.476354E+04,9.989863E-01,7.950413E+04,2.047658E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,2.744468E+00,3.256413E+04,3.496081E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,2.744468E+00,3.256413E+04,3.496081E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,6.047150E+04,3.307999E+00,3.925063E+04,4.213942E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:30:00,1.613747E+00,2.899723E+04,2.021399E+00,2.415583E+04,2.675676E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.795067E+04,2.582647E+00,2.966679E+04,3.527296E+04,9.989863E-01,7.950413E+04,2.073499E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,2.744468E+00,3.341905E+04,3.582957E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,2.744468E+00,3.341905E+04,3.582957E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.944104E+04,3.307999E+00,4.028109E+04,4.318658E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:40:00,1.613747E+00,2.849454E+04,2.108349E+00,2.561949E+04,2.852867E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.763948E+04,2.594138E+00,3.010495E+04,3.575070E+04,9.989863E-01,7.950413E+04,2.096646E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,2.744468E+00,3.427397E+04,3.669834E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,2.744468E+00,3.427397E+04,3.669834E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.841057E+04,3.307999E+00,4.131155E+04,4.423373E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
10:50:00,1.613747E+00,2.799185E+04,2.193383E+00,2.706197E+04,3.028251E+04,1.613747E+00,1.284297E+05,1.703768E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.732829E+04,2.604114E+00,3.052638E+04,3.620468E+04,9.989863E-01,7.950413E+04,2.116814E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,2.744468E+00,3.512888E+04,3.756710E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,2.744468E+00,3.512888E+04,3.756710E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.738011E+04,3.307999E+00,4.234202E+04,4.528088E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:00:00,1.613747E+00,2.748915E+04,2.276816E+00,2.848673E+04,3.201625E+04,1.613747E+00,1.284297E+05,1.795453E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.701710E+04,2.612876E+00,3.093438E+04,3.663995E+04,9.989863E-01,7.950413E+04,2.134535E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,2.744468E+00,3.598380E+04,3.843587E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,2.744468E+00,3.598380E+04,3.843587E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.634965E+04,3.307999E+00,4.337248E+04,4.632803E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:10:00,1.613747E+00,2.715403E+04,2.288673E+00,2.895285E+04,3.256027E+04,1.613747E+00,1.284297E+05,1.816442E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.680964E+04,2.620579E+00,3.122697E+04,3.695389E+04,9.989863E-01,7.950413E+04,2.150282E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,2.744468E+00,3.655375E+04,3.901504E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,2.744468E+00,3.655375E+04,3.901504E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.566268E+04,3.307999E+00,4.405945E+04,4.702613E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:20:00,1.613747E+00,2.681890E+04,2.296601E+00,2.937557E+04,3.304260E+04,1.613747E+00,1.284297E+05,1.832071E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.660218E+04,2.627202E+00,3.150762E+04,3.725204E+04,9.989863E-01,7.950413E+04,2.163653E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,2.744468E+00,3.712369E+04,3.959423E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,2.744468E+00,3.712369E+04,3.959423E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.497570E+04,3.307999E+00,4.474643E+04,4.772424E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:30:00,1.613747E+00,2.648377E+04,2.303443E+00,2.978628E+04,3.350493E+04,1.613747E+00,1.284297E+05,1.845069E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.639471E+04,2.632795E+00,3.177688E+04,3.753527E+04,9.989863E-01,7.950413E+04,2.174451E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,2.744468E+00,3.769364E+04,4.017345E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,2.744468E+00,3.769364E+04,4.017345E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.428873E+04,3.307999E+00,4.543340E+04,4.842239E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:40:00,1.613747E+00,2.614864E+04,2.309130E+00,3.018424E+04,3.394701E+04,1.613747E+00,1.284297E+05,1.856207E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.618725E+04,2.637598E+00,3.203743E+04,3.780713E+04,9.989863E-01,7.950413E+04,2.183884E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,2.744468E+00,3.826359E+04,4.075262E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,2.744468E+00,3.826359E+04,4.075262E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.360175E+04,3.307999E+00,4.612038E+04,4.912049E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
11:50:00,1.613747E+00,2.581351E+04,2.313955E+00,3.057268E+04,3.437363E+04,1.613747E+00,1.284297E+05,1.865324E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.597979E+04,2.641771E+00,3.229100E+04,3.807016E+04,9.989863E-01,7.950413E+04,2.191627E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,2.744468E+00,3.883353E+04,4.133180E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,2.744468E+00,3.883353E+04,4.133180E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.291478E+04,3.307999E+00,4.680735E+04,4.981860E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:00:00,1.613747E+00,2.547839E+04,2.318126E+00,3.095388E+04,3.478817E+04,1.613747E+00,1.284297E+05,1.873055E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.577233E+04,2.645464E+00,3.253928E+04,3.832664E+04,9.989863E-01,7.950413E+04,2.198279E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,2.744468E+00,3.940348E+04,4.191097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,2.744468E+00,3.940348E+04,4.191097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.222780E+04,3.307999E+00,4.749433E+04,5.051669E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:10:00,1.613747E+00,2.521028E+04,2.368525E+00,3.177896E+04,3.579881E+04,1.613747E+00,1.284297E+05,1.925928E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.560637E+04,2.598553E+00,3.218680E+04,3.783243E+04,9.989863E-01,7.950413E+04,2.154307E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,2.744468E+00,3.985943E+04,4.237431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,2.744468E+00,3.985943E+04,4.237431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.167822E+04,3.307999E+00,4.804390E+04,5.107517E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:20:00,1.613747E+00,2.494218E+04,2.420218E+00,3.261833E+04,3.688656E+04,1.613747E+00,1.284297E+05,1.979504E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.544040E+04,2.549227E+00,3.180767E+04,3.717627E+04,9.989863E-01,7.950413E+04,2.107501E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,2.744468E+00,4.031539E+04,4.283764E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,2.744468E+00,4.031539E+04,4.283764E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.112864E+04,3.307999E+00,4.859348E+04,5.163363E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:30:00,1.613747E+00,2.467408E+04,2.471245E+00,3.345032E+04,3.800119E+04,1.613747E+00,1.284297E+05,2.032013E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.527443E+04,2.499616E+00,3.142541E+04,3.646363E+04,9.989863E-01,7.950413E+04,2.059963E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,2.744468E+00,4.077135E+04,4.330102E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,2.744468E+00,4.077135E+04,4.330102E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.057906E+04,3.307999E+00,4.914306E+04,5.219216E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:40:00,1.613747E+00,2.440598E+04,2.522062E+00,3.427997E+04,3.912147E+04,1.613747E+00,1.284297E+05,2.083985E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.510846E+04,2.449567E+00,3.103832E+04,3.575769E+04,9.989863E-01,7.950413E+04,2.011719E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,2.744468E+00,4.122730E+04,4.376435E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,2.744468E+00,4.122730E+04,4.376435E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,5.002948E+04,3.307999E+00,4.969264E+04,5.275063E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
12:50:00,1.613747E+00,2.413787E+04,2.572634E+00,3.510691E+04,4.023260E+04,1.613747E+00,1.284297E+05,2.135439E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.494249E+04,2.399150E+00,3.064719E+04,3.508335E+04,9.989863E-01,7.950413E+04,1.962859E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.744468E+00,4.168326E+04,4.422769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.744468E+00,4.168326E+04,4.422769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.947990E+04,3.307999E+00,5.024222E+04,5.330911E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:00:00,1.613747E+00,2.386977E+04,2.623046E+00,3.593205E+04,4.133232E+04,1.613747E+00,1.284297E+05,2.186466E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.477652E+04,2.348475E+00,3.025319E+04,3.444197E+04,9.989863E-01,7.950413E+04,1.913503E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.893032E+04,3.307999E+00,5.079180E+04,5.386763E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:10:00,1.613747E+00,2.370221E+04,2.626438E+00,3.613701E+04,4.161757E+04,1.613747E+00,1.284297E+05,2.190790E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.467279E+04,2.347631E+00,3.034771E+04,3.443388E+04,9.989863E-01,7.950413E+04,1.913370E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.858684E+04,3.307999E+00,5.113529E+04,5.421667E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
13:20:00,1.613747E+00,2.353464E+04,2.627725E+00,3.631874E+04,4.185997E+04,1.613747E+00,1.284297E+05,2.192867E+00,0.000000E+00,0.000000E+00,9.989863E-01,1.456906E+04,2.348430E+00,3.046035E+04,3.446393E+04,9.989863E-01,7.950413E+04,1.914698E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,4.824335E+04,3.307999E+00,5.147878E+04,5.456573E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
