Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,9.455522E+03,0.000000E+00,3.709232E-01,0.000000E+00,1.961397E+04,0.000000E+00,7.693780E-01,0.000000E+00,2.300248E+04,0.000000E+00,9.022872E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282243E+04,0.000000E+00,2.032998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.850199E+04,0.000000E+00,1.648128E+00,0.000000E+00,1.498777E+04,0.000000E+00,1.335015E+00,2.132748E+04,7.105538E+03,8.366054E-01,6.329300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.333375E+04,0.000000E+00,9.152578E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,9.626510E+03,0.000000E+00,3.776302E-01,0.000000E+00,1.980183E+04,0.000000E+00,7.767453E-01,0.000000E+00,2.314879E+04,0.000000E+00,9.080243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.289235E+04,0.000000E+00,2.039227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.842827E+04,0.000000E+00,1.641562E+00,0.000000E+00,1.491815E+04,0.000000E+00,1.328814E+00,2.142720E+04,7.443115E+03,8.405167E-01,6.630016E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.345214E+04,0.000000E+00,9.199010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,9.788564E+03,0.000000E+00,3.839867E-01,0.000000E+00,1.998178E+04,0.000000E+00,7.838020E-01,0.000000E+00,2.328741E+04,0.000000E+00,9.134598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.288777E+04,0.000000E+00,2.038811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.835883E+04,0.000000E+00,1.635371E+00,0.000000E+00,1.485692E+04,0.000000E+00,1.323359E+00,2.152264E+04,7.819942E+03,8.442602E-01,6.965680E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.356247E+04,0.000000E+00,9.242286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,9.943986E+03,0.000000E+00,3.900830E-01,0.000000E+00,2.015509E+04,0.000000E+00,7.905988E-01,0.000000E+00,2.341950E+04,0.000000E+00,9.186398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.283207E+04,0.000000E+00,2.033835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.830031E+04,0.000000E+00,1.630148E+00,0.000000E+00,1.480630E+04,0.000000E+00,1.318847E+00,2.161461E+04,8.240922E+03,8.478674E-01,7.340650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.366525E+04,0.000000E+00,9.282597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.009312E+04,0.000000E+00,3.959325E-01,0.000000E+00,2.032281E+04,0.000000E+00,7.971762E-01,0.000000E+00,2.354592E+04,0.000000E+00,9.235968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.274165E+04,0.000000E+00,2.025772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.836646E+04,0.000000E+00,1.636036E+00,0.000000E+00,1.487703E+04,0.000000E+00,1.325146E+00,2.159703E+04,8.805575E+03,8.471776E-01,7.843626E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.376061E+04,0.000000E+00,9.319999E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.023662E+04,0.000000E+00,4.015613E-01,0.000000E+00,2.048574E+04,0.000000E+00,8.035657E-01,0.000000E+00,2.366713E+04,0.000000E+00,9.283500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264187E+04,0.000000E+00,2.016869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.844875E+04,0.000000E+00,1.643355E+00,0.000000E+00,1.496669E+04,0.000000E+00,1.333128E+00,2.156055E+04,9.438354E+03,8.457463E-01,8.407262E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.385074E+04,0.000000E+00,9.355344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.037506E+04,0.000000E+00,4.069911E-01,0.000000E+00,2.064452E+04,0.000000E+00,8.097923E-01,0.000000E+00,2.378359E+04,0.000000E+00,9.329166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.255060E+04,0.000000E+00,2.008725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853996E+04,0.000000E+00,1.651469E+00,0.000000E+00,1.506893E+04,0.000000E+00,1.342232E+00,2.151848E+04,1.013242E+04,8.440958E-01,9.025484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.393635E+04,0.000000E+00,9.388920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.050838E+04,0.000000E+00,4.122205E-01,0.000000E+00,2.079902E+04,0.000000E+00,8.158516E-01,0.000000E+00,2.389522E+04,0.000000E+00,9.372940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.247888E+04,0.000000E+00,2.002322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863988E+04,0.000000E+00,1.660360E+00,0.000000E+00,1.518331E+04,0.000000E+00,1.352418E+00,2.147173E+04,1.089645E+04,8.422618E-01,9.706034E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.401803E+04,0.000000E+00,9.420957E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.063791E+04,0.000000E+00,4.173011E-01,0.000000E+00,2.095059E+04,0.000000E+00,8.217956E-01,0.000000E+00,2.400297E+04,0.000000E+00,9.415193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.243400E+04,0.000000E+00,1.998317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.875019E+04,0.000000E+00,1.670181E+00,0.000000E+00,1.531002E+04,0.000000E+00,1.363702E+00,2.142182E+04,1.174290E+04,8.403040E-01,1.046001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.409723E+04,0.000000E+00,9.452021E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.076306E+04,0.000000E+00,4.222096E-01,0.000000E+00,2.109877E+04,0.000000E+00,8.276066E-01,0.000000E+00,2.410635E+04,0.000000E+00,9.455731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.240968E+04,0.000000E+00,1.996151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.886437E+04,0.000000E+00,1.680353E+00,0.000000E+00,1.544696E+04,0.000000E+00,1.375900E+00,2.136905E+04,1.267751E+04,8.382338E-01,1.129254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.417484E+04,0.000000E+00,9.482464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.088364E+04,0.000000E+00,4.269383E-01,0.000000E+00,2.124797E+04,0.000000E+00,8.334620E-01,0.000000E+00,2.420921E+04,0.000000E+00,9.496121E-01,0.000000E+00,3.644130E+03,1.045046E+04,1.499208E-01,7.588962E-01,0.000000E+00,2.240850E+04,0.000000E+00,1.996028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.922414E+04,0.000000E+00,1.712384E+00,0.000000E+00,1.611957E+04,0.000000E+00,1.435806E+00,2.906395E+04,1.394838E+04,1.147024E+00,1.242448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.425668E+04,0.000000E+00,9.514628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
