Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,2.820867E+04,0.000000E+00,1.257356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.030140E+04,0.000000E+00,9.049175E-01,0.000000E+00,2.076688E+03,0.000000E+00,9.257033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406228E+04,0.000000E+00,1.378009E+00,0.000000E+00,1.967895E+04,0.000000E+00,1.928511E+00,0.000000E+00,2.379136E+04,0.000000E+00,2.331603E+00,0.000000E+00,1.334291E+04,0.000000E+00,1.307621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.134693E+04,2.183106E+04,5.058265E-01,2.139490E+00,3.242709E+04,1.106540E+04,1.766885E+00,1.084384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.133072E+04,0.000000E+00,1.110334E+00,0.000000E+00,1.745255E+04,0.000000E+00,1.710340E+00
05:40:00,2.826738E+04,0.000000E+00,1.259972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.040169E+04,0.000000E+00,9.093874E-01,0.000000E+00,2.204185E+03,0.000000E+00,9.825362E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.408951E+04,0.000000E+00,1.380679E+00,0.000000E+00,1.959787E+04,0.000000E+00,1.920567E+00,0.000000E+00,2.458857E+04,0.000000E+00,2.409741E+00,0.000000E+00,1.342283E+04,0.000000E+00,1.315455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.142195E+04,2.367621E+04,5.091709E-01,2.320345E+00,3.236453E+04,1.159481E+04,1.763476E+00,1.136273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.130799E+04,0.000000E+00,1.108107E+00,0.000000E+00,1.745378E+04,0.000000E+00,1.710461E+00
05:50:00,2.832472E+04,0.000000E+00,1.262528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.049924E+04,0.000000E+00,9.137352E-01,0.000000E+00,2.333093E+03,0.000000E+00,1.039998E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.405383E+04,0.000000E+00,1.377182E+00,0.000000E+00,1.952403E+04,0.000000E+00,1.913331E+00,0.000000E+00,2.538062E+04,0.000000E+00,2.487373E+00,0.000000E+00,1.350934E+04,0.000000E+00,1.323935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.149498E+04,2.551869E+04,5.124265E-01,2.500936E+00,3.230045E+04,1.202274E+04,1.759983E+00,1.178216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.128574E+04,0.000000E+00,1.105927E+00,0.000000E+00,1.745904E+04,0.000000E+00,1.710977E+00
06:00:00,2.838064E+04,0.000000E+00,1.265020E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.059406E+04,0.000000E+00,9.179611E-01,0.000000E+00,2.462775E+03,0.000000E+00,1.097805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.397299E+04,0.000000E+00,1.369259E+00,0.000000E+00,1.945759E+04,0.000000E+00,1.906821E+00,0.000000E+00,2.615836E+04,0.000000E+00,2.563601E+00,0.000000E+00,1.360231E+04,0.000000E+00,1.333048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156609E+04,2.734820E+04,5.155969E-01,2.680252E+00,3.223517E+04,1.238249E+04,1.756426E+00,1.213474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.126395E+04,0.000000E+00,1.103792E+00,0.000000E+00,1.746811E+04,0.000000E+00,1.711868E+00
06:10:00,3.644494E+04,1.594146E+03,1.638735E+00,1.508133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.069069E+04,0.000000E+00,9.222723E-01,0.000000E+00,2.592677E+03,0.000000E+00,1.155710E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.390485E+04,0.000000E+00,1.362562E+00,0.000000E+00,1.941584E+04,0.000000E+00,1.902694E+00,0.000000E+00,2.691598E+04,0.000000E+00,2.637789E+00,0.000000E+00,1.369574E+04,0.000000E+00,1.342177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.163286E+04,2.917428E+04,5.185704E-01,2.859144E+00,3.216201E+04,1.271716E+04,1.752418E+00,1.246248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.357909E+03,0.000000E+00,4.661717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.131297E+04,0.000000E+00,1.108580E+00,0.000000E+00,1.758772E+04,0.000000E+00,1.723556E+00
06:20:00,3.193765E+04,2.280830E+03,1.438762E+00,2.182732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.077152E+04,0.000000E+00,9.258799E-01,0.000000E+00,2.722374E+03,0.000000E+00,1.213523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.383815E+04,0.000000E+00,1.356002E+00,0.000000E+00,1.938661E+04,0.000000E+00,1.899786E+00,0.000000E+00,2.765636E+04,0.000000E+00,2.710271E+00,0.000000E+00,1.379880E+04,0.000000E+00,1.352240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170767E+04,3.099947E+04,5.219013E-01,3.037925E+00,3.210440E+04,1.307267E+04,1.749253E+00,1.281055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.837502E+03,0.000000E+00,5.132415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.136943E+04,0.000000E+00,1.114093E+00,0.000000E+00,1.772309E+04,0.000000E+00,1.736780E+00
06:30:00,3.587264E+04,3.668046E+03,1.652785E+00,3.541899E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.085003E+04,0.000000E+00,9.293792E-01,0.000000E+00,2.850575E+03,0.000000E+00,1.270670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.379014E+04,0.000000E+00,1.351274E+00,0.000000E+00,1.937152E+04,0.000000E+00,1.898266E+00,0.000000E+00,2.837797E+04,0.000000E+00,2.780913E+00,0.000000E+00,1.391196E+04,0.000000E+00,1.363295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176934E+04,3.282436E+04,5.246506E-01,3.216671E+00,3.202419E+04,1.348510E+04,1.744880E+00,1.321441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.879159E+03,0.000000E+00,8.112691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.142997E+04,0.000000E+00,1.120008E+00,0.000000E+00,1.787106E+04,0.000000E+00,1.751241E+00
06:40:00,3.743619E+04,4.527049E+03,1.750543E+00,4.383543E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.091043E+04,0.000000E+00,9.320713E-01,0.000000E+00,2.976553E+03,0.000000E+00,1.326826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.376222E+04,0.000000E+00,1.348537E+00,0.000000E+00,1.935802E+04,0.000000E+00,1.896943E+00,0.000000E+00,2.906379E+04,0.000000E+00,2.848120E+00,0.000000E+00,1.402101E+04,0.000000E+00,1.373983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.183154E+04,3.463733E+04,5.274235E-01,3.394339E+00,3.194133E+04,1.397119E+04,1.740365E+00,1.369078E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.404370E+03,0.000000E+00,8.627356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.148523E+04,0.000000E+00,1.125424E+00,0.000000E+00,1.801782E+04,0.000000E+00,1.765625E+00
06:50:00,3.906954E+04,5.598707E+03,1.851769E+00,5.433538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095831E+04,0.000000E+00,9.342053E-01,0.000000E+00,3.099311E+03,0.000000E+00,1.381546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.376697E+04,0.000000E+00,1.349003E+00,0.000000E+00,1.935615E+04,0.000000E+00,1.896760E+00,0.000000E+00,2.972255E+04,0.000000E+00,2.912681E+00,0.000000E+00,1.413843E+04,0.000000E+00,1.385492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.188937E+04,3.645857E+04,5.300016E-01,3.572828E+00,3.185018E+04,1.456635E+04,1.735398E+00,1.427409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.015521E+04,0.000000E+00,9.363029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.154388E+04,0.000000E+00,1.131172E+00,0.000000E+00,1.817377E+04,0.000000E+00,1.780910E+00
07:00:00,4.065937E+04,6.827601E+03,1.950902E+00,6.637594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099452E+04,0.000000E+00,9.358187E-01,0.000000E+00,3.218002E+03,0.000000E+00,1.434454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.379914E+04,0.000000E+00,1.352155E+00,0.000000E+00,1.936134E+04,0.000000E+00,1.897270E+00,0.000000E+00,3.034784E+04,0.000000E+00,2.973960E+00,0.000000E+00,1.425858E+04,0.000000E+00,1.397268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194348E+04,3.829112E+04,5.324138E-01,3.752421E+00,3.175291E+04,1.527908E+04,1.730098E+00,1.497264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.091577E+04,0.000000E+00,1.010824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.160229E+04,0.000000E+00,1.136898E+00,0.000000E+00,1.833373E+04,0.000000E+00,1.796590E+00
07:10:00,4.220671E+04,6.925555E+03,2.094976E+00,6.787346E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.165675E+04,4.232676E+03,1.420149E+00,3.870783E-01,1.158024E+04,7.427256E+03,5.161996E-01,6.182423E-01,6.361848E+03,1.388966E+04,2.907595E-01,1.023738E+00,0.000000E+00,1.366720E+04,0.000000E+00,1.339219E+00,0.000000E+00,1.932198E+04,0.000000E+00,1.893397E+00,0.000000E+00,3.093952E+04,0.000000E+00,3.031905E+00,0.000000E+00,1.405471E+04,0.000000E+00,1.377278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013372E+04,4.014952E+04,9.024051E-01,3.934475E+00,3.205264E+04,1.577364E+04,1.746427E+00,1.545712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.917107E+01,6.671556E+03,5.392475E-03,6.537702E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.246691E+03,0.000000E+00,6.282224E-01,4.338832E+02,6.971616E+03,2.116942E-02,5.855926E-01,1.114535E+03,5.741590E+03,5.395916E-02,4.948526E-01,0.000000E+00,1.150588E+04,0.000000E+00,1.127444E+00,0.000000E+00,1.849052E+04,0.000000E+00,1.811936E+00
