Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,1.509730E+04,0.000000E+00,6.729516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.415119E+04,3.775739E+03,1.535389E+00,3.398947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.563978E+03,0.000000E+00,9.371077E-01,2.175540E+04,0.000000E+00,9.697313E-01,0.000000E+00,1.895455E+04,1.034531E+04,8.449113E-01,1.013672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.302994E+04,0.000000E+00,1.035233E+00,0.000000E+00,4.395898E+04,0.000000E+00,4.307388E+00,0.000000E+00,1.248850E+04,0.000000E+00,1.223676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170500E+04,0.000000E+00,8.965602E-01,1.783987E+04,9.626176E+03,7.952238E-01,9.431987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.525399E+04,0.000000E+00,1.494590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258371E+04,0.000000E+00,9.469872E-01
06:20:00,1.520554E+04,0.000000E+00,6.777790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.549884E+04,4.828725E+03,1.622879E+00,4.431431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.710310E+03,0.000000E+00,9.514371E-01,2.188890E+04,0.000000E+00,9.756857E-01,0.000000E+00,1.886931E+04,1.083151E+04,8.411120E-01,1.061301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.456609E+04,0.000000E+00,1.186326E+00,0.000000E+00,4.476244E+04,0.000000E+00,4.386052E+00,0.000000E+00,1.269538E+04,0.000000E+00,1.243933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.341179E+04,0.000000E+00,1.063961E+00,1.773021E+04,1.041982E+04,7.903361E-01,1.020955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.534626E+04,0.000000E+00,1.503624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506883E+04,0.000000E+00,1.191019E+00
06:30:00,1.530253E+04,0.000000E+00,6.821043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.950376E+04,6.605194E+03,1.838590E+00,6.172544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.852912E+03,0.000000E+00,9.654034E-01,2.201680E+04,0.000000E+00,9.813884E-01,0.000000E+00,1.876904E+04,1.137567E+04,8.366426E-01,1.114613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.830839E+04,0.000000E+00,1.554042E+00,0.000000E+00,4.553116E+04,0.000000E+00,4.461325E+00,0.000000E+00,1.290344E+04,0.000000E+00,1.264309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.696237E+04,0.000000E+00,1.412268E+00,1.760679E+04,1.127861E+04,7.848348E-01,1.105098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.545039E+04,0.000000E+00,1.513822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.962296E+04,0.000000E+00,1.637961E+00
06:40:00,1.539005E+04,0.000000E+00,6.860050E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.107997E+04,7.929431E+03,1.935255E+00,7.470013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991411E+03,0.000000E+00,9.789693E-01,2.214267E+04,0.000000E+00,9.869984E-01,0.000000E+00,1.865654E+04,1.200698E+04,8.316275E-01,1.176466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.011280E+04,0.000000E+00,1.730843E+00,0.000000E+00,4.626195E+04,0.000000E+00,4.532894E+00,0.000000E+00,1.311189E+04,0.000000E+00,1.284727E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.881704E+04,0.000000E+00,1.593989E+00,1.747105E+04,1.220917E+04,7.787841E-01,1.196276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556474E+04,0.000000E+00,1.525022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.226799E+04,0.000000E+00,1.897127E+00
06:50:00,1.546563E+04,0.000000E+00,6.893737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.273192E+04,9.483122E+03,2.035707E+00,8.992293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.012739E+04,0.000000E+00,9.922904E-01,2.226331E+04,0.000000E+00,9.923745E-01,0.000000E+00,1.853346E+04,1.274910E+04,8.261412E-01,1.249180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.227168E+04,0.000000E+00,1.942367E+00,0.000000E+00,4.695513E+04,0.000000E+00,4.600794E+00,0.000000E+00,1.332214E+04,0.000000E+00,1.305326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.091219E+04,0.000000E+00,1.799268E+00,1.732403E+04,1.322169E+04,7.722304E-01,1.295486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568832E+04,0.000000E+00,1.537129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.521173E+04,0.000000E+00,2.185551E+00
07:00:00,1.553293E+04,0.000000E+00,6.923735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.434581E+04,1.118598E+04,2.134358E+00,1.066073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.025817E+04,0.000000E+00,1.005105E+00,2.238066E+04,0.000000E+00,9.976046E-01,0.000000E+00,1.840347E+04,1.361098E+04,8.203468E-01,1.333632E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.440649E+04,0.000000E+00,2.151533E+00,0.000000E+00,4.760342E+04,0.000000E+00,4.664315E+00,0.000000E+00,1.353033E+04,0.000000E+00,1.325725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.297743E+04,0.000000E+00,2.001617E+00,1.716801E+04,1.432143E+04,7.652759E-01,1.403245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581859E+04,0.000000E+00,1.549893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.812708E+04,0.000000E+00,2.471192E+00
07:10:00,2.656423E+04,8.861391E+03,1.190805E+00,7.512033E-01,0.000000E+00,1.492282E+04,0.000000E+00,1.153167E+00,4.550205E+04,9.975318E+03,2.255516E+00,9.774988E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063069E+04,0.000000E+00,1.041605E+00,2.249575E+04,0.000000E+00,1.002735E+00,0.000000E+00,2.607308E+04,1.465010E+04,1.169499E+00,1.435446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.415393E+04,0.000000E+00,1.388422E+00,0.000000E+00,4.821828E+04,0.000000E+00,4.724556E+00,0.000000E+00,1.379479E+04,0.000000E+00,1.351636E+00,0.000000E+00,1.467050E+04,0.000000E+00,1.137671E+00,0.000000E+00,1.392470E+04,0.000000E+00,1.364920E+00,2.505333E+04,1.560284E+04,1.124094E+00,1.528800E+00,0.000000E+00,8.489097E+03,0.000000E+00,6.914262E-01,2.105025E+03,1.649777E+04,1.006552E-01,1.616439E+00,0.000000E+00,9.280379E+03,0.000000E+00,7.443984E-01,8.188336E+02,1.891586E+04,4.410815E-02,1.854634E+00
07:20:00,2.744472E+04,1.162619E+04,1.248041E+00,1.022927E+00,0.000000E+00,1.735318E+04,0.000000E+00,1.391292E+00,4.650893E+04,1.179198E+04,2.341438E+00,1.155414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.102352E+04,0.000000E+00,1.080096E+00,2.260252E+04,0.000000E+00,1.007494E+00,0.000000E+00,2.689917E+04,1.584372E+04,1.225992E+00,1.552400E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.542263E+04,0.000000E+00,1.512142E+00,0.000000E+00,4.879282E+04,0.000000E+00,4.780849E+00,0.000000E+00,1.407715E+04,0.000000E+00,1.379302E+00,0.000000E+00,1.691668E+04,0.000000E+00,1.358121E+00,0.000000E+00,1.489289E+04,0.000000E+00,1.459608E+00,2.579074E+04,1.702323E+04,1.175149E+00,1.667973E+00,0.000000E+00,9.948664E+03,0.000000E+00,8.348693E-01,2.105025E+03,1.721272E+04,1.006552E-01,1.686489E+00,0.000000E+00,1.103532E+04,0.000000E+00,9.164483E-01,8.188336E+02,1.981672E+04,4.410815E-02,1.942353E+00
07:30:00,3.311233E+04,1.584606E+04,1.537465E+00,1.436392E+00,0.000000E+00,2.240457E+04,0.000000E+00,1.887271E+00,4.712885E+04,1.312098E+04,2.420658E+00,1.285572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.142757E+04,0.000000E+00,1.119686E+00,2.269048E+04,0.000000E+00,1.011414E+00,0.000000E+00,3.102780E+04,1.716701E+04,1.442080E+00,1.682063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.447994E+04,0.000000E+00,1.418728E+00,0.000000E+00,4.932298E+04,0.000000E+00,4.832795E+00,0.000000E+00,1.437389E+04,0.000000E+00,1.408379E+00,0.000000E+00,2.171025E+04,0.000000E+00,1.828974E+00,0.000000E+00,1.400497E+04,0.000000E+00,1.372184E+00,2.981441E+04,1.855832E+04,1.385164E+00,1.818390E+00,0.000000E+00,1.299275E+04,0.000000E+00,1.133957E+00,2.108730E+03,1.794142E+04,1.008392E-01,1.757887E+00,0.000000E+00,1.446579E+04,0.000000E+00,1.253203E+00,8.188336E+02,1.863801E+04,4.410815E-02,1.826129E+00
07:40:00,3.468278E+04,1.912028E+04,1.626012E+00,1.757196E+00,0.000000E+00,2.518050E+04,0.000000E+00,2.159266E+00,4.790788E+04,1.515759E+04,2.495391E+00,1.485117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.184160E+04,0.000000E+00,1.160254E+00,2.275516E+04,0.000000E+00,1.014297E+00,0.000000E+00,3.221720E+04,1.862778E+04,1.514067E+00,1.825199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.546774E+04,0.000000E+00,1.515504E+00,0.000000E+00,4.980053E+04,0.000000E+00,4.879585E+00,0.000000E+00,1.468485E+04,0.000000E+00,1.438849E+00,0.000000E+00,2.425323E+04,0.000000E+00,2.078142E+00,0.000000E+00,1.480203E+04,0.000000E+00,1.450275E+00,3.090938E+04,2.022289E+04,1.451606E+00,1.981496E+00,0.000000E+00,1.467919E+04,0.000000E+00,1.299199E+00,2.410176E+03,1.868577E+04,1.156201E-01,1.830820E+00,0.000000E+00,1.643988E+04,0.000000E+00,1.446628E+00,8.188336E+02,1.936555E+04,4.410815E-02,1.897402E+00
07:50:00,3.652434E+04,2.285774E+04,1.727894E+00,2.123386E+00,0.000000E+00,2.835409E+04,0.000000E+00,2.470211E+00,4.859450E+04,1.721801E+04,2.565581E+00,1.686995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.226264E+04,0.000000E+00,1.201510E+00,2.279964E+04,0.000000E+00,1.016279E+00,0.000000E+00,3.356992E+04,2.021005E+04,1.594093E+00,1.980240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.609116E+04,0.000000E+00,1.576587E+00,0.000000E+00,5.023160E+04,0.000000E+00,4.921821E+00,0.000000E+00,1.500757E+04,0.000000E+00,1.470470E+00,0.000000E+00,2.718391E+04,0.000000E+00,2.365285E+00,0.000000E+00,1.534682E+04,0.000000E+00,1.503652E+00,3.216405E+04,2.200743E+04,1.525921E+00,2.156357E+00,0.000000E+00,1.663733E+04,0.000000E+00,1.491055E+00,2.410176E+03,1.944316E+04,1.156201E-01,1.905030E+00,0.000000E+00,1.867587E+04,0.000000E+00,1.665707E+00,8.188336E+02,1.979320E+04,4.410815E-02,1.939302E+00
08:00:00,3.832758E+04,2.688940E+04,1.827943E+00,2.518402E+00,0.000000E+00,3.150159E+04,0.000000E+00,2.778601E+00,4.923640E+04,1.938249E+04,2.633208E+00,1.899070E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.268858E+04,0.000000E+00,1.243246E+00,2.282727E+04,0.000000E+00,1.017510E+00,0.000000E+00,3.487892E+04,2.189658E+04,1.672013E+00,2.145495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.672759E+04,0.000000E+00,1.638944E+00,0.000000E+00,5.061865E+04,0.000000E+00,4.959745E+00,0.000000E+00,1.533988E+04,0.000000E+00,1.503030E+00,0.000000E+00,3.007562E+04,0.000000E+00,2.648610E+00,0.000000E+00,1.590954E+04,0.000000E+00,1.558787E+00,3.337285E+04,2.389754E+04,1.598036E+00,2.341560E+00,0.000000E+00,1.857715E+04,0.000000E+00,1.681117E+00,2.410176E+03,2.021240E+04,1.156201E-01,1.980400E+00,0.000000E+00,2.089541E+04,0.000000E+00,1.883173E+00,8.188336E+02,2.024977E+04,4.410815E-02,1.984036E+00
08:10:00,3.798098E+04,2.377835E+04,1.871319E+00,2.330606E+00,0.000000E+00,2.103431E+04,0.000000E+00,2.061980E+00,3.996156E+04,2.309501E+04,2.179398E+00,2.262818E+00,6.186410E+02,1.114539E+04,3.012125E-02,8.618892E-01,0.000000E+00,2.101624E+04,0.000000E+00,1.428914E+00,1.985414E+03,9.885271E+03,9.519204E-02,7.829321E-01,0.000000E+00,1.255117E+04,0.000000E+00,1.229782E+00,3.095459E+04,3.258085E+04,1.391321E+00,2.042150E+00,3.677263E+04,2.340684E+04,1.822488E+00,2.293468E+00,0.000000E+00,8.259710E+03,0.000000E+00,6.754755E-01,0.000000E+00,1.900426E+04,0.000000E+00,1.862007E+00,0.000000E+00,5.096013E+04,0.000000E+00,4.993198E+00,0.000000E+00,1.543463E+04,0.000000E+00,1.512313E+00,0.000000E+00,1.950431E+04,0.000000E+00,1.912570E+00,0.000000E+00,1.786825E+04,0.000000E+00,1.750697E+00,3.492712E+04,2.558324E+04,1.730679E+00,2.506723E+00,7.222527E+03,1.275336E+04,3.598209E-01,1.250833E+00,8.512838E+03,2.022180E+04,4.198321E-01,1.981320E+00,3.661986E+03,1.469036E+04,1.902712E-01,1.440090E+00,0.000000E+00,2.185549E+04,0.000000E+00,2.141361E+00
