Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,1.331826E+04,0.000000E+00,5.224534E-01,0.000000E+00,1.218816E+04,0.000000E+00,4.781311E-01,0.000000E+00,0.000000E+00,5.676869E+04,0.000000E+00,5.056944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.649682E+04,0.000000E+00,6.471037E-01,0.000000E+00,0.000000E+00,2.755182E+04,0.000000E+00,2.454325E+00,0.000000E+00,3.210021E+04,0.000000E+00,2.859487E+00,0.000000E+00,4.717551E+04,0.000000E+00,4.202423E+00,0.000000E+00,2.289589E+04,0.000000E+00,2.039578E+00,0.000000E+00,6.216453E+04,0.000000E+00,5.537617E+00,0.000000E+00,3.147187E+04,0.000000E+00,2.803527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.734123E+04,0.000000E+00,4.217158E+00,0.000000E+00,4.745709E+04,0.000000E+00,4.227509E+00,0.000000E+00,2.397435E+04,0.000000E+00,2.135459E+00,0.000000E+00,2.229523E+04,0.000000E+00,1.985894E+00,0.000000E+00,3.539077E+04,0.000000E+00,3.152345E+00,0.000000E+00,2.969678E+04,0.000000E+00,2.645168E+00
06:00:00,1.341393E+04,0.000000E+00,5.262046E-01,0.000000E+00,1.230154E+04,0.000000E+00,4.825771E-01,0.000000E+00,0.000000E+00,5.730063E+04,0.000000E+00,5.104291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.664133E+04,0.000000E+00,6.527711E-01,0.000000E+00,0.000000E+00,2.753340E+04,0.000000E+00,2.452664E+00,0.000000E+00,3.207445E+04,0.000000E+00,2.857170E+00,0.000000E+00,4.806032E+04,0.000000E+00,4.281206E+00,0.000000E+00,2.290757E+04,0.000000E+00,2.040601E+00,0.000000E+00,6.282181E+04,0.000000E+00,5.596125E+00,0.000000E+00,3.149910E+04,0.000000E+00,2.805930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.733775E+04,0.000000E+00,4.216815E+00,0.000000E+00,4.831396E+04,0.000000E+00,4.303803E+00,0.000000E+00,2.391886E+04,0.000000E+00,2.130513E+00,0.000000E+00,2.230831E+04,0.000000E+00,1.987055E+00,0.000000E+00,3.536752E+04,0.000000E+00,3.150269E+00,0.000000E+00,2.969528E+04,0.000000E+00,2.645030E+00
06:10:00,1.350502E+04,0.000000E+00,5.297756E-01,0.000000E+00,1.240972E+04,0.000000E+00,4.868187E-01,0.000000E+00,0.000000E+00,5.786870E+04,0.000000E+00,5.154875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.678134E+04,0.000000E+00,6.582619E-01,0.000000E+00,0.000000E+00,2.751019E+04,0.000000E+00,2.450587E+00,0.000000E+00,3.205002E+04,0.000000E+00,2.854982E+00,0.000000E+00,4.893447E+04,0.000000E+00,4.359057E+00,0.000000E+00,2.291438E+04,0.000000E+00,2.041199E+00,0.000000E+00,6.353525E+04,0.000000E+00,5.659656E+00,0.000000E+00,3.152755E+04,0.000000E+00,2.808452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.733030E+04,0.000000E+00,4.216134E+00,0.000000E+00,4.914360E+04,0.000000E+00,4.377689E+00,0.000000E+00,2.383093E+04,0.000000E+00,2.122679E+00,0.000000E+00,2.232360E+04,0.000000E+00,1.988416E+00,0.000000E+00,3.534619E+04,0.000000E+00,3.148366E+00,0.000000E+00,2.969188E+04,0.000000E+00,2.644725E+00
06:20:00,1.359275E+04,0.000000E+00,5.332151E-01,0.000000E+00,1.251407E+04,0.000000E+00,4.909103E-01,0.000000E+00,0.000000E+00,5.848804E+04,0.000000E+00,5.210007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.691809E+04,0.000000E+00,6.636248E-01,0.000000E+00,0.000000E+00,2.748852E+04,0.000000E+00,2.448636E+00,0.000000E+00,3.203457E+04,0.000000E+00,2.853584E+00,0.000000E+00,4.979733E+04,0.000000E+00,4.435885E+00,0.000000E+00,2.292218E+04,0.000000E+00,2.041876E+00,0.000000E+00,6.431803E+04,0.000000E+00,5.729341E+00,0.000000E+00,3.156324E+04,0.000000E+00,2.811608E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.732614E+04,0.000000E+00,4.215731E+00,0.000000E+00,4.994452E+04,0.000000E+00,4.448998E+00,0.000000E+00,2.373282E+04,0.000000E+00,2.113936E+00,0.000000E+00,2.234367E+04,0.000000E+00,1.990200E+00,0.000000E+00,3.532844E+04,0.000000E+00,3.146780E+00,0.000000E+00,2.968809E+04,0.000000E+00,2.644383E+00
06:30:00,1.367744E+04,0.000000E+00,5.365356E-01,0.000000E+00,1.261503E+04,0.000000E+00,4.948688E-01,0.000000E+00,0.000000E+00,5.916544E+04,0.000000E+00,5.270310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.705171E+04,0.000000E+00,6.688648E-01,0.000000E+00,0.000000E+00,2.746761E+04,0.000000E+00,2.446753E+00,0.000000E+00,3.202814E+04,0.000000E+00,2.852988E+00,0.000000E+00,5.064386E+04,0.000000E+00,4.511256E+00,0.000000E+00,2.292970E+04,0.000000E+00,2.042529E+00,0.000000E+00,6.517587E+04,0.000000E+00,5.805712E+00,0.000000E+00,3.160496E+04,0.000000E+00,2.815301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.732508E+04,0.000000E+00,4.215604E+00,0.000000E+00,5.071206E+04,0.000000E+00,4.517331E+00,0.000000E+00,2.364309E+04,0.000000E+00,2.105939E+00,0.000000E+00,2.236874E+04,0.000000E+00,1.992430E+00,0.000000E+00,3.531426E+04,0.000000E+00,3.145512E+00,0.000000E+00,2.968367E+04,0.000000E+00,2.643985E+00
06:40:00,1.375940E+04,0.000000E+00,5.397488E-01,0.000000E+00,1.271265E+04,0.000000E+00,4.986965E-01,0.000000E+00,0.000000E+00,5.990965E+04,0.000000E+00,5.336562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.718236E+04,0.000000E+00,6.739886E-01,0.000000E+00,0.000000E+00,2.744725E+04,0.000000E+00,2.444919E+00,0.000000E+00,3.203079E+04,0.000000E+00,2.853202E+00,0.000000E+00,5.147114E+04,0.000000E+00,4.584910E+00,0.000000E+00,2.293635E+04,0.000000E+00,2.043104E+00,0.000000E+00,6.612042E+04,0.000000E+00,5.889806E+00,0.000000E+00,3.165207E+04,0.000000E+00,2.819474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.732706E+04,0.000000E+00,4.215747E+00,0.000000E+00,5.144339E+04,0.000000E+00,4.582438E+00,0.000000E+00,2.357402E+04,0.000000E+00,2.099783E+00,0.000000E+00,2.239866E+04,0.000000E+00,1.995091E+00,0.000000E+00,3.530389E+04,0.000000E+00,3.144583E+00,0.000000E+00,2.967863E+04,0.000000E+00,2.643531E+00
06:50:00,1.383895E+04,0.000000E+00,5.428677E-01,0.000000E+00,1.280737E+04,0.000000E+00,5.024102E-01,0.000000E+00,0.000000E+00,6.073494E+04,0.000000E+00,5.410055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.731032E+04,0.000000E+00,6.790072E-01,0.000000E+00,0.000000E+00,2.742906E+04,0.000000E+00,2.443288E+00,0.000000E+00,3.204442E+04,0.000000E+00,2.854405E+00,0.000000E+00,5.227901E+04,0.000000E+00,4.656850E+00,0.000000E+00,2.294350E+04,0.000000E+00,2.043732E+00,0.000000E+00,6.717075E+04,0.000000E+00,5.983342E+00,0.000000E+00,3.170574E+04,0.000000E+00,2.824242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.733391E+04,0.000000E+00,4.216339E+00,0.000000E+00,5.213830E+04,0.000000E+00,4.644316E+00,0.000000E+00,2.353196E+04,0.000000E+00,2.096035E+00,0.000000E+00,2.243365E+04,0.000000E+00,1.998206E+00,0.000000E+00,3.529813E+04,0.000000E+00,3.144068E+00,0.000000E+00,2.967346E+04,0.000000E+00,2.643069E+00
07:00:00,1.391637E+04,0.000000E+00,5.459029E-01,0.000000E+00,1.289948E+04,0.000000E+00,5.060217E-01,0.000000E+00,0.000000E+00,6.164457E+04,0.000000E+00,5.491082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.743582E+04,0.000000E+00,6.839291E-01,0.000000E+00,0.000000E+00,2.740620E+04,0.000000E+00,2.441252E+00,0.000000E+00,3.206276E+04,0.000000E+00,2.856038E+00,0.000000E+00,5.305864E+04,0.000000E+00,4.726296E+00,0.000000E+00,2.294410E+04,0.000000E+00,2.043785E+00,0.000000E+00,6.833096E+04,0.000000E+00,6.086690E+00,0.000000E+00,3.175859E+04,0.000000E+00,2.828950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.733899E+04,0.000000E+00,4.216791E+00,0.000000E+00,5.278788E+04,0.000000E+00,4.702177E+00,0.000000E+00,2.351495E+04,0.000000E+00,2.094519E+00,0.000000E+00,2.247222E+04,0.000000E+00,2.001642E+00,0.000000E+00,3.529562E+04,0.000000E+00,3.143844E+00,0.000000E+00,2.966646E+04,0.000000E+00,2.642445E+00
07:10:00,1.399173E+04,0.000000E+00,5.488571E-01,0.000000E+00,1.298809E+04,0.000000E+00,5.094951E-01,0.000000E+00,0.000000E+00,6.266513E+04,0.000000E+00,5.581928E+00,0.000000E+00,1.293155E+04,0.000000E+00,8.976904E-01,0.000000E+00,1.805257E+04,0.000000E+00,1.151477E+00,1.756141E+04,0.000000E+00,6.888567E-01,0.000000E+00,0.000000E+00,2.738732E+04,0.000000E+00,2.439542E+00,0.000000E+00,3.209555E+04,0.000000E+00,2.858927E+00,0.000000E+00,5.381975E+04,0.000000E+00,4.794035E+00,0.000000E+00,2.294703E+04,0.000000E+00,2.044023E+00,0.000000E+00,6.963349E+04,0.000000E+00,6.202644E+00,0.000000E+00,3.181887E+04,0.000000E+00,2.834287E+00,0.000000E+00,8.259691E+03,0.000000E+00,6.232610E-01,0.000000E+00,1.167490E+04,0.000000E+00,8.732918E-01,0.000000E+00,4.735250E+04,0.000000E+00,4.217949E+00,0.000000E+00,5.340162E+04,0.000000E+00,4.756790E+00,0.000000E+00,2.352241E+04,0.000000E+00,2.095179E+00,0.000000E+00,2.251942E+04,0.000000E+00,2.005841E+00,0.000000E+00,3.529912E+04,0.000000E+00,3.144149E+00,0.000000E+00,2.966007E+04,0.000000E+00,2.641870E+00
07:20:00,1.406531E+04,0.000000E+00,5.517417E-01,0.000000E+00,1.307525E+04,0.000000E+00,5.129113E-01,0.000000E+00,0.000000E+00,6.379906E+04,0.000000E+00,5.682897E+00,0.000000E+00,1.543093E+04,0.000000E+00,1.121313E+00,0.000000E+00,2.245911E+04,0.000000E+00,1.544888E+00,1.768318E+04,0.000000E+00,6.936352E-01,0.000000E+00,0.000000E+00,2.736701E+04,0.000000E+00,2.437717E+00,0.000000E+00,3.213924E+04,0.000000E+00,2.862801E+00,0.000000E+00,5.455744E+04,0.000000E+00,4.859711E+00,0.000000E+00,2.294802E+04,0.000000E+00,2.044097E+00,0.000000E+00,7.108126E+04,0.000000E+00,6.331563E+00,0.000000E+00,3.188066E+04,0.000000E+00,2.839772E+00,0.000000E+00,8.908210E+03,0.000000E+00,6.811108E-01,0.000000E+00,1.263263E+04,0.000000E+00,9.588848E-01,0.000000E+00,4.737207E+04,0.000000E+00,4.219665E+00,0.000000E+00,5.397616E+04,0.000000E+00,4.807933E+00,0.000000E+00,2.354698E+04,0.000000E+00,2.097365E+00,0.000000E+00,2.257474E+04,0.000000E+00,2.010766E+00,0.000000E+00,3.530339E+04,0.000000E+00,3.144525E+00,0.000000E+00,2.965351E+04,0.000000E+00,2.641282E+00
07:30:00,1.413699E+04,0.000000E+00,5.545520E-01,0.000000E+00,1.316121E+04,0.000000E+00,5.162808E-01,0.000000E+00,0.000000E+00,6.504143E+04,0.000000E+00,5.793544E+00,0.000000E+00,2.033356E+04,0.000000E+00,1.559770E+00,0.000000E+00,2.968398E+04,0.000000E+00,2.189732E+00,1.780019E+04,0.000000E+00,6.982269E-01,0.000000E+00,0.000000E+00,2.733943E+04,0.000000E+00,2.435252E+00,0.000000E+00,3.219047E+04,0.000000E+00,2.867356E+00,0.000000E+00,5.526597E+04,0.000000E+00,4.922807E+00,0.000000E+00,2.294402E+04,0.000000E+00,2.043734E+00,0.000000E+00,7.267265E+04,0.000000E+00,6.473299E+00,0.000000E+00,3.193768E+04,0.000000E+00,2.844842E+00,0.000000E+00,1.123253E+04,0.000000E+00,8.889631E-01,0.000000E+00,1.584881E+04,0.000000E+00,1.246571E+00,0.000000E+00,4.739574E+04,0.000000E+00,4.221759E+00,0.000000E+00,5.450973E+04,0.000000E+00,4.855444E+00,0.000000E+00,2.358278E+04,0.000000E+00,2.100552E+00,0.000000E+00,2.263732E+04,0.000000E+00,2.016338E+00,0.000000E+00,3.529714E+04,0.000000E+00,3.143966E+00,0.000000E+00,2.964563E+04,0.000000E+00,2.640579E+00
07:40:00,1.420695E+04,0.000000E+00,5.572949E-01,0.000000E+00,1.324395E+04,0.000000E+00,5.195251E-01,0.000000E+00,0.000000E+00,6.638879E+04,0.000000E+00,5.913563E+00,0.000000E+00,2.328186E+04,0.000000E+00,1.822400E+00,0.000000E+00,3.429506E+04,0.000000E+00,2.600473E+00,1.791851E+04,0.000000E+00,7.028672E-01,0.000000E+00,0.000000E+00,2.730439E+04,0.000000E+00,2.432132E+00,0.000000E+00,3.225738E+04,0.000000E+00,2.873316E+00,0.000000E+00,5.593571E+04,0.000000E+00,4.982464E+00,0.000000E+00,2.293475E+04,0.000000E+00,2.042909E+00,0.000000E+00,7.439650E+04,0.000000E+00,6.626855E+00,0.000000E+00,3.198924E+04,0.000000E+00,2.849435E+00,0.000000E+00,1.231003E+04,0.000000E+00,9.849405E-01,0.000000E+00,1.732801E+04,0.000000E+00,1.378330E+00,0.000000E+00,4.742331E+04,0.000000E+00,4.224215E+00,0.000000E+00,5.499295E+04,0.000000E+00,4.898487E+00,0.000000E+00,2.363201E+04,0.000000E+00,2.104937E+00,0.000000E+00,2.271289E+04,0.000000E+00,2.023070E+00,0.000000E+00,3.528049E+04,0.000000E+00,3.142483E+00,0.000000E+00,2.963448E+04,0.000000E+00,2.639585E+00
