Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,2.837614E+04,0.000000E+00,1.264826E+00,0.000000E+00,2.606602E+04,0.000000E+00,1.161858E+00,0.000000E+00,3.271009E+04,5.434817E+03,1.470169E+00,4.722932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.183575E+04,0.000000E+00,1.159706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634327E+04,0.000000E+00,1.601389E+00,9.372708E+03,0.000000E+00,4.177991E-01,0.000000E+00,0.000000E+00,9.531607E+03,0.000000E+00,7.609998E-01,0.000000E+00,3.422772E+04,0.000000E+00,3.353868E+00,0.000000E+00,2.385770E+04,0.000000E+00,2.337718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.486402E+04,0.000000E+00,1.150402E+00,0.000000E+00,1.494240E+04,0.000000E+00,1.464131E+00,2.661376E+04,0.000000E+00,1.186272E+00,0.000000E+00,0.000000E+00,1.149450E+04,0.000000E+00,1.126235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.653449E+04,0.000000E+00,1.249534E+00
06:20:00,2.845973E+04,0.000000E+00,1.268560E+00,0.000000E+00,2.614339E+04,0.000000E+00,1.165314E+00,0.000000E+00,3.512759E+04,6.781803E+03,1.608559E+00,6.043824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.199267E+04,0.000000E+00,1.175072E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646361E+04,0.000000E+00,1.613164E+00,9.549867E+03,0.000000E+00,4.256955E-01,0.000000E+00,0.000000E+00,1.066730E+04,0.000000E+00,8.726623E-01,0.000000E+00,3.428021E+04,0.000000E+00,3.358964E+00,0.000000E+00,2.482566E+04,0.000000E+00,2.432534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.683482E+04,0.000000E+00,1.343533E+00,0.000000E+00,1.498963E+04,0.000000E+00,1.468742E+00,2.671433E+04,0.000000E+00,1.190762E+00,0.000000E+00,0.000000E+00,1.160960E+04,0.000000E+00,1.137508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.936631E+04,0.000000E+00,1.527445E+00
06:30:00,2.853839E+04,0.000000E+00,1.272074E+00,0.000000E+00,2.621107E+04,0.000000E+00,1.168337E+00,0.000000E+00,3.919250E+04,9.039849E+03,1.826171E+00,8.257054E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.215315E+04,0.000000E+00,1.190788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.658475E+04,0.000000E+00,1.625020E+00,9.715635E+03,0.000000E+00,4.330843E-01,0.000000E+00,0.000000E+00,1.341029E+04,0.000000E+00,1.142126E+00,0.000000E+00,3.433549E+04,0.000000E+00,3.364344E+00,0.000000E+00,2.578688E+04,0.000000E+00,2.526697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.123800E+04,0.000000E+00,1.775648E+00,0.000000E+00,1.504636E+04,0.000000E+00,1.474288E+00,2.680510E+04,0.000000E+00,1.194815E+00,0.000000E+00,0.000000E+00,1.173790E+04,0.000000E+00,1.150076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.481966E+04,0.000000E+00,2.062414E+00
06:40:00,2.861914E+04,0.000000E+00,1.275674E+00,0.000000E+00,2.627439E+04,0.000000E+00,1.171160E+00,0.000000E+00,4.073152E+04,1.059916E+04,1.919993E+00,9.784848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231573E+04,0.000000E+00,1.206712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.670408E+04,0.000000E+00,1.636703E+00,9.870172E+03,0.000000E+00,4.399725E-01,0.000000E+00,0.000000E+00,1.473860E+04,0.000000E+00,1.272277E+00,0.000000E+00,3.439233E+04,0.000000E+00,3.369886E+00,0.000000E+00,2.673747E+04,0.000000E+00,2.619824E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.345384E+04,0.000000E+00,1.992759E+00,0.000000E+00,1.512207E+04,0.000000E+00,1.481696E+00,2.689184E+04,0.000000E+00,1.198682E+00,0.000000E+00,0.000000E+00,1.187880E+04,0.000000E+00,1.163878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.784846E+04,0.000000E+00,2.359180E+00
06:50:00,2.869581E+04,0.000000E+00,1.279091E+00,0.000000E+00,2.632818E+04,0.000000E+00,1.173557E+00,0.000000E+00,4.237157E+04,1.240870E+04,2.018848E+00,1.155781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248029E+04,0.000000E+00,1.222832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.682093E+04,0.000000E+00,1.648143E+00,1.001436E+04,0.000000E+00,4.463994E-01,0.000000E+00,0.000000E+00,1.631516E+04,0.000000E+00,1.426746E+00,0.000000E+00,3.445115E+04,0.000000E+00,3.375621E+00,0.000000E+00,2.767392E+04,0.000000E+00,2.711565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.600331E+04,0.000000E+00,2.242551E+00,0.000000E+00,1.522243E+04,0.000000E+00,1.491521E+00,2.696940E+04,0.000000E+00,1.202139E+00,0.000000E+00,0.000000E+00,1.203176E+04,0.000000E+00,1.178863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.124132E+04,0.000000E+00,2.691607E+00
07:00:00,2.877097E+04,0.000000E+00,1.282441E+00,0.000000E+00,2.637601E+04,0.000000E+00,1.175689E+00,0.000000E+00,4.397539E+04,1.435950E+04,2.116000E+00,1.346917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264818E+04,0.000000E+00,1.239279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693672E+04,0.000000E+00,1.659484E+00,1.015003E+04,0.000000E+00,4.524464E-01,0.000000E+00,0.000000E+00,1.786893E+04,0.000000E+00,1.578981E+00,0.000000E+00,3.451415E+04,0.000000E+00,3.381780E+00,0.000000E+00,2.859525E+04,0.000000E+00,2.801830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.851795E+04,0.000000E+00,2.488932E+00,0.000000E+00,1.534757E+04,0.000000E+00,1.503778E+00,2.704149E+04,0.000000E+00,1.205352E+00,0.000000E+00,0.000000E+00,1.219713E+04,0.000000E+00,1.195065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.460391E+04,0.000000E+00,3.021068E+00
07:10:00,3.686672E+04,4.437290E+03,1.657794E+00,3.978255E-01,3.435511E+04,1.950332E+04,1.544375E+00,1.395804E+00,4.514616E+04,1.173495E+04,2.235085E+00,1.149968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.304463E+04,0.000000E+00,1.278123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.705345E+04,0.000000E+00,1.670920E+00,1.028001E+04,0.000000E+00,4.582406E-01,0.000000E+00,0.000000E+00,1.038193E+04,0.000000E+00,1.018308E+00,0.000000E+00,3.457946E+04,0.000000E+00,3.388178E+00,0.000000E+00,2.954346E+04,0.000000E+00,2.894735E+00,0.000000E+00,6.600213E+03,0.000000E+00,5.584600E-01,0.000000E+00,1.692764E+04,0.000000E+00,1.659280E+00,0.000000E+00,1.551436E+04,0.000000E+00,1.520120E+00,3.507213E+04,6.801793E+03,1.576809E+00,5.783907E-01,2.809441E+03,1.291054E+04,1.333001E-01,1.264963E+00,0.000000E+00,1.633836E+04,0.000000E+00,1.175182E+00,0.000000E+00,2.203612E+04,0.000000E+00,2.160182E+00
07:20:00,3.829433E+04,6.220990E+03,1.751086E+00,5.731184E-01,3.561474E+04,2.672089E+04,1.627859E+00,2.113602E+00,4.509833E+04,1.349147E+04,2.268422E+00,1.321955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.346181E+04,0.000000E+00,1.318999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.718017E+04,0.000000E+00,1.683337E+00,1.039548E+04,0.000000E+00,4.633872E-01,0.000000E+00,0.000000E+00,1.130813E+04,0.000000E+00,1.108666E+00,0.000000E+00,3.464948E+04,0.000000E+00,3.395039E+00,0.000000E+00,3.048671E+04,0.000000E+00,2.987154E+00,0.000000E+00,7.025419E+03,0.000000E+00,6.003074E-01,0.000000E+00,1.825787E+04,0.000000E+00,1.789577E+00,0.000000E+00,1.570298E+04,0.000000E+00,1.538600E+00,3.639827E+04,9.156959E+03,1.663979E+00,8.102615E-01,2.809441E+03,1.366522E+04,1.333001E-01,1.338907E+00,0.000000E+00,2.146826E+04,0.000000E+00,1.686305E+00,0.000000E+00,2.318396E+04,0.000000E+00,2.272191E+00
07:30:00,4.220184E+04,9.777009E+03,1.964020E+00,9.215302E-01,3.954527E+04,3.748352E+04,1.840162E+00,3.168112E+00,4.563465E+04,1.455495E+04,2.342162E+00,1.426069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389187E+04,0.000000E+00,1.361135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.731950E+04,0.000000E+00,1.696985E+00,1.048302E+04,0.000000E+00,4.672892E-01,0.000000E+00,0.000000E+00,1.061632E+04,0.000000E+00,1.040173E+00,0.000000E+00,3.472712E+04,0.000000E+00,3.402637E+00,0.000000E+00,3.141209E+04,0.000000E+00,3.077816E+00,0.000000E+00,1.059540E+04,0.000000E+00,9.501028E-01,0.000000E+00,1.714107E+04,0.000000E+00,1.679454E+00,0.000000E+00,1.590528E+04,0.000000E+00,1.558419E+00,4.033925E+04,1.405525E+04,1.877278E+00,1.290188E+00,3.500272E+03,1.444439E+04,1.675287E-01,1.415249E+00,0.000000E+00,3.095558E+04,0.000000E+00,2.615858E+00,0.000000E+00,2.169403E+04,0.000000E+00,2.125550E+00
07:40:00,4.377568E+04,1.187044E+04,2.062584E+00,1.126645E+00,4.101773E+04,4.373787E+04,1.931963E+00,3.780930E+00,4.648557E+04,1.656061E+04,2.419362E+00,1.622585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.433423E+04,0.000000E+00,1.404488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.747133E+04,0.000000E+00,1.711873E+00,1.053746E+04,0.000000E+00,4.697154E-01,0.000000E+00,0.000000E+00,1.132849E+04,0.000000E+00,1.109948E+00,0.000000E+00,3.480228E+04,0.000000E+00,3.410026E+00,0.000000E+00,3.229483E+04,0.000000E+00,3.164330E+00,0.000000E+00,1.155151E+04,0.000000E+00,1.043784E+00,0.000000E+00,1.819680E+04,0.000000E+00,1.782889E+00,0.000000E+00,1.611818E+04,0.000000E+00,1.579290E+00,4.186373E+04,1.658631E+04,1.972132E+00,1.538184E+00,3.872358E+03,1.524989E+04,1.857749E-01,1.494179E+00,0.000000E+00,3.547561E+04,0.000000E+00,3.058739E+00,0.000000E+00,2.260975E+04,0.000000E+00,2.215266E+00
07:50:00,4.538822E+04,1.437569E+04,2.163096E+00,1.372107E+00,4.256011E+04,5.044341E+04,2.027215E+00,4.437945E+00,4.722707E+04,1.856421E+04,2.491238E+00,1.818900E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.479107E+04,0.000000E+00,1.449262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.763790E+04,0.000000E+00,1.728205E+00,1.056342E+04,0.000000E+00,4.708725E-01,0.000000E+00,0.000000E+00,1.178298E+04,0.000000E+00,1.154480E+00,0.000000E+00,3.487688E+04,0.000000E+00,3.417365E+00,0.000000E+00,3.313523E+04,0.000000E+00,3.246698E+00,0.000000E+00,1.246754E+04,0.000000E+00,1.133536E+00,0.000000E+00,1.890497E+04,0.000000E+00,1.852277E+00,0.000000E+00,1.634234E+04,0.000000E+00,1.601266E+00,4.345221E+04,1.958939E+04,2.070166E+00,1.832424E+00,3.872358E+03,1.608117E+04,1.857749E-01,1.575635E+00,0.000000E+00,4.036138E+04,0.000000E+00,3.537446E+00,0.000000E+00,2.314422E+04,0.000000E+00,2.267634E+00
08:00:00,4.694637E+04,1.713196E+04,2.260996E+00,1.642164E+00,4.405622E+04,5.736652E+04,2.120230E+00,5.116274E+00,4.793506E+04,2.067664E+04,2.561183E+00,2.025880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.525827E+04,0.000000E+00,1.495049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.781514E+04,0.000000E+00,1.745583E+00,1.056599E+04,0.000000E+00,4.709865E-01,0.000000E+00,0.000000E+00,1.225065E+04,0.000000E+00,1.200304E+00,0.000000E+00,3.494574E+04,0.000000E+00,3.424141E+00,0.000000E+00,3.392633E+04,0.000000E+00,3.324234E+00,0.000000E+00,1.346414E+04,0.000000E+00,1.231182E+00,0.000000E+00,1.963388E+04,0.000000E+00,1.923696E+00,0.000000E+00,1.657449E+04,0.000000E+00,1.624024E+00,4.499565E+04,2.282235E+04,2.166042E+00,2.149189E+00,3.872358E+03,1.693458E+04,1.857749E-01,1.659260E+00,0.000000E+00,4.525233E+04,0.000000E+00,4.016660E+00,0.000000E+00,2.369250E+04,0.000000E+00,2.321356E+00
08:10:00,4.766833E+04,1.675405E+04,2.361717E+00,1.642070E+00,4.446246E+04,4.638693E+04,2.201178E+00,4.555612E+00,3.879005E+04,2.434424E+04,2.115369E+00,2.385228E+00,0.000000E+00,1.560809E+04,0.000000E+00,1.194448E+00,2.732816E+03,9.415530E+03,1.299216E-01,7.528501E-01,3.648668E+03,1.083182E+04,1.717147E-01,8.426864E-01,1.869403E+03,1.519579E+04,9.948975E-02,1.488930E+00,0.000000E+00,7.029209E+03,0.000000E+00,5.898385E-01,2.969676E+02,1.780303E+04,1.612776E-02,1.744398E+00,2.111299E+04,1.656044E+04,9.428187E-01,1.260826E+00,0.000000E+00,1.397783E+04,0.000000E+00,1.369531E+00,0.000000E+00,3.500661E+04,0.000000E+00,3.430111E+00,5.805920E+03,3.442167E+04,2.944775E-01,3.372770E+00,0.000000E+00,8.836392E+03,0.000000E+00,8.659800E-01,0.000000E+00,2.217344E+04,0.000000E+00,2.172518E+00,0.000000E+00,1.659616E+04,0.000000E+00,1.626149E+00,4.578109E+04,2.046750E+04,2.268130E+00,2.006502E+00,9.719398E+03,1.704134E+04,4.771379E-01,1.669720E+00,1.407556E+03,3.470496E+04,7.520626E-02,3.408868E+00,0.000000E+00,2.574402E+04,0.000000E+00,2.522361E+00
