Time,SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-DINING - FAMILY SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-DORMITORY SYS-3 FLR-1 SCH-G HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-EXERCISE CENTRE SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-FIRE STATION SYS-4 FLR-1 SCH-F HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-GYMNASIUM SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:20:00,0.000000E+00,2.990416E+04,0.000000E+00,2.664181E+00,0.000000E+00,1.157441E+04,0.000000E+00,1.031052E+00,0.000000E+00,2.083736E+04,0.000000E+00,1.856410E+00,0.000000E+00,9.481720E+03,0.000000E+00,8.446212E-01,0.000000E+00,2.231600E+04,0.000000E+00,1.988143E+00
22:30:00,0.000000E+00,2.912116E+04,0.000000E+00,2.594411E+00,0.000000E+00,1.143123E+04,0.000000E+00,1.018294E+00,0.000000E+00,2.024429E+04,0.000000E+00,1.803564E+00,0.000000E+00,9.386390E+03,0.000000E+00,8.361266E-01,0.000000E+00,2.172155E+04,0.000000E+00,1.935174E+00
22:40:00,0.000000E+00,2.833147E+04,0.000000E+00,2.524042E+00,0.000000E+00,1.128471E+04,0.000000E+00,1.005239E+00,0.000000E+00,1.964755E+04,0.000000E+00,1.750390E+00,0.000000E+00,9.286286E+03,0.000000E+00,8.272070E-01,0.000000E+00,2.112342E+04,0.000000E+00,1.881875E+00
22:50:00,0.000000E+00,2.753532E+04,0.000000E+00,2.453096E+00,0.000000E+00,1.113506E+04,0.000000E+00,9.919055E-01,0.000000E+00,1.904697E+04,0.000000E+00,1.696872E+00,0.000000E+00,9.181334E+03,0.000000E+00,8.178558E-01,0.000000E+00,2.052147E+04,0.000000E+00,1.828235E+00
23:00:00,0.000000E+00,2.673383E+04,0.000000E+00,2.381672E+00,0.000000E+00,1.098277E+04,0.000000E+00,9.783365E-01,0.000000E+00,1.844313E+04,0.000000E+00,1.643062E+00,0.000000E+00,9.072167E+03,0.000000E+00,8.081293E-01,0.000000E+00,1.991628E+04,0.000000E+00,1.774303E+00
23:10:00,0.000000E+00,2.617563E+04,0.000000E+00,2.331922E+00,0.000000E+00,1.070346E+04,0.000000E+00,9.534540E-01,0.000000E+00,1.802447E+04,0.000000E+00,1.605751E+00,0.000000E+00,8.816542E+03,0.000000E+00,7.853570E-01,0.000000E+00,1.949671E+04,0.000000E+00,1.736910E+00
23:20:00,0.000000E+00,2.562437E+04,0.000000E+00,2.282797E+00,0.000000E+00,1.040968E+04,0.000000E+00,9.272815E-01,0.000000E+00,1.761166E+04,0.000000E+00,1.568965E+00,0.000000E+00,8.545792E+03,0.000000E+00,7.612369E-01,0.000000E+00,1.908308E+04,0.000000E+00,1.700049E+00
23:30:00,0.000000E+00,2.506991E+04,0.000000E+00,2.233386E+00,0.000000E+00,1.011538E+04,0.000000E+00,9.010627E-01,0.000000E+00,1.719668E+04,0.000000E+00,1.531985E+00,0.000000E+00,8.273665E+03,0.000000E+00,7.369945E-01,0.000000E+00,1.866716E+04,0.000000E+00,1.662985E+00
23:40:00,0.000000E+00,2.451438E+04,0.000000E+00,2.183879E+00,0.000000E+00,9.820122E+03,0.000000E+00,8.747591E-01,0.000000E+00,1.678075E+04,0.000000E+00,1.494921E+00,0.000000E+00,8.000036E+03,0.000000E+00,7.126184E-01,0.000000E+00,1.825029E+04,0.000000E+00,1.625836E+00
23:50:00,0.000000E+00,2.395820E+04,0.000000E+00,2.134315E+00,0.000000E+00,9.523860E+03,0.000000E+00,8.483662E-01,0.000000E+00,1.636421E+04,0.000000E+00,1.457802E+00,0.000000E+00,7.724940E+03,0.000000E+00,6.881118E-01,0.000000E+00,1.783280E+04,0.000000E+00,1.588631E+00
24:00:00,0.000000E+00,2.340121E+04,0.000000E+00,2.084679E+00,0.000000E+00,9.226533E+03,0.000000E+00,8.218787E-01,0.000000E+00,1.594702E+04,0.000000E+00,1.420625E+00,0.000000E+00,7.448410E+03,0.000000E+00,6.634777E-01,0.000000E+00,1.741465E+04,0.000000E+00,1.551368E+00
Peak,2.236286E+03,3.142599E+04,1.021894E-01,2.799768E+00,0.000000E+00,1.289522E+04,0.000000E+00,1.148800E+00,2.465509E+03,2.199371E+04,1.117507E-01,1.959434E+00,0.000000E+00,9.631205E+03,0.000000E+00,8.579404E-01,2.084463E+03,2.347537E+04,9.483354E-02,2.091436E+00

Peak Vol Flow (m3/s),,,8.866513E-02,2.429231E+00,,,0.000000E+00,9.967613E-01,,,9.696099E-02,1.700112E+00,,,0.000000E+00,7.443959E-01,,,8.228275E-02,1.814643E+00
