Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
09:30:00,2.063840E+00,4.119945E+04,2.063840E+00,2.101657E+04,2.276259E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.725482E+04,1.866238E+00,1.900435E+04,2.058319E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.410606E+04,1.207566E+00,1.229693E+04,1.331854E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.110340E+05,5.562122E+00,5.664040E+04,6.134599E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
09:40:00,2.063840E+00,4.047083E+04,2.063840E+00,2.174519E+04,2.350302E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.659596E+04,1.950329E+00,2.059263E+04,2.233649E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.367974E+04,1.207566E+00,1.272325E+04,1.375177E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.090703E+05,5.562122E+00,5.860406E+04,6.334146E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
09:50:00,2.063840E+00,3.974221E+04,2.063840E+00,2.247381E+04,2.424344E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,2.155687E+00,2.352122E+04,2.562451E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.325342E+04,1.207566E+00,1.314957E+04,1.418499E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.071067E+05,5.562122E+00,6.056771E+04,6.533694E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
10:00:00,2.063840E+00,3.901359E+04,2.063840E+00,2.320243E+04,2.498387E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.527825E+04,2.359767E+00,2.643566E+04,2.886316E+04,1.866238E+00,1.485242E+05,1.886544E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.282710E+04,1.207566E+00,1.357589E+04,1.461822E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.051430E+05,5.562122E+00,6.253136E+04,6.733242E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
10:10:00,2.063840E+00,3.837069E+04,2.063840E+00,2.384533E+04,2.563718E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.469690E+04,2.449395E+00,2.800760E+04,3.055139E+04,1.866238E+00,1.485242E+05,2.001882E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.245094E+04,1.207566E+00,1.395205E+04,1.500048E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.034104E+05,5.562122E+00,6.426400E+04,6.909311E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
10:20:00,2.063840E+00,3.772779E+04,2.063840E+00,2.448822E+04,2.629053E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.411556E+04,2.518886E+00,2.935701E+04,3.205146E+04,1.866238E+00,1.485242E+05,2.008290E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.207477E+04,1.207566E+00,1.432822E+04,1.538275E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,1.016777E+05,5.562122E+00,6.599663E+04,7.085390E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
10:30:00,2.063840E+00,3.708489E+04,2.063840E+00,2.513112E+04,2.694384E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.353421E+04,2.588047E+00,3.070277E+04,3.359792E+04,1.866238E+00,1.485242E+05,2.108724E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.169861E+04,1.207566E+00,1.470438E+04,1.576501E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.994510E+04,5.562122E+00,6.772927E+04,7.261460E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
10:40:00,2.063840E+00,3.644200E+04,2.063840E+00,2.577402E+04,2.759715E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.295287E+04,2.654369E+00,3.201713E+04,3.512693E+04,1.866238E+00,1.485242E+05,2.180188E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.132244E+04,1.207566E+00,1.508054E+04,1.614727E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.821247E+04,5.562122E+00,6.946190E+04,7.437529E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
10:50:00,2.063840E+00,3.579910E+04,2.063840E+00,2.641692E+04,2.825046E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.237152E+04,2.719048E+00,3.331332E+04,3.663438E+04,1.866238E+00,1.485242E+05,2.248780E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.094628E+04,1.207566E+00,1.545671E+04,1.652952E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.647983E+04,5.562122E+00,7.119454E+04,7.613599E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
11:00:00,2.063840E+00,3.515620E+04,2.063840E+00,2.705982E+04,2.890377E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.179018E+04,2.782500E+00,3.459593E+04,3.811946E+04,1.866238E+00,1.485242E+05,2.315013E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.057012E+04,1.207566E+00,1.583287E+04,1.691178E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.474720E+04,5.562122E+00,7.292717E+04,7.789669E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
11:10:00,2.063840E+00,3.472760E+04,2.063840E+00,2.748842E+04,2.933931E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.140262E+04,2.788631E+00,3.505120E+04,3.864831E+04,1.866238E+00,1.485242E+05,2.323541E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.031934E+04,1.207566E+00,1.608365E+04,1.716662E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.359211E+04,5.562122E+00,7.408226E+04,7.907049E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
11:20:00,2.063840E+00,3.429900E+04,2.063840E+00,2.791702E+04,2.977486E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.101505E+04,2.791457E+00,3.546995E+04,3.912342E+04,1.866238E+00,1.485242E+05,2.328385E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.006856E+04,1.207566E+00,1.633443E+04,1.742146E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.243702E+04,5.562122E+00,7.523735E+04,8.024430E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
11:30:00,2.063840E+00,3.387040E+04,2.063840E+00,2.834562E+04,3.021043E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.062749E+04,2.793991E+00,3.588547E+04,3.958689E+04,1.866238E+00,1.485242E+05,2.332199E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.981779E+04,1.207566E+00,1.658520E+04,1.767632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.128193E+04,5.562122E+00,7.639244E+04,8.141818E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
11:40:00,2.063840E+00,3.344180E+04,2.063840E+00,2.877422E+04,3.064597E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.023993E+04,2.796039E+00,3.629562E+04,4.003775E+04,1.866238E+00,1.485242E+05,2.335005E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.956701E+04,1.207566E+00,1.683598E+04,1.793115E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,9.012684E+04,5.562122E+00,7.754753E+04,8.259198E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
11:50:00,2.063840E+00,3.301320E+04,2.063840E+00,2.920282E+04,3.108152E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.985236E+04,2.797638E+00,3.670083E+04,4.047763E+04,1.866238E+00,1.485242E+05,2.337044E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.931623E+04,1.207566E+00,1.708675E+04,1.818599E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.897175E+04,5.562122E+00,7.870262E+04,8.376579E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
12:00:00,2.063840E+00,3.258460E+04,2.063840E+00,2.963142E+04,3.151705E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.946480E+04,2.798843E+00,3.710168E+04,4.090802E+04,1.866238E+00,1.485242E+05,2.338497E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.906546E+04,1.207566E+00,1.733753E+04,1.844083E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.781666E+04,5.562122E+00,7.985771E+04,8.493957E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
12:10:00,2.063840E+00,3.224172E+04,2.063840E+00,2.997429E+04,3.186548E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.915475E+04,2.837270E+00,3.783640E+04,4.175196E+04,1.866238E+00,1.485242E+05,2.376915E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.886484E+04,1.207566E+00,1.753815E+04,1.864470E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.689259E+04,5.562122E+00,8.078179E+04,8.587860E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
12:20:00,2.063840E+00,3.189884E+04,2.063840E+00,3.031717E+04,3.221390E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.884470E+04,2.877147E+00,3.858714E+04,4.268003E+04,1.866238E+00,1.485242E+05,2.416584E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.866422E+04,1.207566E+00,1.773877E+04,1.884856E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.596851E+04,5.562122E+00,8.170586E+04,8.681761E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
12:30:00,2.063840E+00,3.155596E+04,2.063840E+00,3.066005E+04,3.256237E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.853465E+04,2.916626E+00,3.933347E+04,4.363816E+04,1.866238E+00,1.485242E+05,2.455806E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.846360E+04,1.207566E+00,1.793939E+04,1.905245E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.504444E+04,5.562122E+00,8.262993E+04,8.775673E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
12:40:00,2.063840E+00,3.121308E+04,2.063840E+00,3.100293E+04,3.291079E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.822460E+04,2.955981E+00,4.007842E+04,4.459727E+04,1.866238E+00,1.485242E+05,2.494893E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.826298E+04,1.207566E+00,1.814001E+04,1.925632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.412037E+04,5.562122E+00,8.355400E+04,8.869575E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
12:50:00,2.063840E+00,3.087021E+04,2.063840E+00,3.134581E+04,3.325922E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.791455E+04,2.995257E+00,4.082249E+04,4.554305E+04,1.866238E+00,1.485242E+05,2.533890E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.806235E+04,1.207566E+00,1.834063E+04,1.946018E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.319630E+04,5.562122E+00,8.447808E+04,8.963478E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
13:00:00,2.063840E+00,3.052733E+04,2.063840E+00,3.168869E+04,3.360768E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,3.034476E+00,4.156591E+04,4.647361E+04,1.866238E+00,1.485242E+05,2.572822E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,1.207566E+00,1.854126E+04,1.966407E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.227223E+04,5.562122E+00,8.540215E+04,9.057389E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
13:10:00,2.063840E+00,3.031303E+04,2.063840E+00,3.190299E+04,3.382545E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.741072E+04,3.035906E+00,4.177541E+04,4.675183E+04,1.866238E+00,1.485242E+05,2.574255E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.773635E+04,1.207566E+00,1.866664E+04,1.979149E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.169468E+04,5.562122E+00,8.597969E+04,9.116078E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
13:20:00,2.063840E+00,3.009873E+04,2.063840E+00,3.211729E+04,3.404322E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.721693E+04,3.035695E+00,4.196679E+04,4.699514E+04,1.866238E+00,1.485242E+05,2.574157E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.761096E+04,1.207566E+00,1.879203E+04,1.991891E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.111714E+04,5.562122E+00,8.655724E+04,9.174769E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
13:30:00,2.063840E+00,2.988443E+04,2.063840E+00,3.233159E+04,3.426099E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.702315E+04,3.035791E+00,4.216157E+04,4.723336E+04,1.866238E+00,1.485242E+05,2.574303E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.748557E+04,1.207566E+00,1.891742E+04,2.004632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,8.053959E+04,5.562122E+00,8.713478E+04,9.233458E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
13:40:00,2.063840E+00,2.967013E+04,2.063840E+00,3.254589E+04,3.447876E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.682937E+04,3.035907E+00,4.235658E+04,4.746447E+04,1.866238E+00,1.485242E+05,2.574420E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.736018E+04,1.207566E+00,1.904281E+04,2.017374E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.996205E+04,5.562122E+00,8.771233E+04,9.292148E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
13:50:00,2.063840E+00,2.945583E+04,2.063840E+00,3.276019E+04,3.469654E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.663559E+04,3.036009E+00,4.255145E+04,4.768939E+04,1.866238E+00,1.485242E+05,2.574512E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.723479E+04,1.207566E+00,1.916820E+04,2.030116E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.938450E+04,5.562122E+00,8.828987E+04,9.350839E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
14:00:00,2.063840E+00,2.924153E+04,2.063840E+00,3.297449E+04,3.491430E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.036096E+00,4.274615E+04,4.790917E+04,1.866238E+00,1.485242E+05,2.574579E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.880696E+04,5.562122E+00,8.886742E+04,9.409528E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
14:10:00,2.063840E+00,2.924153E+04,2.063840E+00,3.297449E+04,3.491430E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.036207E+00,4.274735E+04,4.792823E+04,1.866238E+00,1.485242E+05,2.574653E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.880696E+04,5.562122E+00,8.886742E+04,9.409528E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
14:20:00,2.063840E+00,2.924153E+04,2.063840E+00,3.297449E+04,3.491430E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.036356E+00,4.274897E+04,4.794452E+04,1.866238E+00,1.485242E+05,2.574760E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.880696E+04,5.562122E+00,8.886742E+04,9.409528E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
14:30:00,2.063840E+00,2.924153E+04,2.063840E+00,3.297449E+04,3.491430E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.036564E+00,4.275126E+04,4.795892E+04,1.866238E+00,1.485242E+05,2.574925E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.880696E+04,5.562122E+00,8.886742E+04,9.409528E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
14:40:00,2.063840E+00,2.924153E+04,2.063840E+00,3.297449E+04,3.491430E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.036842E+00,4.275431E+04,4.797206E+04,1.866238E+00,1.485242E+05,2.575153E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.880696E+04,5.562122E+00,8.886742E+04,9.409528E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
14:50:00,2.063840E+00,2.924153E+04,2.063840E+00,3.297449E+04,3.491430E+04,2.063840E+00,1.642503E+05,2.063840E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.037180E+00,4.275804E+04,4.798424E+04,1.866238E+00,1.485242E+05,2.575436E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,5.562122E+00,7.880696E+04,5.562122E+00,8.886742E+04,9.409528E+04,5.562122E+00,4.426603E+05,5.562122E+00,0.000000E+00,0.000000E+00
