Time,SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
10:10:00,1.899172E+00,3.530920E+04,1.899172E+00,2.194277E+04,2.359166E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.530920E+04,2.664007E+00,3.039485E+04,3.534179E+04,1.899172E+00,1.511452E+05,2.188716E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.904928E+04,1.024601E+00,1.183810E+04,1.272768E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
10:20:00,1.899172E+00,3.471760E+04,1.899172E+00,2.253438E+04,2.419288E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.471760E+04,2.666244E+00,3.101118E+04,3.597527E+04,1.899172E+00,1.511452E+05,2.194163E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.873011E+04,1.024601E+00,1.215727E+04,1.305203E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
10:30:00,1.899172E+00,3.412599E+04,1.899172E+00,2.312598E+04,2.479407E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.412599E+04,2.668298E+00,3.162549E+04,3.660591E+04,1.899172E+00,1.511452E+05,2.199570E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.841094E+04,1.024601E+00,1.247644E+04,1.337637E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
10:40:00,1.899172E+00,3.353439E+04,1.899172E+00,2.371758E+04,2.539525E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.353439E+04,2.670198E+00,3.223809E+04,3.723419E+04,1.899172E+00,1.511452E+05,2.204793E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.809177E+04,1.024601E+00,1.279561E+04,1.370071E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
10:50:00,1.899172E+00,3.294279E+04,1.899172E+00,2.430919E+04,2.599643E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.294279E+04,2.672004E+00,3.284965E+04,3.786107E+04,1.899172E+00,1.511452E+05,2.209693E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.777260E+04,1.050134E+00,1.339700E+04,1.434290E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
11:00:00,1.899172E+00,3.235118E+04,1.899172E+00,2.490079E+04,2.659762E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.235118E+04,2.673693E+00,3.345991E+04,3.848627E+04,1.899172E+00,1.511452E+05,2.214185E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.745343E+04,1.100239E+00,1.426999E+04,1.529141E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
11:10:00,1.899172E+00,3.195678E+04,1.899172E+00,2.529519E+04,2.699841E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.195678E+04,2.675160E+00,3.387053E+04,3.890767E+04,1.899172E+00,1.511452E+05,2.218146E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.724065E+04,1.109582E+00,1.458604E+04,1.562443E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
11:20:00,1.899172E+00,3.156238E+04,1.899172E+00,2.568960E+04,2.739921E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.156238E+04,2.676394E+00,3.427857E+04,3.932568E+04,1.899172E+00,1.511452E+05,2.221493E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.702787E+04,1.113178E+00,1.483857E+04,1.588587E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
11:30:00,1.899172E+00,3.116797E+04,1.899172E+00,2.608400E+04,2.780002E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.116797E+04,2.677402E+00,3.468411E+04,3.974042E+04,1.899172E+00,1.511452E+05,2.224232E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.681509E+04,1.116579E+00,1.508894E+04,1.614489E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
11:40:00,1.899172E+00,3.077357E+04,1.899172E+00,2.647840E+04,2.820081E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.077357E+04,2.678226E+00,3.508762E+04,4.015249E+04,1.899172E+00,1.511452E+05,2.226432E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.660231E+04,1.119320E+00,1.533202E+04,1.639565E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
11:50:00,1.899172E+00,3.037917E+04,1.899172E+00,2.687280E+04,2.860161E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.037917E+04,2.678887E+00,3.548933E+04,4.056223E+04,1.899172E+00,1.511452E+05,2.228216E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.638953E+04,1.121502E+00,1.556892E+04,1.663943E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
12:00:00,1.899172E+00,2.998477E+04,1.899172E+00,2.726721E+04,2.900239E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.998477E+04,2.679439E+00,3.588983E+04,4.097045E+04,1.899172E+00,1.511452E+05,2.229659E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.617675E+04,1.123316E+00,1.580174E+04,1.687860E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
12:10:00,1.899172E+00,2.966924E+04,1.899172E+00,2.758273E+04,2.932302E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.966924E+04,2.679885E+00,3.621028E+04,4.129697E+04,1.899172E+00,1.511452E+05,2.230819E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.600653E+04,1.124777E+00,1.598812E+04,1.707011E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
12:20:00,1.899172E+00,2.935372E+04,1.899172E+00,2.789825E+04,2.964365E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.935372E+04,2.680235E+00,3.652967E+04,4.162217E+04,1.899172E+00,1.511452E+05,2.231769E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.583631E+04,1.125924E+00,1.617102E+04,1.725768E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
12:30:00,1.899172E+00,2.903820E+04,1.899172E+00,2.821377E+04,2.996430E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.903820E+04,2.680509E+00,3.684822E+04,4.194638E+04,1.899172E+00,1.511452E+05,2.232540E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.566608E+04,1.126823E+00,1.635118E+04,1.744216E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
12:40:00,1.899172E+00,2.872268E+04,1.899172E+00,2.852929E+04,3.028493E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.872268E+04,2.680724E+00,3.716612E+04,4.226977E+04,1.899172E+00,1.511452E+05,2.233183E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.549586E+04,1.127528E+00,1.652919E+04,1.762418E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
12:50:00,1.899172E+00,2.840716E+04,1.899172E+00,2.884482E+04,3.060556E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.330046E+05,8.892076E+00,1.350538E+05,1.432977E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.840716E+04,2.680893E+00,3.748351E+04,4.259255E+04,1.899172E+00,1.511452E+05,2.233718E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.330046E+05,8.892076E+00,1.350538E+05,1.432977E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.532563E+04,1.128083E+00,1.670556E+04,1.780433E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
13:00:00,1.899172E+00,2.809163E+04,1.899172E+00,2.916034E+04,3.092622E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.809163E+04,2.681025E+00,3.780050E+04,4.291489E+04,1.899172E+00,1.511452E+05,2.234156E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.515541E+04,1.128523E+00,1.688064E+04,1.798304E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
13:10:00,1.899172E+00,2.789443E+04,1.899172E+00,2.935754E+04,3.112661E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.789443E+04,2.681141E+00,3.799898E+04,4.311670E+04,1.899172E+00,1.511452E+05,2.234535E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.504902E+04,1.128912E+00,1.699132E+04,1.809620E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
13:20:00,1.899172E+00,2.769723E+04,1.899172E+00,2.955474E+04,3.132701E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.769723E+04,2.681244E+00,3.819732E+04,4.331840E+04,1.899172E+00,1.511452E+05,2.234852E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.494263E+04,1.129263E+00,1.710159E+04,1.820889E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
13:30:00,1.899172E+00,2.750003E+04,1.899172E+00,2.975194E+04,3.152740E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.750003E+04,2.681334E+00,3.839552E+04,4.351993E+04,1.899172E+00,1.511452E+05,2.235109E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.483624E+04,1.129573E+00,1.721141E+04,1.832106E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
13:40:00,1.899172E+00,2.730283E+04,1.899172E+00,2.994914E+04,3.172779E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.730283E+04,2.681411E+00,3.859357E+04,4.372133E+04,1.899172E+00,1.511452E+05,2.235319E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.472985E+04,1.129844E+00,1.732080E+04,1.843273E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
13:50:00,1.899172E+00,2.710563E+04,1.899172E+00,3.014634E+04,3.192819E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.710563E+04,2.681477E+00,3.879150E+04,4.392259E+04,1.899172E+00,1.511452E+05,2.235491E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.462346E+04,1.130080E+00,1.742980E+04,1.854395E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
14:00:00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.681533E+00,3.898932E+04,4.412374E+04,1.899172E+00,1.511452E+05,2.235631E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.451707E+04,1.130286E+00,1.753846E+04,1.865478E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
14:10:00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.681584E+00,3.898988E+04,4.412431E+04,1.899172E+00,1.511452E+05,2.235763E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,1.451707E+04,1.121152E+00,1.743751E+04,1.854070E+04,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
