Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W]
07:10:00,1.207566E+00,3.037546E+04,2.659349E+00,1.327405E+04,1.530017E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.037546E+04,1.498735E+00,7.480886E+03,8.622746E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.870006E+04,3.128693E+00,1.561677E+04,1.800047E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.583206E+05,6.293980E+00,3.141620E+04,3.621147E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,6.213163E+05,2.470021E+01,1.232903E+05,1.421090E+05,3.124056E+01,2.158491E+06,2.470021E+01,0.000000E+00,0.000000E+00
07:20:00,1.207566E+00,2.994914E+04,2.740528E+00,1.464677E+04,1.675041E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.994914E+04,1.517744E+00,8.111596E+03,9.276622E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.759551E+04,3.128693E+00,1.672133E+04,1.912292E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.560986E+05,6.293980E+00,3.363822E+04,3.846951E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,6.125961E+05,2.470021E+01,1.320105E+05,1.509705E+05,3.126537E+01,2.159198E+06,2.470021E+01,0.000000E+00,0.000000E+00
07:30:00,1.207566E+00,2.952282E+04,2.818262E+00,1.605719E+04,1.823662E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.952282E+04,1.537203E+00,8.758289E+03,9.947049E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.649095E+04,3.128693E+00,1.782588E+04,2.024538E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.538765E+05,6.293980E+00,3.586025E+04,4.072755E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,6.038759E+05,2.470021E+01,1.407306E+05,1.598320E+05,3.128805E+01,2.159844E+06,2.470021E+01,0.000000E+00,0.000000E+00
07:40:00,1.207566E+00,2.909650E+04,2.891662E+00,1.749626E+04,1.974900E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.909650E+04,1.557774E+00,9.425447E+03,1.063903E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.538640E+04,3.128693E+00,1.893044E+04,2.136784E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.516545E+05,6.293980E+00,3.808228E+04,4.298559E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.951558E+05,2.470021E+01,1.494508E+05,1.686935E+05,3.131331E+01,2.160565E+06,2.470021E+01,0.000000E+00,0.000000E+00
07:50:00,1.207566E+00,2.867019E+04,2.961293E+00,1.896302E+04,2.128695E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.867019E+04,1.579486E+00,1.011444E+04,1.135397E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.428184E+04,3.128693E+00,2.003499E+04,2.249029E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.494325E+05,6.293980E+00,4.030431E+04,4.524363E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.864356E+05,2.470021E+01,1.581710E+05,1.775549E+05,3.133657E+01,2.161229E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:00:00,1.207566E+00,2.824387E+04,3.026680E+00,2.045028E+04,2.284284E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.824387E+04,1.601797E+00,1.082281E+04,1.208902E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.317729E+04,3.128693E+00,2.113955E+04,2.361275E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.472105E+05,6.293980E+00,4.252634E+04,4.750167E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.777154E+05,2.470021E+01,1.668912E+05,1.864164E+05,3.135996E+01,2.161896E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:10:00,1.207566E+00,2.776739E+04,3.064143E+00,2.191243E+04,2.435416E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.776739E+04,1.605649E+00,1.148239E+04,1.276188E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.194279E+04,3.128693E+00,2.237405E+04,2.486721E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.447270E+05,6.293980E+00,4.500978E+04,5.002527E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.679694E+05,2.485013E+01,1.785595E+05,1.983268E+05,3.329035E+01,2.216338E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:20:00,1.207566E+00,2.729092E+04,3.096121E+00,2.336277E+04,2.584978E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.729092E+04,1.609424E+00,1.214442E+04,1.343722E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,7.070828E+04,3.128693E+00,2.360855E+04,2.612173E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.422436E+05,6.293980E+00,4.749323E+04,5.254898E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.582233E+05,2.600711E+01,2.027339E+05,2.232900E+05,3.420334E+01,2.240795E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:30:00,1.207566E+00,2.681444E+04,3.124043E+00,2.480612E+04,2.733555E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.681444E+04,1.614381E+00,1.281882E+04,1.412593E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.947378E+04,3.128693E+00,2.484305E+04,2.737625E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.397601E+05,6.293980E+00,4.997667E+04,5.507269E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.484772E+05,2.915519E+01,2.506383E+05,2.729450E+05,3.529186E+01,2.269584E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:40:00,1.207566E+00,2.633797E+04,3.147808E+00,2.623688E+04,2.880569E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.633797E+04,1.619690E+00,1.350006E+04,1.482183E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.823928E+04,3.128693E+00,2.607756E+04,2.863077E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.372767E+05,6.293980E+00,5.246011E+04,5.759640E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.387311E+05,3.241871E+01,2.973680E+05,3.214297E+05,3.593941E+01,2.285852E+06,2.470021E+01,0.000000E+00,0.000000E+00
08:50:00,1.207566E+00,2.586149E+04,3.167102E+00,2.764735E+04,3.025217E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.586149E+04,1.626686E+00,1.420023E+04,1.553811E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.700478E+04,3.128693E+00,2.731206E+04,2.988529E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.347932E+05,6.293980E+00,5.494356E+04,6.012011E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.289851E+05,3.643194E+01,3.497374E+05,3.755613E+05,3.657663E+01,2.301522E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:00:00,1.207566E+00,2.538502E+04,3.181340E+00,2.902692E+04,3.166374E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.538502E+04,1.636152E+00,1.492844E+04,1.628455E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.577027E+04,3.128693E+00,2.854656E+04,3.113975E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.323098E+05,6.293980E+00,5.742700E+04,6.264371E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.192390E+05,4.055295E+01,3.993728E+05,4.267041E+05,3.720203E+01,2.316560E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:10:00,1.207566E+00,2.495870E+04,3.172950E+00,3.007054E+04,3.271857E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.495870E+04,1.641399E+00,1.555579E+04,1.692565E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.466572E+04,3.128693E+00,2.965112E+04,3.226221E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.300878E+05,6.293980E+00,5.964903E+04,6.490175E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.105188E+05,3.549930E+01,3.531084E+05,3.781884E+05,3.786372E+01,2.331371E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:20:00,1.207566E+00,2.453238E+04,3.156225E+00,3.102631E+04,3.367844E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.453238E+04,1.649530E+00,1.621520E+04,1.760128E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.356116E+04,3.128693E+00,3.075567E+04,3.338466E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.572302E+05,7.739400E+00,7.607982E+04,8.258312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.278657E+05,6.293980E+00,6.187106E+04,6.715979E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,5.017987E+05,3.671258E+01,3.755840E+05,4.010855E+05,3.839130E+01,2.342162E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:30:00,1.207566E+00,2.410606E+04,3.132762E+00,3.190165E+04,3.455199E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.410606E+04,1.662514E+00,1.692978E+04,1.833627E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.245661E+04,3.128693E+00,3.186023E+04,3.450712E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.544979E+05,7.739400E+00,7.881214E+04,8.535972E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.256437E+05,6.293980E+00,6.409309E+04,6.941783E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.930785E+05,3.456371E+01,3.605521E+05,3.852319E+05,3.890390E+01,2.352104E+06,2.470021E+01,0.000000E+00,0.000000E+00
09:40:00,1.207566E+00,2.367974E+04,3.102849E+00,3.269248E+04,3.533526E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.367974E+04,1.681350E+00,1.771517E+04,1.914722E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,3.128693E+00,6.135205E+04,3.128693E+00,3.296478E+04,3.562957E+04,3.128693E+00,2.489964E+05,3.128693E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.517656E+05,7.739400E+00,8.154446E+04,8.813631E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,6.293980E+00,1.234217E+05,6.293980E+00,6.631512E+04,7.167587E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,2.470021E+01,4.843583E+05,3.598720E+01,3.850068E+05,4.102288E+05,3.936484E+01,2.360446E+06,2.470021E+01,0.000000E+00,0.000000E+00
