Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
10:30:00,3.952034E+00,0.000000E+00,3.952034E+00,4.812343E+04,5.159459E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.575336E+04,4.356158E+00,5.226095E+04,5.636297E+04,3.659291E+00,2.912239E+05,3.757516E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,3.079117E+00,3.711780E+04,3.997607E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,2.744468E+00,3.341905E+04,3.582957E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.931502E+04,3.348442E+00,4.009456E+04,4.325874E+04,2.744468E+00,2.184179E+05,2.880325E+00,0.000000E+00,0.000000E+00
10:40:00,3.952034E+00,0.000000E+00,3.952034E+00,4.935451E+04,5.284560E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.461347E+04,4.367979E+00,5.353149E+04,5.766930E+04,3.659291E+00,2.912239E+05,3.777742E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,3.086396E+00,3.805317E+04,4.093642E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,2.744468E+00,3.427397E+04,3.669834E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.846010E+04,3.355924E+00,4.103217E+04,4.422157E+04,2.744468E+00,2.184179E+05,2.893177E+00,0.000000E+00,0.000000E+00
10:50:00,3.952034E+00,0.000000E+00,3.952034E+00,5.058559E+04,5.409663E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.347358E+04,4.377351E+00,5.477496E+04,5.894482E+04,3.659291E+00,2.912239E+05,3.793682E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,3.092215E+00,3.897241E+04,4.187836E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,2.744468E+00,3.512888E+04,3.756710E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.760518E+04,3.361894E+00,4.195306E+04,4.516527E+04,2.744468E+00,2.184179E+05,2.903336E+00,0.000000E+00,0.000000E+00
11:00:00,3.952034E+00,0.000000E+00,3.952034E+00,5.181668E+04,5.534765E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.233368E+04,4.384833E+00,5.599754E+04,6.019658E+04,3.659291E+00,2.912239E+05,3.806287E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,3.096897E+00,3.987907E+04,4.280597E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,2.744468E+00,3.598380E+04,3.843587E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.675026E+04,3.366686E+00,4.286095E+04,4.609407E+04,2.744468E+00,2.184179E+05,2.911394E+00,0.000000E+00,0.000000E+00
11:10:00,3.952034E+00,0.000000E+00,3.952034E+00,5.263740E+04,5.618166E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.157376E+04,4.390510E+00,5.682021E+04,6.103959E+04,3.659291E+00,2.912239E+05,3.816062E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,3.100450E+00,4.048828E+04,4.342978E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,2.744468E+00,3.655375E+04,3.901504E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.618032E+04,3.370319E+00,4.347105E+04,4.671871E+04,2.744468E+00,2.184179E+05,2.917639E+00,0.000000E+00,0.000000E+00
11:20:00,3.952034E+00,0.000000E+00,3.952034E+00,5.345812E+04,5.701569E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.081383E+04,4.394965E+00,5.762938E+04,6.186730E+04,3.659291E+00,2.912239E+05,3.823761E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,3.103256E+00,4.108924E+04,4.404419E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,2.744468E+00,3.712369E+04,3.959423E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.561037E+04,3.373185E+00,4.407266E+04,4.733368E+04,2.744468E+00,2.184179E+05,2.922580E+00,0.000000E+00,0.000000E+00
11:30:00,3.952034E+00,0.000000E+00,3.952034E+00,5.427884E+04,5.784976E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,6.005390E+04,4.398490E+00,5.842826E+04,6.268338E+04,3.659291E+00,2.912239E+05,3.829735E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,3.105489E+00,4.168386E+04,4.465141E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,2.744468E+00,3.769364E+04,4.017345E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.504043E+04,3.375461E+00,4.466776E+04,4.794127E+04,2.744468E+00,2.184179E+05,2.926421E+00,0.000000E+00,0.000000E+00
11:40:00,3.952034E+00,0.000000E+00,3.952034E+00,5.509956E+04,5.868378E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.929397E+04,4.401306E+00,5.921931E+04,6.349054E+04,3.659291E+00,2.912239E+05,3.834435E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,3.107281E+00,4.227361E+04,4.525303E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,2.744468E+00,3.826359E+04,4.075262E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.447048E+04,3.377286E+00,4.525787E+04,4.854313E+04,2.744468E+00,2.184179E+05,2.929449E+00,0.000000E+00,0.000000E+00
11:50:00,3.952034E+00,0.000000E+00,3.952034E+00,5.592029E+04,5.951780E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.853404E+04,4.403526E+00,6.000377E+04,6.429025E+04,3.659291E+00,2.912239E+05,3.838121E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,3.108698E+00,4.285922E+04,4.584994E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,2.744468E+00,3.883353E+04,4.133180E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,3.378727E+00,4.584375E+04,4.914020E+04,2.744468E+00,2.184179E+05,2.931828E+00,0.000000E+00,0.000000E+00
12:00:00,3.952034E+00,0.000000E+00,3.952034E+00,5.674101E+04,6.035180E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.777412E+04,4.405354E+00,6.078391E+04,6.508506E+04,3.659291E+00,2.912239E+05,3.841091E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,3.109870E+00,4.344212E+04,4.644376E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,2.744468E+00,3.940348E+04,4.191097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,3.379919E+00,4.642687E+04,4.973413E+04,2.744468E+00,2.184179E+05,2.933753E+00,0.000000E+00,0.000000E+00
12:10:00,3.952034E+00,0.000000E+00,3.952034E+00,5.739759E+04,6.101901E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.716618E+04,4.373760E+00,6.104265E+04,6.531308E+04,3.659291E+00,2.912239E+05,3.810659E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,3.085682E+00,4.363074E+04,4.660711E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,2.744468E+00,3.985943E+04,4.237431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,3.355688E+00,4.661501E+04,4.989919E+04,2.744468E+00,2.184179E+05,2.910304E+00,0.000000E+00,0.000000E+00
12:20:00,3.952034E+00,0.000000E+00,3.952034E+00,5.805416E+04,6.168620E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.655823E+04,4.340496E+00,6.128295E+04,6.548713E+04,3.659291E+00,2.912239E+05,3.778462E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,3.060299E+00,4.380614E+04,4.674017E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,2.744468E+00,4.031539E+04,4.283764E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,3.330262E+00,4.678995E+04,5.002089E+04,2.744468E+00,2.184179E+05,2.885594E+00,0.000000E+00,0.000000E+00
12:30:00,3.952034E+00,0.000000E+00,3.952034E+00,5.871074E+04,6.235347E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.595029E+04,4.307034E+00,6.152105E+04,6.564750E+04,3.659291E+00,2.912239E+05,3.745924E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,3.034865E+00,4.398100E+04,4.686847E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,2.744468E+00,4.077135E+04,4.330102E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,3.304792E+00,4.696439E+04,5.013208E+04,2.744468E+00,2.184179E+05,2.860744E+00,0.000000E+00,0.000000E+00
12:40:00,3.952034E+00,0.000000E+00,3.952034E+00,5.936732E+04,6.302067E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.534235E+04,4.273220E+00,6.175527E+04,6.580994E+04,3.659291E+00,2.912239E+05,3.712914E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,3.009226E+00,4.415358E+04,4.699838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,2.744468E+00,4.122730E+04,4.376435E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,3.279113E+00,4.713655E+04,5.024585E+04,2.744468E+00,2.184179E+05,2.835613E+00,0.000000E+00,0.000000E+00
12:50:00,3.952034E+00,0.000000E+00,3.952034E+00,6.002390E+04,6.368787E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.473441E+04,4.239135E+00,6.198650E+04,6.598096E+04,3.659291E+00,2.912239E+05,3.679529E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.983431E+00,4.432444E+04,4.713278E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.744468E+00,4.168326E+04,4.422769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,3.253279E+00,4.730698E+04,5.036765E+04,2.744468E+00,2.184179E+05,2.810257E+00,0.000000E+00,0.000000E+00
13:00:00,3.952034E+00,0.000000E+00,3.952034E+00,6.068047E+04,6.435513E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.412646E+04,4.204841E+00,6.221542E+04,6.616024E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.957516E+00,4.449398E+04,4.727136E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,3.227325E+00,4.747609E+04,5.049705E+04,2.744468E+00,2.184179E+05,2.784726E+00,0.000000E+00,0.000000E+00
13:10:00,3.952034E+00,0.000000E+00,3.952034E+00,6.109083E+04,6.477213E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.374650E+04,4.203477E+00,6.258034E+04,6.651138E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.956662E+00,4.476951E+04,4.754292E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,3.226489E+00,4.775185E+04,5.076056E+04,2.744468E+00,2.184179E+05,2.784055E+00,0.000000E+00,0.000000E+00
13:20:00,3.952034E+00,0.000000E+00,3.952034E+00,6.150120E+04,6.518915E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.336654E+04,4.203376E+00,6.295920E+04,6.688160E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.956749E+00,4.505546E+04,4.782740E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,3.226592E+00,4.803798E+04,5.103876E+04,2.744468E+00,2.184179E+05,2.784292E+00,0.000000E+00,0.000000E+00
13:30:00,3.952034E+00,0.000000E+00,3.952034E+00,6.191156E+04,6.560615E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.298657E+04,4.203143E+00,6.333662E+04,6.725313E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.956680E+00,4.533968E+04,4.811113E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,3.226532E+00,4.832230E+04,5.131751E+04,2.744468E+00,2.184179E+05,2.784367E+00,0.000000E+00,0.000000E+00
13:40:00,3.952034E+00,0.000000E+00,3.952034E+00,6.232192E+04,6.602316E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.260661E+04,4.203001E+00,6.371502E+04,6.762799E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.956653E+00,4.562436E+04,4.839628E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,3.226513E+00,4.860708E+04,5.159874E+04,2.744468E+00,2.184179E+05,2.784462E+00,0.000000E+00,0.000000E+00
13:50:00,3.952034E+00,0.000000E+00,3.952034E+00,6.273228E+04,6.644017E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.222664E+04,4.202921E+00,6.409412E+04,6.800544E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.956653E+00,4.590933E+04,4.868249E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,3.226519E+00,4.889213E+04,5.188185E+04,2.744468E+00,2.184179E+05,2.784567E+00,0.000000E+00,0.000000E+00
14:00:00,3.952034E+00,0.000000E+00,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.184668E+04,4.202885E+00,6.447370E+04,6.838487E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.956670E+00,4.619449E+04,4.896951E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.226541E+00,4.917736E+04,5.216642E+04,2.744468E+00,2.184179E+05,2.784674E+00,0.000000E+00,0.000000E+00
14:10:00,3.952034E+00,0.000000E+00,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.184668E+04,4.235852E+00,6.483808E+04,6.877251E+04,3.659291E+00,2.912239E+05,3.677931E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.981710E+00,4.647127E+04,4.926682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.251652E+00,4.945491E+04,5.246084E+04,2.744468E+00,2.184179E+05,2.809787E+00,0.000000E+00,0.000000E+00
14:20:00,3.952034E+00,0.000000E+00,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.184668E+04,4.270616E+00,6.522233E+04,6.921312E+04,3.659291E+00,2.912239E+05,3.712639E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.008138E+00,4.676337E+04,4.959411E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.278151E+00,4.974781E+04,5.279934E+04,2.744468E+00,2.184179E+05,2.836254E+00,0.000000E+00,0.000000E+00
14:30:00,3.952034E+00,0.000000E+00,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.184668E+04,4.305453E+00,6.560738E+04,6.967347E+04,3.659291E+00,2.912239E+05,3.747405E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.034541E+00,4.705521E+04,4.993063E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.304614E+00,5.004031E+04,5.315330E+04,2.744468E+00,2.184179E+05,2.862671E+00,0.000000E+00,0.000000E+00
14:40:00,3.952034E+00,0.000000E+00,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,3.659291E+00,5.184668E+04,4.340514E+00,6.599490E+04,7.013982E+04,3.659291E+00,2.912239E+05,3.782385E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.061049E+00,4.734819E+04,5.027157E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.331179E+00,5.033392E+04,5.351067E+04,2.744468E+00,2.184179E+05,2.889179E+00,0.000000E+00,0.000000E+00
