Time,SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN::Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:40:00,0.000000E+00,3.721535E+03,0.000000E+00,3.315011E-01,0.000000E+00,2.746122E+04,0.000000E+00,2.447052E+00,0.000000E+00,3.460912E+04,0.000000E+00,3.082969E+00,0.000000E+00,4.097589E+04,0.000000E+00,3.651088E+00,0.000000E+00,2.602316E+04,0.000000E+00,2.318920E+00
20:50:00,0.000000E+00,3.685302E+03,0.000000E+00,3.282734E-01,0.000000E+00,2.744098E+04,0.000000E+00,2.445263E+00,0.000000E+00,3.362116E+04,0.000000E+00,2.994953E+00,0.000000E+00,4.097516E+04,0.000000E+00,3.651056E+00,0.000000E+00,2.600344E+04,0.000000E+00,2.317175E+00
21:00:00,0.000000E+00,3.653463E+03,0.000000E+00,3.254370E-01,0.000000E+00,2.742029E+04,0.000000E+00,2.443432E+00,0.000000E+00,3.264055E+04,0.000000E+00,2.907594E+00,0.000000E+00,4.096933E+04,0.000000E+00,3.650561E+00,0.000000E+00,2.598319E+04,0.000000E+00,2.315381E+00
21:10:00,0.000000E+00,3.031223E+03,0.000000E+00,2.700100E-01,0.000000E+00,2.739477E+04,0.000000E+00,2.441169E+00,0.000000E+00,2.709447E+04,0.000000E+00,2.413548E+00,0.000000E+00,4.095462E+04,0.000000E+00,3.649269E+00,0.000000E+00,2.595807E+04,0.000000E+00,2.313151E+00
21:20:00,0.000000E+00,2.415742E+03,0.000000E+00,2.151853E-01,0.000000E+00,2.735663E+04,0.000000E+00,2.437778E+00,0.000000E+00,2.164827E+04,0.000000E+00,1.928406E+00,0.000000E+00,4.092431E+04,0.000000E+00,3.646581E+00,0.000000E+00,2.592040E+04,0.000000E+00,2.309801E+00
21:30:00,0.000000E+00,1.806007E+03,0.000000E+00,1.608723E-01,0.000000E+00,2.730138E+04,0.000000E+00,2.432862E+00,0.000000E+00,1.621377E+04,0.000000E+00,1.444307E+00,0.000000E+00,4.087498E+04,0.000000E+00,3.642195E+00,0.000000E+00,2.586573E+04,0.000000E+00,2.304935E+00
21:40:00,0.000000E+00,1.200507E+03,0.000000E+00,1.069366E-01,0.000000E+00,2.723232E+04,0.000000E+00,2.426713E+00,0.000000E+00,1.079678E+04,0.000000E+00,9.617676E-01,0.000000E+00,4.081044E+04,0.000000E+00,3.636451E+00,0.000000E+00,2.579727E+04,0.000000E+00,2.298838E+00
21:50:00,0.000000E+00,5.986643E+02,0.000000E+00,5.332673E-02,0.000000E+00,2.715434E+04,0.000000E+00,2.419767E+00,0.000000E+00,5.392954E+03,0.000000E+00,4.803997E-01,0.000000E+00,4.073532E+04,0.000000E+00,3.629761E+00,0.000000E+00,2.571989E+04,0.000000E+00,2.291946E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.707044E+04,0.000000E+00,2.412293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.065255E+04,0.000000E+00,3.622389E+00,0.000000E+00,2.563656E+04,0.000000E+00,2.284522E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.584624E+04,0.000000E+00,2.303204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.979403E+04,0.000000E+00,3.545892E+00,0.000000E+00,2.441499E+04,0.000000E+00,2.175666E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.459952E+04,0.000000E+00,2.192076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.891814E+04,0.000000E+00,3.467825E+00,0.000000E+00,2.317156E+04,0.000000E+00,2.064831E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.336810E+04,0.000000E+00,2.082307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.805774E+04,0.000000E+00,3.391132E+00,0.000000E+00,2.194267E+04,0.000000E+00,1.955289E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.214680E+04,0.000000E+00,1.973441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.720581E+04,0.000000E+00,3.315189E+00,0.000000E+00,2.072384E+04,0.000000E+00,1.846643E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.093201E+04,0.000000E+00,1.865153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.636016E+04,0.000000E+00,3.239801E+00,0.000000E+00,1.951140E+04,0.000000E+00,1.738565E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.972148E+04,0.000000E+00,1.757242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.551879E+04,0.000000E+00,3.164791E+00,0.000000E+00,1.830312E+04,0.000000E+00,1.630858E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.889900E+04,0.000000E+00,1.683921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.468208E+04,0.000000E+00,3.090199E+00,0.000000E+00,1.748264E+04,0.000000E+00,1.557716E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.808866E+04,0.000000E+00,1.611696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.384854E+04,0.000000E+00,3.015892E+00,0.000000E+00,1.667404E+04,0.000000E+00,1.485648E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.727710E+04,0.000000E+00,1.539365E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.301538E+04,0.000000E+00,2.941619E+00,0.000000E+00,1.586439E+04,0.000000E+00,1.413489E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.646575E+04,0.000000E+00,1.467052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.218387E+04,0.000000E+00,2.867493E+00,0.000000E+00,1.505495E+04,0.000000E+00,1.341348E+00
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.565382E+04,0.000000E+00,1.394688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.135338E+04,0.000000E+00,2.793458E+00,0.000000E+00,1.424496E+04,0.000000E+00,1.269159E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.484096E+04,0.000000E+00,1.322240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.052373E+04,0.000000E+00,2.719496E+00,0.000000E+00,1.343408E+04,0.000000E+00,1.196890E+00
Peak,5.841299E+03,2.761060E+04,2.558907E-01,2.460389E+00,5.088052E+03,2.751950E+04,2.244972E-01,2.452177E+00,3.062431E+03,6.550017E+04,1.382480E-01,5.835584E+00,0.000000E+00,4.097589E+04,0.000000E+00,3.651088E+00,5.466052E+03,2.607898E+04,2.402512E-01,2.323840E+00

Peak Vol Flow (m3/s),,,2.220247E-01,2.134768E+00,,,1.947860E-01,2.127643E+00,,,1.199515E-01,5.063271E+00,,,0.000000E+00,3.167883E+00,,,2.084550E-01,2.016290E+00
