Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.035077E+02,0.000000E+00,3.544166E-02,0.000000E+00,9.924276E+03,2.556003E+04,3.893002E-01,2.276930E+00,0.000000E+00,1.837079E+04,0.000000E+00,1.636476E+00,0.000000E+00,4.114246E+04,0.000000E+00,3.665432E+00,0.000000E+00,1.983742E+04,0.000000E+00,1.767346E+00,2.931365E+04,0.000000E+00,1.149814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.723764E+04,0.000000E+00,2.636848E+00,0.000000E+00,7.540793E+04,0.000000E+00,2.957083E+00,0.000000E+00,7.530227E+04,0.000000E+00,2.952940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.041054E+03,0.000000E+00,4.083716E-02,0.000000E+00,1.000730E+04,2.747800E+04,3.925570E-01,2.447798E+00,0.000000E+00,1.834900E+04,0.000000E+00,1.634535E+00,0.000000E+00,4.115817E+04,0.000000E+00,3.666832E+00,0.000000E+00,1.985941E+04,0.000000E+00,1.769306E+00,2.940536E+04,0.000000E+00,1.153412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.732383E+04,0.000000E+00,2.640228E+00,0.000000E+00,7.549337E+04,0.000000E+00,2.960433E+00,0.000000E+00,7.538107E+04,0.000000E+00,2.956030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.169588E+03,0.000000E+00,4.587911E-02,0.000000E+00,1.008711E+04,2.938696E+04,3.956876E-01,2.617862E+00,0.000000E+00,1.833031E+04,0.000000E+00,1.632871E+00,0.000000E+00,4.117518E+04,0.000000E+00,3.668348E+00,0.000000E+00,1.988918E+04,0.000000E+00,1.771959E+00,2.949623E+04,0.000000E+00,1.156976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.740882E+04,0.000000E+00,2.643561E+00,0.000000E+00,7.557776E+04,0.000000E+00,2.963743E+00,0.000000E+00,7.545919E+04,0.000000E+00,2.959094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,5.674950E+01,0.000000E+00,2.226788E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.292497E+03,0.000000E+00,5.070043E-02,0.000000E+00,1.016247E+04,3.127960E+04,3.986437E-01,2.786470E+00,0.000000E+00,1.831450E+04,0.000000E+00,1.631462E+00,0.000000E+00,4.119271E+04,0.000000E+00,3.669910E+00,0.000000E+00,1.992686E+04,0.000000E+00,1.775316E+00,2.958633E+04,0.000000E+00,1.160510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.749268E+04,0.000000E+00,2.646850E+00,0.000000E+00,7.566110E+04,0.000000E+00,2.967011E+00,0.000000E+00,7.553662E+04,0.000000E+00,2.962130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.264668E+02,0.000000E+00,4.961571E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413004E+03,0.000000E+00,5.542751E-02,0.000000E+00,1.023468E+04,3.316696E+04,4.014760E-01,2.954546E+00,0.000000E+00,1.829566E+04,0.000000E+00,1.629761E+00,0.000000E+00,4.120022E+04,0.000000E+00,3.670470E+00,0.000000E+00,1.996488E+04,0.000000E+00,1.778650E+00,3.767579E+04,2.768030E+03,1.489213E+00,2.328466E-01,0.000000E+00,7.052252E+03,0.000000E+00,5.444731E-01,5.727732E+03,1.310629E+04,2.310820E-01,9.099020E-01,2.760848E+03,7.296326E+03,1.145705E-01,5.611097E-01,0.000000E+00,9.287151E+03,0.000000E+00,7.180414E-01,0.000000E+00,1.198439E+04,0.000000E+00,8.478889E-01,7.422277E+03,9.352471E+03,2.947796E-01,6.923470E-01,2.224388E+02,8.649186E+03,9.463572E-03,6.484786E-01,7.815063E+04,0.000000E+00,3.093851E+00,0.000000E+00,8.396714E+04,0.000000E+00,3.327035E+00,0.000000E+00,8.383579E+04,0.000000E+00,3.321808E+00,0.000000E+00,0.000000E+00,1.156348E+04,0.000000E+00,8.666830E-01
06:20:00,2.154720E+02,0.000000E+00,8.452958E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.530669E+03,0.000000E+00,6.004312E-02,0.000000E+00,1.030142E+04,3.504789E+04,4.040935E-01,3.122051E+00,0.000000E+00,1.828002E+04,0.000000E+00,1.628347E+00,0.000000E+00,4.121102E+04,0.000000E+00,3.671333E+00,0.000000E+00,2.001459E+04,0.000000E+00,1.783029E+00,4.027165E+04,3.722009E+03,1.617812E+00,3.181076E-01,0.000000E+00,7.598607E+03,0.000000E+00,5.934788E-01,6.618674E+03,1.734406E+04,2.690897E-01,1.296406E+00,3.230546E+03,8.626950E+03,1.346027E-01,6.798508E-01,0.000000E+00,9.837664E+03,0.000000E+00,7.675409E-01,0.000000E+00,1.568872E+04,0.000000E+00,1.184922E+00,8.719682E+03,1.129319E+04,3.501392E-01,8.653530E-01,3.371435E+02,1.038512E+04,1.435512E-02,8.033742E-01,8.153098E+04,0.000000E+00,3.277460E+00,0.000000E+00,8.718898E+04,0.000000E+00,3.507767E+00,0.000000E+00,8.705010E+04,0.000000E+00,3.502154E+00,0.000000E+00,0.000000E+00,1.347585E+04,0.000000E+00,1.037321E+00
06:30:00,3.196118E+02,0.000000E+00,1.253803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.643941E+03,0.000000E+00,6.448644E-02,0.000000E+00,1.035092E+04,3.691583E+04,4.060352E-01,3.288401E+00,0.000000E+00,1.826383E+04,0.000000E+00,1.626888E+00,0.000000E+00,4.121139E+04,0.000000E+00,3.671279E+00,0.000000E+00,2.006870E+04,0.000000E+00,1.787806E+00,4.425122E+04,6.004544E+03,1.804285E+00,5.214150E-01,0.000000E+00,1.194386E+04,0.000000E+00,9.805446E-01,1.039159E+04,2.591477E+04,4.299577E-01,2.059810E+00,5.142505E+03,1.368382E+04,2.161243E-01,1.130272E+00,0.000000E+00,1.548045E+04,0.000000E+00,1.270188E+00,0.000000E+00,2.373927E+04,0.000000E+00,1.901995E+00,1.367919E+04,1.782696E+04,5.616032E-01,1.447325E+00,5.665623E+02,1.648460E+04,2.413706E-02,1.346664E+00,8.624922E+04,0.000000E+00,3.517004E+00,0.000000E+00,9.089376E+04,0.000000E+00,3.708770E+00,0.000000E+00,9.074167E+04,0.000000E+00,3.702524E+00,0.000000E+00,0.000000E+00,2.111709E+04,0.000000E+00,1.717932E+00
06:40:00,4.369499E+02,0.000000E+00,1.714082E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.751547E+03,0.000000E+00,6.870743E-02,0.000000E+00,1.037844E+04,3.876373E+04,4.071146E-01,3.453011E+00,0.000000E+00,1.824206E+04,0.000000E+00,1.624948E+00,0.000000E+00,4.118360E+04,0.000000E+00,3.668796E+00,0.000000E+00,2.011415E+04,0.000000E+00,1.791854E+00,4.584409E+04,7.100889E+03,1.889034E+00,6.190687E-01,0.000000E+00,1.285147E+04,0.000000E+00,1.061389E+00,1.130047E+04,2.967192E+04,4.687090E-01,2.394468E+00,5.625002E+03,1.490779E+04,2.366966E-01,1.239294E+00,0.000000E+00,1.666616E+04,0.000000E+00,1.375802E+00,0.000000E+00,2.707424E+04,0.000000E+00,2.199049E+00,1.491867E+04,1.952111E+04,6.144538E-01,1.598230E+00,7.055919E+02,1.805154E+04,3.006506E-02,1.486239E+00,8.838091E+04,0.000000E+00,3.646213E+00,0.000000E+00,9.290064E+04,0.000000E+00,3.837312E+00,0.000000E+00,9.272629E+04,1.283096E+02,3.830046E+00,1.154190E-02,0.000000E+00,2.284485E+04,0.000000E+00,1.871826E+00
06:50:00,5.659957E+02,0.000000E+00,2.220287E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.852095E+03,0.000000E+00,7.265160E-02,0.000000E+00,1.038702E+04,4.060245E+04,4.074510E-01,3.616808E+00,0.000000E+00,1.822070E+04,0.000000E+00,1.623045E+00,0.000000E+00,4.114096E+04,0.000000E+00,3.664996E+00,0.000000E+00,2.016058E+04,0.000000E+00,1.795991E+00,4.748475E+04,8.485020E+03,1.975876E+00,7.423550E-01,0.000000E+00,1.394588E+04,0.000000E+00,1.158869E+00,1.250100E+04,3.392868E+04,5.198967E-01,2.773624E+00,6.249722E+03,1.651476E+04,2.633332E-01,1.382428E+00,0.000000E+00,1.803643E+04,0.000000E+00,1.497854E+00,0.000000E+00,3.092525E+04,0.000000E+00,2.542065E+00,1.656371E+04,2.173649E+04,6.845954E-01,1.795558E+00,8.720774E+02,2.009180E+04,3.716370E-02,1.667968E+00,9.050301E+04,0.000000E+00,3.775079E+00,0.000000E+00,9.482923E+04,0.000000E+00,3.962572E+00,0.000000E+00,9.462594E+04,8.614030E+02,3.953997E+00,7.684041E-02,0.000000E+00,2.516400E+04,0.000000E+00,2.078395E+00
07:00:00,6.491431E+02,0.000000E+00,2.546377E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.945181E+03,0.000000E+00,7.630302E-02,0.000000E+00,1.038073E+04,4.243532E+04,4.072041E-01,3.780083E+00,0.000000E+00,1.819824E+04,0.000000E+00,1.621044E+00,0.000000E+00,4.107922E+04,0.000000E+00,3.659495E+00,0.000000E+00,2.020227E+04,0.000000E+00,1.799705E+00,4.906972E+04,1.002392E+04,2.060394E+00,8.794275E-01,0.000000E+00,1.508519E+04,0.000000E+00,1.260349E+00,1.372839E+04,3.825195E+04,5.722293E-01,3.158704E+00,6.892578E+03,1.812473E+04,2.907431E-01,1.525830E+00,0.000000E+00,1.949090E+04,0.000000E+00,1.627404E+00,0.000000E+00,3.483246E+04,0.000000E+00,2.890086E+00,1.822194E+04,2.392819E+04,7.552997E-01,1.990776E+00,1.051252E+03,2.211983E+04,4.480340E-02,1.848609E+00,9.258054E+04,7.483821E+02,3.902095E+00,6.689592E-02,9.670538E+04,3.845633E+02,4.085647E+00,3.443485E-02,9.646798E+04,1.511319E+03,4.075539E+00,1.347291E-01,0.000000E+00,2.748088E+04,0.000000E+00,2.284761E+00
07:10:00,9.325446E+03,9.383829E+03,3.658067E-01,6.947773E-01,0.000000E+00,4.952637E+03,0.000000E+00,3.983138E-01,0.000000E+00,5.949323E+03,0.000000E+00,4.693098E-01,1.042159E+04,7.224814E+03,4.088041E-01,5.566492E-01,1.766457E+04,4.427914E+04,6.930761E-01,3.944323E+00,0.000000E+00,1.817774E+04,0.000000E+00,1.619220E+00,0.000000E+00,4.100178E+04,0.000000E+00,3.652605E+00,0.000000E+00,2.024011E+04,0.000000E+00,1.803080E+00,5.038917E+04,9.453217E+03,2.168381E+00,8.422983E-01,0.000000E+00,9.524374E+03,0.000000E+00,8.487196E-01,1.677564E+04,2.976144E+04,7.152894E-01,2.659933E+00,1.279437E+04,1.275382E+04,5.455269E-01,1.136219E+00,0.000000E+00,1.209574E+04,0.000000E+00,1.077884E+00,7.889676E+03,2.703501E+04,3.389500E-01,2.415131E+00,1.966005E+04,1.709461E+04,8.383114E-01,1.522789E+00,9.478780E+03,1.582601E+04,4.041594E-01,1.409924E+00,9.404362E+04,2.068581E+03,4.051394E+00,1.844876E-01,9.852155E+04,1.322821E+03,4.248744E+00,1.180064E-01,9.824006E+04,2.795024E+03,4.236491E+00,2.490698E-01,9.769879E+02,1.850759E+04,4.524304E-02,1.648788E+00
