Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
07:50:00,7.245395E+00,1.720211E+05,7.245395E+00,4.639682E+04,5.208278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.720211E+05,7.245395E+00,4.639682E+04,5.208278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.514176E+04,7.231778E+00,6.395263E+04,6.876202E+04,4.569291E+00,3.194546E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.713034E+00,7.008824E+04,8.039268E+04,8.383435E+00,4.153114E+05,8.728698E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.959315E+01,1.385227E+05,1.596957E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.017872E+01,1.964230E+05,2.213052E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,7.803102E+04,8.759376E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
08:00:00,7.245395E+00,1.694632E+05,7.245395E+00,4.895474E+04,5.468215E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.694632E+05,7.245395E+00,4.895474E+04,5.468215E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.387572E+04,8.117807E+00,7.380973E+04,7.899125E+04,4.685295E+00,3.230082E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.707813E+00,7.283356E+04,8.315993E+04,8.383435E+00,4.153114E+05,8.726771E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.963078E+01,1.451220E+05,1.664924E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.054944E+01,2.116147E+05,2.378565E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,8.233297E+04,9.196544E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
08:10:00,7.245395E+00,1.666043E+05,7.245395E+00,5.181359E+04,5.758723E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.666043E+05,7.245395E+00,5.181359E+04,5.758723E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.246074E+04,6.291564E+00,5.544491E+04,5.963506E+04,4.787732E+00,3.260180E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.701536E+00,7.579194E+04,8.573393E+04,8.383435E+00,4.153114E+05,8.724851E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.966331E+01,1.518299E+05,1.727639E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.996516E+01,2.157036E+05,2.400385E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,8.714103E+04,9.685125E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
08:20:00,7.245395E+00,1.637455E+05,7.245395E+00,5.467244E+04,6.049243E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.637455E+05,7.245395E+00,5.467244E+04,6.049243E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.104575E+04,6.883610E+00,6.350855E+04,6.800273E+04,4.957786E+00,3.310474E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.694763E+00,7.875238E+04,8.870129E+04,8.383435E+00,4.153114E+05,8.722818E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.969087E+01,1.585030E+05,1.795650E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.012694E+01,2.293198E+05,2.542324E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,9.194910E+04,1.017373E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
08:30:00,7.245395E+00,1.608866E+05,7.245395E+00,5.753128E+04,6.339763E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.608866E+05,7.245395E+00,5.753128E+04,6.339763E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.963077E+04,5.929992E+00,5.438290E+04,5.842364E+04,5.052358E+00,3.336612E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.688451E+00,8.172191E+04,9.165973E+04,8.383435E+00,4.153114E+05,8.721933E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.971350E+01,1.651435E+05,1.862683E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.005255E+01,2.400279E+05,2.649215E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,9.675716E+04,1.066233E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
08:40:00,7.245395E+00,1.580278E+05,7.245395E+00,6.039013E+04,6.630283E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.580278E+05,7.245395E+00,6.039013E+04,6.630283E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.821578E+04,6.350203E+00,6.044269E+04,6.469312E+04,5.140067E+00,3.360063E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.682494E+00,8.469773E+04,9.464525E+04,8.383435E+00,4.153114E+05,8.720522E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.973158E+01,1.717234E+05,1.929477E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.089040E+01,2.614157E+05,2.884188E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,1.015652E+05,1.115093E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
08:50:00,7.245395E+00,1.551690E+05,7.245395E+00,6.324898E+04,6.920803E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.551690E+05,7.245395E+00,6.324898E+04,6.920803E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.680080E+04,6.712874E+00,6.586644E+04,7.028818E+04,5.224275E+00,3.381898E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.677799E+00,8.769008E+04,9.762302E+04,8.383435E+00,4.153114E+05,8.719744E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.004098E+01,1.815791E+05,2.036418E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.170139E+01,2.819312E+05,3.107281E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.261871E+01,1.112313E+05,1.217229E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
09:00:00,7.245395E+00,1.523101E+05,7.245395E+00,6.610783E+04,7.211311E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.523101E+05,7.245395E+00,6.610783E+04,7.211311E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.538581E+04,7.074645E+00,7.128022E+04,7.587362E+04,5.305958E+00,3.402443E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.672039E+00,9.067260E+04,1.006018E+05,8.383435E+00,4.153114E+05,8.719231E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.048349E+01,1.927278E+05,2.159608E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.250862E+01,3.017987E+05,3.322276E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.316561E+01,1.220032E+05,1.331206E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
09:10:00,7.245395E+00,1.497522E+05,7.245395E+00,6.866574E+04,7.471248E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.497522E+05,7.245395E+00,6.866574E+04,7.471248E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.411977E+04,7.435901E+00,7.653933E+04,8.128893E+04,4.794132E+00,3.251530E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.669185E+00,9.364121E+04,1.035673E+05,8.383435E+00,4.153114E+05,8.719117E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.983756E+01,1.918402E+05,2.133692E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.189890E+01,3.057014E+05,3.348808E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.262886E+01,1.203822E+05,1.309988E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
09:20:00,7.245395E+00,1.471943E+05,7.245395E+00,7.122366E+04,7.731185E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.471943E+05,7.245395E+00,7.122366E+04,7.731185E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.285373E+04,7.794817E+00,8.177254E+04,8.676648E+04,4.709094E+00,3.226013E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.664897E+00,9.657432E+04,1.065272E+05,8.383435E+00,4.153114E+05,8.719618E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.004869E+01,2.003468E+05,2.224977E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.214212E+01,3.189420E+05,3.486973E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.283956E+01,1.270151E+05,1.379072E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
09:30:00,7.245395E+00,1.446364E+05,7.245395E+00,7.378158E+04,7.991122E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.446364E+05,7.245395E+00,7.378158E+04,7.991122E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.158769E+04,8.155306E+00,8.702315E+04,9.225438E+04,4.427584E+00,3.139189E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.662335E+00,9.950560E+04,1.094799E+05,8.383435E+00,4.153114E+05,8.720655E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.973932E+01,2.030623E+05,2.244544E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.186234E+01,3.263369E+05,3.556435E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.265807E+01,1.293111E+05,1.400864E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
09:40:00,7.245395E+00,1.420784E+05,7.245395E+00,7.633949E+04,8.251059E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.420784E+05,7.245395E+00,7.633949E+04,8.251059E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.032165E+04,8.516908E+00,9.228608E+04,9.774646E+04,4.380100E+00,3.124196E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.660536E+00,1.024454E+05,1.124490E+05,8.383435E+00,4.153114E+05,8.722602E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.976198E+01,2.094480E+05,2.309539E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.219452E+01,3.404962E+05,3.705066E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.294206E+01,1.367519E+05,1.478653E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
09:50:00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.905561E+04,8.878539E+00,9.754933E+04,1.032399E+05,4.316812E+00,3.104043E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.688593E+00,1.057152E+05,1.158042E+05,8.383435E+00,4.153114E+05,8.724988E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.991690E+01,2.172954E+05,2.392396E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.251163E+01,3.544887E+05,3.851224E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.321447E+01,1.440647E+05,1.554937E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
10:00:00,7.245395E+00,1.369626E+05,7.245395E+00,8.145533E+04,8.770933E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.369626E+05,7.245395E+00,8.145533E+04,8.770933E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.778957E+04,9.238830E+00,1.027978E+05,1.087063E+05,4.255005E+00,3.084167E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.816012E+00,1.100832E+05,1.204561E+05,8.383435E+00,4.153114E+05,8.727843E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.006740E+01,2.250939E+05,2.474585E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.282910E+01,3.684850E+05,3.997371E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.349110E+01,1.514242E+05,1.631680E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
10:10:00,7.245395E+00,1.347056E+05,7.245395E+00,8.371231E+04,9.000287E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.347056E+05,7.245395E+00,8.371231E+04,9.000287E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.667248E+04,9.525556E+00,1.070841E+05,1.131807E+05,4.210638E+00,3.069776E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.846505E+00,1.130317E+05,1.234896E+05,8.383435E+00,4.153114E+05,8.731515E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.014257E+01,2.313379E+05,2.539071E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.300161E+01,3.796454E+05,4.112208E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.372064E+01,1.577571E+05,1.697569E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
10:20:00,7.245395E+00,1.324486E+05,7.245395E+00,8.596930E+04,9.229653E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.324486E+05,7.245395E+00,8.596930E+04,9.229653E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.555538E+04,9.802804E+00,1.112657E+05,1.175837E+05,4.169256E+00,3.056257E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.868440E+00,1.158857E+05,1.264688E+05,8.383435E+00,4.153114E+05,8.734572E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.020666E+01,2.374597E+05,2.602842E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.320853E+01,3.911861E+05,4.233871E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.394122E+01,1.639909E+05,1.762878E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
10:30:00,7.245395E+00,1.301916E+05,7.245395E+00,8.822628E+04,9.459008E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.301916E+05,7.245395E+00,8.822628E+04,9.459008E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.443829E+04,1.007468E+01,1.153878E+05,1.219250E+05,4.129340E+00,3.043125E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.889797E+00,1.187332E+05,1.294320E+05,8.383435E+00,4.153114E+05,8.737547E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.026401E+01,2.435068E+05,2.665473E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.340907E+01,4.026563E+05,4.354341E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.415837E+01,1.701870E+05,1.827748E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
10:40:00,7.245395E+00,1.279347E+05,7.245395E+00,9.048327E+04,9.688361E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.279347E+05,7.245395E+00,9.048327E+04,9.688361E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.332120E+04,1.034069E+01,1.194452E+05,1.261811E+05,4.090694E+00,3.030324E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.910362E+00,1.215720E+05,1.323764E+05,8.383435E+00,4.153114E+05,8.740402E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.031605E+01,2.494953E+05,2.727254E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.360404E+01,4.140649E+05,4.473827E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.437111E+01,1.763341E+05,1.892018E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
