Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,1.652463E+04,0.000000E+00,7.365639E-01,0.000000E+00,2.596012E+04,3.498906E+03,1.157146E+00,3.428182E-01,2.745049E+04,8.702245E+03,1.223578E+00,8.526502E-01,1.177627E+04,1.791978E+04,5.249220E-01,1.755785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.745169E+03,0.000000E+00,5.629083E-01,0.000000E+00,4.682663E+03,0.000000E+00,4.588042E-01,0.000000E+00,2.029860E+04,0.000000E+00,1.988856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.603786E+04,0.000000E+00,1.160618E+00,0.000000E+00,0.000000E+00,3.115938E+04,0.000000E+00,3.053620E+00,0.000000E+00,1.695431E+04,0.000000E+00,1.661306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.286806E+04,0.000000E+00,1.260887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,1.663099E+04,0.000000E+00,7.413051E-01,0.000000E+00,2.606915E+04,3.841533E+03,1.162006E+00,3.763888E-01,2.755183E+04,1.049388E+04,1.228094E+00,1.028200E+00,1.190336E+04,1.842689E+04,5.305866E-01,1.805473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.731180E+03,0.000000E+00,5.615378E-01,0.000000E+00,4.648724E+03,0.000000E+00,4.554789E-01,0.000000E+00,2.029502E+04,0.000000E+00,1.988505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.615641E+04,0.000000E+00,1.165900E+00,0.000000E+00,0.000000E+00,3.114722E+04,0.000000E+00,3.052428E+00,0.000000E+00,1.772330E+04,0.000000E+00,1.736664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.284882E+04,0.000000E+00,1.259002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,1.673474E+04,0.000000E+00,7.459292E-01,0.000000E+00,2.617568E+04,4.224891E+03,1.166754E+00,4.139503E-01,2.765135E+04,1.229153E+04,1.232530E+00,1.204341E+00,1.202747E+04,1.881673E+04,5.361185E-01,1.843670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.723374E+03,0.000000E+00,5.607731E-01,0.000000E+00,4.615554E+03,0.000000E+00,4.522290E-01,0.000000E+00,2.029161E+04,0.000000E+00,1.988171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.627096E+04,0.000000E+00,1.171004E+00,0.000000E+00,0.000000E+00,3.113549E+04,0.000000E+00,3.051279E+00,0.000000E+00,1.848724E+04,0.000000E+00,1.811525E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283382E+04,0.000000E+00,1.257534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.683624E+04,0.000000E+00,7.504536E-01,0.000000E+00,2.628011E+04,4.649497E+03,1.171408E+00,4.555534E-01,2.774931E+04,1.408057E+04,1.236896E+00,1.379639E+00,1.214892E+04,1.912737E+04,5.415316E-01,1.874106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.721664E+03,0.000000E+00,5.606057E-01,0.000000E+00,4.583153E+03,0.000000E+00,4.490545E-01,0.000000E+00,2.028838E+04,0.000000E+00,1.987855E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.638229E+04,0.000000E+00,1.175964E+00,0.000000E+00,0.000000E+00,3.112422E+04,0.000000E+00,3.050175E+00,0.000000E+00,1.923674E+04,0.000000E+00,1.884972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.282283E+04,0.000000E+00,1.256457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.694053E+04,0.000000E+00,7.551060E-01,0.000000E+00,2.619881E+04,5.297458E+03,1.167789E+00,5.190391E-01,2.747077E+04,1.626121E+04,1.224486E+00,1.593294E+00,1.227125E+04,1.940994E+04,5.469859E-01,1.901785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.825567E+03,1.185535E+04,2.679578E-01,9.072278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.842551E+03,0.000000E+00,5.724487E-01,0.000000E+00,4.782971E+03,0.000000E+00,4.686313E-01,0.000000E+00,2.028470E+04,0.000000E+00,1.987488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.649507E+04,0.000000E+00,1.180995E+00,0.000000E+00,0.000000E+00,3.110683E+04,0.000000E+00,3.048384E+00,0.000000E+00,2.015198E+04,0.000000E+00,1.974628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.294620E+04,0.000000E+00,1.268532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.703696E+04,0.000000E+00,7.594079E-01,0.000000E+00,2.608442E+04,6.028411E+03,1.162695E+00,5.906566E-01,2.713179E+04,1.850776E+04,1.209381E+00,1.813405E+00,1.238813E+04,1.970759E+04,5.521975E-01,1.930943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.137355E+03,1.566580E+04,2.833354E-01,1.289405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.980014E+03,0.000000E+00,5.859160E-01,0.000000E+00,5.004362E+03,0.000000E+00,4.903221E-01,0.000000E+00,2.028277E+04,0.000000E+00,1.987294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.660193E+04,0.000000E+00,1.185763E+00,0.000000E+00,0.000000E+00,3.109566E+04,0.000000E+00,3.047210E+00,0.000000E+00,2.106312E+04,0.000000E+00,2.063883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308412E+04,0.000000E+00,1.282034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.712891E+04,0.000000E+00,7.635092E-01,0.000000E+00,2.596135E+04,6.825788E+03,1.157213E+00,6.687823E-01,2.678086E+04,2.076003E+04,1.193743E+00,2.034079E+00,1.250136E+04,2.005917E+04,5.572457E-01,1.965384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.007936E+04,2.331974E+04,4.766252E-01,2.039325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.125747E+03,0.000000E+00,6.001938E-01,0.000000E+00,5.231116E+03,0.000000E+00,5.125384E-01,0.000000E+00,2.028263E+04,0.000000E+00,1.987275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.670567E+04,0.000000E+00,1.190389E+00,0.000000E+00,0.000000E+00,3.108978E+04,0.000000E+00,3.046563E+00,0.000000E+00,2.195397E+04,0.000000E+00,2.151152E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.323069E+04,0.000000E+00,1.296385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.721959E+04,0.000000E+00,7.675512E-01,0.000000E+00,2.583251E+04,7.695856E+03,1.151471E+00,7.540331E-01,2.641879E+04,2.301533E+04,1.177604E+00,2.255062E+00,1.261285E+04,2.049506E+04,5.622150E-01,2.008093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.104604E+04,2.671354E+04,5.240232E-01,2.371847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.278333E+03,0.000000E+00,6.151444E-01,0.000000E+00,5.461999E+03,0.000000E+00,5.351607E-01,0.000000E+00,2.028276E+04,0.000000E+00,1.987288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.680879E+04,0.000000E+00,1.194985E+00,0.000000E+00,0.000000E+00,3.107958E+04,0.000000E+00,3.045557E+00,0.000000E+00,2.281401E+04,0.000000E+00,2.235427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.338132E+04,0.000000E+00,1.311145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.730572E+04,0.000000E+00,7.713902E-01,0.000000E+00,2.569729E+04,8.649862E+03,1.145444E+00,8.475086E-01,2.604528E+04,2.527778E+04,1.160956E+00,2.476747E+00,1.272081E+04,2.104249E+04,5.670270E-01,2.061730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.237447E+04,3.056180E+04,5.891603E-01,2.748894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.438075E+03,0.000000E+00,6.307963E-01,0.000000E+00,5.697456E+03,0.000000E+00,5.582313E-01,0.000000E+00,2.028430E+04,0.000000E+00,1.987438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.690890E+04,0.000000E+00,1.199446E+00,0.000000E+00,0.000000E+00,3.107331E+04,0.000000E+00,3.044942E+00,0.000000E+00,2.364283E+04,0.000000E+00,2.316646E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.353931E+04,0.000000E+00,1.326628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.738975E+04,0.000000E+00,7.751358E-01,0.000000E+00,2.555802E+04,9.695863E+03,1.139236E+00,9.499982E-01,2.566285E+04,2.754940E+04,1.143910E+00,2.699329E+00,1.282660E+04,2.171428E+04,5.717422E-01,2.127554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.371587E+04,3.448389E+04,6.549330E-01,3.133174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.603859E+03,0.000000E+00,6.470401E-01,0.000000E+00,5.936550E+03,0.000000E+00,5.816581E-01,0.000000E+00,2.028646E+04,0.000000E+00,1.987650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.700772E+04,0.000000E+00,1.203850E+00,0.000000E+00,0.000000E+00,3.106709E+04,0.000000E+00,3.044333E+00,0.000000E+00,2.443499E+04,0.000000E+00,2.394271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370241E+04,0.000000E+00,1.342611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,2.822112E+04,7.911250E+03,1.264659E+00,6.805863E-01,3.338046E+04,1.100950E+04,1.500005E+00,1.078707E+00,3.327208E+04,3.001870E+04,1.494590E+00,2.941269E+00,2.106089E+04,2.252321E+04,9.440398E-01,2.206811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.673867E+04,2.692658E+04,8.208362E-01,2.647060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378964E+04,0.000000E+00,1.082606E+00,4.749155E+03,1.119847E+04,2.208852E-01,8.657762E-01,0.000000E+00,8.431121E+03,0.000000E+00,6.878779E-01,0.000000E+00,6.861033E+03,0.000000E+00,6.722377E-01,0.000000E+00,6.264936E+03,0.000000E+00,6.138331E-01,0.000000E+00,2.028938E+04,0.000000E+00,1.987936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.710536E+04,0.000000E+00,1.208203E+00,0.000000E+00,0.000000E+00,3.106154E+04,0.000000E+00,3.043788E+00,0.000000E+00,2.524584E+04,0.000000E+00,2.473718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.387863E+04,0.000000E+00,1.359877E+00,0.000000E+00,1.519177E+04,0.000000E+00,1.169867E+00
