Time,SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
09:40:00,6.586723E-01,1.291622E+04,1.212124E+00,1.305602E+04,1.868037E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.267514E+04,2.319091E+00,2.503553E+04,2.764732E+04,1.156336E+00,9.202676E+04,1.182232E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.281866E+04,1.545829E+00,1.648423E+04,1.940821E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.542205E+04,2.987964E+00,3.182892E+04,3.463851E+04,2.316331E+00,1.843447E+05,2.425218E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.313149E+04,7.856791E-01,8.338137E+03,8.937982E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
09:50:00,6.586723E-01,1.268368E+04,1.271212E+00,1.394146E+04,2.007114E+04,6.586723E-01,5.242030E+04,7.137799E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.226691E+04,2.739145E+00,3.008652E+04,3.344513E+04,1.156336E+00,9.202676E+04,1.606586E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.240784E+04,1.556204E+00,1.700970E+04,1.998458E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.460429E+04,3.075652E+00,3.361584E+04,3.656098E+04,2.316331E+00,1.843447E+05,2.526240E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.289508E+04,8.180718E-01,8.932601E+03,9.544538E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
10:00:00,6.586723E-01,1.245115E+04,1.329704E+00,1.482030E+04,2.144129E+04,6.586723E-01,5.242030E+04,8.771440E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.185868E+04,3.159505E+00,3.514078E+04,3.928858E+04,1.156336E+00,9.202676E+04,2.043736E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.199702E+04,1.566437E+00,1.753361E+04,2.055787E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.378653E+04,3.161946E+00,3.538736E+04,3.846510E+04,2.316331E+00,1.843447E+05,2.625200E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.265867E+04,8.497247E-01,9.518888E+03,1.014273E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
10:10:00,6.586723E-01,1.224597E+04,1.343568E+00,1.517862E+04,2.188329E+04,6.586723E-01,5.242030E+04,9.342690E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.149847E+04,3.237602E+00,3.636395E+04,4.076816E+04,1.156336E+00,9.202676E+04,2.433379E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.163454E+04,1.576003E+00,1.800181E+04,2.107083E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.306498E+04,3.182560E+00,3.633672E+04,3.945997E+04,2.316331E+00,1.843447E+05,2.660302E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.245006E+04,8.637329E-01,9.882326E+03,1.051312E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
10:20:00,6.586723E-01,1.204078E+04,1.353554E+00,1.549415E+04,2.224732E+04,6.586723E-01,5.242030E+04,9.646248E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.113827E+04,3.260339E+00,3.697533E+04,4.152736E+04,1.156336E+00,9.202676E+04,2.586444E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.127205E+04,1.583948E+00,1.845210E+04,2.155759E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.234343E+04,3.195411E+00,3.720030E+04,4.035724E+04,2.316331E+00,1.843447E+05,2.686141E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.224146E+04,8.737630E-01,1.020179E+04,1.083853E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
10:30:00,6.586723E-01,1.183560E+04,1.361526E+00,1.578742E+04,2.257173E+04,6.586723E-01,5.242030E+04,9.820721E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.077806E+04,3.283295E+00,3.758914E+04,4.227271E+04,1.156336E+00,9.202676E+04,2.614357E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.090957E+04,1.590226E+00,1.888397E+04,2.201770E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.162188E+04,3.205876E+00,3.803750E+04,4.122364E+04,2.316331E+00,1.843447E+05,2.707785E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.203286E+04,8.818306E-01,1.049957E+04,1.114173E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
10:40:00,6.586723E-01,1.163042E+04,1.367871E+00,1.606272E+04,2.286513E+04,6.586723E-01,5.242030E+04,9.954318E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.041786E+04,3.299879E+00,3.813254E+04,4.292305E+04,1.156336E+00,9.202676E+04,2.660150E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.054708E+04,1.595228E+00,1.930173E+04,2.245763E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.090032E+04,3.213865E+00,3.884734E+04,4.205845E+04,2.316331E+00,1.843447E+05,2.725132E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.182426E+04,8.881762E-01,1.077831E+04,1.142545E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
10:50:00,6.586723E-01,1.142524E+04,1.372863E+00,1.632308E+04,2.313345E+04,6.586723E-01,5.242030E+04,1.004930E+00,0.000000E+00,0.000000E+00,1.156336E+00,2.005765E+04,3.312790E+00,3.863537E+04,4.351475E+04,1.156336E+00,9.202676E+04,2.693251E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.018460E+04,1.599157E+00,1.970764E+04,2.288079E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.017877E+04,3.220040E+00,3.963713E+04,4.287011E+04,2.316331E+00,1.843447E+05,2.738881E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.161566E+04,8.931399E-01,1.104178E+04,1.169354E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
11:00:00,6.586723E-01,1.122006E+04,1.376761E+00,1.657133E+04,2.338209E+04,6.586723E-01,5.242030E+04,1.012911E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.969744E+04,3.322629E+00,3.910425E+04,4.405712E+04,1.156336E+00,9.202676E+04,2.715403E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.982211E+04,1.602221E+00,2.010399E+04,2.329058E+04,1.163654E+00,9.260920E+04,1.169162E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.945722E+04,3.224771E+00,4.041097E+04,4.366333E+04,2.316331E+00,1.843447E+05,2.749750E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.140706E+04,8.969925E-01,1.129296E+04,1.194906E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
11:10:00,6.586723E-01,1.108328E+04,1.379783E+00,1.674153E+04,2.354593E+04,6.586723E-01,5.242030E+04,1.019358E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.945731E+04,3.330114E+00,3.942706E+04,4.443884E+04,1.156336E+00,9.202676E+04,2.732781E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.958045E+04,1.604594E+00,2.037188E+04,2.356695E+04,1.163654E+00,9.260920E+04,1.175264E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.897619E+04,3.228384E+00,4.093193E+04,4.419787E+04,2.316331E+00,1.843447E+05,2.758274E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.126800E+04,8.999639E-01,1.146487E+04,1.212396E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
11:20:00,6.586723E-01,1.094649E+04,1.382180E+00,1.690482E+04,2.369975E+04,6.586723E-01,5.242030E+04,1.024538E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.921717E+04,3.335939E+00,3.973153E+04,4.479225E+04,1.156336E+00,9.202676E+04,2.746450E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.933880E+04,1.606473E+00,2.063430E+04,2.383596E+04,1.163654E+00,9.260920E+04,1.180185E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.849515E+04,3.231211E+00,4.144421E+04,4.472239E+04,2.316331E+00,1.843447E+05,2.764984E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.112893E+04,9.023096E-01,1.162987E+04,1.229179E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
11:30:00,6.586723E-01,1.080970E+04,1.384141E+00,1.706329E+04,2.384722E+04,6.586723E-01,5.242030E+04,1.028686E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.897703E+04,3.340601E+00,4.002315E+04,4.512488E+04,1.156336E+00,9.202676E+04,2.757160E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.909714E+04,1.608002E+00,2.089287E+04,2.409993E+04,1.163654E+00,9.260920E+04,1.184129E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.801412E+04,3.233488E+00,4.195041E+04,4.523990E+04,2.316331E+00,1.843447E+05,2.770252E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.098986E+04,9.042183E-01,1.179003E+04,1.245468E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
11:40:00,6.586723E-01,1.067292E+04,1.385725E+00,1.721758E+04,2.398941E+04,6.586723E-01,5.242030E+04,1.032031E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.873690E+04,3.344279E+00,4.030391E+04,4.543996E+04,1.156336E+00,9.202676E+04,2.765609E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.885548E+04,1.609229E+00,2.114808E+04,2.435954E+04,1.163654E+00,9.260920E+04,1.187306E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.753308E+04,3.235296E+00,4.245143E+04,4.575140E+04,2.316331E+00,1.843447E+05,2.774424E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.085080E+04,9.057500E-01,1.194603E+04,1.261329E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
11:50:00,6.586723E-01,1.053613E+04,1.386987E+00,1.736832E+04,2.412738E+04,6.586723E-01,5.242030E+04,1.034679E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.849676E+04,3.347151E+00,4.057576E+04,4.574061E+04,1.156336E+00,9.202676E+04,2.772170E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.861383E+04,1.610199E+00,2.140046E+04,2.461553E+04,1.163654E+00,9.260920E+04,1.189815E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.705205E+04,3.236717E+00,4.294816E+04,4.625799E+04,2.316331E+00,1.843447E+05,2.777677E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.071173E+04,9.069634E-01,1.209851E+04,1.276831E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
12:00:00,6.586723E-01,1.039934E+04,1.388047E+00,1.751684E+04,2.426336E+04,6.586723E-01,5.242030E+04,1.036804E+00,0.000000E+00,0.000000E+00,1.156336E+00,1.825662E+04,3.349524E+00,4.084210E+04,4.603147E+04,1.156336E+00,9.202676E+04,2.777335E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.837217E+04,1.611007E+00,2.165105E+04,2.486940E+04,1.163654E+00,9.260920E+04,1.191819E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.657102E+04,3.237900E+00,4.344227E+04,4.676155E+04,2.316331E+00,1.843447E+05,2.780252E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.057266E+04,9.079787E-01,1.224879E+04,1.292108E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
12:10:00,6.586723E-01,1.028991E+04,1.315850E+00,1.682846E+04,2.294914E+04,6.586723E-01,5.242030E+04,9.678493E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.806451E+04,3.341642E+00,4.094708E+04,4.613802E+04,1.156336E+00,9.202676E+04,2.771890E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.817884E+04,1.611685E+00,2.185187E+04,2.507245E+04,1.163654E+00,9.260920E+04,1.193544E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.618619E+04,3.213658E+00,4.355916E+04,4.685308E+04,2.316331E+00,1.843447E+05,2.757340E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.046141E+04,9.083755E-01,1.236444E+04,1.303860E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
12:20:00,6.586723E-01,1.018048E+04,1.241157E+00,1.611258E+04,2.156498E+04,6.586723E-01,5.242030E+04,8.953913E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.787240E+04,3.332785E+00,4.104130E+04,4.619893E+04,1.156336E+00,9.202676E+04,2.765027E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.798552E+04,1.612135E+00,2.205017E+04,2.527225E+04,1.163654E+00,9.260920E+04,1.194854E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.580136E+04,3.188066E+00,4.366113E+04,4.688534E+04,2.316331E+00,1.843447E+05,2.732924E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.035016E+04,9.085588E-01,1.247771E+04,1.315343E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
12:30:00,6.586723E-01,1.007105E+04,1.166015E+00,1.539171E+04,2.017247E+04,6.586723E-01,5.242030E+04,8.225437E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.768029E+04,3.323431E+00,4.113002E+04,4.623685E+04,1.156336E+00,9.202676E+04,2.757303E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.779219E+04,1.612366E+00,2.224605E+04,2.546902E+04,1.163654E+00,9.260920E+04,1.195802E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.541653E+04,3.162328E+00,4.376150E+04,4.689925E+04,2.316331E+00,1.843447E+05,2.708155E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.023890E+04,9.085580E-01,1.258896E+04,1.326602E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
12:40:00,6.586723E-01,9.961623E+03,1.090541E+00,1.466716E+04,1.878722E+04,6.586723E-01,5.242030E+04,7.492261E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.748818E+04,3.313608E+00,4.121356E+04,4.626785E+04,1.156336E+00,9.202676E+04,2.748815E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.759887E+04,1.612404E+00,2.243979E+04,2.566311E+04,1.163654E+00,9.260920E+04,1.196440E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.503171E+04,3.136282E+00,4.385847E+04,4.691502E+04,2.316331E+00,1.843447E+05,2.682908E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.012765E+04,9.084047E-01,1.269852E+04,1.337684E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
12:50:00,6.586723E-01,9.852193E+03,1.014706E+00,1.393859E+04,1.741193E+04,6.586723E-01,5.242030E+04,6.754872E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.729607E+04,3.303395E+00,4.129280E+04,4.629946E+04,1.156336E+00,9.202676E+04,2.739782E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.740554E+04,1.612274E+00,2.263169E+04,2.585495E+04,1.163654E+00,9.260920E+04,1.196847E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.464688E+04,3.109973E+00,4.395254E+04,4.694087E+04,2.316331E+00,1.843447E+05,2.657310E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.001640E+04,9.081269E-01,1.280670E+04,1.348628E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
13:00:00,6.586723E-01,9.742764E+03,9.385659E-01,1.320662E+04,1.604663E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.710396E+04,3.292869E+00,4.136858E+04,4.633337E+04,1.156336E+00,9.202676E+04,2.730286E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.721222E+04,1.612007E+00,2.282206E+04,2.604496E+04,1.163654E+00,9.260920E+04,1.197052E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.426205E+04,3.083452E+00,4.404426E+04,4.697673E+04,2.316331E+00,1.843447E+05,2.631418E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.905143E+03,9.077482E-01,1.291377E+04,1.359463E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
13:10:00,6.586723E-01,9.674370E+03,9.352651E-01,1.323859E+04,1.603230E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.698389E+04,3.291930E+00,4.147830E+04,4.642243E+04,1.156336E+00,9.202676E+04,2.729988E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.709139E+04,1.611621E+00,2.293863E+04,2.615966E+04,1.163654E+00,9.260920E+04,1.196990E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.402153E+04,3.081986E+00,4.426861E+04,4.717693E+04,2.316331E+00,1.843447E+05,2.630272E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.835610E+03,9.077395E-01,1.298321E+04,1.366478E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
13:20:00,6.586723E-01,9.605977E+03,9.341080E-01,1.329420E+04,1.606042E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,1.686383E+04,3.291397E+00,4.159249E+04,4.652034E+04,1.156336E+00,9.202676E+04,2.729935E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.697056E+04,1.611249E+00,2.305534E+04,2.627485E+04,1.163654E+00,9.260920E+04,1.196877E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.378102E+04,3.081559E+00,4.450443E+04,4.739512E+04,2.316331E+00,1.843447E+05,2.630015E+00,0.000000E+00,0.000000E+00,6.696502E-01,9.766076E+03,9.077263E-01,1.305259E+04,1.373492E+04,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
