Time,SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
10:30:00,6.293980E+00,1.130958E+05,6.423216E+00,7.806937E+04,8.376684E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.353421E+04,1.866238E+00,2.272495E+04,2.436411E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.353421E+04,1.866238E+00,2.272495E+04,2.436411E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.353421E+04,3.042373E+00,3.572479E+04,3.833579E+04,1.866238E+00,1.485242E+05,2.542068E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
10:40:00,6.293980E+00,1.111352E+05,6.441729E+00,8.023458E+04,8.598801E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.295287E+04,1.866238E+00,2.330630E+04,2.495487E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.295287E+04,1.866238E+00,2.330630E+04,2.495487E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.295287E+04,3.085839E+00,3.678656E+04,3.952068E+04,1.866238E+00,1.485242E+05,2.596292E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
10:50:00,6.293980E+00,1.091745E+05,6.456224E+00,8.235540E+04,8.815946E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.237152E+04,1.866238E+00,2.388764E+04,2.554563E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.237152E+04,1.866238E+00,2.388764E+04,2.554563E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.237152E+04,3.126325E+00,3.781539E+04,4.066071E+04,1.866238E+00,1.485242E+05,2.645366E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
11:00:00,6.293980E+00,1.072139E+05,6.467733E+00,8.444321E+04,9.029395E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.179018E+04,1.866238E+00,2.446899E+04,2.613639E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.179018E+04,1.866238E+00,2.446899E+04,2.613639E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.179018E+04,3.164482E+00,3.881845E+04,4.176082E+04,1.866238E+00,1.485242E+05,2.690289E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
11:10:00,6.293980E+00,1.059069E+05,6.476552E+00,8.584775E+04,9.173102E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.140262E+04,1.866238E+00,2.485655E+04,2.653023E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.140262E+04,1.866238E+00,2.485655E+04,2.653023E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.140262E+04,3.172083E+00,3.928999E+04,4.228570E+04,1.866238E+00,1.485242E+05,2.703532E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
11:20:00,6.293980E+00,1.045998E+05,6.483718E+00,8.723403E+04,9.314770E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.101505E+04,1.866238E+00,2.524411E+04,2.692408E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.101505E+04,1.866238E+00,2.524411E+04,2.692408E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.101505E+04,3.177212E+00,3.973420E+04,4.277237E+04,1.866238E+00,1.485242E+05,2.713124E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
11:30:00,6.293980E+00,1.032927E+05,6.489226E+00,8.860198E+04,9.454395E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.062749E+04,1.866238E+00,2.563168E+04,2.731794E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.062749E+04,1.866238E+00,2.563168E+04,2.731794E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.062749E+04,3.181373E+00,4.016771E+04,4.324123E+04,1.866238E+00,1.485242E+05,2.720631E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
11:40:00,6.293980E+00,1.019856E+05,6.493411E+00,8.995531E+04,9.592377E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.023993E+04,1.866238E+00,2.601924E+04,2.771178E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.023993E+04,1.866238E+00,2.601924E+04,2.771178E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.023993E+04,3.184536E+00,4.059020E+04,4.369322E+04,1.866238E+00,1.485242E+05,2.726441E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
11:50:00,6.293980E+00,1.006786E+05,6.496731E+00,9.129908E+04,9.729294E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.985236E+04,1.866238E+00,2.640680E+04,2.810563E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.985236E+04,1.866238E+00,2.640680E+04,2.810563E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.985236E+04,3.187045E+00,4.100546E+04,4.413344E+04,1.866238E+00,1.485242E+05,2.730958E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
12:00:00,6.293980E+00,9.937148E+04,6.499349E+00,9.263509E+04,9.865340E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.946480E+04,1.866238E+00,2.679436E+04,2.849946E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.946480E+04,1.866238E+00,2.679436E+04,2.849946E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.946480E+04,3.189024E+00,4.141487E+04,4.456408E+04,1.866238E+00,1.485242E+05,2.734449E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
12:10:00,6.293980E+00,9.832582E+04,6.451497E+00,9.315188E+04,9.912466E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.915475E+04,1.866238E+00,2.710442E+04,2.881453E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.915475E+04,1.866238E+00,2.710442E+04,2.881453E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.915475E+04,3.209706E+00,4.195350E+04,4.514068E+04,1.866238E+00,1.485242E+05,2.756256E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
12:20:00,6.293980E+00,9.728016E+04,6.401159E+00,9.364120E+04,9.955775E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.884470E+04,1.866238E+00,2.741447E+04,2.912959E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.884470E+04,1.866238E+00,2.741447E+04,2.912959E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.884470E+04,3.230968E+00,4.249854E+04,4.577310E+04,1.866238E+00,1.485242E+05,2.778418E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
12:30:00,6.293980E+00,9.623450E+04,6.350802E+00,9.413031E+04,9.999624E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.853465E+04,1.866238E+00,2.772452E+04,2.944469E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.853465E+04,1.866238E+00,2.772452E+04,2.944469E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.853465E+04,3.251835E+00,4.303920E+04,4.642401E+04,1.866238E+00,1.485242E+05,2.799988E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
12:40:00,6.293980E+00,9.518884E+04,6.300160E+00,9.461625E+04,1.004410E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.822460E+04,1.866238E+00,2.803457E+04,2.975976E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.822460E+04,1.866238E+00,2.803457E+04,2.975976E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.822460E+04,3.272525E+00,4.357791E+04,4.707036E+04,1.866238E+00,1.485242E+05,2.821220E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
12:50:00,6.293980E+00,9.414318E+04,6.293980E+00,9.559361E+04,1.014288E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.791455E+04,1.866238E+00,2.834462E+04,3.007483E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.791455E+04,1.866238E+00,2.834462E+04,3.007483E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.791455E+04,3.293098E+00,4.411531E+04,4.770251E+04,1.866238E+00,1.485242E+05,2.842282E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.330046E+05,8.892076E+00,1.350538E+05,1.432977E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:00:00,6.293980E+00,9.309752E+04,6.293980E+00,9.663927E+04,1.024915E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,1.866238E+00,2.865467E+04,3.038992E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,1.866238E+00,2.865467E+04,3.038992E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,3.313584E+00,4.465173E+04,4.832044E+04,1.866238E+00,1.485242E+05,2.863200E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:10:00,6.293980E+00,9.244398E+04,6.293980E+00,9.729281E+04,1.031556E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.741072E+04,1.866238E+00,2.884845E+04,3.058684E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.741072E+04,1.866238E+00,2.884845E+04,3.058684E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.741072E+04,3.314955E+00,4.486062E+04,4.857260E+04,1.866238E+00,1.485242E+05,2.864949E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:20:00,6.293980E+00,9.179044E+04,6.293980E+00,9.794635E+04,1.038198E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.721693E+04,1.866238E+00,2.904223E+04,3.078377E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.721693E+04,1.866238E+00,2.904223E+04,3.078377E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.721693E+04,3.315401E+00,4.505928E+04,4.880498E+04,1.866238E+00,1.485242E+05,2.865725E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:30:00,6.293980E+00,9.113691E+04,6.293980E+00,9.859989E+04,1.044839E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.702315E+04,1.866238E+00,2.923601E+04,3.098068E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.702315E+04,1.866238E+00,2.923601E+04,3.098068E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.702315E+04,3.315925E+00,4.525882E+04,4.903218E+04,1.866238E+00,1.485242E+05,2.866567E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:40:00,6.293980E+00,9.048337E+04,6.293980E+00,9.925342E+04,1.051480E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.682937E+04,1.866238E+00,2.942979E+04,3.117760E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.682937E+04,1.866238E+00,2.942979E+04,3.117760E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.682937E+04,3.316369E+00,4.545746E+04,4.925361E+04,1.866238E+00,1.485242E+05,2.867308E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
13:50:00,6.293980E+00,8.982983E+04,6.293980E+00,9.990696E+04,1.058121E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.663559E+04,1.866238E+00,2.962358E+04,3.137453E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.663559E+04,1.866238E+00,2.962358E+04,3.137453E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.663559E+04,3.316730E+00,4.565521E+04,4.947025E+04,1.866238E+00,1.485242E+05,2.867918E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:00:00,6.293980E+00,8.917629E+04,6.293980E+00,1.005605E+05,1.064762E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.317024E+00,4.585221E+04,4.968297E+04,1.866238E+00,1.485242E+05,2.868414E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:10:00,6.293980E+00,8.917629E+04,6.293980E+00,1.005605E+05,1.064762E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.317322E+00,4.585549E+04,4.969634E+04,1.866238E+00,1.485242E+05,2.868896E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:20:00,6.293980E+00,8.917629E+04,6.301614E+00,1.006449E+05,1.065676E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.317638E+00,4.585897E+04,4.970795E+04,1.866238E+00,1.485242E+05,2.869356E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:30:00,6.293980E+00,8.917629E+04,6.353981E+00,1.012237E+05,1.072000E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.317990E+00,4.586285E+04,4.971840E+04,1.866238E+00,1.485242E+05,2.869817E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
14:40:00,6.293980E+00,8.917629E+04,6.406505E+00,1.018042E+05,1.078434E+05,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.866238E+00,2.981736E+04,3.157144E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.318385E+00,4.586721E+04,4.972811E+04,1.866238E+00,1.485242E+05,2.870294E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
