Time,ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,2.666364E+04,0.000000E+00,1.045871E+00,0.000000E+00,1.334165E+04,0.000000E+00,5.233425E-01,0.000000E+00,2.393760E+04,0.000000E+00,9.389488E-01,0.000000E+00,2.546758E+04,0.000000E+00,9.989742E-01,0.000000E+00,2.335453E+04,0.000000E+00,9.160700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.230524E+04,0.000000E+00,1.096039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,2.675276E+04,0.000000E+00,1.049367E+00,0.000000E+00,1.346068E+04,0.000000E+00,5.280111E-01,0.000000E+00,2.403185E+04,0.000000E+00,9.426451E-01,0.000000E+00,2.557357E+04,0.000000E+00,1.003130E+00,0.000000E+00,2.344619E+04,0.000000E+00,9.196655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.232445E+04,0.000000E+00,1.097749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,2.684184E+04,0.000000E+00,1.052861E+00,0.000000E+00,1.357831E+04,0.000000E+00,5.326246E-01,0.000000E+00,2.412137E+04,0.000000E+00,9.461556E-01,0.000000E+00,2.567691E+04,0.000000E+00,1.007182E+00,0.000000E+00,2.353723E+04,0.000000E+00,9.232364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.227891E+04,0.000000E+00,1.093693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,2.693070E+04,0.000000E+00,1.056346E+00,0.000000E+00,1.369439E+04,0.000000E+00,5.371773E-01,0.000000E+00,2.420809E+04,0.000000E+00,9.495565E-01,0.000000E+00,2.577796E+04,0.000000E+00,1.011144E+00,0.000000E+00,2.362757E+04,0.000000E+00,9.267800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.218722E+04,0.000000E+00,1.085526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,2.702307E+04,0.000000E+00,1.059976E+00,0.000000E+00,1.381094E+04,0.000000E+00,5.417497E-01,0.000000E+00,2.429576E+04,0.000000E+00,9.530005E-01,0.000000E+00,2.588026E+04,0.000000E+00,1.015161E+00,0.000000E+00,3.165181E+04,8.377844E+03,1.250334E+00,6.324069E-01,0.000000E+00,1.788170E+04,0.000000E+00,1.155881E+00,0.000000E+00,1.323075E+04,0.000000E+00,9.151375E-01,0.000000E+00,7.367710E+03,0.000000E+00,5.653457E-01,0.000000E+00,1.589574E+04,0.000000E+00,1.124435E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054516E+04,0.000000E+00,7.638859E-01,0.000000E+00,1.019025E+04,0.000000E+00,7.427791E-01,0.000000E+00,1.237620E+04,0.000000E+00,8.684997E-01,0.000000E+00,1.483234E+04,0.000000E+00,9.972590E-01,0.000000E+00,1.207288E+04,0.000000E+00,1.075341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.778619E+04,0.000000E+00,1.227522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,2.711121E+04,0.000000E+00,1.063440E+00,0.000000E+00,1.392351E+04,0.000000E+00,5.461666E-01,0.000000E+00,2.437930E+04,0.000000E+00,9.562824E-01,0.000000E+00,2.597769E+04,0.000000E+00,1.018987E+00,0.000000E+00,3.401537E+04,1.042079E+04,1.365763E+00,8.145695E-01,0.000000E+00,2.352831E+04,0.000000E+00,1.663406E+00,0.000000E+00,1.512052E+04,0.000000E+00,1.083989E+00,0.000000E+00,7.891049E+03,0.000000E+00,6.119941E-01,0.000000E+00,1.782347E+04,0.000000E+00,1.296681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170466E+04,0.000000E+00,8.671766E-01,0.000000E+00,1.171379E+04,0.000000E+00,8.789154E-01,0.000000E+00,1.399856E+04,0.000000E+00,1.013526E+00,0.000000E+00,1.773919E+04,0.000000E+00,1.256854E+00,0.000000E+00,1.195293E+04,0.000000E+00,1.064656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.071690E+04,0.000000E+00,1.489352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,2.719033E+04,0.000000E+00,1.066549E+00,0.000000E+00,1.402578E+04,0.000000E+00,5.501786E-01,0.000000E+00,2.445816E+04,0.000000E+00,9.593806E-01,0.000000E+00,2.606557E+04,0.000000E+00,1.022438E+00,0.000000E+00,3.817026E+04,1.380101E+04,1.556322E+00,1.115909E+00,0.000000E+00,3.119400E+04,0.000000E+00,2.346283E+00,0.000000E+00,1.918163E+04,0.000000E+00,1.446766E+00,0.000000E+00,9.937030E+03,0.000000E+00,7.948383E-01,0.000000E+00,2.249264E+04,0.000000E+00,1.714058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.488443E+04,0.000000E+00,1.151576E+00,0.000000E+00,1.518709E+04,0.000000E+00,1.189503E+00,0.000000E+00,1.775180E+04,0.000000E+00,1.349012E+00,0.000000E+00,2.319649E+04,0.000000E+00,1.744536E+00,0.000000E+00,1.183631E+04,0.000000E+00,1.054269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.665208E+04,0.000000E+00,2.019583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,2.726664E+04,0.000000E+00,1.069542E+00,0.000000E+00,1.412073E+04,0.000000E+00,5.539027E-01,0.000000E+00,2.454060E+04,0.000000E+00,9.626140E-01,0.000000E+00,2.614932E+04,0.000000E+00,1.025722E+00,0.000000E+00,3.968497E+04,1.610666E+04,1.634349E+00,1.321278E+00,0.000000E+00,3.673354E+04,0.000000E+00,2.839701E+00,0.000000E+00,2.137224E+04,0.000000E+00,1.641897E+00,0.000000E+00,1.085407E+04,0.000000E+00,8.765214E-01,0.000000E+00,2.488001E+04,0.000000E+00,1.926714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652820E+04,0.000000E+00,1.297996E+00,0.000000E+00,1.710300E+04,0.000000E+00,1.360166E+00,0.000000E+00,1.973613E+04,0.000000E+00,1.525768E+00,0.000000E+00,2.645447E+04,0.000000E+00,2.034751E+00,0.000000E+00,1.173083E+04,0.000000E+00,1.044873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.002624E+04,0.000000E+00,2.320140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,2.733420E+04,0.000000E+00,1.072192E+00,0.000000E+00,1.420555E+04,0.000000E+00,5.572295E-01,0.000000E+00,2.462200E+04,0.000000E+00,9.658066E-01,0.000000E+00,2.622403E+04,0.000000E+00,1.028652E+00,0.000000E+00,4.132033E+04,1.871186E+04,1.717578E+00,1.553327E+00,0.000000E+00,4.255062E+04,0.000000E+00,3.357836E+00,0.000000E+00,2.383566E+04,0.000000E+00,1.861316E+00,0.000000E+00,1.209345E+04,0.000000E+00,9.869146E-01,0.000000E+00,2.764934E+04,0.000000E+00,2.173382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.849772E+04,0.000000E+00,1.473424E+00,0.000000E+00,1.933188E+04,0.000000E+00,1.558695E+00,0.000000E+00,2.201160E+04,0.000000E+00,1.728447E+00,0.000000E+00,3.005938E+04,0.000000E+00,2.355846E+00,0.000000E+00,1.164304E+04,0.000000E+00,1.037053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.381147E+04,0.000000E+00,2.657296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,2.739699E+04,0.000000E+00,1.074655E+00,0.000000E+00,1.428346E+04,0.000000E+00,5.602853E-01,0.000000E+00,2.470364E+04,0.000000E+00,9.690089E-01,0.000000E+00,2.629343E+04,0.000000E+00,1.031373E+00,0.000000E+00,4.292019E+04,2.145765E+04,1.799344E+00,1.797898E+00,0.000000E+00,4.843108E+04,0.000000E+00,3.881616E+00,0.000000E+00,2.625767E+04,0.000000E+00,2.077047E+00,0.000000E+00,1.330969E+04,0.000000E+00,1.095247E+00,0.000000E+00,3.037744E+04,0.000000E+00,2.416376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.045762E+04,0.000000E+00,1.647995E+00,0.000000E+00,2.153521E+04,0.000000E+00,1.754948E+00,0.000000E+00,2.425385E+04,0.000000E+00,1.928168E+00,0.000000E+00,3.362086E+04,0.000000E+00,2.673072E+00,0.000000E+00,1.157277E+04,0.000000E+00,1.030795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.756161E+04,0.000000E+00,2.991327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,3.528256E+04,7.581965E+03,1.394557E+00,5.853659E-01,2.517568E+04,9.546725E+03,9.916675E-01,7.371085E-01,3.241501E+04,2.391343E+04,1.279909E+00,1.515665E+00,2.635872E+04,0.000000E+00,1.033935E+00,0.000000E+00,4.391728E+04,1.681946E+04,1.888387E+00,1.498585E+00,6.963190E+03,3.712176E+04,3.017231E-01,3.311142E+00,0.000000E+00,1.601169E+04,0.000000E+00,1.427764E+00,0.000000E+00,7.625973E+03,0.000000E+00,6.798953E-01,0.000000E+00,1.802600E+04,0.000000E+00,1.607636E+00,2.545714E+03,1.209724E+04,1.058537E-01,8.525584E-01,0.000000E+00,1.239032E+04,0.000000E+00,1.104815E+00,3.412008E+03,1.404768E+04,1.534394E-01,1.252903E+00,0.000000E+00,1.469115E+04,0.000000E+00,1.310269E+00,1.694078E+03,2.285105E+04,7.759548E-02,2.037665E+00,2.243197E+03,1.151790E+04,9.354491E-02,1.025907E+00,2.911831E+03,1.311220E+04,1.206482E-01,9.083333E-01,0.000000E+00,1.643033E+04,0.000000E+00,1.153243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.416864E+04,0.000000E+00,2.155112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
