Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
10:30:00,1.624725E+00,2.919449E+04,2.473867E+00,2.916921E+04,3.219154E+04,1.624725E+00,1.293034E+05,2.008093E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.327669E+04,2.363814E+00,2.758235E+04,3.119963E+04,1.295389E+00,1.030933E+05,1.881487E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.558355E+04,2.602568E+00,2.973983E+04,3.376137E+04,8.672519E-01,6.902007E+04,2.135092E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.479451E+04,1.834111E+00,2.119731E+04,2.415150E+04,8.233404E-01,6.552538E+04,1.379824E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.604382E+04,8.928669E-01,1.087233E+04,1.165656E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
10:40:00,1.624725E+00,2.868838E+04,2.476514E+00,2.970457E+04,3.274948E+04,1.624725E+00,1.293034E+05,2.012834E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.287317E+04,2.443469E+00,2.886622E+04,3.282891E+04,1.295389E+00,1.030933E+05,1.965110E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.531339E+04,2.605510E+00,3.004251E+04,3.406900E+04,8.672519E-01,6.902007E+04,2.140364E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.453803E+04,1.837042E+00,2.148618E+04,2.444627E+04,8.233404E-01,6.552538E+04,1.385003E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.576569E+04,8.928669E-01,1.115046E+04,1.193919E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
10:50:00,1.624725E+00,2.818227E+04,2.478610E+00,3.023384E+04,3.329880E+04,1.624725E+00,1.293034E+05,2.016787E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.246965E+04,2.521957E+00,3.013717E+04,3.443945E+04,1.295389E+00,1.030933E+05,2.046955E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.504324E+04,2.607917E+00,3.033926E+04,3.437021E+04,8.672519E-01,6.902007E+04,2.144791E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.428155E+04,1.839446E+00,2.176922E+04,2.473438E+04,8.233404E-01,6.552538E+04,1.389365E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.548755E+04,8.928669E-01,1.142860E+04,1.222183E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
11:00:00,1.624725E+00,2.767616E+04,2.480248E+00,3.075804E+04,3.384091E+04,1.624725E+00,1.293034E+05,2.020075E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.206612E+04,2.599443E+00,3.139700E+04,3.602404E+04,1.295389E+00,1.030933E+05,2.127129E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.477308E+04,2.609896E+00,3.063130E+04,3.466637E+04,8.672519E-01,6.902007E+04,2.148527E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.402508E+04,1.841425E+00,2.204758E+04,2.501721E+04,8.233404E-01,6.552538E+04,1.393048E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.520942E+04,8.928669E-01,1.170673E+04,1.250447E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
11:10:00,1.624725E+00,2.733875E+04,2.481453E+00,3.110876E+04,3.420486E+04,1.624725E+00,1.293034E+05,2.022811E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.179711E+04,2.605599E+00,3.173395E+04,3.647721E+04,1.295389E+00,1.030933E+05,2.136450E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.459298E+04,2.611446E+00,3.082852E+04,3.486586E+04,8.672519E-01,6.902007E+04,2.151668E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.385410E+04,1.842971E+00,2.223565E+04,2.520769E+04,8.233404E-01,6.552538E+04,1.396141E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.502400E+04,8.928669E-01,1.189215E+04,1.269289E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
11:20:00,1.624725E+00,2.700134E+04,2.482435E+00,3.145702E+04,3.456503E+04,1.624725E+00,1.293034E+05,2.025176E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.152810E+04,2.608180E+00,3.203142E+04,3.686402E+04,1.295389E+00,1.030933E+05,2.141915E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.441288E+04,2.612709E+00,3.102259E+04,3.506206E+04,8.672519E-01,6.902007E+04,2.154337E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.368311E+04,1.844237E+00,2.242063E+04,2.539476E+04,8.233404E-01,6.552538E+04,1.398775E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.483857E+04,8.928669E-01,1.207758E+04,1.288132E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
11:30:00,1.624725E+00,2.666393E+04,2.483264E+00,3.180358E+04,3.492248E+04,1.624725E+00,1.293034E+05,2.027223E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.125908E+04,2.610733E+00,3.232856E+04,3.723732E+04,1.295389E+00,1.030933E+05,2.146615E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.423277E+04,2.613745E+00,3.121414E+04,3.525570E+04,8.672519E-01,6.902007E+04,2.156579E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.351213E+04,1.845280E+00,2.260314E+04,2.557920E+04,8.233404E-01,6.552538E+04,1.400993E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.465315E+04,8.928669E-01,1.226300E+04,1.306976E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
11:40:00,1.624725E+00,2.632652E+04,2.483981E+00,3.214891E+04,3.527783E+04,1.624725E+00,1.293034E+05,2.028997E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.099007E+04,2.612874E+00,3.262117E+04,3.759438E+04,1.295389E+00,1.030933E+05,2.150392E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.405267E+04,2.614610E+00,3.140381E+04,3.544746E+04,8.672519E-01,6.902007E+04,2.158461E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.334114E+04,1.846155E+00,2.278380E+04,2.576170E+04,8.233404E-01,6.552538E+04,1.402856E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.446773E+04,8.928669E-01,1.244842E+04,1.325819E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
11:50:00,1.624725E+00,2.598912E+04,2.484591E+00,3.249306E+04,3.563127E+04,1.624725E+00,1.293034E+05,2.030534E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.072105E+04,2.614624E+00,3.290947E+04,3.793722E+04,1.295389E+00,1.030933E+05,2.153458E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.387257E+04,2.615319E+00,3.159175E+04,3.563752E+04,8.672519E-01,6.902007E+04,2.160044E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.317016E+04,1.846877E+00,2.296276E+04,2.594243E+04,8.233404E-01,6.552538E+04,1.404422E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.428231E+04,8.928669E-01,1.263384E+04,1.344661E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
12:00:00,1.624725E+00,2.565171E+04,2.485101E+00,3.283611E+04,3.598298E+04,1.624725E+00,1.293034E+05,2.031893E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.045204E+04,2.616021E+00,3.319387E+04,3.826773E+04,1.295389E+00,1.030933E+05,2.156006E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.369247E+04,2.615887E+00,3.177813E+04,3.582604E+04,8.672519E-01,6.902007E+04,2.161405E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.299918E+04,1.847457E+00,2.314016E+04,2.612155E+04,8.233404E-01,6.552538E+04,1.405768E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.409688E+04,8.928669E-01,1.281926E+04,1.363504E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
12:10:00,1.624725E+00,2.538178E+04,2.455627E+00,3.278027E+04,3.587635E+04,1.624725E+00,1.293034E+05,2.003487E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.023683E+04,2.664026E+00,3.393958E+04,3.919074E+04,1.295389E+00,1.030933E+05,2.204657E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.354838E+04,2.616365E+00,3.192750E+04,3.597703E+04,8.672519E-01,6.902007E+04,2.162612E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.286239E+04,1.847949E+00,2.328238E+04,2.626496E+04,8.233404E-01,6.552538E+04,1.406962E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.394855E+04,8.928669E-01,1.296760E+04,1.378578E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
12:20:00,1.624725E+00,2.511186E+04,2.424682E+00,3.270819E+04,3.570512E+04,1.624725E+00,1.293034E+05,1.973588E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.002161E+04,2.714012E+00,3.470715E+04,4.024621E+04,1.295389E+00,1.030933E+05,2.255096E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.340430E+04,2.616764E+00,3.207600E+04,3.612721E+04,8.672519E-01,6.902007E+04,2.163658E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.272560E+04,1.848360E+00,2.342372E+04,2.640751E+04,8.233404E-01,6.552538E+04,1.407995E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.380021E+04,8.928669E-01,1.311594E+04,1.393651E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
12:30:00,1.624725E+00,2.484193E+04,2.393757E+00,3.263633E+04,3.551572E+04,1.624725E+00,1.293034E+05,1.943610E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.980640E+04,2.763627E+00,3.547062E+04,4.135224E+04,1.295389E+00,1.030933E+05,2.305134E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.326022E+04,2.617100E+00,3.222380E+04,3.627677E+04,8.672519E-01,6.902007E+04,2.164594E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.258882E+04,1.848705E+00,2.356432E+04,2.654940E+04,8.233404E-01,6.552538E+04,1.408916E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.365187E+04,8.928669E-01,1.326428E+04,1.408726E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
12:40:00,1.624725E+00,2.457200E+04,2.362716E+00,3.256320E+04,3.532949E+04,1.624725E+00,1.293034E+05,1.913448E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.959119E+04,2.813190E+00,3.623348E+04,4.246076E+04,1.295389E+00,1.030933E+05,2.355050E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.311614E+04,2.617392E+00,3.237111E+04,3.642591E+04,8.672519E-01,6.902007E+04,2.165433E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.245203E+04,1.849004E+00,2.370441E+04,2.669083E+04,8.233404E-01,6.552538E+04,1.409739E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.350353E+04,8.928669E-01,1.341262E+04,1.423800E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
12:50:00,1.624725E+00,2.430208E+04,2.331562E+00,3.248881E+04,3.515479E+04,1.624725E+00,1.293034E+05,1.883125E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.937598E+04,2.862757E+00,3.699637E+04,4.354897E+04,1.295389E+00,1.030933E+05,2.404926E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.297205E+04,2.617653E+00,3.251807E+04,3.657478E+04,8.672519E-01,6.902007E+04,2.166201E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.231524E+04,1.849270E+00,2.384414E+04,2.683199E+04,8.233404E-01,6.552538E+04,1.410491E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.335520E+04,8.928669E-01,1.356095E+04,1.438874E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
13:00:00,1.624725E+00,2.403215E+04,2.300313E+00,3.241338E+04,3.499175E+04,1.624725E+00,1.293034E+05,1.852664E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.916077E+04,2.912339E+00,3.775939E+04,4.461371E+04,1.295389E+00,1.030933E+05,2.454764E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.282797E+04,2.617890E+00,3.266477E+04,3.672348E+04,8.672519E-01,6.902007E+04,2.166906E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.217845E+04,1.849511E+00,2.398358E+04,2.697297E+04,8.233404E-01,6.552538E+04,1.411180E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.320686E+04,8.928669E-01,1.370929E+04,1.453949E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
13:10:00,1.624725E+00,2.386345E+04,2.298890E+00,3.256638E+04,3.511140E+04,1.624725E+00,1.293034E+05,1.851696E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.902626E+04,2.915035E+00,3.792355E+04,4.489197E+04,1.295389E+00,1.030933E+05,2.458036E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.273792E+04,2.618080E+00,3.275693E+04,3.681676E+04,8.672519E-01,6.902007E+04,2.167521E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.209296E+04,1.849703E+00,2.407120E+04,2.706127E+04,8.233404E-01,6.552538E+04,1.411779E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.311415E+04,8.928669E-01,1.380200E+04,1.463370E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
13:20:00,1.624725E+00,2.369474E+04,2.298818E+00,3.273432E+04,3.525342E+04,1.624725E+00,1.293034E+05,1.851992E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.889175E+04,2.915503E+00,3.806312E+04,4.511799E+04,1.295389E+00,1.030933E+05,2.459137E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.264787E+04,2.618237E+00,3.284871E+04,3.690969E+04,8.672519E-01,6.902007E+04,2.168090E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.200747E+04,1.849861E+00,2.415844E+04,2.714925E+04,8.233404E-01,6.552538E+04,1.412334E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.302143E+04,8.928669E-01,1.389471E+04,1.472792E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
13:30:00,1.624725E+00,2.352604E+04,2.298631E+00,3.290098E+04,3.539821E+04,1.624725E+00,1.293034E+05,1.852165E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.875725E+04,2.916148E+00,3.820464E+04,4.533141E+04,1.295389E+00,1.030933E+05,2.460303E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.255782E+04,2.618369E+00,3.294022E+04,3.700238E+04,8.672519E-01,6.902007E+04,2.168583E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.192198E+04,1.849994E+00,2.424540E+04,2.723700E+04,8.233404E-01,6.552538E+04,1.412816E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.292872E+04,8.928669E-01,1.398743E+04,1.482213E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
13:40:00,1.624725E+00,2.335733E+04,2.298479E+00,3.306802E+04,3.554695E+04,1.624725E+00,1.293034E+05,1.852357E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.862274E+04,2.916701E+00,3.834518E+04,4.553143E+04,1.295389E+00,1.030933E+05,2.461342E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.246777E+04,2.618474E+00,3.303144E+04,3.709483E+04,8.672519E-01,6.902007E+04,2.169029E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.183649E+04,1.850102E+00,2.433209E+04,2.732452E+04,8.233404E-01,6.552538E+04,1.413252E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.283601E+04,8.928669E-01,1.408014E+04,1.491634E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
13:50:00,1.624725E+00,2.318863E+04,2.298375E+00,3.323560E+04,3.569929E+04,1.624725E+00,1.293034E+05,1.852574E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.848823E+04,2.917141E+00,3.848448E+04,4.571990E+04,1.295389E+00,1.030933E+05,2.462215E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.237771E+04,2.618558E+00,3.312241E+04,3.718705E+04,8.672519E-01,6.902007E+04,2.169425E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.175100E+04,1.850187E+00,2.441852E+04,2.741184E+04,8.233404E-01,6.552538E+04,1.413640E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.274330E+04,8.928669E-01,1.417285E+04,1.501056E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
14:00:00,1.624725E+00,2.301993E+04,2.298311E+00,3.340361E+04,3.585470E+04,1.624725E+00,1.293034E+05,1.852807E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.917484E+00,3.862272E+04,4.589877E+04,1.295389E+00,1.030933E+05,2.462943E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.618623E+00,3.321319E+04,3.727909E+04,8.672519E-01,6.902007E+04,2.169773E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.850254E+00,2.450476E+04,2.749899E+04,8.233404E-01,6.552538E+04,1.413981E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,8.928669E-01,1.426556E+04,1.510477E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
14:10:00,1.624725E+00,2.301993E+04,2.328166E+00,3.373361E+04,3.621201E+04,1.624725E+00,1.293034E+05,1.882575E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.917802E+00,3.862620E+04,4.593372E+04,1.295389E+00,1.030933E+05,2.463602E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.618693E+00,3.321396E+04,3.727969E+04,8.672519E-01,6.902007E+04,2.170118E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.850326E+00,2.450555E+04,2.749935E+04,8.233404E-01,6.552538E+04,1.414319E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,8.928669E-01,1.426556E+04,1.510477E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
14:20:00,1.624725E+00,2.301993E+04,2.359583E+00,3.408086E+04,3.663347E+04,1.624725E+00,1.293034E+05,1.913868E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.918091E+00,3.862935E+04,4.596262E+04,1.295389E+00,1.030933E+05,2.464161E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.618781E+00,3.321493E+04,3.728056E+04,8.672519E-01,6.902007E+04,2.170449E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.850415E+00,2.450653E+04,2.750000E+04,8.233404E-01,6.552538E+04,1.414642E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,8.928669E-01,1.426556E+04,1.510477E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
14:30:00,1.624725E+00,2.301993E+04,2.390877E+00,3.442674E+04,3.708049E+04,1.624725E+00,1.293034E+05,1.945082E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.918345E+00,3.863213E+04,4.598647E+04,1.295389E+00,1.030933E+05,2.464655E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.618900E+00,3.321624E+04,3.728184E+04,8.672519E-01,6.902007E+04,2.170789E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.850532E+00,2.450783E+04,2.750107E+04,8.233404E-01,6.552538E+04,1.414973E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,8.928669E-01,1.426556E+04,1.510477E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
14:40:00,1.624725E+00,2.301993E+04,2.422205E+00,3.477299E+04,3.753407E+04,1.624725E+00,1.293034E+05,1.976321E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.918569E+00,3.863457E+04,4.600618E+04,1.295389E+00,1.030933E+05,2.465075E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.619049E+00,3.321790E+04,3.728352E+04,8.672519E-01,6.902007E+04,2.171135E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,1.850680E+00,2.450946E+04,2.750257E+04,8.233404E-01,6.552538E+04,1.415307E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,8.928669E-01,1.426556E+04,1.510477E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
