Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,2.893228E+04,0.000000E+00,1.289616E+00,0.000000E+00,2.870704E+04,0.000000E+00,1.279577E+00,0.000000E+00,2.661713E+04,0.000000E+00,1.186420E+00,0.000000E+00,0.000000E+00,1.687767E+04,0.000000E+00,1.653725E+00,0.000000E+00,1.275104E+04,0.000000E+00,1.249381E+00,9.739740E+03,2.060037E+04,4.341542E-01,2.018494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112000E+04,0.000000E+00,2.069532E+00,2.771917E+04,1.809551E+03,1.241961E+00,1.722441E-01,5.026461E+02,7.622280E+03,2.450595E-02,6.316801E-01,0.000000E+00,1.212128E+04,0.000000E+00,9.208197E-01,1.048572E+03,1.676759E+04,5.080416E-02,1.170726E+00
06:20:00,2.901764E+04,0.000000E+00,1.293429E+00,0.000000E+00,2.879967E+04,0.000000E+00,1.283713E+00,0.000000E+00,2.670328E+04,0.000000E+00,1.190268E+00,0.000000E+00,0.000000E+00,1.700920E+04,0.000000E+00,1.666597E+00,0.000000E+00,1.295496E+04,0.000000E+00,1.269351E+00,9.852080E+03,2.092255E+04,4.391621E-01,2.050041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.113338E+04,0.000000E+00,2.070801E+00,2.867622E+04,2.569286E+03,1.303966E+00,2.467020E-01,5.889941E+02,8.763650E+03,2.874260E-02,7.437189E-01,0.000000E+00,1.382136E+04,0.000000E+00,1.087920E+00,1.114591E+03,2.057654E+04,5.404222E-02,1.544638E+00
06:30:00,2.909442E+04,0.000000E+00,1.296857E+00,0.000000E+00,2.888413E+04,0.000000E+00,1.287483E+00,0.000000E+00,2.678174E+04,0.000000E+00,1.193770E+00,0.000000E+00,0.000000E+00,1.714340E+04,0.000000E+00,1.679735E+00,0.000000E+00,1.316851E+04,0.000000E+00,1.290266E+00,9.957295E+03,2.129884E+04,4.438523E-01,2.086894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114326E+04,0.000000E+00,2.071737E+00,3.430705E+04,3.789217E+03,1.592577E+00,3.662417E-01,1.022161E+03,1.146057E+04,4.998223E-02,1.008909E+00,0.000000E+00,1.753169E+04,0.000000E+00,1.452513E+00,1.945019E+03,2.679438E+04,9.476117E-02,2.154582E+00
06:40:00,2.916236E+04,0.000000E+00,1.299885E+00,0.000000E+00,2.896044E+04,0.000000E+00,1.290885E+00,0.000000E+00,2.685243E+04,0.000000E+00,1.196921E+00,0.000000E+00,0.000000E+00,1.727856E+04,0.000000E+00,1.692970E+00,0.000000E+00,1.338881E+04,0.000000E+00,1.311846E+00,1.005447E+04,2.175933E+04,4.481839E-01,2.132003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114823E+04,0.000000E+00,2.072200E+00,3.597334E+04,4.915440E+03,1.686836E+00,4.765868E-01,1.196465E+03,1.297281E+04,5.852893E-02,1.157081E+00,0.000000E+00,1.956417E+04,0.000000E+00,1.651662E+00,2.199020E+03,3.066223E+04,1.072163E-01,2.533561E+00
06:50:00,2.921943E+04,0.000000E+00,1.302429E+00,0.000000E+00,2.902674E+04,0.000000E+00,1.293840E+00,0.000000E+00,2.691322E+04,0.000000E+00,1.199631E+00,0.000000E+00,0.000000E+00,1.741615E+04,0.000000E+00,1.706447E+00,0.000000E+00,1.361588E+04,0.000000E+00,1.334093E+00,1.014396E+04,2.233012E+04,4.521726E-01,2.187925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115016E+04,0.000000E+00,2.072376E+00,3.791047E+04,6.270329E+03,1.794453E+00,6.093361E-01,1.416400E+03,1.475172E+04,6.931308E-02,1.331375E+00,0.000000E+00,2.187548E+04,0.000000E+00,1.878120E+00,2.547731E+03,3.480018E+04,1.243151E-01,2.938991E+00
07:00:00,2.926858E+04,0.000000E+00,1.304620E+00,0.000000E+00,2.908617E+04,0.000000E+00,1.296489E+00,0.000000E+00,2.696713E+04,0.000000E+00,1.202034E+00,0.000000E+00,0.000000E+00,1.755231E+04,0.000000E+00,1.719789E+00,0.000000E+00,1.384652E+04,0.000000E+00,1.356692E+00,1.022723E+04,2.302076E+04,4.558846E-01,2.255596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.114163E+04,0.000000E+00,2.071540E+00,3.982405E+04,7.831669E+03,1.900978E+00,7.623130E-01,1.649777E+03,1.651833E+04,8.075630E-02,1.504464E+00,0.000000E+00,2.417836E+04,0.000000E+00,2.103753E+00,2.915262E+03,3.889077E+04,1.423367E-01,3.339780E+00
07:10:00,3.731242E+04,4.135114E+03,1.678970E+00,3.735387E-01,3.713408E+04,2.095314E+04,1.670903E+00,1.479483E+00,3.489116E+04,9.560134E+03,1.569016E+00,7.720610E-01,0.000000E+00,1.771970E+04,0.000000E+00,1.736189E+00,2.751402E+03,1.419295E+04,1.307112E-01,1.390635E+00,1.851196E+04,2.385134E+04,8.293443E-01,2.336975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.061224E+03,0.000000E+00,5.916073E-01,0.000000E+00,1.281446E+04,0.000000E+00,9.596052E-01,0.000000E+00,1.711214E+04,0.000000E+00,1.205834E+00,0.000000E+00,9.398955E+03,0.000000E+00,7.516551E-01,0.000000E+00,1.160513E+04,0.000000E+00,9.409713E-01,0.000000E+00,9.176491E+03,0.000000E+00,7.717953E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.934007E+03,0.000000E+00,7.858036E-01,0.000000E+00,2.113643E+04,0.000000E+00,2.071029E+00,4.097951E+04,8.247539E+03,2.026086E+00,8.081107E-01,9.814077E+03,1.087930E+04,4.812191E-01,1.067098E+00,0.000000E+00,1.500362E+04,0.000000E+00,1.471629E+00,1.048228E+04,2.691278E+04,5.139935E-01,2.638328E+00
07:20:00,3.980737E+04,5.844064E+03,1.824623E+00,5.414632E-01,3.963564E+04,2.869984E+04,1.816735E+00,2.249726E+00,3.729239E+04,1.264275E+04,1.708401E+00,1.076608E+00,0.000000E+00,1.790403E+04,0.000000E+00,1.754251E+00,2.751402E+03,1.456295E+04,1.307112E-01,1.426888E+00,2.048970E+04,2.480985E+04,9.352253E-01,2.430891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.529188E+03,0.000000E+00,6.376883E-01,0.000000E+00,1.555427E+04,0.000000E+00,1.228756E+00,0.000000E+00,2.257933E+04,0.000000E+00,1.751156E+00,0.000000E+00,1.114868E+04,0.000000E+00,9.231479E-01,0.000000E+00,1.313121E+04,0.000000E+00,1.091198E+00,0.000000E+00,9.770183E+03,0.000000E+00,8.302488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115275E+04,0.000000E+00,9.058481E-01,0.000000E+00,2.112711E+04,0.000000E+00,2.070117E+00,4.421265E+04,1.004163E+04,2.222597E+00,9.838718E-01,1.125244E+04,1.173229E+04,5.601059E-01,1.150462E+00,0.000000E+00,1.629565E+04,0.000000E+00,1.597689E+00,1.189558E+04,2.792370E+04,5.914534E-01,2.736657E+00
07:30:00,4.375064E+04,9.197095E+03,2.039704E+00,8.699866E-01,4.359655E+04,3.995312E+04,2.032540E+00,3.352306E+00,4.127028E+04,1.885349E+04,1.923466E+00,1.685126E+00,0.000000E+00,1.810678E+04,0.000000E+00,1.774114E+00,4.307638E+03,1.495575E+04,2.070309E-01,1.465374E+00,2.499211E+04,2.587499E+04,1.163569E+00,2.535252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.141882E+04,0.000000E+00,1.018809E+00,0.000000E+00,2.408563E+04,0.000000E+00,2.064642E+00,0.000000E+00,3.263908E+04,0.000000E+00,2.736795E+00,0.000000E+00,1.743415E+04,0.000000E+00,1.538988E+00,0.000000E+00,2.004165E+04,0.000000E+00,1.768274E+00,0.000000E+00,1.475239E+04,0.000000E+00,1.318422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.698721E+04,0.000000E+00,1.477498E+00,0.000000E+00,2.111519E+04,0.000000E+00,2.068944E+00,4.530885E+04,1.163591E+04,2.328272E+00,1.140062E+00,1.646472E+04,1.102130E+04,8.464343E-01,1.079849E+00,0.000000E+00,1.557824E+04,0.000000E+00,1.526335E+00,1.682979E+04,2.652101E+04,8.648209E-01,2.598491E+00
07:40:00,4.525448E+04,1.121827E+04,2.135189E+00,1.068021E+00,4.511776E+04,4.657324E+04,2.128745E+00,4.000954E+00,4.272166E+04,2.187330E+04,2.014671E+00,1.981009E+00,0.000000E+00,1.832110E+04,0.000000E+00,1.795125E+00,4.628221E+03,1.537381E+04,2.227515E-01,1.506347E+00,2.627912E+04,2.704657E+04,1.234299E+00,2.650065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.247890E+04,0.000000E+00,1.122679E+00,0.000000E+00,2.678508E+04,0.000000E+00,2.329136E+00,0.000000E+00,3.742890E+04,0.000000E+00,3.206110E+00,0.000000E+00,1.931436E+04,0.000000E+00,1.723215E+00,0.000000E+00,2.186817E+04,0.000000E+00,1.947244E+00,0.000000E+00,1.607922E+04,0.000000E+00,1.448430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854014E+04,0.000000E+00,1.629654E+00,0.000000E+00,2.109095E+04,0.000000E+00,2.066590E+00,4.674198E+04,1.358970E+04,2.430791E+00,1.331493E+00,1.765731E+04,1.149159E+04,9.123516E-01,1.125920E+00,0.000000E+00,1.653756E+04,0.000000E+00,1.620319E+00,1.787503E+04,2.746295E+04,9.231696E-01,2.690768E+00
07:50:00,4.681430E+04,1.363284E+04,2.233442E+00,1.304599E+00,4.670093E+04,5.362193E+04,2.228020E+00,4.691586E+00,4.424260E+04,2.538712E+04,2.109315E+00,2.325291E+00,0.000000E+00,1.855119E+04,0.000000E+00,1.817681E+00,4.945791E+03,1.581918E+04,2.383233E-01,1.549996E+00,2.778006E+04,2.831379E+04,1.315572E+00,2.774252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.348074E+04,0.000000E+00,1.220839E+00,0.000000E+00,2.997529E+04,0.000000E+00,2.641709E+00,0.000000E+00,4.259209E+04,0.000000E+00,3.711999E+00,0.000000E+00,2.154958E+04,0.000000E+00,1.942220E+00,0.000000E+00,2.394447E+04,0.000000E+00,2.150679E+00,0.000000E+00,1.733744E+04,0.000000E+00,1.571710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.028523E+04,0.000000E+00,1.800634E+00,0.000000E+00,2.106324E+04,0.000000E+00,2.063898E+00,4.804957E+04,1.559330E+04,2.528027E+00,1.527804E+00,1.925453E+04,1.169254E+04,1.000567E+00,1.145609E+00,0.000000E+00,1.721578E+04,0.000000E+00,1.686771E+00,1.930199E+04,2.812397E+04,1.002819E+00,2.755535E+00
08:00:00,4.831621E+04,1.629302E+04,2.328887E+00,1.565241E+00,4.823125E+04,6.088593E+04,2.324743E+00,5.403311E+00,4.570274E+04,2.910440E+04,2.201013E+00,2.689507E+00,0.000000E+00,1.879248E+04,0.000000E+00,1.841334E+00,5.305810E+03,1.628701E+04,2.559766E-01,1.595846E+00,2.923214E+04,2.965861E+04,1.394504E+00,2.906044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.456832E+04,0.000000E+00,1.327399E+00,0.000000E+00,3.314874E+04,0.000000E+00,2.952640E+00,0.000000E+00,4.775330E+04,0.000000E+00,4.217692E+00,0.000000E+00,2.379921E+04,0.000000E+00,2.162638E+00,0.000000E+00,2.606805E+04,0.000000E+00,2.358746E+00,0.000000E+00,1.870486E+04,0.000000E+00,1.705689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.207485E+04,0.000000E+00,1.975978E+00,0.000000E+00,2.102831E+04,0.000000E+00,2.060499E+00,4.930335E+04,1.767831E+04,2.622283E+00,1.732093E+00,2.084307E+04,1.190389E+04,1.088382E+00,1.166317E+00,0.000000E+00,1.789926E+04,0.000000E+00,1.753740E+00,2.069965E+04,2.881926E+04,1.080976E+00,2.823660E+00
08:10:00,4.921349E+04,1.592141E+04,2.437933E+00,1.560444E+00,4.952160E+04,4.795320E+04,2.454375E+00,4.709652E+00,4.671872E+04,2.421695E+04,2.314125E+00,2.375268E+00,0.000000E+00,1.880559E+04,0.000000E+00,1.842621E+00,1.127608E+04,1.629002E+04,5.529277E-01,1.596143E+00,3.048511E+04,3.104460E+04,1.507290E+00,3.041849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019756E+01,9.435652E+03,1.098441E-03,9.247478E-01,5.630300E+03,2.429766E+04,2.857060E-01,2.381359E+00,7.959250E+03,3.664311E+04,3.930207E-01,3.599918E+00,4.526407E+03,1.745485E+04,2.327450E-01,1.710266E+00,0.000000E+00,1.763798E+04,0.000000E+00,1.728862E+00,0.000000E+00,1.198814E+04,0.000000E+00,1.174897E+00,2.280298E+03,1.043998E+04,1.089581E-01,8.188982E-01,0.000000E+00,1.462222E+04,0.000000E+00,1.433294E+00,0.000000E+00,2.098591E+04,0.000000E+00,2.056351E+00,3.954393E+04,2.033464E+04,2.156875E+00,1.992356E+00,1.351908E+04,1.240024E+04,7.365787E-01,1.214948E+00,0.000000E+00,2.000574E+04,0.000000E+00,1.960129E+00,1.208406E+04,3.101174E+04,6.585147E-01,3.038477E+00
