Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,6.295424E+02,0.000000E+00,2.806584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.735635E+04,0.000000E+00,5.620175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.338266E+04,0.000000E+00,1.042242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.896831E+04,0.000000E+00,3.818402E+00,0.000000E+00,2.713416E+04,0.000000E+00,2.658808E+00,0.000000E+00,3.476773E+04,0.000000E+00,3.406799E+00,0.000000E+00,3.144136E+04,0.000000E+00,3.080846E+00,0.000000E+00,4.797562E+04,0.000000E+00,4.700994E+00,0.000000E+00,3.918117E+04,0.000000E+00,3.839270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.796844E+04,0.000000E+00,8.009169E-01,0.000000E+00,0.000000E+00,4.579463E+04,0.000000E+00,4.487283E+00,0.000000E+00,5.344887E+04,0.000000E+00,5.237341E+00,9.628641E+02,1.304693E+04,4.682066E-02,9.739337E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,8.619598E+02,0.000000E+00,3.842617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.768539E+04,0.000000E+00,5.652339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.346224E+04,0.000000E+00,1.045789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.895261E+04,0.000000E+00,3.816810E+00,0.000000E+00,2.715858E+04,0.000000E+00,2.661162E+00,0.000000E+00,3.483137E+04,0.000000E+00,3.412986E+00,0.000000E+00,3.142841E+04,0.000000E+00,3.079535E+00,0.000000E+00,4.796187E+04,0.000000E+00,4.699583E+00,0.000000E+00,3.919482E+04,0.000000E+00,3.840551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.802485E+04,0.000000E+00,8.034311E-01,0.000000E+00,0.000000E+00,4.581553E+04,0.000000E+00,4.489269E+00,0.000000E+00,5.539409E+04,0.000000E+00,5.427863E+00,9.628641E+02,1.612901E+04,4.682066E-02,1.276399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.118771E+03,0.000000E+00,4.987390E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.806367E+04,0.000000E+00,5.689333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.354043E+04,0.000000E+00,1.049274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.894037E+04,0.000000E+00,3.815561E+00,0.000000E+00,2.718557E+04,0.000000E+00,2.663771E+00,0.000000E+00,3.490624E+04,0.000000E+00,3.420278E+00,0.000000E+00,3.142309E+04,0.000000E+00,3.078975E+00,0.000000E+00,4.795174E+04,0.000000E+00,4.698530E+00,0.000000E+00,3.921260E+04,0.000000E+00,3.842240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.807920E+04,0.000000E+00,8.058534E-01,0.000000E+00,0.000000E+00,4.584314E+04,0.000000E+00,4.491918E+00,0.000000E+00,5.732536E+04,0.000000E+00,5.617021E+00,1.075282E+03,2.466714E+04,5.234398E-02,2.112948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.326171E+03,0.000000E+00,5.911583E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.852003E+04,0.000000E+00,5.734038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.361681E+04,0.000000E+00,1.052679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.892305E+04,0.000000E+00,3.813860E+00,0.000000E+00,2.720799E+04,0.000000E+00,2.665966E+00,0.000000E+00,3.498538E+04,0.000000E+00,3.428029E+00,0.000000E+00,3.141900E+04,0.000000E+00,3.078571E+00,0.000000E+00,4.793901E+04,0.000000E+00,4.697274E+00,0.000000E+00,3.922566E+04,0.000000E+00,3.843516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.813135E+04,0.000000E+00,8.081780E-01,0.000000E+00,0.000000E+00,4.587123E+04,0.000000E+00,4.494663E+00,0.000000E+00,5.924102E+04,0.000000E+00,5.804719E+00,1.488904E+03,2.752896E+04,7.262534E-02,2.393347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.435740E+03,0.000000E+00,6.400013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.909095E+04,0.000000E+00,5.789981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.369182E+04,0.000000E+00,1.056022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.890972E+04,0.000000E+00,3.812553E+00,0.000000E+00,2.723104E+04,0.000000E+00,2.668224E+00,0.000000E+00,3.507352E+04,0.000000E+00,3.436665E+00,0.000000E+00,3.142240E+04,0.000000E+00,3.078905E+00,0.000000E+00,4.792840E+04,0.000000E+00,4.696234E+00,0.000000E+00,3.924141E+04,0.000000E+00,3.845059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.818181E+04,0.000000E+00,8.104269E-01,0.000000E+00,0.000000E+00,4.590444E+04,0.000000E+00,4.497916E+00,0.000000E+00,6.115557E+04,0.000000E+00,5.992321E+00,1.749230E+03,3.091141E+04,8.538996E-02,2.724753E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.602438E+03,0.000000E+00,7.143099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.979205E+04,0.000000E+00,5.858682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.376508E+04,0.000000E+00,1.059288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.889906E+04,0.000000E+00,3.811509E+00,0.000000E+00,2.725213E+04,0.000000E+00,2.670291E+00,0.000000E+00,3.516792E+04,0.000000E+00,3.445915E+00,0.000000E+00,3.143217E+04,0.000000E+00,3.079862E+00,0.000000E+00,4.791809E+04,0.000000E+00,4.695224E+00,0.000000E+00,3.925671E+04,0.000000E+00,3.846558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.823053E+04,0.000000E+00,8.125985E-01,0.000000E+00,0.000000E+00,4.594062E+04,0.000000E+00,4.501462E+00,0.000000E+00,6.307522E+04,0.000000E+00,6.180422E+00,2.054019E+03,3.426946E+04,1.003348E-01,3.053770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.738218E+03,0.000000E+00,7.748346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.063761E+04,0.000000E+00,5.941528E+00,0.000000E+00,1.541369E+04,0.000000E+00,1.101174E+00,3.161320E+04,1.051407E+04,1.420152E+00,8.349873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.889330E+04,0.000000E+00,3.810943E+00,0.000000E+00,2.727153E+04,0.000000E+00,2.672190E+00,0.000000E+00,3.526825E+04,0.000000E+00,3.455745E+00,0.000000E+00,3.145106E+04,0.000000E+00,3.081711E+00,0.000000E+00,4.790827E+04,0.000000E+00,4.694260E+00,0.000000E+00,3.927196E+04,0.000000E+00,3.848051E+00,0.000000E+00,1.223171E+04,0.000000E+00,9.265190E-01,2.653335E+04,8.394826E+03,1.191978E+00,6.932836E-01,0.000000E+00,4.598181E+04,0.000000E+00,4.505496E+00,0.000000E+00,6.501674E+04,0.000000E+00,6.370650E+00,9.729954E+03,2.491891E+04,4.771030E-01,2.441999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.836081E+04,0.000000E+00,1.269408E+00,0.000000E+00,1.480732E+04,0.000000E+00,1.145296E+00
07:20:00,1.869239E+03,0.000000E+00,8.332381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.162251E+04,0.000000E+00,6.038030E+00,0.000000E+00,1.920555E+04,0.000000E+00,1.473208E+00,3.392276E+04,1.386554E+04,1.552644E+00,1.166525E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.889414E+04,0.000000E+00,3.811025E+00,0.000000E+00,2.728934E+04,0.000000E+00,2.673935E+00,0.000000E+00,3.537402E+04,0.000000E+00,3.466107E+00,0.000000E+00,3.148175E+04,0.000000E+00,3.084718E+00,0.000000E+00,4.789911E+04,0.000000E+00,4.693362E+00,0.000000E+00,3.928725E+04,0.000000E+00,3.849549E+00,0.000000E+00,1.498768E+04,0.000000E+00,1.197207E+00,2.872664E+04,1.119746E+04,1.314553E+00,9.697671E-01,0.000000E+00,4.602461E+04,0.000000E+00,4.509689E+00,0.000000E+00,6.698332E+04,0.000000E+00,6.563335E+00,1.148954E+04,2.554694E+04,5.730539E-01,2.503041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.438864E+04,0.000000E+00,1.871313E+00,0.000000E+00,1.720528E+04,0.000000E+00,1.380635E+00
07:30:00,1.985182E+03,0.000000E+00,8.849203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.273051E+04,0.000000E+00,6.146594E+00,0.000000E+00,2.941631E+04,0.000000E+00,2.473639E+00,3.798105E+04,2.052523E+04,1.769262E+00,1.819030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.890038E+04,0.000000E+00,3.811637E+00,0.000000E+00,2.730394E+04,0.000000E+00,2.675366E+00,0.000000E+00,3.548216E+04,0.000000E+00,3.476703E+00,0.000000E+00,3.152818E+04,0.000000E+00,3.089268E+00,0.000000E+00,4.789043E+04,0.000000E+00,4.692511E+00,0.000000E+00,3.930072E+04,0.000000E+00,3.850868E+00,0.000000E+00,2.311202E+04,0.000000E+00,1.993215E+00,3.283008E+04,1.689600E+04,1.529280E+00,1.528100E+00,0.000000E+00,4.606038E+04,0.000000E+00,4.513194E+00,0.000000E+00,6.896280E+04,0.000000E+00,6.757287E+00,1.742521E+04,2.070960E+04,8.970366E-01,2.029088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.515082E+04,0.000000E+00,2.925771E+00,0.000000E+00,2.646783E+04,0.000000E+00,2.288159E+00
07:40:00,2.081588E+03,0.000000E+00,9.278954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.396544E+04,0.000000E+00,6.267603E+00,0.000000E+00,3.292625E+04,0.000000E+00,2.817546E+00,3.942942E+04,2.374328E+04,1.857948E+00,2.134337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.891097E+04,0.000000E+00,3.812674E+00,0.000000E+00,2.731313E+04,0.000000E+00,2.676267E+00,0.000000E+00,3.558807E+04,0.000000E+00,3.487082E+00,0.000000E+00,3.159732E+04,0.000000E+00,3.096043E+00,0.000000E+00,4.788234E+04,0.000000E+00,4.691719E+00,0.000000E+00,3.930996E+04,0.000000E+00,3.851773E+00,0.000000E+00,2.576990E+04,0.000000E+00,2.253638E+00,3.423239E+04,1.977126E+04,1.611585E+00,1.809820E+00,0.000000E+00,4.609641E+04,0.000000E+00,4.516724E+00,0.000000E+00,7.092112E+04,0.000000E+00,6.949173E+00,1.863444E+04,2.154203E+04,9.651654E-01,2.110645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.040849E+04,0.000000E+00,3.440913E+00,0.000000E+00,2.905851E+04,0.000000E+00,2.541990E+00
07:50:00,2.161308E+03,0.000000E+00,9.634322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.529306E+04,0.000000E+00,6.397698E+00,0.000000E+00,3.707277E+04,0.000000E+00,3.223817E+00,4.098197E+04,2.746450E+04,1.951803E+00,2.498940E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.892561E+04,0.000000E+00,3.814109E+00,0.000000E+00,2.731543E+04,0.000000E+00,2.676491E+00,0.000000E+00,3.568782E+04,0.000000E+00,3.496856E+00,0.000000E+00,3.168570E+04,0.000000E+00,3.104704E+00,0.000000E+00,4.787473E+04,0.000000E+00,4.690973E+00,0.000000E+00,3.931328E+04,0.000000E+00,3.852099E+00,0.000000E+00,2.890932E+04,0.000000E+00,2.561236E+00,3.576310E+04,2.315572E+04,1.700228E+00,2.141428E+00,0.000000E+00,4.613392E+04,0.000000E+00,4.520400E+00,0.000000E+00,7.286266E+04,0.000000E+00,7.139417E+00,2.046888E+04,2.184568E+04,1.066525E+00,2.140396E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.603747E+04,0.000000E+00,3.992432E+00,0.000000E+00,3.215438E+04,0.000000E+00,2.845317E+00
08:00:00,2.226721E+03,0.000000E+00,9.925911E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.669732E+04,0.000000E+00,6.535304E+00,0.000000E+00,4.119425E+04,0.000000E+00,3.627635E+00,4.248823E+04,3.138843E+04,2.043439E+00,2.883405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.894456E+04,0.000000E+00,3.815966E+00,0.000000E+00,2.731024E+04,0.000000E+00,2.675983E+00,0.000000E+00,3.577888E+04,0.000000E+00,3.505779E+00,0.000000E+00,3.179074E+04,0.000000E+00,3.114998E+00,0.000000E+00,4.786758E+04,0.000000E+00,4.690273E+00,0.000000E+00,3.930992E+04,0.000000E+00,3.851769E+00,0.000000E+00,3.203176E+04,0.000000E+00,2.867170E+00,3.725664E+04,2.678212E+04,1.787083E+00,2.496741E+00,0.000000E+00,4.617432E+04,0.000000E+00,4.524359E+00,0.000000E+00,7.478580E+04,0.000000E+00,7.327860E+00,2.226098E+04,2.216580E+04,1.165820E+00,2.171759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.166674E+04,0.000000E+00,4.543979E+00,0.000000E+00,3.527363E+04,0.000000E+00,3.150934E+00
08:10:00,1.366816E+04,1.860718E+04,6.092795E-01,1.397904E+00,0.000000E+00,2.293376E+04,0.000000E+00,1.517322E+00,0.000000E+00,6.815036E+04,0.000000E+00,6.677673E+00,0.000000E+00,3.169886E+04,0.000000E+00,3.106324E+00,4.188656E+04,2.757815E+04,2.066397E+00,2.705241E+00,0.000000E+00,1.061617E+04,0.000000E+00,8.288134E-01,0.000000E+00,3.896932E+04,0.000000E+00,3.818392E+00,0.000000E+00,2.729738E+04,0.000000E+00,2.674722E+00,0.000000E+00,3.585954E+04,0.000000E+00,3.513682E+00,0.000000E+00,3.191079E+04,0.000000E+00,3.126761E+00,0.000000E+00,4.786093E+04,0.000000E+00,4.689620E+00,0.000000E+00,3.929945E+04,0.000000E+00,3.850744E+00,0.000000E+00,2.381986E+04,0.000000E+00,2.334504E+00,3.677408E+04,2.402418E+04,1.814261E+00,2.355748E+00,0.000000E+00,4.621748E+04,0.000000E+00,4.528587E+00,2.263981E+03,7.666329E+04,1.198777E-01,7.511816E+00,1.497252E+04,2.292941E+04,8.157994E-01,2.246577E+00,0.000000E+00,1.248380E+04,0.000000E+00,9.399252E-01,0.000000E+00,3.958980E+04,0.000000E+00,3.890251E+00,0.000000E+00,2.403055E+04,0.000000E+00,2.354855E+00
