Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,2.626342E+04,0.000000E+00,1.170654E+00,0.000000E+00,2.695145E+04,0.000000E+00,1.201324E+00,0.000000E+00,3.370381E+04,6.925618E+03,1.515175E+00,5.835697E-01,2.423599E+04,0.000000E+00,1.080298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.988960E+03,0.000000E+00,9.787490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.248760E+03,0.000000E+00,8.082459E-01,9.582190E+03,0.000000E+00,4.271379E-01,0.000000E+00,0.000000E+00,1.263464E+04,0.000000E+00,9.495462E-01,0.000000E+00,3.415018E+04,0.000000E+00,3.346246E+00,0.000000E+00,1.128906E+04,0.000000E+00,1.106149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.633137E+04,0.000000E+00,1.237966E+00,0.000000E+00,1.375783E+04,0.000000E+00,1.348053E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.032009E+04,0.000000E+00,1.011165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.151071E+04,0.000000E+00,8.836906E-01
06:20:00,2.636195E+04,0.000000E+00,1.175053E+00,0.000000E+00,2.704522E+04,0.000000E+00,1.205511E+00,0.000000E+00,3.503976E+04,8.789249E+03,1.601777E+00,7.663127E-01,2.434668E+04,0.000000E+00,1.085236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014412E+04,0.000000E+00,9.939436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.385399E+03,0.000000E+00,8.216258E-01,9.762622E+03,0.000000E+00,4.351801E-01,0.000000E+00,0.000000E+00,1.500479E+04,0.000000E+00,1.182186E+00,0.000000E+00,3.420952E+04,0.000000E+00,3.352013E+00,0.000000E+00,1.145766E+04,0.000000E+00,1.122657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.898703E+04,0.000000E+00,1.498539E+00,0.000000E+00,1.380675E+04,0.000000E+00,1.352831E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.052776E+04,0.000000E+00,1.031508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.353112E+04,0.000000E+00,1.081768E+00
06:30:00,2.645321E+04,0.000000E+00,1.179126E+00,0.000000E+00,2.713665E+04,0.000000E+00,1.209591E+00,0.000000E+00,3.906588E+04,1.169897E+04,1.818196E+00,1.051405E+00,2.444865E+04,0.000000E+00,1.089784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030255E+04,0.000000E+00,1.009460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.525017E+03,0.000000E+00,8.352997E-01,9.931100E+03,0.000000E+00,4.426896E-01,0.000000E+00,0.000000E+00,1.951725E+04,0.000000E+00,1.625223E+00,0.000000E+00,3.427854E+04,0.000000E+00,3.358739E+00,0.000000E+00,1.162968E+04,0.000000E+00,1.139503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.419141E+04,0.000000E+00,2.009039E+00,0.000000E+00,1.386229E+04,0.000000E+00,1.358261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.074017E+04,0.000000E+00,1.052317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.756628E+04,0.000000E+00,1.477991E+00
06:40:00,2.653837E+04,0.000000E+00,1.182922E+00,0.000000E+00,2.722840E+04,0.000000E+00,1.213681E+00,0.000000E+00,4.064235E+04,1.372675E+04,1.914552E+00,1.250083E+00,2.454494E+04,0.000000E+00,1.094075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.046199E+04,0.000000E+00,1.025077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.667129E+03,0.000000E+00,8.492199E-01,1.008781E+04,0.000000E+00,4.496745E-01,0.000000E+00,0.000000E+00,2.207813E+04,0.000000E+00,1.876145E+00,0.000000E+00,3.435621E+04,0.000000E+00,3.366322E+00,0.000000E+00,1.180307E+04,0.000000E+00,1.156486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.700669E+04,0.000000E+00,2.284882E+00,0.000000E+00,1.393394E+04,0.000000E+00,1.365272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095478E+04,0.000000E+00,1.073342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.981285E+04,0.000000E+00,1.698116E+00
06:50:00,2.661511E+04,0.000000E+00,1.186342E+00,0.000000E+00,2.731733E+04,0.000000E+00,1.217645E+00,0.000000E+00,4.230016E+04,1.602208E+04,2.014975E+00,1.474976E+00,2.463479E+04,0.000000E+00,1.098079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062105E+04,0.000000E+00,1.040660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.811606E+03,0.000000E+00,8.633743E-01,1.023381E+04,0.000000E+00,4.561822E-01,0.000000E+00,0.000000E+00,2.494973E+04,0.000000E+00,2.157501E+00,0.000000E+00,3.444291E+04,0.000000E+00,3.374803E+00,0.000000E+00,1.197671E+04,0.000000E+00,1.173497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.016872E+04,0.000000E+00,2.594692E+00,0.000000E+00,1.402897E+04,0.000000E+00,1.374579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.116973E+04,0.000000E+00,1.094402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.236280E+04,0.000000E+00,1.947955E+00
07:00:00,2.668631E+04,0.000000E+00,1.189516E+00,0.000000E+00,2.740528E+04,0.000000E+00,1.221565E+00,0.000000E+00,4.392169E+04,1.846243E+04,2.113691E+00,1.714078E+00,2.471928E+04,0.000000E+00,1.101845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077504E+04,0.000000E+00,1.055749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.953755E+03,0.000000E+00,8.773031E-01,1.037085E+04,0.000000E+00,4.622905E-01,0.000000E+00,0.000000E+00,2.778745E+04,0.000000E+00,2.435535E+00,0.000000E+00,3.453182E+04,0.000000E+00,3.383514E+00,0.000000E+00,1.214528E+04,0.000000E+00,1.190015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.329979E+04,0.000000E+00,2.901469E+00,0.000000E+00,1.414225E+04,0.000000E+00,1.385679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.138139E+04,0.000000E+00,1.115141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.488798E+04,0.000000E+00,2.195368E+00
07:10:00,3.470903E+04,7.235782E+03,1.560416E+00,6.117978E-01,3.547530E+04,2.194230E+04,1.595052E+00,1.527440E+00,4.508521E+04,1.484966E+04,2.233773E+00,1.455094E+00,2.479988E+04,0.000000E+00,1.105437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.117027E+04,0.000000E+00,1.094473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.107331E+03,0.000000E+00,8.923498E-01,1.050167E+04,0.000000E+00,4.681219E-01,0.000000E+00,4.171211E+03,1.845038E+04,2.155339E-01,1.809078E+00,0.000000E+00,3.463208E+04,0.000000E+00,3.393334E+00,0.000000E+00,1.236444E+04,0.000000E+00,1.211487E+00,3.925547E+03,1.284967E+04,1.842245E-01,9.620924E-01,0.000000E+00,2.082874E+04,0.000000E+00,2.041729E+00,0.000000E+00,1.429958E+04,0.000000E+00,1.401093E+00,3.406249E+03,1.792292E+04,1.607682E-01,1.267870E+00,0.000000E+00,1.232130E+04,0.000000E+00,1.207231E+00,0.000000E+00,1.771843E+04,0.000000E+00,1.246155E+00,2.881146E+03,1.636195E+04,1.512379E-01,1.604110E+00
07:20:00,3.602047E+04,9.763894E+03,1.646616E+00,8.608773E-01,3.685527E+04,3.009843E+04,1.685067E+00,2.338599E+00,4.616024E+04,1.660521E+04,2.322681E+00,1.626953E+00,2.487347E+04,0.000000E+00,1.108717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.158148E+04,0.000000E+00,1.134764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.270099E+03,0.000000E+00,9.082982E-01,1.062042E+04,0.000000E+00,4.734148E-01,0.000000E+00,4.171211E+03,1.939161E+04,2.155339E-01,1.900882E+00,0.000000E+00,3.473847E+04,0.000000E+00,3.403758E+00,0.000000E+00,1.259402E+04,0.000000E+00,1.233982E+00,4.089552E+03,1.572532E+04,1.922729E-01,1.244538E+00,0.000000E+00,2.205697E+04,0.000000E+00,2.161691E+00,0.000000E+00,1.447842E+04,0.000000E+00,1.418616E+00,3.598991E+03,2.383859E+04,1.702247E-01,1.857839E+00,0.000000E+00,1.329859E+04,0.000000E+00,1.302987E+00,0.000000E+00,2.341515E+04,0.000000E+00,1.814506E+00,2.881146E+03,1.734639E+04,1.512379E-01,1.700443E+00
07:30:00,3.996887E+04,1.488701E+04,1.860024E+00,1.362831E+00,4.081763E+04,4.181884E+04,1.899678E+00,3.486952E+00,4.674909E+04,1.755133E+04,2.399918E+00,1.719650E+00,2.493719E+04,0.000000E+00,1.111557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.199810E+04,0.000000E+00,1.175584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.438946E+03,0.000000E+00,9.248404E-01,1.071901E+04,0.000000E+00,4.778096E-01,0.000000E+00,5.884992E+03,1.818596E+04,3.098310E-01,1.781840E+00,0.000000E+00,3.485181E+04,0.000000E+00,3.414855E+00,0.000000E+00,1.282859E+04,0.000000E+00,1.256963E+00,6.891944E+03,2.419130E+04,3.296864E-01,2.074018E+00,0.000000E+00,2.072563E+04,0.000000E+00,2.030664E+00,0.000000E+00,1.467384E+04,0.000000E+00,1.437760E+00,6.102075E+03,3.419312E+04,2.929627E-01,2.872368E+00,0.000000E+00,1.428660E+04,0.000000E+00,1.399792E+00,0.000000E+00,3.366063E+04,0.000000E+00,2.818343E+00,3.776469E+03,1.631529E+04,2.004750E-01,1.598552E+00
07:40:00,4.148624E+04,1.755816E+04,1.954263E+00,1.624552E+00,4.239335E+04,4.871769E+04,1.997321E+00,4.162918E+00,4.760234E+04,1.963359E+04,2.478301E+00,1.923671E+00,2.499022E+04,0.000000E+00,1.113921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.241607E+04,0.000000E+00,1.216548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.607248E+03,0.000000E+00,9.413392E-01,1.079324E+04,0.000000E+00,4.811180E-01,0.000000E+00,6.410839E+03,1.892801E+04,3.384915E-01,1.854535E+00,0.000000E+00,3.496072E+04,0.000000E+00,3.425552E+00,0.000000E+00,1.306342E+04,0.000000E+00,1.279983E+00,7.525169E+03,2.694960E+04,3.607436E-01,2.344279E+00,0.000000E+00,2.177015E+04,0.000000E+00,2.133000E+00,0.000000E+00,1.488255E+04,0.000000E+00,1.458222E+00,6.698417E+03,3.941736E+04,3.222113E-01,3.384265E+00,0.000000E+00,1.528151E+04,0.000000E+00,1.497282E+00,0.000000E+00,3.864637E+04,0.000000E+00,3.306854E+00,4.126531E+03,1.707751E+04,2.195501E-01,1.673225E+00
07:50:00,4.307047E+04,2.071268E+04,2.051824E+00,1.933630E+00,4.402976E+04,5.602610E+04,2.098003E+00,4.879003E+00,4.836554E+04,2.169991E+04,2.552309E+00,2.126132E+00,2.503400E+04,0.000000E+00,1.115872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.284153E+04,0.000000E+00,1.258246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.781138E+03,0.000000E+00,9.583857E-01,1.084635E+04,0.000000E+00,4.834849E-01,0.000000E+00,6.703871E+03,1.935203E+04,3.544575E-01,1.896081E+00,0.000000E+00,3.506725E+04,0.000000E+00,3.436019E+00,0.000000E+00,1.330521E+04,0.000000E+00,1.303685E+00,8.447683E+03,3.021597E+04,4.059804E-01,2.664315E+00,0.000000E+00,2.245629E+04,0.000000E+00,2.200229E+00,0.000000E+00,1.510493E+04,0.000000E+00,1.480021E+00,7.571819E+03,4.500650E+04,3.650401E-01,3.931900E+00,0.000000E+00,1.628766E+04,0.000000E+00,1.595875E+00,0.000000E+00,4.399390E+04,0.000000E+00,3.830805E+00,4.167272E+03,1.754174E+04,2.217698E-01,1.718711E+00
08:00:00,4.461057E+04,2.411074E+04,2.147270E+00,2.266570E+00,4.562180E+04,6.353490E+04,2.196576E+00,5.614719E+00,4.909712E+04,2.387075E+04,2.624485E+00,2.338835E+00,2.507015E+04,0.000000E+00,1.117482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.327215E+04,0.000000E+00,1.300449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.957645E+03,0.000000E+00,9.756884E-01,1.088201E+04,0.000000E+00,4.850742E-01,0.000000E+00,7.094145E+03,1.980137E+04,3.757210E-01,1.940109E+00,0.000000E+00,3.516635E+04,0.000000E+00,3.445758E+00,0.000000E+00,1.355146E+04,0.000000E+00,1.327823E+00,9.357853E+03,3.346772E+04,4.506129E-01,2.982917E+00,0.000000E+00,2.316267E+04,0.000000E+00,2.269441E+00,0.000000E+00,1.533722E+04,0.000000E+00,1.502793E+00,8.440327E+03,5.061064E+04,4.076301E-01,4.481000E+00,0.000000E+00,1.730275E+04,0.000000E+00,1.695342E+00,0.000000E+00,4.933904E+04,0.000000E+00,4.354520E+00,4.315641E+03,1.803641E+04,2.298532E-01,1.767179E+00
08:10:00,4.533382E+04,2.157907E+04,2.245669E+00,2.115672E+00,4.612366E+04,5.069342E+04,2.284082E+00,4.978961E+00,3.994176E+04,2.759287E+04,2.178093E+00,2.703525E+00,3.284610E+04,1.306581E+04,1.475878E+00,1.005886E+00,3.318417E+03,1.121617E+04,1.567418E-01,8.662186E-01,0.000000E+00,1.569958E+04,0.000000E+00,1.200040E+00,0.000000E+00,1.313747E+04,0.000000E+00,1.287255E+00,2.120828E+03,9.678062E+03,1.015194E-01,7.696063E-01,0.000000E+00,9.933714E+03,0.000000E+00,9.733449E-01,2.153686E+04,1.708985E+04,9.623314E-01,1.295895E+00,2.922933E+03,2.146333E+04,1.601871E-01,2.102946E+00,0.000000E+00,3.525432E+04,0.000000E+00,3.454384E+00,0.000000E+00,1.355608E+04,0.000000E+00,1.328278E+00,1.410192E+04,2.479311E+04,6.915238E-01,2.429888E+00,0.000000E+00,2.561534E+04,0.000000E+00,2.509749E+00,0.000000E+00,1.536198E+04,0.000000E+00,1.505220E+00,1.373641E+04,3.907220E+04,6.736064E-01,3.838671E+00,0.000000E+00,1.728286E+04,0.000000E+00,1.693395E+00,1.996713E+03,3.786068E+04,1.058991E-01,3.719754E+00,1.434495E+03,1.967717E+04,7.861527E-02,1.927939E+00
