Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,1.675010E+04,0.000000E+00,7.466226E-01,0.000000E+00,2.806986E+04,0.000000E+00,1.251175E+00,0.000000E+00,3.018002E+04,0.000000E+00,1.345232E+00,0.000000E+00,0.000000E+00,1.706232E+04,0.000000E+00,1.671817E+00,0.000000E+00,1.336509E+04,0.000000E+00,1.309548E+00,1.081101E+04,2.029763E+04,4.819062E-01,1.988830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.881729E+04,0.000000E+00,2.823767E+00,1.482855E+01,7.399198E+03,7.271067E-04,6.160992E-01,0.000000E+00,5.404020E+03,0.000000E+00,4.687260E-01,2.947365E+04,9.239358E+03,1.324471E+00,7.428500E-01,0.000000E+00,1.634642E+04,0.000000E+00,1.149571E+00
06:20:00,1.683209E+04,0.000000E+00,7.502815E-01,0.000000E+00,2.815181E+04,0.000000E+00,1.254838E+00,0.000000E+00,3.026135E+04,0.000000E+00,1.348867E+00,0.000000E+00,0.000000E+00,1.718926E+04,0.000000E+00,1.684239E+00,0.000000E+00,1.356702E+04,0.000000E+00,1.329322E+00,1.092024E+04,2.061510E+04,4.867755E-01,2.019916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.880744E+04,0.000000E+00,2.822748E+00,5.915080E+01,8.496158E+03,2.900380E-03,7.237797E-01,0.000000E+00,5.519376E+03,0.000000E+00,4.801020E-01,2.595334E+04,1.153515E+04,1.167559E+00,9.680531E-01,0.000000E+00,1.991114E+04,0.000000E+00,1.499510E+00
06:30:00,1.691606E+04,0.000000E+00,7.540241E-01,0.000000E+00,2.823744E+04,0.000000E+00,1.258655E+00,0.000000E+00,3.035239E+04,0.000000E+00,1.352926E+00,0.000000E+00,0.000000E+00,1.731950E+04,0.000000E+00,1.696989E+00,0.000000E+00,1.377952E+04,0.000000E+00,1.350134E+00,1.102534E+04,2.098097E+04,4.914604E-01,2.055749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.879675E+04,0.000000E+00,2.821659E+00,1.294038E+02,1.108503E+04,6.345127E-03,9.783014E-01,0.000000E+00,6.901014E+03,0.000000E+00,6.156440E-01,2.801981E+04,1.518429E+04,1.288597E+00,1.325830E+00,0.000000E+00,2.589503E+04,0.000000E+00,2.086694E+00
06:40:00,1.698546E+04,0.000000E+00,7.571174E-01,0.000000E+00,2.831085E+04,0.000000E+00,1.261927E+00,0.000000E+00,3.043902E+04,0.000000E+00,1.356787E+00,0.000000E+00,0.000000E+00,1.745191E+04,0.000000E+00,1.709955E+00,0.000000E+00,1.400084E+04,0.000000E+00,1.371814E+00,1.112203E+04,2.142424E+04,4.957705E-01,2.099170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.878177E+04,0.000000E+00,2.820160E+00,2.080955E+02,1.252749E+04,1.020365E-02,1.119636E+00,0.000000E+00,7.472518E+03,0.000000E+00,6.716389E-01,3.027050E+04,1.765167E+04,1.414978E+00,1.567584E+00,0.000000E+00,2.956655E+04,0.000000E+00,2.446439E+00
06:50:00,1.704615E+04,0.000000E+00,7.598227E-01,0.000000E+00,2.837699E+04,0.000000E+00,1.264875E+00,0.000000E+00,3.052496E+04,0.000000E+00,1.360618E+00,0.000000E+00,0.000000E+00,1.758844E+04,0.000000E+00,1.723328E+00,0.000000E+00,1.423170E+04,0.000000E+00,1.394432E+00,1.121183E+04,2.197198E+04,4.997731E-01,2.152835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.876277E+04,0.000000E+00,2.818283E+00,3.036363E+02,1.422489E+04,1.488834E-02,1.285944E+00,0.000000E+00,8.325980E+03,0.000000E+00,7.552591E-01,3.165047E+04,2.039928E+04,1.498547E+00,1.836790E+00,0.000000E+00,3.351231E+04,0.000000E+00,2.833038E+00
07:00:00,1.709910E+04,0.000000E+00,7.621824E-01,0.000000E+00,2.843658E+04,0.000000E+00,1.267531E+00,0.000000E+00,3.060993E+04,0.000000E+00,1.364405E+00,0.000000E+00,0.000000E+00,1.772560E+04,0.000000E+00,1.736768E+00,0.000000E+00,1.446913E+04,0.000000E+00,1.417696E+00,1.129592E+04,2.263500E+04,5.035213E-01,2.217799E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.873171E+04,0.000000E+00,2.815239E+00,4.133580E+02,1.591026E+04,2.026837E-02,1.451072E+00,0.000000E+00,9.170846E+03,0.000000E+00,8.380370E-01,3.315741E+04,2.326886E+04,1.588405E+00,2.117947E+00,0.000000E+00,3.740560E+04,0.000000E+00,3.214496E+00
07:10:00,2.807058E+04,5.505374E+03,1.258818E+00,4.916984E-01,3.645228E+04,4.308419E+03,1.639963E+00,3.872868E-01,3.876444E+04,2.123802E+04,1.744875E+00,1.493701E+00,0.000000E+00,1.789648E+04,0.000000E+00,1.753510E+00,1.577332E+03,1.482584E+04,7.592919E-02,1.452646E+00,1.951598E+04,2.343467E+04,8.745074E-01,2.296149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.801403E+03,0.000000E+00,7.445241E-01,0.000000E+00,1.137052E+04,0.000000E+00,9.251192E-01,1.892554E+03,1.607058E+04,9.082526E-02,1.140551E+00,0.000000E+00,7.576235E+03,0.000000E+00,6.280595E-01,0.000000E+00,8.499107E+03,0.000000E+00,6.918931E-01,0.000000E+00,8.463183E+03,0.000000E+00,6.892642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.610092E+03,0.000000E+00,6.990664E-01,0.000000E+00,2.870222E+04,0.000000E+00,2.812348E+00,9.056433E+03,1.041062E+04,4.440674E-01,1.021088E+00,6.483255E+02,4.839346E+03,3.501183E-02,4.743941E-01,3.389524E+04,1.786380E+04,1.683532E+00,1.750774E+00,5.691623E+03,2.564347E+04,2.885314E-01,2.514083E+00
07:20:00,3.043286E+04,7.511613E+03,1.389172E+00,6.885384E-01,3.893382E+04,6.047048E+03,1.784312E+00,5.581310E-01,4.137538E+04,2.909435E+04,1.897084E+00,2.274894E+00,0.000000E+00,1.808696E+04,0.000000E+00,1.772174E+00,1.577332E+03,1.520922E+04,7.592919E-02,1.490211E+00,2.151690E+04,2.436248E+04,9.823673E-01,2.387058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.269974E+03,0.000000E+00,7.907298E-01,0.000000E+00,1.281983E+04,0.000000E+00,1.067791E+00,2.246535E+03,2.117275E+04,1.081866E-01,1.649035E+00,0.000000E+00,8.213569E+03,0.000000E+00,6.906718E-01,0.000000E+00,9.984871E+03,0.000000E+00,8.378843E-01,0.000000E+00,9.468344E+03,0.000000E+00,7.881629E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.502107E+03,0.000000E+00,7.866352E-01,0.000000E+00,2.866674E+04,0.000000E+00,2.808873E+00,1.034643E+04,1.122111E+04,5.146501E-01,1.100294E+00,6.483255E+02,5.806057E+03,3.501183E-02,5.690364E-01,4.055500E+04,1.970575E+04,2.048218E+00,1.930978E+00,5.752472E+03,2.668487E+04,2.918719E-01,2.615442E+00
07:30:00,3.600679E+04,1.202634E+04,1.675186E+00,1.130883E+00,4.289554E+04,9.514293E+03,1.999699E+00,8.978449E-01,4.534441E+04,4.046584E+04,2.114424E+00,3.389056E+00,0.000000E+00,1.829735E+04,0.000000E+00,1.792786E+00,2.299612E+03,1.561664E+04,1.114051E-01,1.530129E+00,2.599502E+04,2.540385E+04,1.210319E+00,2.489089E+00,3.288712E+01,0.000000E+00,1.466382E-03,0.000000E+00,0.000000E+00,1.399506E+04,0.000000E+00,1.253710E+00,0.000000E+00,1.957579E+04,0.000000E+00,1.729731E+00,3.638637E+03,3.089433E+04,1.764489E-01,2.601541E+00,0.000000E+00,1.250515E+04,0.000000E+00,1.111171E+00,0.000000E+00,1.562065E+04,0.000000E+00,1.390068E+00,0.000000E+00,1.451534E+04,0.000000E+00,1.282662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.445137E+04,0.000000E+00,1.271555E+00,0.000000E+00,2.862677E+04,0.000000E+00,2.804950E+00,1.570489E+04,1.053259E+04,8.069648E-01,1.031965E+00,6.483255E+02,5.494809E+03,3.501183E-02,5.383687E-01,4.303604E+04,2.041451E+04,2.209962E+00,2.000180E+00,8.969671E+03,2.529766E+04,4.671514E-01,2.478632E+00
07:40:00,3.752019E+04,1.442909E+04,1.762092E+00,1.366304E+00,4.439436E+04,1.156198E+04,2.094321E+00,1.098477E+00,4.693275E+04,4.714848E+04,2.215063E+00,4.043830E+00,0.000000E+00,1.851890E+04,0.000000E+00,1.814505E+00,2.491551E+03,1.604801E+04,1.208171E-01,1.572406E+00,2.729059E+04,2.656050E+04,1.282263E+00,2.602438E+00,1.544206E+02,0.000000E+00,6.883846E-03,0.000000E+00,0.000000E+00,1.528002E+04,0.000000E+00,1.379615E+00,0.000000E+00,2.136851E+04,0.000000E+00,1.905389E+00,4.002417E+03,3.541726E+04,1.942892E-01,3.044706E+00,0.000000E+00,1.365714E+04,0.000000E+00,1.224048E+00,0.000000E+00,1.730584E+04,0.000000E+00,1.555187E+00,0.000000E+00,1.591486E+04,0.000000E+00,1.419792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.574594E+04,0.000000E+00,1.398397E+00,0.000000E+00,2.858028E+04,0.000000E+00,2.800421E+00,1.682474E+04,1.099012E+04,8.683982E-01,1.076787E+00,6.701402E+02,5.982776E+03,3.620090E-02,5.861783E-01,4.286096E+04,2.254765E+04,2.231836E+00,2.209183E+00,9.567233E+03,2.621803E+04,4.997096E-01,2.568793E+00
07:50:00,3.929267E+04,1.735070E+04,1.861740E+00,1.652561E+00,4.595295E+04,1.401371E+04,2.191915E+00,1.338695E+00,4.856499E+04,5.425094E+04,2.317923E+00,4.739731E+00,0.000000E+00,1.875432E+04,0.000000E+00,1.837584E+00,2.593413E+03,1.650377E+04,1.258118E-01,1.617074E+00,2.879389E+04,2.782050E+04,1.364447E+00,2.725918E+00,2.480046E+02,0.000000E+00,1.105544E-02,0.000000E+00,0.000000E+00,1.644559E+04,0.000000E+00,1.493817E+00,0.000000E+00,2.338593E+04,0.000000E+00,2.103055E+00,4.498251E+03,4.033420E+04,2.186027E-01,3.526468E+00,0.000000E+00,1.480138E+04,0.000000E+00,1.336159E+00,0.000000E+00,1.926637E+04,0.000000E+00,1.747278E+00,0.000000E+00,1.745518E+04,0.000000E+00,1.570712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.712762E+04,0.000000E+00,1.533771E+00,0.000000E+00,2.853533E+04,0.000000E+00,2.796046E+00,1.835750E+04,1.119243E+04,9.524241E-01,1.096609E+00,6.701402E+02,6.179519E+03,3.620090E-02,6.054547E-01,4.358188E+04,2.464201E+04,2.298063E+00,2.414389E+00,1.018290E+04,2.685792E+04,5.332524E-01,2.631490E+00
08:00:00,4.101677E+04,2.055060E+04,1.959048E+00,1.966084E+00,4.745422E+04,1.671218E+04,2.286736E+00,1.603090E+00,5.013962E+04,6.156266E+04,2.418019E+00,5.456131E+00,0.000000E+00,1.899815E+04,0.000000E+00,1.861486E+00,2.744725E+03,1.697848E+04,1.332312E-01,1.663598E+00,3.024834E+04,2.916442E+04,1.444293E+00,2.857622E+00,3.681774E+02,0.000000E+00,1.641225E-02,0.000000E+00,0.000000E+00,1.772748E+04,0.000000E+00,1.619416E+00,0.000000E+00,2.546159E+04,0.000000E+00,2.306427E+00,4.999298E+03,4.525194E+04,2.431722E-01,4.008307E+00,0.000000E+00,1.602256E+04,0.000000E+00,1.455809E+00,0.000000E+00,2.125872E+04,0.000000E+00,1.942486E+00,0.000000E+00,1.906194E+04,0.000000E+00,1.728141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.857724E+04,0.000000E+00,1.675802E+00,0.000000E+00,2.848927E+04,0.000000E+00,2.791562E+00,1.988937E+04,1.140710E+04,1.036478E+00,1.117642E+00,6.701402E+02,6.376750E+03,3.620090E-02,6.247790E-01,4.409274E+04,2.685369E+04,2.353627E+00,2.631092E+00,1.086769E+04,2.754392E+04,5.705614E-01,2.698705E+00
08:10:00,4.118761E+04,1.968490E+04,2.031998E+00,1.928973E+00,4.872111E+04,1.585830E+04,2.414552E+00,1.554272E+00,5.119080E+04,4.863413E+04,2.536804E+00,4.776578E+00,0.000000E+00,1.901029E+04,0.000000E+00,1.862678E+00,9.880753E+03,1.698352E+04,4.845524E-01,1.664093E+00,3.159247E+04,3.055507E+04,1.562443E+00,2.993884E+00,5.019028E+02,0.000000E+00,2.237318E-02,0.000000E+00,0.000000E+00,1.129761E+04,0.000000E+00,1.107250E+00,0.000000E+00,1.722094E+04,0.000000E+00,1.687967E+00,1.169812E+04,3.494081E+04,5.736358E-01,3.432057E+00,0.000000E+00,1.050820E+04,0.000000E+00,1.029769E+00,8.447604E+03,1.556043E+04,4.148031E-01,1.525012E+00,8.074142E+02,1.306611E+04,4.346651E-02,1.280624E+00,4.374460E+03,9.580221E+03,2.042475E-01,7.639425E-01,0.000000E+00,1.211172E+04,0.000000E+00,1.186856E+00,0.000000E+00,2.843966E+04,0.000000E+00,2.786711E+00,1.239932E+04,1.190835E+04,6.755781E-01,1.166754E+00,2.181472E+01,6.870787E+03,1.189074E-03,6.731836E-01,3.464928E+04,3.082651E+04,1.889514E+00,3.020344E+00,5.176066E+03,2.973883E+04,2.820300E-01,2.913759E+00
