Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.916684E+04,0.000000E+00,2.598275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.180152E+04,0.000000E+00,8.551551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.956719E+04,0.000000E+00,7.675244E-01,0.000000E+00,3.095848E+04,0.000000E+00,1.214333E+00,0.000000E+00,3.135165E+04,0.000000E+00,1.229755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.852351E+04,0.000000E+00,1.118821E+00,0.000000E+00,3.404794E+02,0.000000E+00,1.335649E-02,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.916437E+04,0.000000E+00,2.598028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.189509E+04,0.000000E+00,8.588252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.965710E+04,0.000000E+00,7.710507E-01,0.000000E+00,3.103825E+04,0.000000E+00,1.217461E+00,0.000000E+00,3.143268E+04,0.000000E+00,1.232933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.862615E+04,0.000000E+00,1.122848E+00,0.000000E+00,4.847969E+02,0.000000E+00,1.901761E-02,0.000000E+00
06:10:00,0.000000E+00,5.419193E+03,0.000000E+00,4.316849E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.927357E+02,7.413263E+03,3.772775E-02,5.687685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.915318E+04,0.000000E+00,2.596981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.976866E+04,9.517941E+03,1.175163E+00,7.037196E-01,0.000000E+00,1.684979E+04,0.000000E+00,1.096790E+00,1.975043E+04,0.000000E+00,7.747155E-01,0.000000E+00,3.112169E+04,0.000000E+00,1.220742E+00,0.000000E+00,3.151732E+04,0.000000E+00,1.236261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.873241E+04,0.000000E+00,1.127023E+00,0.000000E+00,6.497301E+02,0.000000E+00,2.548740E-02,0.000000E+00
06:20:00,0.000000E+00,5.495867E+03,0.000000E+00,4.385612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.927357E+02,8.473835E+03,3.772775E-02,6.633127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.914607E+04,0.000000E+00,2.596299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.614255E+04,1.187027E+04,1.032931E+00,9.134922E-01,0.000000E+00,2.050855E+04,0.000000E+00,1.423256E+00,1.982900E+04,0.000000E+00,7.778024E-01,0.000000E+00,3.119135E+04,0.000000E+00,1.223484E+00,0.000000E+00,3.158961E+04,0.000000E+00,1.239106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.882508E+04,0.000000E+00,1.130667E+00,0.000000E+00,8.169314E+02,0.000000E+00,3.204560E-02,0.000000E+00
06:30:00,0.000000E+00,6.876445E+03,0.000000E+00,5.616227E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.927357E+02,1.106623E+04,3.772775E-02,8.949760E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.913808E+04,0.000000E+00,2.595549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.824422E+04,1.564273E+04,1.138112E+00,1.249757E+00,0.000000E+00,2.671224E+04,0.000000E+00,1.976721E+00,1.991223E+04,0.000000E+00,7.810667E-01,0.000000E+00,3.126658E+04,0.000000E+00,1.226436E+00,0.000000E+00,3.167321E+04,0.000000E+00,1.242386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.371569E+01,0.000000E+00,2.500536E-03,0.000000E+00,2.892362E+04,0.000000E+00,1.134533E+00,0.000000E+00,9.087953E+02,0.000000E+00,3.564914E-02,0.000000E+00
06:40:00,0.000000E+00,7.441666E+03,0.000000E+00,6.119674E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.142546E+03,1.249745E+04,4.841785E-02,1.022460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.912562E+04,0.000000E+00,2.594411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.052281E+04,1.818600E+04,1.247871E+00,1.476292E+00,0.000000E+00,3.051233E+04,0.000000E+00,2.315215E+00,1.998054E+04,0.000000E+00,7.837461E-01,0.000000E+00,3.132951E+04,0.000000E+00,1.228904E+00,0.000000E+00,3.175172E+04,0.000000E+00,1.245465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.738931E+02,0.000000E+00,6.822443E-03,0.000000E+00,2.900988E+04,0.000000E+00,1.137916E+00,0.000000E+00,1.047393E+03,0.000000E+00,4.108590E-02,0.000000E+00
06:50:00,0.000000E+00,8.299739E+03,0.000000E+00,6.883964E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.599216E+03,1.419657E+04,6.788932E-02,1.173802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.910901E+04,0.000000E+00,2.592916E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.190455E+04,2.102131E+04,1.319309E+00,1.728837E+00,0.000000E+00,3.460539E+04,0.000000E+00,2.679788E+00,2.004103E+04,0.000000E+00,7.861187E-01,0.000000E+00,3.138617E+04,0.000000E+00,1.231127E+00,0.000000E+00,3.182960E+04,0.000000E+00,1.248520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.785952E+02,0.000000E+00,1.092958E-02,0.000000E+00,2.908975E+04,0.000000E+00,1.141049E+00,0.000000E+00,1.167674E+03,0.000000E+00,4.580414E-02,0.000000E+00
07:00:00,0.000000E+00,9.149261E+03,0.000000E+00,7.640639E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.854135E+03,1.588353E+04,7.875844E-02,1.324060E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.907945E+04,0.000000E+00,2.590283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.342325E+04,2.397946E+04,1.396634E+00,1.992323E+00,0.000000E+00,3.864332E+04,0.000000E+00,3.039451E+00,2.009476E+04,0.000000E+00,7.882265E-01,0.000000E+00,3.143742E+04,0.000000E+00,1.233137E+00,0.000000E+00,3.190642E+04,0.000000E+00,1.251533E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.123664E+02,0.000000E+00,1.617699E-02,0.000000E+00,2.916410E+04,0.000000E+00,1.143965E+00,0.000000E+00,1.285426E+03,0.000000E+00,5.042319E-02,0.000000E+00
07:10:00,1.133673E+03,4.807349E+03,5.226084E-02,4.283331E-01,0.000000E+00,8.717164E+03,0.000000E+00,6.522934E-01,0.000000E+00,8.440693E+03,0.000000E+00,6.349289E-01,0.000000E+00,9.576824E+03,0.000000E+00,7.374069E-01,0.000000E+00,8.330199E+03,0.000000E+00,6.278289E-01,9.631976E+03,1.037130E+04,4.107234E-01,9.246178E-01,0.000000E+00,1.339236E+04,0.000000E+00,9.784592E-01,2.036969E+03,1.614368E+04,8.512118E-02,1.065105E+00,1.121816E+03,1.039143E+04,4.730217E-02,7.545710E-01,0.000000E+00,2.905174E+04,0.000000E+00,2.587813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.445261E+04,1.838709E+04,1.485401E+00,1.638257E+00,6.252156E+03,2.652058E+04,2.728301E-01,2.363702E+00,3.081936E+04,8.212477E+03,1.215487E+00,6.462164E-01,3.951741E+04,7.242580E+03,1.563295E+00,5.620049E-01,4.003826E+04,2.146953E+04,1.584050E+00,1.396484E+00,0.000000E+00,1.389323E+04,0.000000E+00,1.008236E+00,9.162644E+03,1.096299E+04,3.594226E-01,7.882877E-01,3.717135E+04,6.234586E+03,1.469931E+00,4.900196E-01,9.878034E+03,1.739564E+04,3.874842E-01,1.142671E+00
07:20:00,1.133673E+03,5.817406E+03,5.226084E-02,5.182525E-01,0.000000E+00,9.596180E+03,0.000000E+00,7.306043E-01,0.000000E+00,9.410970E+03,0.000000E+00,7.216079E-01,0.000000E+00,1.010472E+04,0.000000E+00,7.847383E-01,0.000000E+00,9.166066E+03,0.000000E+00,7.023016E-01,1.121067E+04,1.121925E+04,4.845065E-01,1.000067E+00,0.000000E+00,1.523663E+04,0.000000E+00,1.143553E+00,2.411480E+03,2.118227E+04,1.010928E-01,1.520676E+00,1.365604E+03,1.237095E+04,5.769881E-02,9.309424E-01,0.000000E+00,2.901709E+04,0.000000E+00,2.584729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.121706E+04,2.026313E+04,1.802734E+00,1.805109E+00,6.460972E+03,2.760588E+04,2.826404E-01,2.459795E+00,3.316945E+04,1.079407E+04,1.328590E+00,8.764517E-01,4.208353E+04,9.748184E+03,1.691773E+00,7.861935E-01,4.266048E+04,2.938279E+04,1.715143E+00,2.111931E+00,0.000000E+00,1.596172E+04,0.000000E+00,1.193304E+00,1.087310E+04,1.321653E+04,4.324031E-01,9.893488E-01,3.967715E+04,8.355354E+03,1.594562E+00,6.794595E-01,1.154348E+04,2.307939E+04,4.591680E-01,1.657241E+00
07:30:00,1.422778E+03,5.511426E+03,6.580346E-02,4.909061E-01,0.000000E+00,1.463738E+04,0.000000E+00,1.179629E+00,0.000000E+00,1.447106E+04,0.000000E+00,1.172319E+00,0.000000E+00,1.534880E+04,0.000000E+00,1.251860E+00,0.000000E+00,1.401213E+04,0.000000E+00,1.133951E+00,1.701570E+04,1.052725E+04,7.555880E-01,9.376737E-01,0.000000E+00,2.338259E+04,0.000000E+00,1.869127E+00,3.903258E+03,3.121880E+04,1.647014E-01,2.414644E+00,2.243670E+03,1.942367E+04,9.513842E-02,1.559136E+00,0.000000E+00,2.897645E+04,0.000000E+00,2.581103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.372601E+04,2.093154E+04,1.940068E+00,1.864398E+00,1.009653E+04,2.612494E+04,4.524186E-01,2.326989E+00,3.872194E+04,1.691586E+04,1.576763E+00,1.421725E+00,4.605544E+04,1.495743E+04,1.879005E+00,1.250186E+00,4.665708E+04,4.112579E+04,1.903679E+00,3.157897E+00,0.000000E+00,2.459749E+04,0.000000E+00,1.962503E+00,1.682995E+04,2.057933E+04,6.866090E-01,1.645160E+00,4.370561E+04,1.300843E+04,1.782905E+00,1.093914E+00,1.752253E+04,3.354580E+04,7.148032E-01,2.589497E+00
07:40:00,1.571052E+03,6.009551E+03,7.272750E-02,5.352743E-01,0.000000E+00,1.596961E+04,0.000000E+00,1.298294E+00,0.000000E+00,1.588686E+04,0.000000E+00,1.298434E+00,0.000000E+00,1.681604E+04,0.000000E+00,1.382557E+00,0.000000E+00,1.530231E+04,0.000000E+00,1.248876E+00,1.822192E+04,1.099508E+04,8.128865E-01,9.793389E-01,0.000000E+00,2.559403E+04,0.000000E+00,2.066115E+00,4.286200E+03,3.572331E+04,1.810317E-01,2.815884E+00,2.507572E+03,2.156492E+04,1.063917E-01,1.749868E+00,0.000000E+00,2.892702E+04,0.000000E+00,2.576724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.352777E+04,2.306152E+04,1.954768E+00,2.054119E+00,1.078092E+04,2.703111E+04,4.843806E-01,2.407688E+00,4.020402E+04,1.978755E+04,1.651373E+00,1.677516E+00,4.760077E+04,1.759163E+04,1.962763E+00,1.484823E+00,4.824232E+04,4.785264E+04,1.989417E+00,3.757084E+00,0.000000E+00,2.700742E+04,0.000000E+00,2.177167E+00,1.830658E+04,2.289839E+04,7.499483E-01,1.851727E+00,4.523456E+04,1.530402E+04,1.864680E+00,1.298388E+00,1.901885E+04,3.860775E+04,7.793715E-01,3.040383E+00
