Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.227121E+04,0.000000E+00,3.765554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.597515E+04,0.000000E+00,1.018864E+00,0.000000E+00,2.147519E+04,0.000000E+00,8.423750E-01,0.000000E+00,1.487059E+04,0.000000E+00,5.833042E-01,0.000000E+00,1.890530E+04,9.607827E+03,7.415904E-01,8.558379E-01,0.000000E+00,9.457949E+03,0.000000E+00,8.424834E-01,0.000000E+00,1.229473E+04,0.000000E+00,1.095190E+00,1.779331E+04,8.448820E+03,6.979709E-01,7.525866E-01,0.000000E+00,1.526492E+04,0.000000E+00,1.359700E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.312614E+04,0.000000E+00,3.841679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.606345E+04,0.000000E+00,1.022328E+00,0.000000E+00,2.161648E+04,0.000000E+00,8.479157E-01,0.000000E+00,1.498526E+04,0.000000E+00,5.878017E-01,0.000000E+00,1.901339E+04,9.902675E+03,7.458300E-01,8.820983E-01,0.000000E+00,9.430026E+03,0.000000E+00,8.399918E-01,0.000000E+00,1.229958E+04,0.000000E+00,1.095616E+00,1.791853E+04,8.916356E+03,7.028826E-01,7.942306E-01,0.000000E+00,1.518144E+04,0.000000E+00,1.352261E+00
06:10:00,0.000000E+00,1.302885E+04,0.000000E+00,9.575183E-01,0.000000E+00,1.170422E+04,0.000000E+00,8.315085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258284E+04,0.000000E+00,8.793920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.395491E+04,0.000000E+00,3.915445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.411176E+04,3.775415E+03,1.348000E+00,3.112687E-01,2.175676E+04,0.000000E+00,8.534205E-01,0.000000E+00,1.510154E+04,0.000000E+00,5.923652E-01,0.000000E+00,1.895354E+04,1.034338E+04,7.434826E-01,9.213452E-01,0.000000E+00,9.561667E+03,0.000000E+00,8.517097E-01,0.000000E+00,1.248595E+04,0.000000E+00,1.112205E+00,1.783980E+04,9.624383E+03,6.997946E-01,8.572918E-01,0.000000E+00,1.525244E+04,0.000000E+00,1.358580E+00
06:20:00,0.000000E+00,1.451471E+04,0.000000E+00,1.090411E+00,0.000000E+00,1.332766E+04,0.000000E+00,9.761389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497508E+04,0.000000E+00,1.092818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.475819E+04,0.000000E+00,3.986942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.543087E+04,4.814204E+03,1.420722E+00,4.038687E-01,2.189045E+04,0.000000E+00,8.586670E-01,0.000000E+00,1.520982E+04,0.000000E+00,5.966148E-01,0.000000E+00,1.886834E+04,1.082945E+04,7.401409E-01,9.646335E-01,0.000000E+00,9.707881E+03,0.000000E+00,8.647260E-01,0.000000E+00,1.269268E+04,0.000000E+00,1.130607E+00,1.773016E+04,1.041787E+04,6.954940E-01,9.279654E-01,0.000000E+00,1.534467E+04,0.000000E+00,1.366789E+00
06:30:00,0.000000E+00,1.824684E+04,0.000000E+00,1.423847E+00,0.000000E+00,1.688273E+04,0.000000E+00,1.293270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.953428E+04,0.000000E+00,1.499694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.552671E+04,0.000000E+00,4.055355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.950256E+04,6.591029E+03,1.609126E+00,5.621891E-01,2.201848E+04,0.000000E+00,8.636906E-01,0.000000E+00,1.530683E+04,0.000000E+00,6.004214E-01,0.000000E+00,1.876823E+04,1.137349E+04,7.362139E-01,1.013088E+00,0.000000E+00,9.850284E+03,0.000000E+00,8.774049E-01,0.000000E+00,1.290050E+04,0.000000E+00,1.149110E+00,1.760675E+04,1.127651E+04,6.906534E-01,1.004445E+00,0.000000E+00,1.544878E+04,0.000000E+00,1.376058E+00
06:40:00,0.000000E+00,2.002434E+04,0.000000E+00,1.582176E+00,0.000000E+00,1.871583E+04,0.000000E+00,1.456550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.215415E+04,0.000000E+00,1.733058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.625733E+04,0.000000E+00,4.120403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.106448E+04,7.911543E+03,1.690550E+00,6.798093E-01,2.214454E+04,0.000000E+00,8.686344E-01,0.000000E+00,1.539447E+04,0.000000E+00,6.038588E-01,0.000000E+00,1.865575E+04,1.200466E+04,7.318018E-01,1.069306E+00,0.000000E+00,9.988576E+03,0.000000E+00,8.897192E-01,0.000000E+00,1.310872E+04,0.000000E+00,1.167651E+00,1.747104E+04,1.220690E+04,6.853296E-01,1.087319E+00,0.000000E+00,1.556310E+04,0.000000E+00,1.386237E+00
06:50:00,0.000000E+00,2.218195E+04,0.000000E+00,1.774358E+00,0.000000E+00,2.080984E+04,0.000000E+00,1.643065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.509634E+04,0.000000E+00,1.995123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.695049E+04,0.000000E+00,4.182128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.271643E+04,9.464957E+03,1.775870E+00,8.181736E-01,2.226528E+04,0.000000E+00,8.733697E-01,0.000000E+00,1.547006E+04,0.000000E+00,6.068238E-01,0.000000E+00,1.853269E+04,1.274667E+04,7.269745E-01,1.135400E+00,0.000000E+00,1.012442E+04,0.000000E+00,9.018175E-01,0.000000E+00,1.331882E+04,0.000000E+00,1.186363E+00,1.732402E+04,1.321926E+04,6.795628E-01,1.177497E+00,0.000000E+00,1.568667E+04,0.000000E+00,1.397243E+00
07:00:00,0.000000E+00,2.431572E+04,0.000000E+00,1.964416E+00,0.000000E+00,2.287409E+04,0.000000E+00,1.826930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.801039E+04,0.000000E+00,2.254681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.759828E+04,0.000000E+00,4.239829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.433061E+04,1.116759E+04,1.859629E+00,9.698294E-01,2.238276E+04,0.000000E+00,8.779771E-01,0.000000E+00,1.553741E+04,0.000000E+00,6.094653E-01,0.000000E+00,1.840269E+04,1.360823E+04,7.218747E-01,1.212146E+00,0.000000E+00,1.025483E+04,0.000000E+00,9.134346E-01,0.000000E+00,1.352657E+04,0.000000E+00,1.204869E+00,1.716802E+04,1.431866E+04,6.734434E-01,1.275429E+00,0.000000E+00,1.581680E+04,0.000000E+00,1.408834E+00
07:10:00,0.000000E+00,1.406320E+04,0.000000E+00,1.254188E+00,0.000000E+00,1.382117E+04,0.000000E+00,1.231576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185786E+02,1.879886E+04,3.785634E-02,1.675574E+00,0.000000E+00,1.466886E+04,0.000000E+00,1.054137E+00,0.000000E+00,8.488470E+03,0.000000E+00,6.383209E-01,0.000000E+00,9.279587E+03,0.000000E+00,6.880198E-01,0.000000E+00,4.821320E+04,0.000000E+00,4.294600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.492165E+04,0.000000E+00,1.068802E+00,4.545193E+04,9.957039E+03,1.956077E+00,8.870150E-01,2.249806E+04,0.000000E+00,8.824997E-01,0.000000E+00,2.643216E+04,8.860205E+03,1.041556E+00,6.913023E-01,2.603275E+04,1.464717E+04,1.026586E+00,1.304689E+00,0.000000E+00,1.062723E+04,0.000000E+00,9.466052E-01,0.000000E+00,1.379093E+04,0.000000E+00,1.228416E+00,2.501536E+04,1.559985E+04,9.867276E-01,1.389549E+00,2.099947E+03,1.649594E+04,8.760307E-02,1.469326E+00
07:20:00,0.000000E+00,1.538125E+04,0.000000E+00,1.371042E+00,0.000000E+00,1.487182E+04,0.000000E+00,1.325129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185786E+02,1.979148E+04,3.785634E-02,1.763642E+00,0.000000E+00,1.685497E+04,0.000000E+00,1.249490E+00,0.000000E+00,9.917604E+03,0.000000E+00,7.660952E-01,0.000000E+00,1.098657E+04,0.000000E+00,8.401706E-01,0.000000E+00,4.878770E+04,0.000000E+00,4.345772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.728875E+04,0.000000E+00,1.280072E+00,4.645760E+04,1.178769E+04,2.026091E+00,1.049999E+00,2.260493E+04,0.000000E+00,8.866919E-01,0.000000E+00,2.726752E+04,1.157221E+04,1.087955E+00,9.332814E-01,2.682984E+04,1.584058E+04,1.072843E+00,1.410991E+00,0.000000E+00,1.101996E+04,0.000000E+00,9.815868E-01,0.000000E+00,1.407320E+04,0.000000E+00,1.253559E+00,2.572415E+04,1.701999E+04,1.028383E+00,1.516048E+00,2.099947E+03,1.721080E+04,8.760307E-02,1.533000E+00
07:30:00,0.000000E+00,1.444783E+04,0.000000E+00,1.286892E+00,0.000000E+00,1.397858E+04,0.000000E+00,1.245090E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185786E+02,1.860658E+04,3.785634E-02,1.657318E+00,0.000000E+00,2.163521E+04,0.000000E+00,1.676506E+00,0.000000E+00,1.295547E+04,0.000000E+00,1.037462E+00,0.000000E+00,1.441585E+04,0.000000E+00,1.146258E+00,0.000000E+00,4.931779E+04,0.000000E+00,4.392989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.232578E+04,0.000000E+00,1.729890E+00,4.707762E+04,1.311608E+04,2.089188E+00,1.168264E+00,2.269300E+04,0.000000E+00,8.901459E-01,0.000000E+00,3.304566E+04,1.580283E+04,1.343140E+00,1.310112E+00,3.103214E+04,1.716361E+04,1.262463E+00,1.528843E+00,0.000000E+00,1.142400E+04,0.000000E+00,1.017578E+00,0.000000E+00,1.436998E+04,0.000000E+00,1.279996E+00,2.982026E+04,1.855479E+04,1.212765E+00,1.652765E+00,2.099947E+03,1.793933E+04,8.760307E-02,1.597893E+00
07:40:00,0.000000E+00,1.546165E+04,0.000000E+00,1.377189E+00,0.000000E+00,1.479640E+04,0.000000E+00,1.317931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.185786E+02,1.935819E+04,3.785634E-02,1.724255E+00,0.000000E+00,2.414605E+04,0.000000E+00,1.900159E+00,0.000000E+00,1.462452E+04,0.000000E+00,1.186133E+00,0.000000E+00,1.637212E+04,0.000000E+00,1.320511E+00,0.000000E+00,4.979524E+04,0.000000E+00,4.435516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.506906E+04,0.000000E+00,1.974251E+00,4.785676E+04,1.515614E+04,2.149582E+00,1.349977E+00,2.275782E+04,0.000000E+00,8.926877E-01,0.000000E+00,3.459242E+04,1.906659E+04,1.417924E+00,1.600820E+00,3.220439E+04,1.862409E+04,1.322902E+00,1.658942E+00,0.000000E+00,1.183802E+04,0.000000E+00,1.054458E+00,0.000000E+00,1.468100E+04,0.000000E+00,1.307701E+00,3.089846E+04,2.021904E+04,1.268496E+00,1.801015E+00,2.400739E+03,1.868348E+04,1.004285E-01,1.664178E+00
