Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN::Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,0.000000E+00,5.117604E+03,0.000000E+00,4.467865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.648354E+03,0.000000E+00,7.347706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.110873E+04,0.000000E+00,2.068530E+00,2.581576E+04,6.693450E+03,1.157502E+00,5.666056E-01,0.000000E+00,3.002317E+04,0.000000E+00,2.941797E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.970571E+04,0.000000E+00,2.910729E+00,0.000000E+00,9.253733E+03,0.000000E+00,7.430944E-01,1.982871E+03,0.000000E+00,8.838941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.255200E+02,3.243986E+04,3.234077E-02,3.178869E+00,2.353152E+04,5.038778E+03,1.056426E+00,4.414893E-01,0.000000E+00,1.065973E+04,0.000000E+00,8.332443E-01
06:20:00,0.000000E+00,5.273405E+03,0.000000E+00,4.621690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.770677E+03,0.000000E+00,7.892971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.188471E+04,0.000000E+00,2.144521E+00,2.283418E+04,8.175655E+03,1.024603E+00,7.119943E-01,0.000000E+00,2.999361E+04,0.000000E+00,2.938872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.962060E+04,0.000000E+00,2.902356E+00,0.000000E+00,1.035017E+04,0.000000E+00,8.508991E-01,2.094176E+03,0.000000E+00,9.335082E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.205027E+02,3.415429E+04,4.103230E-02,3.346795E+00,2.103905E+04,6.053537E+03,9.453273E-01,5.410032E-01,0.000000E+00,1.208282E+04,0.000000E+00,9.726927E-01
06:30:00,0.000000E+00,7.980881E+03,0.000000E+00,7.274509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.892376E+03,0.000000E+00,8.435455E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264001E+04,0.000000E+00,2.218484E+00,2.446027E+04,1.252374E+04,1.119264E+00,1.138011E+00,0.000000E+00,2.997102E+04,0.000000E+00,2.936633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.954853E+04,0.000000E+00,2.895262E+00,0.000000E+00,1.546248E+04,0.000000E+00,1.351795E+00,2.185362E+03,0.000000E+00,9.741553E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.736657E+02,3.581939E+04,4.340214E-02,3.509886E+00,2.250301E+04,9.324989E+03,1.029359E+00,8.615331E-01,0.000000E+00,1.799688E+04,0.000000E+00,1.552140E+00
06:40:00,0.000000E+00,8.786320E+03,0.000000E+00,8.063771E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.014499E+03,0.000000E+00,8.979829E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.335917E+04,0.000000E+00,2.288958E+00,2.730337E+04,1.406455E+04,1.272078E+00,1.288980E+00,0.000000E+00,2.994951E+04,0.000000E+00,2.934524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.949448E+04,0.000000E+00,2.889963E+00,0.000000E+00,1.672110E+04,0.000000E+00,1.475118E+00,2.257970E+03,0.000000E+00,1.006520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.085559E+03,3.742108E+04,4.838991E-02,3.666831E+00,2.561945E+04,1.043094E+04,1.193350E+00,9.698939E-01,0.000000E+00,1.945064E+04,0.000000E+00,1.694581E+00
06:50:00,0.000000E+00,9.483710E+03,0.000000E+00,8.747089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.135856E+03,0.000000E+00,9.520796E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.404890E+04,0.000000E+00,2.356552E+00,2.848048E+04,1.595159E+04,1.343247E+00,1.473871E+00,0.000000E+00,2.993434E+04,0.000000E+00,2.933037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.946605E+04,0.000000E+00,2.887176E+00,0.000000E+00,1.822610E+04,0.000000E+00,1.622576E+00,2.310473E+03,0.000000E+00,1.029925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.159375E+03,3.897078E+04,5.168036E-02,3.818690E+00,2.671366E+04,1.179834E+04,1.258221E+00,1.103869E+00,0.000000E+00,2.127564E+04,0.000000E+00,1.873393E+00
07:00:00,0.000000E+00,1.027637E+04,0.000000E+00,9.523749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.256965E+03,0.000000E+00,1.006065E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.470294E+04,0.000000E+00,2.420646E+00,2.995780E+04,1.792537E+04,1.429198E+00,1.667259E+00,0.000000E+00,2.992338E+04,0.000000E+00,2.931963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.945807E+04,0.000000E+00,2.886395E+00,0.000000E+00,1.975593E+04,0.000000E+00,1.772467E+00,2.350050E+03,0.000000E+00,1.047567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.222068E+03,4.046949E+04,5.447496E-02,3.965550E+00,2.816993E+04,1.324469E+04,1.340888E+00,1.245580E+00,0.000000E+00,2.309960E+04,0.000000E+00,2.052102E+00
07:10:00,0.000000E+00,6.192885E+03,0.000000E+00,6.069096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075920E+04,9.989182E+03,4.796032E-01,7.899234E-01,0.000000E+00,6.276473E+03,0.000000E+00,5.525954E-01,0.000000E+00,7.601721E+03,0.000000E+00,6.303673E-01,0.000000E+00,2.513460E+04,0.000000E+00,2.462937E+00,3.123344E+04,1.388499E+04,1.548428E+00,1.360596E+00,0.000000E+00,2.991710E+04,0.000000E+00,2.931346E+00,1.068224E+03,1.487005E+04,5.174386E-02,1.075947E+00,0.000000E+00,2.946442E+04,0.000000E+00,2.887015E+00,0.000000E+00,1.244244E+04,0.000000E+00,1.219475E+00,2.377953E+03,0.000000E+00,1.060005E-01,0.000000E+00,2.297454E+03,1.056578E+04,1.097512E-01,8.260406E-01,0.000000E+00,9.841652E+03,0.000000E+00,7.801830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.141764E+04,0.000000E+00,9.281367E-01,9.868819E+03,4.193143E+04,4.399141E-01,4.108786E+00,2.882657E+04,9.978919E+03,1.427643E+00,9.778066E-01,0.000000E+00,1.478614E+04,0.000000E+00,1.448740E+00
07:20:00,0.000000E+00,7.083665E+03,0.000000E+00,6.940699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.294074E+04,1.201007E+04,5.887992E-01,9.882508E-01,0.000000E+00,6.276473E+03,0.000000E+00,5.525954E-01,0.000000E+00,8.923672E+03,0.000000E+00,7.602245E-01,0.000000E+00,2.552479E+04,0.000000E+00,2.501166E+00,3.750175E+04,1.525373E+04,1.891811E+00,1.494537E+00,0.000000E+00,2.991136E+04,0.000000E+00,2.930784E+00,1.316720E+03,1.952653E+04,6.393122E-02,1.539288E+00,0.000000E+00,2.947721E+04,0.000000E+00,2.888267E+00,0.000000E+00,1.330101E+04,0.000000E+00,1.303217E+00,2.388196E+03,0.000000E+00,1.064571E-01,0.000000E+00,2.706510E+03,1.269958E+04,1.298140E-01,1.035466E+00,0.000000E+00,1.168962E+04,0.000000E+00,9.612608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.281066E+04,0.000000E+00,1.065244E+00,1.134084E+04,4.336348E+04,5.132061E-01,4.249098E+00,3.481216E+04,1.087869E+04,1.755671E+00,1.065874E+00,0.000000E+00,1.573085E+04,0.000000E+00,1.541284E+00
07:30:00,0.000000E+00,5.429125E+03,0.000000E+00,5.319537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.893167E+04,1.865815E+04,8.841916E-01,1.639620E+00,0.000000E+00,9.514044E+03,0.000000E+00,8.698537E-01,0.000000E+00,1.395668E+04,0.000000E+00,1.253354E+00,0.000000E+00,2.586406E+04,0.000000E+00,2.534406E+00,4.068822E+04,1.390018E+04,2.089011E+00,1.361919E+00,0.000000E+00,2.989369E+04,0.000000E+00,2.929053E+00,2.170123E+03,2.869337E+04,1.057775E-01,2.437447E+00,0.000000E+00,2.948747E+04,0.000000E+00,2.889273E+00,0.000000E+00,1.013549E+04,0.000000E+00,9.930646E-01,2.383455E+03,0.000000E+00,1.062456E-01,0.000000E+00,4.353609E+03,1.972508E+04,2.105786E-01,1.723810E+00,0.000000E+00,1.828360E+04,0.000000E+00,1.607327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.955067E+04,0.000000E+00,1.725617E+00,1.652160E+04,4.476953E+04,7.681487E-01,4.386864E+00,3.849480E+04,9.645616E+03,1.976803E+00,9.450604E-01,0.000000E+00,1.217395E+04,0.000000E+00,1.192787E+00
07:40:00,0.000000E+00,5.680684E+03,0.000000E+00,5.565946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.084499E+04,2.073756E+04,9.797391E-01,1.843369E+00,0.000000E+00,1.053843E+04,0.000000E+00,9.702310E-01,0.000000E+00,1.546719E+04,0.000000E+00,1.401367E+00,0.000000E+00,2.614478E+04,0.000000E+00,2.561905E+00,4.014906E+04,1.552061E+04,2.091504E+00,1.520687E+00,0.000000E+00,2.986153E+04,0.000000E+00,2.925901E+00,2.438358E+03,3.289623E+04,1.189314E-01,2.849266E+00,0.000000E+00,2.949915E+04,0.000000E+00,2.890418E+00,0.000000E+00,1.081561E+04,0.000000E+00,1.059698E+00,2.357767E+03,0.000000E+00,1.051007E-01,0.000000E+00,4.775382E+03,2.191329E+04,2.312612E-01,1.938212E+00,0.000000E+00,2.027392E+04,0.000000E+00,1.802346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.133687E+04,0.000000E+00,1.900629E+00,1.762030E+04,4.612521E+04,8.229621E-01,4.519700E+00,3.794908E+04,1.072771E+04,1.977712E+00,1.051082E+00,0.000000E+00,1.306562E+04,0.000000E+00,1.280147E+00
07:50:00,0.000000E+00,6.047776E+03,0.000000E+00,5.925636E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.318813E+04,2.321175E+04,1.096445E+00,2.085789E+00,0.000000E+00,1.130196E+04,0.000000E+00,1.045042E+00,0.000000E+00,1.723226E+04,0.000000E+00,1.574311E+00,0.000000E+00,2.636977E+04,0.000000E+00,2.583941E+00,4.133834E+04,1.696084E+04,2.179165E+00,1.661800E+00,0.000000E+00,2.981733E+04,0.000000E+00,2.921570E+00,2.794210E+03,3.751974E+04,1.363806E-01,3.302287E+00,0.000000E+00,2.951161E+04,0.000000E+00,2.891638E+00,0.000000E+00,1.124239E+04,0.000000E+00,1.101514E+00,2.319767E+03,0.000000E+00,1.034067E-01,0.000000E+00,5.332112E+03,2.451630E+04,2.585601E-01,2.193251E+00,0.000000E+00,2.265002E+04,0.000000E+00,2.035155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.332315E+04,0.000000E+00,2.095242E+00,1.914195E+04,4.743256E+04,8.985340E-01,4.647801E+00,3.950408E+04,1.169722E+04,2.082114E+00,1.146073E+00,0.000000E+00,1.357398E+04,0.000000E+00,1.329957E+00
08:00:00,0.000000E+00,6.326174E+03,0.000000E+00,6.198426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.550216E+04,2.569334E+04,1.211814E+00,2.328935E+00,0.000000E+00,1.220050E+04,0.000000E+00,1.133081E+00,0.000000E+00,1.902710E+04,0.000000E+00,1.750172E+00,0.000000E+00,2.654151E+04,0.000000E+00,2.600756E+00,4.216704E+04,1.847721E+04,2.248881E+00,1.810374E+00,0.000000E+00,2.976396E+04,0.000000E+00,2.916341E+00,3.155713E+03,4.216389E+04,1.541071E-01,3.757327E+00,0.000000E+00,2.952729E+04,0.000000E+00,2.893176E+00,0.000000E+00,1.163728E+04,0.000000E+00,1.140204E+00,2.266457E+03,0.000000E+00,1.010303E-01,0.000000E+00,5.897304E+03,2.712951E+04,2.862742E-01,2.449290E+00,0.000000E+00,2.504443E+04,0.000000E+00,2.269758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.538344E+04,0.000000E+00,2.297106E+00,2.061406E+04,4.868763E+04,9.717130E-01,4.770780E+00,4.064053E+04,1.273567E+04,2.165728E+00,1.247819E+00,0.000000E+00,1.407091E+04,0.000000E+00,1.378645E+00
08:10:00,0.000000E+00,7.634727E+03,0.000000E+00,7.480556E-01,9.155687E+02,9.128105E+03,4.442592E-02,7.344229E-01,2.707813E+04,1.858544E+04,1.336069E+00,1.821314E+00,0.000000E+00,7.213629E+03,0.000000E+00,7.068387E-01,3.104401E+03,1.372899E+04,1.624889E-01,1.345510E+00,7.235094E+02,2.650628E+04,3.924579E-02,2.597305E+00,3.341463E+04,2.138724E+04,1.822264E+00,2.095495E+00,0.000000E+00,2.970495E+04,0.000000E+00,2.910562E+00,1.065426E+04,3.292694E+04,5.224400E-01,3.233304E+00,0.000000E+00,2.954858E+04,0.000000E+00,2.895265E+00,0.000000E+00,1.313556E+04,0.000000E+00,1.287004E+00,2.200093E+03,0.000000E+00,9.807200E-02,0.000000E+00,1.222092E+04,2.001230E+04,5.992547E-01,1.961133E+00,3.982468E+03,1.825584E+04,2.061705E-01,1.788708E+00,0.000000E+00,7.009201E+03,0.000000E+00,5.883036E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.684274E+04,0.000000E+00,1.650845E+00,2.137084E+04,4.986865E+04,1.051800E+00,4.886506E+00,3.353899E+04,1.413424E+04,1.829076E+00,1.384849E+00,0.000000E+00,1.587891E+04,0.000000E+00,1.555790E+00
