Time,ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
22:50:00,0.000000E+00,1.282308E+04,0.000000E+00,1.142240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.490716E+04,0.000000E+00,2.218697E+00
23:00:00,0.000000E+00,9.919790E+03,0.000000E+00,8.836071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.483456E+04,0.000000E+00,2.212230E+00
23:10:00,0.000000E+00,8.067416E+03,0.000000E+00,7.185982E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.476381E+04,0.000000E+00,2.205927E+00
23:20:00,0.000000E+00,6.382661E+03,0.000000E+00,5.685295E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.469576E+04,0.000000E+00,2.199866E+00
23:30:00,0.000000E+00,4.737813E+03,0.000000E+00,4.220160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.463108E+04,0.000000E+00,2.194105E+00
23:40:00,0.000000E+00,3.131357E+03,0.000000E+00,2.789224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.456843E+04,0.000000E+00,2.188524E+00
23:50:00,0.000000E+00,1.554059E+03,0.000000E+00,1.384261E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.450725E+04,0.000000E+00,2.183074E+00
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.444717E+04,0.000000E+00,2.177722E+00
Peak,3.652966E+03,4.803302E+04,1.651872E-01,4.279640E+00,3.700635E+03,3.505350E+04,1.654926E-01,3.123437E+00,5.808111E+03,3.320435E+04,2.541143E-01,2.958678E+00,2.776918E+03,4.238050E+04,1.252865E-01,3.776280E+00,0.000000E+00,2.635777E+04,0.000000E+00,2.347919E+00

Peak Vol Flow (m3/s),,,1.433254E-01,3.713249E+00,,,1.435904E-01,2.710064E+00,,,2.204834E-01,2.567110E+00,,,1.087054E-01,3.276506E+00,,,0.000000E+00,2.037182E+00
