Time,SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W]
10:10:00,8.021165E+00,1.491286E+05,8.021165E+00,9.267545E+04,9.963954E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.327082E+04,3.403140E+00,3.931942E+04,4.227408E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.469690E+04,2.737202E+00,3.118793E+04,3.502706E+04,1.866238E+00,1.485242E+05,2.204047E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.000436E+04,2.689579E+00,3.107503E+04,3.341016E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
10:20:00,8.021165E+00,1.466300E+05,8.021165E+00,9.517409E+04,1.021788E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.221072E+04,3.403140E+00,4.037952E+04,4.335140E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.411556E+04,2.876032E+00,3.330359E+04,3.760763E+04,1.866238E+00,1.485242E+05,2.365049E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.916654E+04,2.689579E+00,3.191285E+04,3.426159E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
10:30:00,8.021165E+00,1.441314E+05,8.021165E+00,9.767273E+04,1.047179E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.115062E+04,3.403140E+00,4.143962E+04,4.442867E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.597807E+05,8.892076E+00,1.082777E+05,1.160878E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.353421E+04,3.012587E+00,3.539408E+04,4.029889E+04,1.866238E+00,1.485242E+05,2.515972E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.832872E+04,2.689579E+00,3.275067E+04,3.511298E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
10:40:00,8.021165E+00,1.416327E+05,8.021165E+00,1.001714E+05,1.072570E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.009052E+04,3.403140E+00,4.249972E+04,4.550594E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.570107E+05,8.892076E+00,1.110476E+05,1.189026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.295287E+04,3.144846E+00,3.743706E+04,4.298379E+04,1.866238E+00,1.485242E+05,2.658669E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.749090E+04,2.689579E+00,3.358849E+04,3.596437E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
10:50:00,8.021165E+00,1.391341E+05,8.021165E+00,1.026700E+05,1.097961E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.903042E+04,3.403140E+00,4.355982E+04,4.658321E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.542408E+05,8.892076E+00,1.138176E+05,1.217174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.237152E+04,3.274371E+00,3.944973E+04,4.562649E+04,1.866238E+00,1.485242E+05,2.796670E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.665308E+04,2.689579E+00,3.442631E+04,3.681576E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
11:00:00,8.021165E+00,1.366354E+05,8.021165E+00,1.051687E+05,1.123352E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.797033E+04,3.403140E+00,4.461992E+04,4.766048E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.514709E+05,8.892076E+00,1.165875E+05,1.245322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.179018E+04,3.401670E+00,4.143773E+04,4.821528E+04,1.866238E+00,1.485242E+05,2.930663E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.581526E+04,2.689579E+00,3.526413E+04,3.766715E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
11:10:00,8.021165E+00,1.349697E+05,8.021165E+00,1.068344E+05,1.140280E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.726359E+04,3.403140E+00,4.532665E+04,4.837865E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.496242E+05,8.892076E+00,1.184341E+05,1.264087E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.140262E+04,3.413769E+00,4.195877E+04,4.891939E+04,1.866238E+00,1.485242E+05,2.948940E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.525671E+04,2.689579E+00,3.582267E+04,3.823474E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
11:20:00,8.021165E+00,1.333039E+05,8.021165E+00,1.085002E+05,1.157207E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.655686E+04,3.403140E+00,4.603338E+04,4.909684E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.477776E+05,8.892076E+00,1.202808E+05,1.282853E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.101505E+04,3.419875E+00,4.241362E+04,4.950550E+04,1.866238E+00,1.485242E+05,2.960228E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.469816E+04,2.689579E+00,3.638122E+04,3.880234E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
11:30:00,8.021165E+00,1.316381E+05,8.021165E+00,1.101659E+05,1.174136E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.585013E+04,3.403140E+00,4.674011E+04,4.981507E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.459310E+05,8.892076E+00,1.221274E+05,1.301620E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.062749E+04,3.425181E+00,4.285964E+04,5.005758E+04,1.866238E+00,1.485242E+05,2.969374E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.413962E+04,2.689579E+00,3.693977E+04,3.936998E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
11:40:00,8.021165E+00,1.299724E+05,8.021165E+00,1.118317E+05,1.191063E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.514339E+04,3.403140E+00,4.744685E+04,5.053325E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.440844E+05,8.892076E+00,1.239740E+05,1.320385E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.023993E+04,3.429236E+00,4.329188E+04,5.057450E+04,1.866238E+00,1.485242E+05,2.976377E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.358107E+04,2.689579E+00,3.749831E+04,3.993757E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
11:50:00,8.021165E+00,1.283066E+05,8.021165E+00,1.134975E+05,1.207991E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.443666E+04,3.403140E+00,4.815358E+04,5.125144E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.422377E+05,8.892076E+00,1.258206E+05,1.339150E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.985236E+04,3.432362E+00,4.371386E+04,5.106442E+04,1.866238E+00,1.485242E+05,2.981807E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.302252E+04,2.689579E+00,3.805686E+04,4.050517E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
12:00:00,8.021165E+00,1.266409E+05,8.021165E+00,1.151632E+05,1.224918E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.372993E+04,3.403140E+00,4.886031E+04,5.196961E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.403911E+05,8.892076E+00,1.276673E+05,1.357916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.946480E+04,3.434841E+00,4.412874E+04,5.153413E+04,1.866238E+00,1.485242E+05,2.985982E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.246398E+04,2.689579E+00,3.861541E+04,4.107275E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
12:10:00,8.021165E+00,1.253083E+05,8.021165E+00,1.164958E+05,1.238460E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.316454E+04,3.403140E+00,4.942570E+04,5.254415E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.389138E+05,8.892076E+00,1.291446E+05,1.372928E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.915475E+04,3.512579E+00,4.529779E+04,5.302295E+04,1.866238E+00,1.485242E+05,3.064688E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.201714E+04,2.689579E+00,3.906225E+04,4.152682E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
12:20:00,8.021165E+00,1.239756E+05,8.021165E+00,1.178284E+05,1.252001E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.259916E+04,3.403140E+00,4.999108E+04,5.311867E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.374365E+05,8.892076E+00,1.306219E+05,1.387939E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.884470E+04,3.593056E+00,4.649702E+04,5.473319E+04,1.866238E+00,1.485242E+05,3.145760E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.157030E+04,2.689579E+00,3.950908E+04,4.198089E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
12:30:00,8.021165E+00,1.226430E+05,8.021165E+00,1.191611E+05,1.265544E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.203377E+04,3.403140E+00,5.055647E+04,5.369326E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.359592E+05,8.892076E+00,1.320992E+05,1.402953E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.853465E+04,3.673026E+00,4.769062E+04,5.652834E+04,1.866238E+00,1.485242E+05,3.226129E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.112346E+04,2.689579E+00,3.995592E+04,4.243500E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
12:40:00,8.021165E+00,1.213104E+05,8.021165E+00,1.204937E+05,1.279086E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.146838E+04,3.403140E+00,5.112186E+04,5.426780E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.344819E+05,8.892076E+00,1.335765E+05,1.417965E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.822460E+04,3.753002E+00,4.888423E+04,5.832182E+04,1.866238E+00,1.485242E+05,3.306326E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.067663E+04,2.689579E+00,4.040276E+04,4.288907E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
12:50:00,8.021165E+00,1.199778E+05,8.021165E+00,1.218263E+05,1.292628E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.090300E+04,3.403140E+00,5.168724E+04,5.484233E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.330046E+05,8.892076E+00,1.350538E+05,1.432977E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.791455E+04,3.832981E+00,5.007782E+04,6.007271E+04,1.866238E+00,1.485242E+05,3.386472E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.022979E+04,2.689579E+00,4.084960E+04,4.334313E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
13:00:00,8.021165E+00,1.186452E+05,8.021165E+00,1.231589E+05,1.306171E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,5.033761E+04,3.403140E+00,5.225263E+04,5.541692E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,3.912983E+00,5.127161E+04,6.177833E+04,1.866238E+00,1.485242E+05,3.466584E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.978295E+04,2.689579E+00,4.129643E+04,4.379724E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
13:10:00,8.021165E+00,1.178123E+05,8.021165E+00,1.239918E+05,1.314634E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.998425E+04,3.403140E+00,5.260600E+04,5.577600E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.306040E+05,8.892076E+00,1.374544E+05,1.457373E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.741072E+04,3.917220E+00,5.151190E+04,6.216412E+04,1.866238E+00,1.485242E+05,3.471237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.950368E+04,2.689579E+00,4.157571E+04,4.408103E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
13:20:00,8.021165E+00,1.169794E+05,8.021165E+00,1.248246E+05,1.323098E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.963088E+04,3.403140E+00,5.295936E+04,5.613510E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.296807E+05,8.892076E+00,1.383777E+05,1.466756E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.721693E+04,3.918393E+00,5.171841E+04,6.247115E+04,1.866238E+00,1.485242E+05,3.472772E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.922440E+04,2.689579E+00,4.185498E+04,4.436484E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
13:30:00,8.021165E+00,1.161466E+05,8.021165E+00,1.256575E+05,1.331562E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.927751E+04,3.403140E+00,5.331273E+04,5.649418E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.287574E+05,8.892076E+00,1.393010E+05,1.476138E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.702315E+04,3.919792E+00,5.192747E+04,6.275944E+04,1.866238E+00,1.485242E+05,3.474477E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.894513E+04,2.689579E+00,4.213425E+04,4.464863E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
13:40:00,8.021165E+00,1.153137E+05,8.021165E+00,1.264904E+05,1.340026E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.892415E+04,3.403140E+00,5.366610E+04,5.685327E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.278341E+05,8.892076E+00,1.402243E+05,1.485521E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.682937E+04,3.920936E+00,5.213372E+04,6.302742E+04,1.866238E+00,1.485242E+05,3.475910E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.866586E+04,2.689579E+00,4.241353E+04,4.493243E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
13:50:00,8.021165E+00,1.144808E+05,8.021165E+00,1.273233E+05,1.348489E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.857078E+04,3.403140E+00,5.401946E+04,5.721237E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.269107E+05,8.892076E+00,1.411476E+05,1.494904E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.663559E+04,3.921845E+00,5.233744E+04,6.327930E+04,1.866238E+00,1.485242E+05,3.477099E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.838658E+04,2.689579E+00,4.269280E+04,4.521623E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
14:00:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.922549E+00,5.253891E+04,6.351836E+04,1.866238E+00,1.485242E+05,3.478066E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
14:10:00,8.021165E+00,1.136479E+05,8.021165E+00,1.281562E+05,1.356953E+05,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,4.821741E+04,3.403140E+00,5.437283E+04,5.757145E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.923095E+00,5.254488E+04,6.355041E+04,1.866238E+00,1.485242E+05,3.478829E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.810731E+04,2.689579E+00,4.297207E+04,4.550002E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
