Time,ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.669127E+04,0.000000E+00,1.189721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.408345E+04,0.000000E+00,1.073494E+00,0.000000E+00,1.850855E+04,0.000000E+00,8.250083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.091205E+04,0.000000E+00,8.482728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.120031E+04,0.000000E+00,4.037006E+00,2.395931E+04,7.063565E+03,1.067951E+00,6.920744E-01,0.000000E+00,3.682646E+04,0.000000E+00,3.608379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.593290E+04,0.000000E+00,3.520865E+00,0.000000E+00,1.137625E+04,0.000000E+00,8.769028E-01,9.315523E+03,0.000000E+00,4.152634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.678011E+04,0.000000E+00,1.193686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.417012E+04,0.000000E+00,1.077360E+00,0.000000E+00,1.857939E+04,0.000000E+00,8.281669E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.240087E+04,0.000000E+00,9.943400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.201224E+04,0.000000E+00,4.116514E+00,2.404902E+04,7.629722E+03,1.071954E+00,7.475450E-01,0.000000E+00,3.677201E+04,0.000000E+00,3.603010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.580578E+04,0.000000E+00,3.508369E+00,0.000000E+00,1.297378E+04,0.000000E+00,1.033500E+00,9.413011E+03,0.000000E+00,4.196073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.686510E+04,0.000000E+00,1.197479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.425064E+04,0.000000E+00,1.080952E+00,0.000000E+00,1.864667E+04,0.000000E+00,8.311673E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.574559E+04,0.000000E+00,1.322740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.279210E+04,0.000000E+00,4.192891E+00,2.413504E+04,8.257425E+03,1.075793E+00,8.090459E-01,0.000000E+00,3.672488E+04,0.000000E+00,3.598367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.568962E+04,0.000000E+00,3.496956E+00,0.000000E+00,1.642859E+04,0.000000E+00,1.372511E+00,9.510472E+03,0.000000E+00,4.239500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.695281E+04,0.000000E+00,1.201389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.433009E+04,0.000000E+00,1.084492E+00,0.000000E+00,1.871499E+04,0.000000E+00,8.342115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.749539E+04,0.000000E+00,1.494189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.353468E+04,0.000000E+00,4.265624E+00,2.422370E+04,8.954667E+03,1.079745E+00,8.773603E-01,0.000000E+00,3.668520E+04,0.000000E+00,3.594458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.559678E+04,0.000000E+00,3.487836E+00,0.000000E+00,1.822992E+04,0.000000E+00,1.549006E+00,9.603450E+03,0.000000E+00,4.280940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.703834E+04,0.000000E+00,1.205201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.440560E+04,0.000000E+00,1.087857E+00,0.000000E+00,1.878102E+04,0.000000E+00,8.371539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.952402E+04,0.000000E+00,1.692950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.423755E+04,0.000000E+00,4.334476E+00,2.431025E+04,9.732351E+03,1.083602E+00,9.535563E-01,0.000000E+00,3.665434E+04,0.000000E+00,3.591424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.553411E+04,0.000000E+00,3.481684E+00,0.000000E+00,2.028704E+04,0.000000E+00,1.750559E+00,9.696001E+03,0.000000E+00,4.322189E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.712371E+04,0.000000E+00,1.209006E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.447934E+04,0.000000E+00,1.091142E+00,0.000000E+00,1.884622E+04,0.000000E+00,8.400592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.154266E+04,0.000000E+00,1.890734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.489313E+04,0.000000E+00,4.398711E+00,2.439669E+04,1.060018E+04,1.087455E+00,1.038585E+00,0.000000E+00,3.662767E+04,0.000000E+00,3.588811E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.549660E+04,0.000000E+00,3.478008E+00,0.000000E+00,2.232235E+04,0.000000E+00,1.949976E+00,9.786695E+03,0.000000E+00,4.362611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,6.239413E+03,0.000000E+00,5.317971E-01,3.516478E+04,7.725232E+03,1.580983E+00,6.467421E-01,0.000000E+00,1.416416E+04,0.000000E+00,1.105646E+00,3.233233E+04,2.319691E+04,1.452625E+00,1.595001E+00,2.735393E+04,9.656101E+03,1.229685E+00,7.772327E-01,0.000000E+00,8.021602E+03,0.000000E+00,6.590394E-01,0.000000E+00,1.327293E+04,0.000000E+00,1.301350E+00,0.000000E+00,1.201264E+04,0.000000E+00,9.131708E-01,2.069488E+03,1.236449E+04,9.913101E-02,9.343439E-01,0.000000E+00,1.009288E+04,0.000000E+00,8.367017E-01,0.000000E+00,9.830459E+03,0.000000E+00,7.790226E-01,0.000000E+00,4.550972E+04,0.000000E+00,4.459118E+00,3.242917E+04,1.157704E+04,1.457530E+00,1.134296E+00,0.000000E+00,3.661423E+04,0.000000E+00,3.587490E+00,0.000000E+00,1.931641E+04,0.000000E+00,1.341458E+00,0.000000E+00,3.548709E+04,0.000000E+00,3.477073E+00,0.000000E+00,1.346241E+04,0.000000E+00,1.319616E+00,9.875666E+03,0.000000E+00,4.402257E-01,0.000000E+00,2.469387E+03,1.053804E+04,1.177595E-01,8.241782E-01,0.000000E+00,1.011941E+04,0.000000E+00,7.977585E-01
07:20:00,0.000000E+00,6.685685E+03,0.000000E+00,5.757188E-01,3.651245E+04,1.035075E+04,1.669243E+00,9.055494E-01,0.000000E+00,1.625072E+04,0.000000E+00,1.310986E+00,3.350119E+04,3.176436E+04,1.530347E+00,2.446821E+00,2.848364E+04,1.275287E+04,1.301082E+00,1.083200E+00,0.000000E+00,8.825806E+03,0.000000E+00,7.378371E-01,0.000000E+00,1.446984E+04,0.000000E+00,1.418425E+00,0.000000E+00,1.450056E+04,0.000000E+00,1.157464E+00,2.170599E+03,1.514613E+04,1.040918E-01,1.207536E+00,0.000000E+00,1.082608E+04,0.000000E+00,9.088827E-01,0.000000E+00,1.158875E+04,0.000000E+00,9.518973E-01,0.000000E+00,4.607823E+04,0.000000E+00,4.514819E+00,3.369021E+04,1.266187E+04,1.539620E+00,1.240585E+00,0.000000E+00,3.660437E+04,0.000000E+00,3.586524E+00,0.000000E+00,2.575803E+04,0.000000E+00,1.984389E+00,0.000000E+00,3.549448E+04,0.000000E+00,3.477796E+00,0.000000E+00,1.439667E+04,0.000000E+00,1.411078E+00,9.957906E+03,0.000000E+00,4.438910E-01,0.000000E+00,2.583736E+03,1.262793E+04,1.233696E-01,1.029215E+00,0.000000E+00,1.204245E+04,0.000000E+00,9.862015E-01
07:30:00,0.000000E+00,1.023058E+04,0.000000E+00,9.230620E-01,4.047068E+04,1.569113E+04,1.883438E+00,1.428791E+00,0.000000E+00,2.493051E+04,0.000000E+00,2.161432E+00,3.752077E+04,4.385914E+04,1.745594E+00,3.631857E+00,3.255507E+04,1.901504E+04,1.514689E+00,1.696757E+00,0.000000E+00,1.345462E+04,0.000000E+00,1.191363E+00,0.000000E+00,1.380743E+04,0.000000E+00,1.352832E+00,0.000000E+00,2.253647E+04,0.000000E+00,1.944808E+00,3.728908E+03,2.332084E+04,1.805022E-01,2.008485E+00,0.000000E+00,1.647464E+04,0.000000E+00,1.462362E+00,0.000000E+00,1.820941E+04,0.000000E+00,1.600585E+00,0.000000E+00,4.658860E+04,0.000000E+00,4.564816E+00,3.772700E+04,1.383471E+04,1.755642E+00,1.355498E+00,0.000000E+00,3.658583E+04,0.000000E+00,3.584702E+00,0.000000E+00,3.671370E+04,0.000000E+00,3.057815E+00,0.000000E+00,3.550745E+04,0.000000E+00,3.479060E+00,0.000000E+00,1.345350E+04,0.000000E+00,1.318153E+00,1.001223E+04,0.000000E+00,4.463124E-01,0.000000E+00,4.395655E+03,1.967338E+04,2.122149E-01,1.719514E+00,0.000000E+00,1.885781E+04,0.000000E+00,1.653958E+00
07:40:00,0.000000E+00,1.123814E+04,0.000000E+00,1.021796E+00,4.201479E+04,1.840500E+04,1.979323E+00,1.694699E+00,0.000000E+00,2.728519E+04,0.000000E+00,2.392177E+00,3.896299E+04,5.099839E+04,1.834511E+00,4.331382E+00,3.398745E+04,2.202108E+04,1.598938E+00,1.991293E+00,0.000000E+00,1.467425E+04,0.000000E+00,1.310868E+00,0.000000E+00,1.473789E+04,0.000000E+00,1.443993E+00,0.000000E+00,2.503946E+04,0.000000E+00,2.190058E+00,4.130153E+03,2.600007E+04,2.001802E-01,2.271013E+00,0.000000E+00,1.801113E+04,0.000000E+00,1.612929E+00,0.000000E+00,2.020001E+04,0.000000E+00,1.795641E+00,0.000000E+00,4.702609E+04,0.000000E+00,4.607706E+00,3.922942E+04,1.510129E+04,1.847456E+00,1.479596E+00,0.000000E+00,3.654919E+04,0.000000E+00,3.581130E+00,0.000000E+00,4.232630E+04,0.000000E+00,3.607759E+00,0.000000E+00,3.552020E+04,0.000000E+00,3.480330E+00,0.000000E+00,1.414242E+04,0.000000E+00,1.385649E+00,1.003631E+04,0.000000E+00,4.473849E-01,0.000000E+00,4.855416E+03,2.185223E+04,2.347607E-01,1.932998E+00,0.000000E+00,2.091725E+04,0.000000E+00,1.855748E+00
07:50:00,0.000000E+00,1.219540E+04,0.000000E+00,1.115589E+00,4.361883E+04,2.158821E+04,2.078207E+00,2.006589E+00,0.000000E+00,3.004517E+04,0.000000E+00,2.662607E+00,4.049966E+04,5.851587E+04,1.928114E+00,5.067955E+00,3.552394E+04,2.552292E+04,1.688340E+00,2.334402E+00,0.000000E+00,1.595309E+04,0.000000E+00,1.436167E+00,0.000000E+00,1.538984E+04,0.000000E+00,1.507871E+00,0.000000E+00,2.799993E+04,0.000000E+00,2.480123E+00,4.705809E+03,2.917228E+04,2.284080E-01,2.581829E+00,0.000000E+00,1.949085E+04,0.000000E+00,1.757916E+00,0.000000E+00,2.250922E+04,0.000000E+00,2.021901E+00,0.000000E+00,4.740154E+04,0.000000E+00,4.644523E+00,4.081420E+04,1.645367E+04,1.943373E+00,1.612103E+00,0.000000E+00,3.650321E+04,0.000000E+00,3.576644E+00,0.000000E+00,4.828569E+04,0.000000E+00,4.191669E+00,0.000000E+00,3.553250E+04,0.000000E+00,3.481557E+00,0.000000E+00,1.455551E+04,0.000000E+00,1.426125E+00,1.003205E+04,0.000000E+00,4.471945E-01,0.000000E+00,5.499555E+03,2.444573E+04,2.663459E-01,2.187105E+00,0.000000E+00,2.336811E+04,0.000000E+00,2.095883E+00
08:00:00,0.000000E+00,1.323202E+04,0.000000E+00,1.217160E+00,4.517505E+04,2.498445E+04,2.174813E+00,2.339351E+00,0.000000E+00,3.283897E+04,0.000000E+00,2.936351E+00,4.199346E+04,6.621987E+04,2.019669E+00,5.822799E+00,3.701595E+04,2.922879E+04,1.775609E+00,2.697502E+00,0.000000E+00,1.730075E+04,0.000000E+00,1.568210E+00,0.000000E+00,1.605298E+04,0.000000E+00,1.572847E+00,0.000000E+00,3.094987E+04,0.000000E+00,2.769156E+00,5.286517E+03,3.232742E+04,2.568840E-01,2.890972E+00,0.000000E+00,2.108856E+04,0.000000E+00,1.914462E+00,0.000000E+00,2.484999E+04,0.000000E+00,2.251252E+00,0.000000E+00,4.771612E+04,0.000000E+00,4.675376E+00,4.235267E+04,1.788119E+04,2.037084E+00,1.751971E+00,0.000000E+00,3.644910E+04,0.000000E+00,3.571362E+00,0.000000E+00,5.425483E+04,0.000000E+00,4.776530E+00,0.000000E+00,3.554229E+04,0.000000E+00,3.482539E+00,0.000000E+00,1.497091E+04,0.000000E+00,1.466827E+00,1.000573E+04,0.000000E+00,4.460207E-01,0.000000E+00,6.154758E+03,2.705513E+04,2.984738E-01,2.442771E+00,0.000000E+00,2.583185E+04,0.000000E+00,2.337278E+00
08:10:00,0.000000E+00,8.381117E+03,0.000000E+00,8.214105E-01,4.654823E+04,2.128861E+04,2.308136E+00,2.087407E+00,0.000000E+00,2.271047E+04,0.000000E+00,2.226129E+00,4.229928E+04,5.250000E+04,2.092557E+00,5.156359E+00,3.582751E+04,2.592867E+04,1.766514E+00,2.543026E+00,0.000000E+00,1.140294E+04,0.000000E+00,1.117259E+00,0.000000E+00,1.790276E+04,0.000000E+00,1.754089E+00,3.240612E+03,2.263667E+04,1.692613E-01,2.218454E+00,1.183193E+04,2.412361E+04,5.801996E-01,2.364294E+00,0.000000E+00,1.390281E+04,0.000000E+00,1.362607E+00,0.000000E+00,1.867257E+04,0.000000E+00,1.830158E+00,0.000000E+00,4.797037E+04,0.000000E+00,4.700346E+00,4.412890E+04,1.935026E+04,2.189396E+00,1.895911E+00,0.000000E+00,3.639318E+04,0.000000E+00,3.565920E+00,6.759124E+03,4.201923E+04,3.382646E-01,4.128850E+00,0.000000E+00,3.555216E+04,0.000000E+00,3.483548E+00,0.000000E+00,1.656196E+04,0.000000E+00,1.622719E+00,9.957242E+03,0.000000E+00,4.438588E-01,0.000000E+00,1.230125E+04,2.016063E+04,6.031945E-01,1.975580E+00,4.566116E+03,1.888872E+04,2.347061E-01,1.850730E+00
