Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN::Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,2.769427E+04,0.000000E+00,1.234426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018243E+04,0.000000E+00,8.022745E-01,2.028844E+04,0.000000E+00,9.043319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.739993E+03,0.000000E+00,7.739721E-01,7.302058E+03,8.159013E+03,3.254883E-01,7.994037E-01,0.000000E+00,3.288838E+04,0.000000E+00,3.222502E+00,2.568277E+04,0.000000E+00,1.144770E+00,0.000000E+00,0.000000E+00,3.410187E+04,0.000000E+00,3.341433E+00,0.000000E+00,1.663130E+04,0.000000E+00,1.189344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.515358E+04,0.000000E+00,1.121181E+00,0.000000E+00
06:20:00,2.778885E+04,0.000000E+00,1.238642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.147005E+04,0.000000E+00,9.288728E-01,2.034617E+04,0.000000E+00,9.069047E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170775E+04,0.000000E+00,9.670612E-01,7.383229E+03,8.823218E+03,3.291063E-01,8.644808E-01,0.000000E+00,3.287409E+04,0.000000E+00,3.221072E+00,2.577430E+04,0.000000E+00,1.148849E+00,0.000000E+00,0.000000E+00,3.409636E+04,0.000000E+00,3.340857E+00,0.000000E+00,2.211766E+04,0.000000E+00,1.736104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.523786E+04,0.000000E+00,1.124937E+00,0.000000E+00
06:30:00,2.788276E+04,0.000000E+00,1.242828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450664E+04,0.000000E+00,1.227217E+00,2.040275E+04,0.000000E+00,9.094263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.541115E+04,0.000000E+00,1.330559E+00,7.462726E+03,9.561769E+03,3.326497E-01,9.368423E-01,0.000000E+00,3.285735E+04,0.000000E+00,3.219407E+00,2.586523E+04,0.000000E+00,1.152902E+00,0.000000E+00,0.000000E+00,3.409388E+04,0.000000E+00,3.340586E+00,0.000000E+00,2.917340E+04,0.000000E+00,2.427620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.532171E+04,0.000000E+00,1.128675E+00,0.000000E+00
06:40:00,2.797604E+04,0.000000E+00,1.246985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.602564E+04,0.000000E+00,1.376051E+00,2.045827E+04,0.000000E+00,9.119005E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.758783E+04,0.000000E+00,1.543832E+00,7.540669E+03,1.038563E+04,3.361238E-01,1.017563E+00,0.000000E+00,3.283775E+04,0.000000E+00,3.217477E+00,2.595561E+04,0.000000E+00,1.156930E+00,0.000000E+00,0.000000E+00,3.409256E+04,0.000000E+00,3.340445E+00,0.000000E+00,3.434330E+04,0.000000E+00,2.934168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.540513E+04,0.000000E+00,1.132393E+00,0.000000E+00
06:50:00,2.806869E+04,0.000000E+00,1.251115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.781427E+04,0.000000E+00,1.551298E+00,2.051281E+04,0.000000E+00,9.143311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.002459E+04,0.000000E+00,1.782581E+00,7.617153E+03,1.130972E+04,3.395329E-01,1.108103E+00,0.000000E+00,3.281079E+04,0.000000E+00,3.214836E+00,2.604544E+04,0.000000E+00,1.160934E+00,0.000000E+00,0.000000E+00,3.408711E+04,0.000000E+00,3.339911E+00,0.000000E+00,3.977271E+04,0.000000E+00,3.466135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.548815E+04,0.000000E+00,1.136093E+00,0.000000E+00
07:00:00,2.816076E+04,0.000000E+00,1.255219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.957901E+04,0.000000E+00,1.724205E+00,2.056646E+04,0.000000E+00,9.167222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.243852E+04,0.000000E+00,2.019092E+00,7.692262E+03,1.234947E+04,3.428807E-01,1.209976E+00,0.000000E+00,3.278702E+04,0.000000E+00,3.212498E+00,2.613475E+04,0.000000E+00,1.164914E+00,0.000000E+00,0.000000E+00,3.408586E+04,0.000000E+00,3.339779E+00,0.000000E+00,4.527478E+04,0.000000E+00,4.005218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.557075E+04,0.000000E+00,1.139775E+00,0.000000E+00
07:10:00,3.619286E+04,6.199975E+03,1.628201E+00,5.327052E-01,0.000000E+00,6.083626E+03,0.000000E+00,5.202309E-01,0.000000E+00,9.739614E+03,0.000000E+00,8.117681E-01,0.000000E+00,1.850082E+04,0.000000E+00,1.283649E+00,0.000000E+00,1.169938E+04,0.000000E+00,8.946408E-01,0.000000E+00,1.329483E+04,0.000000E+00,1.051234E+00,0.000000E+00,1.176639E+04,0.000000E+00,1.154119E+00,2.881141E+04,7.599051E+03,1.294750E+00,6.382631E-01,0.000000E+00,1.223310E+04,0.000000E+00,9.264664E-01,2.140038E+03,1.292724E+04,1.024181E-01,9.667228E-01,0.000000E+00,9.329654E+03,0.000000E+00,7.465723E-01,1.609080E+03,1.535759E+04,8.584861E-02,1.505650E+00,1.834559E+04,1.352725E+04,8.177490E-01,1.325372E+00,0.000000E+00,3.276296E+04,0.000000E+00,3.210141E+00,3.406712E+04,8.739400E+03,1.531645E+00,7.175217E-01,0.000000E+00,3.408662E+04,0.000000E+00,3.339853E+00,8.403355E+03,3.470810E+04,4.129826E-01,3.410072E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000323E+04,0.000000E+00,7.902212E-01,3.344043E+04,2.237624E+04,1.503037E+00,1.553431E+00
07:20:00,3.869869E+04,8.346012E+03,1.773530E+00,7.438043E-01,0.000000E+00,6.525206E+03,0.000000E+00,5.636822E-01,0.000000E+00,1.037186E+04,0.000000E+00,8.740845E-01,0.000000E+00,2.449563E+04,0.000000E+00,1.882205E+00,0.000000E+00,1.336965E+04,0.000000E+00,1.058879E+00,0.000000E+00,1.520051E+04,0.000000E+00,1.238741E+00,0.000000E+00,1.287508E+04,0.000000E+00,1.262306E+00,3.105248E+04,1.023203E+04,1.421411E+00,8.977908E-01,0.000000E+00,1.489655E+04,0.000000E+00,1.188093E+00,2.543504E+03,1.591588E+04,1.222077E-01,1.260177E+00,0.000000E+00,1.094536E+04,0.000000E+00,9.056250E-01,1.609080E+03,1.605492E+04,8.584861E-02,1.573679E+00,2.066426E+04,1.483695E+04,9.384251E-01,1.453694E+00,0.000000E+00,3.274124E+04,0.000000E+00,3.208012E+00,3.649096E+04,1.164141E+04,1.671481E+00,1.003943E+00,0.000000E+00,3.409201E+04,0.000000E+00,3.340381E+00,9.625171E+03,3.540574E+04,4.795748E-01,3.469208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.123465E+04,0.000000E+00,9.115178E-01,3.582309E+04,3.060903E+04,1.640452E+00,2.372033E+00
07:30:00,4.271102E+04,1.287823E+04,1.991154E+00,1.187863E+00,0.000000E+00,9.983872E+03,0.000000E+00,9.025759E-01,0.000000E+00,1.578724E+04,0.000000E+00,1.404718E+00,0.000000E+00,3.514201E+04,0.000000E+00,2.925335E+00,0.000000E+00,2.040572E+04,0.000000E+00,1.748264E+00,0.000000E+00,2.324317E+04,0.000000E+00,2.026750E+00,0.000000E+00,1.221333E+04,0.000000E+00,1.196645E+00,3.506864E+04,1.553110E+04,1.633592E+00,1.416984E+00,0.000000E+00,2.301384E+04,0.000000E+00,1.983417E+00,4.121292E+03,2.444559E+04,1.995756E-01,2.095909E+00,0.000000E+00,1.722157E+04,0.000000E+00,1.520565E+00,2.380059E+03,1.500107E+04,1.278989E-01,1.469779E+00,2.704781E+04,1.623852E+04,1.257108E+00,1.591017E+00,0.000000E+00,3.272521E+04,0.000000E+00,3.206437E+00,4.053084E+04,1.748505E+04,1.888950E+00,1.576492E+00,0.000000E+00,3.410688E+04,0.000000E+00,3.341832E+00,1.513992E+04,3.462215E+04,7.800758E-01,3.392224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.710843E+04,0.000000E+00,1.487021E+00,3.986064E+04,4.234818E+04,1.857391E+00,3.522222E+00
07:40:00,4.424905E+04,1.518488E+04,2.087508E+00,1.413872E+00,0.000000E+00,1.095642E+04,0.000000E+00,9.978776E-01,0.000000E+00,1.727752E+04,0.000000E+00,1.550756E+00,0.000000E+00,4.031674E+04,0.000000E+00,3.432397E+00,0.000000E+00,2.233518E+04,0.000000E+00,1.937324E+00,0.000000E+00,2.539921E+04,0.000000E+00,2.238007E+00,0.000000E+00,1.304876E+04,0.000000E+00,1.278494E+00,3.644650E+04,1.825979E+04,1.716437E+00,1.684346E+00,0.000000E+00,2.561108E+04,0.000000E+00,2.237914E+00,4.547384E+03,2.728360E+04,2.204723E-01,2.373994E+00,0.000000E+00,1.910378E+04,0.000000E+00,1.705000E+00,2.552422E+03,1.546494E+04,1.372893E-01,1.515222E+00,2.870664E+04,1.771296E+04,1.344170E+00,1.735483E+00,0.000000E+00,3.270904E+04,0.000000E+00,3.204869E+00,4.202298E+04,2.038891E+04,1.981549E+00,1.861017E+00,0.000000E+00,3.413584E+04,0.000000E+00,3.344688E+00,1.623736E+04,3.578894E+04,8.399056E-01,3.506539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866877E+04,0.000000E+00,1.639904E+00,4.131975E+04,4.923143E+04,1.947948E+00,4.196659E+00
07:50:00,4.584981E+04,1.793498E+04,2.187014E+00,1.683326E+00,0.000000E+00,1.187635E+04,0.000000E+00,1.088015E+00,0.000000E+00,1.866776E+04,0.000000E+00,1.686975E+00,0.000000E+00,4.583805E+04,0.000000E+00,3.973395E+00,0.000000E+00,2.462497E+04,0.000000E+00,2.161678E+00,0.000000E+00,2.791505E+04,0.000000E+00,2.484508E+00,0.000000E+00,1.359701E+04,0.000000E+00,1.332213E+00,3.792256E+04,2.146601E+04,1.804143E+00,1.998490E+00,0.000000E+00,2.868297E+04,0.000000E+00,2.538902E+00,5.130437E+03,3.064162E+04,2.490629E-01,2.703017E+00,0.000000E+00,2.125097E+04,0.000000E+00,1.915385E+00,2.666880E+03,1.566229E+04,1.435251E-01,1.534559E+00,3.073571E+04,1.925568E+04,1.449452E+00,1.886637E+00,0.000000E+00,3.269793E+04,0.000000E+00,3.203798E+00,4.359259E+04,2.377040E+04,2.078019E+00,2.192334E+00,0.000000E+00,3.418265E+04,0.000000E+00,3.349296E+00,1.784000E+04,3.675163E+04,9.272323E-01,3.600863E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.042505E+04,0.000000E+00,1.811982E+00,4.285628E+04,5.649861E+04,2.042370E+00,4.908703E+00
08:00:00,4.739505E+04,2.089884E+04,2.283864E+00,1.973725E+00,0.000000E+00,1.286982E+04,0.000000E+00,1.185356E+00,0.000000E+00,2.017930E+04,0.000000E+00,1.835078E+00,0.000000E+00,5.133697E+04,0.000000E+00,4.512194E+00,0.000000E+00,2.694296E+04,0.000000E+00,2.388795E+00,0.000000E+00,3.046453E+04,0.000000E+00,2.734306E+00,0.000000E+00,1.415301E+04,0.000000E+00,1.386690E+00,3.934758E+04,2.490328E+04,1.889385E+00,2.335273E+00,0.000000E+00,3.173266E+04,0.000000E+00,2.837715E+00,5.723697E+03,3.397726E+04,2.781544E-01,3.029846E+00,0.000000E+00,2.343675E+04,0.000000E+00,2.129550E+00,2.822002E+03,1.587827E+04,1.519764E-01,1.555720E+00,3.271763E+04,2.085639E+04,1.552475E+00,2.043475E+00,0.000000E+00,3.268894E+04,0.000000E+00,3.202936E+00,4.510770E+04,2.735353E+04,2.171882E+00,2.543409E+00,0.000000E+00,3.424413E+04,0.000000E+00,3.355343E+00,1.942772E+04,3.768708E+04,1.013750E+00,3.692520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.222419E+04,0.000000E+00,1.988259E+00,4.433263E+04,6.395086E+04,2.133902E+00,5.638877E+00
08:10:00,4.879438E+04,1.829872E+04,2.418461E+00,1.793733E+00,0.000000E+00,8.128977E+03,0.000000E+00,7.966927E-01,0.000000E+00,1.323590E+04,0.000000E+00,1.297288E+00,2.071747E+03,3.950833E+04,1.097123E-01,3.882296E+00,0.000000E+00,1.948550E+04,0.000000E+00,1.909778E+00,0.000000E+00,2.068742E+04,0.000000E+00,2.027736E+00,0.000000E+00,1.588624E+04,0.000000E+00,1.556513E+00,3.952239E+04,2.197794E+04,1.953600E+00,2.154938E+00,4.099362E+03,2.354241E+04,2.117936E-01,2.307371E+00,1.219664E+04,2.534466E+04,5.980892E-01,2.483913E+00,6.062026E+03,1.760203E+04,3.057654E-01,1.725415E+00,1.212922E+03,1.643427E+04,6.612776E-02,1.610197E+00,3.484012E+04,2.247785E+04,1.720537E+00,2.202347E+00,0.000000E+00,3.268423E+04,0.000000E+00,3.202508E+00,4.551921E+04,2.384492E+04,2.252011E+00,2.338398E+00,0.000000E+00,3.432145E+04,0.000000E+00,3.362961E+00,1.106740E+04,3.971813E+04,6.031118E-01,3.891526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.511528E+04,0.000000E+00,1.481619E+00,4.522534E+04,5.018984E+04,2.239107E+00,4.929563E+00
