Time,ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:10:00,0.000000E+00,5.496759E+03,0.000000E+00,4.759280E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.098938E+04,0.000000E+00,1.076847E+00,0.000000E+00,1.789778E+04,0.000000E+00,1.753883E+00,3.137945E+04,1.423578E+04,1.409852E+00,1.097924E+00,1.134317E+04,2.376350E+04,5.056275E-01,2.328428E+00,2.686443E+04,0.000000E+00,1.197447E+00,0.000000E+00,1.037695E+03,2.988930E+04,4.625619E-02,2.928677E+00,0.000000E+00,1.748358E+04,0.000000E+00,1.304020E+00,1.361328E+04,0.000000E+00,6.068009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.061944E+04,0.000000E+00,3.000404E+00,0.000000E+00,6.197929E+03,0.000000E+00,5.287846E-01,0.000000E+00,1.652521E+04,0.000000E+00,1.249357E+00
06:20:00,0.000000E+00,5.685781E+03,0.000000E+00,4.945968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.102180E+04,0.000000E+00,1.080002E+00,0.000000E+00,1.793739E+04,0.000000E+00,1.757715E+00,3.257893E+04,1.966004E+04,1.488251E+00,1.635862E+00,1.139485E+04,2.405683E+04,5.079316E-01,2.357146E+00,2.696007E+04,0.000000E+00,1.201716E+00,0.000000E+00,1.126731E+03,3.045514E+04,5.022503E-02,2.984089E+00,0.000000E+00,2.065584E+04,0.000000E+00,1.615314E+00,1.372870E+04,0.000000E+00,6.119486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.139626E+04,0.000000E+00,3.076462E+00,0.000000E+00,6.645534E+03,0.000000E+00,5.728156E-01,0.000000E+00,1.924401E+04,0.000000E+00,1.516124E+00
06:30:00,0.000000E+00,8.635951E+03,0.000000E+00,7.836608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.105762E+04,0.000000E+00,1.083491E+00,0.000000E+00,1.798208E+04,0.000000E+00,1.762048E+00,3.665439E+04,2.817491E+04,1.705457E+00,2.470137E+00,1.144044E+04,2.439374E+04,5.099637E-01,2.390136E+00,2.704854E+04,0.000000E+00,1.205665E+00,0.000000E+00,1.263180E+03,3.108037E+04,5.630738E-02,3.045321E+00,0.000000E+00,3.095249E+04,0.000000E+00,2.624161E+00,1.383480E+04,0.000000E+00,6.166795E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.214321E+04,0.000000E+00,3.149593E+00,0.000000E+00,1.013768E+04,0.000000E+00,9.149818E-01,0.000000E+00,2.871093E+04,0.000000E+00,2.443674E+00
06:40:00,0.000000E+00,9.512613E+03,0.000000E+00,8.695679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.108703E+04,0.000000E+00,1.086373E+00,0.000000E+00,1.801810E+04,0.000000E+00,1.765577E+00,3.815334E+04,3.319156E+04,1.796369E+00,2.961676E+00,1.147969E+04,2.479880E+04,5.117133E-01,2.429824E+00,2.713121E+04,0.000000E+00,1.209350E+00,0.000000E+00,1.376945E+03,3.176837E+04,6.137852E-02,3.112735E+00,0.000000E+00,3.393610E+04,0.000000E+00,2.916500E+00,1.393318E+04,0.000000E+00,6.210649E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.284604E+04,0.000000E+00,3.218462E+00,0.000000E+00,1.114100E+04,0.000000E+00,1.013285E+00,0.000000E+00,3.130317E+04,0.000000E+00,2.697664E+00
06:50:00,0.000000E+00,1.027051E+04,0.000000E+00,9.438281E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.112134E+04,0.000000E+00,1.089742E+00,0.000000E+00,1.806054E+04,0.000000E+00,1.769750E+00,3.975996E+04,3.869046E+04,1.892632E+00,3.500460E+00,1.151245E+04,2.530388E+04,5.131735E-01,2.479321E+00,2.720566E+04,0.000000E+00,1.212668E+00,0.000000E+00,1.486723E+03,3.253676E+04,6.627198E-02,3.188039E+00,0.000000E+00,3.758221E+04,0.000000E+00,3.273742E+00,1.402130E+04,0.000000E+00,6.249921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.351303E+04,0.000000E+00,3.283841E+00,0.000000E+00,1.211151E+04,0.000000E+00,1.108373E+00,0.000000E+00,3.450652E+04,0.000000E+00,3.011525E+00
07:00:00,0.000000E+00,1.112373E+04,0.000000E+00,1.027429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.114792E+04,0.000000E+00,1.092361E+00,0.000000E+00,1.809280E+04,0.000000E+00,1.772942E+00,4.133371E+04,4.444866E+04,1.987348E+00,4.064648E+00,1.153986E+04,2.591785E+04,5.143954E-01,2.539496E+00,2.727450E+04,0.000000E+00,1.215736E+00,0.000000E+00,1.593127E+03,3.338882E+04,7.101503E-02,3.271552E+00,0.000000E+00,4.121004E+04,0.000000E+00,3.629193E+00,1.410228E+04,0.000000E+00,6.286016E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.413058E+04,0.000000E+00,3.344396E+00,0.000000E+00,1.317528E+04,0.000000E+00,1.212598E+00,0.000000E+00,3.769605E+04,0.000000E+00,3.324031E+00
07:10:00,1.949795E+03,6.713974E+03,1.035584E-01,6.580037E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.433451E+03,0.000000E+00,6.426154E-01,2.232905E+02,8.190848E+03,1.092080E-02,6.711536E-01,2.590293E+03,8.034667E+03,1.233446E-01,6.606827E-01,0.000000E+00,1.099066E+04,0.000000E+00,1.076952E+00,0.000000E+00,1.808029E+04,0.000000E+00,1.771718E+00,4.261717E+04,3.687611E+04,2.112363E+00,3.619575E+00,1.896541E+04,2.666016E+04,8.470339E-01,2.612228E+00,3.524703E+04,6.411975E+03,1.585270E+00,5.467085E-01,1.021024E+04,3.434953E+04,4.551302E-01,3.365684E+00,0.000000E+00,2.794796E+04,0.000000E+00,2.738788E+00,2.501142E+04,9.962299E+03,1.120246E+00,8.304545E-01,4.195270E+03,9.169792E+03,1.962652E-01,7.369394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.403253E+03,1.172942E+04,1.605989E-01,8.971291E-01,0.000000E+00,3.471240E+04,0.000000E+00,3.401405E+00,0.000000E+00,8.281667E+03,0.000000E+00,8.116081E-01,0.000000E+00,2.512183E+04,0.000000E+00,2.461785E+00
07:20:00,1.949795E+03,7.615311E+03,1.035584E-01,7.461672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.749071E+03,0.000000E+00,6.737605E-01,3.129450E+02,9.622701E+03,1.531739E-02,8.118539E-01,3.039507E+03,9.457381E+03,1.453761E-01,8.003415E-01,0.000000E+00,1.083096E+04,0.000000E+00,1.061304E+00,0.000000E+00,1.807761E+04,0.000000E+00,1.771455E+00,4.493273E+04,3.850410E+04,2.265711E+00,3.772602E+00,2.081428E+04,2.752966E+04,9.476973E-01,2.697422E+00,3.768751E+04,8.693352E+03,1.726780E+00,7.712986E-01,1.180021E+04,3.541872E+04,5.345799E-01,3.470444E+00,0.000000E+00,2.900886E+04,0.000000E+00,2.842249E+00,2.734614E+04,1.286119E+04,1.246900E+00,1.115458E+00,4.945474E+03,1.084626E+04,2.330718E-01,9.013138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.935559E+03,1.419708E+04,1.867045E-01,1.139472E+00,0.000000E+00,3.525534E+04,0.000000E+00,3.454603E+00,0.000000E+00,9.161185E+03,0.000000E+00,8.976055E-01,0.000000E+00,2.637437E+04,0.000000E+00,2.584121E+00
07:30:00,2.755393E+03,5.751180E+03,1.476054E-01,5.635123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.174544E+04,0.000000E+00,1.065335E+00,5.256914E+02,1.505827E+04,2.574914E-02,1.344423E+00,4.870322E+03,1.475955E+04,2.351519E-01,1.319843E+00,0.000000E+00,1.066905E+04,0.000000E+00,1.045439E+00,0.000000E+00,1.808236E+04,0.000000E+00,1.771920E+00,4.563087E+04,3.735083E+04,2.347166E+00,3.659604E+00,2.544950E+04,2.852489E+04,1.183547E+00,2.794936E+00,4.168264E+04,1.339712E+04,1.942910E+00,1.232166E+00,1.692811E+04,3.658279E+04,7.871655E-01,3.584501E+00,0.000000E+00,2.292590E+04,0.000000E+00,2.246251E+00,3.315025E+04,1.969942E+04,1.541936E+00,1.785455E+00,7.903634E+03,1.693481E+04,3.781315E-01,1.497859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.292403E+03,2.193035E+04,3.022737E-01,1.897162E+00,0.000000E+00,3.576044E+04,0.000000E+00,3.504093E+00,0.000000E+00,7.001536E+03,0.000000E+00,6.859944E-01,0.000000E+00,2.086023E+04,0.000000E+00,2.043856E+00
07:40:00,3.012688E+03,5.952119E+03,1.616257E-01,5.831914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.289416E+04,0.000000E+00,1.177900E+00,6.283284E+02,1.669159E+04,3.078190E-02,1.504460E+00,5.301605E+03,1.634257E+04,2.563034E-01,1.474961E+00,0.000000E+00,1.050469E+04,0.000000E+00,1.029331E+00,0.000000E+00,1.810064E+04,0.000000E+00,1.773709E+00,4.655517E+04,3.998063E+04,2.426989E+00,3.917260E+00,2.666093E+04,2.965732E+04,1.251526E+00,2.905900E+00,4.317231E+04,1.586300E+04,2.036227E+00,1.473775E+00,1.808695E+04,3.784098E+04,8.452132E-01,3.707790E+00,0.000000E+00,2.413485E+04,0.000000E+00,2.364695E+00,3.471258E+04,2.282713E+04,1.629028E+00,2.091910E+00,8.631832E+03,1.877118E+04,4.138485E-01,1.677790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.862844E+03,2.438785E+04,3.302496E-01,2.137946E+00,0.000000E+00,3.622179E+04,0.000000E+00,3.549296E+00,0.000000E+00,7.336965E+03,0.000000E+00,7.188586E-01,0.000000E+00,2.219974E+04,0.000000E+00,2.175094E+00
07:50:00,3.104933E+03,6.266218E+03,1.666516E-01,6.139677E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.390394E+04,0.000000E+00,1.276840E+00,7.559248E+02,1.858703E+04,3.703845E-02,1.690174E+00,5.896581E+03,1.821000E+04,2.854786E-01,1.657934E+00,0.000000E+00,1.033662E+04,0.000000E+00,1.012858E+00,0.000000E+00,1.812933E+04,0.000000E+00,1.776518E+00,4.738665E+04,4.241636E+04,2.502420E+00,4.155907E+00,2.812748E+04,3.090900E+04,1.332028E+00,3.028550E+00,4.473486E+04,1.879319E+04,2.133159E+00,1.760875E+00,1.960991E+04,3.917613E+04,9.211892E-01,3.838620E+00,0.000000E+00,2.466283E+04,0.000000E+00,2.416425E+00,3.656752E+04,2.661230E+04,1.730520E+00,2.462778E+00,9.634895E+03,2.096139E+04,4.630361E-01,1.892385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.635062E+03,2.730703E+04,3.681159E-01,2.423963E+00,0.000000E+00,3.664333E+04,0.000000E+00,3.590598E+00,0.000000E+00,7.711912E+03,0.000000E+00,7.555951E-01,0.000000E+00,2.290844E+04,0.000000E+00,2.244531E+00
08:00:00,3.268658E+03,6.478064E+03,1.755717E-01,6.347257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503042E+04,0.000000E+00,1.387213E+00,8.904650E+02,2.051172E+04,4.363552E-02,1.878755E+00,6.490209E+03,2.010238E+04,3.145881E-01,1.843352E+00,0.000000E+00,1.016507E+04,0.000000E+00,9.960444E-01,0.000000E+00,1.816651E+04,0.000000E+00,1.780158E+00,4.817717E+04,4.487177E+04,2.575520E+00,4.396483E+00,2.954827E+04,3.225895E+04,1.410301E+00,3.160829E+00,4.624334E+04,2.196013E+04,2.227487E+00,2.071171E+00,2.108278E+04,4.056683E+04,9.947824E-01,3.974894E+00,0.000000E+00,2.519249E+04,0.000000E+00,2.468319E+00,3.837705E+04,3.066929E+04,1.829840E+00,2.860279E+00,1.063757E+04,2.318214E+04,5.122056E-01,2.109973E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.412330E+03,3.022792E+04,4.062304E-01,2.710147E+00,0.000000E+00,3.702632E+04,0.000000E+00,3.628123E+00,0.000000E+00,8.000671E+03,0.000000E+00,7.838870E-01,0.000000E+00,2.361180E+04,0.000000E+00,2.313445E+00
08:10:00,1.318863E+03,7.713493E+03,7.201328E-02,7.557726E-01,0.000000E+00,4.526954E+03,0.000000E+00,4.001612E-01,0.000000E+00,9.262346E+03,0.000000E+00,9.077694E-01,9.322700E+03,1.453216E+04,4.571310E-01,1.424258E+00,1.253183E+04,1.446833E+04,6.145230E-01,1.417878E+00,0.000000E+00,9.836505E+03,0.000000E+00,9.638489E-01,0.000000E+00,1.775571E+04,0.000000E+00,1.739901E+00,3.929805E+04,4.870384E+04,2.142706E+00,4.771943E+00,3.164096E+04,3.367262E+04,1.564948E+00,3.299339E+00,4.660500E+04,2.038347E+04,2.306119E+00,1.998218E+00,2.215725E+04,4.198381E+04,1.092056E+00,4.113726E+00,0.000000E+00,2.721890E+04,0.000000E+00,2.666863E+00,3.780610E+04,2.680979E+04,1.859632E+00,2.627764E+00,1.515798E+04,1.692417E+04,7.433437E-01,1.658328E+00,1.092946E+03,1.928580E+04,5.292565E-02,1.334291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.358927E+04,2.207376E+04,6.663733E-01,2.163314E+00,0.000000E+00,3.736762E+04,0.000000E+00,3.661558E+00,0.000000E+00,8.595434E+03,0.000000E+00,8.421605E-01,0.000000E+00,2.608922E+04,0.000000E+00,2.556178E+00
