Time,ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.585454E+04,0.000000E+00,1.014133E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.282800E+03,0.000000E+00,8.268270E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.987680E+04,0.000000E+00,2.740336E+00,0.000000E+00,3.066867E+04,0.000000E+00,1.202965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.083204E+04,0.000000E+00,1.209373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.313852E+01,0.000000E+00,1.300734E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.152154E+04,0.000000E+00,1.236418E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.593855E+04,0.000000E+00,1.017428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.332900E+03,0.000000E+00,8.312895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.995352E+04,0.000000E+00,2.743345E+00,0.000000E+00,3.075414E+04,0.000000E+00,1.206317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.091624E+04,0.000000E+00,1.212676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.358095E+02,0.000000E+00,5.328187E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.160520E+04,0.000000E+00,1.239700E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.602218E+04,0.000000E+00,1.020708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.315065E+03,0.000000E+00,8.297008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.002957E+04,0.000000E+00,2.746326E+00,0.000000E+00,3.083909E+04,0.000000E+00,1.209649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.099995E+04,0.000000E+00,1.215959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.236514E+02,0.000000E+00,8.773938E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.168826E+04,0.000000E+00,1.242958E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.610543E+04,0.000000E+00,1.023974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.247913E+03,0.000000E+00,8.237194E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.010493E+04,0.000000E+00,2.749282E+00,0.000000E+00,3.092353E+04,0.000000E+00,1.212961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.108316E+04,0.000000E+00,1.219223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.445384E+02,0.000000E+00,1.351594E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.177071E+04,0.000000E+00,1.246192E+00,0.000000E+00
06:10:00,0.000000E+00,8.037351E+03,0.000000E+00,6.092591E-01,3.409818E+04,5.475316E+03,1.347701E+00,4.368099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.390216E+04,0.000000E+00,1.009868E+00,0.000000E+00,1.203723E+04,0.000000E+00,8.492798E-01,0.000000E+00,1.275902E+04,0.000000E+00,9.415151E-01,0.000000E+00,7.554927E+03,0.000000E+00,5.785810E-01,0.000000E+00,9.154851E+03,0.000000E+00,8.154299E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.061301E+04,0.000000E+00,3.192371E+00,0.000000E+00,3.902416E+04,2.522978E+03,1.543702E+00,2.133755E-01,0.000000E+00,1.005683E+04,0.000000E+00,7.699418E-01,5.544258E+03,9.692265E+03,2.240069E-01,7.135033E-01,3.918462E+04,9.274988E+03,1.550075E+00,7.152672E-01,8.023877E+03,1.134975E+04,3.168096E-01,8.131084E-01,9.094858E+03,5.880922E+03,3.567624E-01,4.647809E-01,8.067817E+03,1.003077E+04,3.184141E-01,7.338920E-01,0.000000E+00,7.041663E+03,0.000000E+00,5.438871E-01,3.989846E+04,9.017744E+02,1.578466E+00,7.922175E-02
06:20:00,0.000000E+00,8.855544E+03,0.000000E+00,6.821617E-01,3.655353E+04,6.920735E+03,1.468470E+00,5.656603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592116E+04,0.000000E+00,1.190157E+00,0.000000E+00,1.415232E+04,0.000000E+00,1.037725E+00,0.000000E+00,1.419880E+04,0.000000E+00,1.070261E+00,0.000000E+00,8.295602E+03,0.000000E+00,6.447095E-01,0.000000E+00,9.053721E+03,0.000000E+00,8.064218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.393406E+04,0.000000E+00,3.375159E+00,0.000000E+00,4.160964E+04,3.407006E+03,1.672718E+00,2.921261E-01,0.000000E+00,1.139295E+04,0.000000E+00,8.894209E-01,6.545292E+03,1.161289E+04,2.667171E-01,8.847749E-01,4.177267E+04,1.314717E+04,1.679290E+00,1.062713E+00,9.496677E+03,1.481568E+04,3.796528E-01,1.124146E+00,1.079378E+04,6.743745E+03,4.292438E-01,5.418911E-01,9.537527E+03,1.200355E+04,3.811261E-01,9.098251E-01,0.000000E+00,7.705802E+03,0.000000E+00,6.031186E-01,4.251057E+04,1.399279E+03,1.709086E+00,1.235637E-01
06:30:00,0.000000E+00,1.350957E+04,0.000000E+00,1.096702E+00,4.066393E+04,1.080695E+04,1.658542E+00,9.118086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.421642E+04,0.000000E+00,1.929026E+00,0.000000E+00,2.184566E+04,0.000000E+00,1.722979E+00,0.000000E+00,2.120597E+04,0.000000E+00,1.694399E+00,0.000000E+00,1.239465E+04,0.000000E+00,1.009817E+00,0.000000E+00,8.955412E+03,0.000000E+00,7.976650E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.869004E+04,0.000000E+00,3.617803E+00,0.000000E+00,4.563354E+04,5.508058E+03,1.861843E+00,4.792684E-01,0.000000E+00,1.748175E+04,0.000000E+00,1.431755E+00,1.041367E+04,1.803990E+04,4.316549E-01,1.457234E+00,4.579290E+04,1.950854E+04,1.868349E+00,1.629328E+00,1.493577E+04,2.241850E+04,6.115616E-01,1.801336E+00,1.673961E+04,1.047398E+04,6.828708E-01,8.741467E-01,1.499201E+04,1.860976E+04,6.136913E-01,1.498245E+00,0.000000E+00,1.178716E+04,0.000000E+00,9.666553E-01,4.651909E+04,2.266562E+03,1.898038E+00,2.008132E-01
06:40:00,0.000000E+00,1.474788E+04,0.000000E+00,1.207003E+00,4.217631E+04,1.240570E+04,1.737878E+00,1.054214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.643361E+04,0.000000E+00,2.126525E+00,0.000000E+00,2.404008E+04,0.000000E+00,1.918446E+00,0.000000E+00,2.289777E+04,0.000000E+00,1.845098E+00,0.000000E+00,1.338903E+04,0.000000E+00,1.098393E+00,0.000000E+00,8.868402E+03,0.000000E+00,7.899149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.076063E+04,0.000000E+00,3.745891E+00,0.000000E+00,4.720905E+04,6.586005E+03,1.946609E+00,5.752831E-01,0.000000E+00,1.914313E+04,0.000000E+00,1.579737E+00,1.144038E+04,2.001119E+04,4.754303E-01,1.632821E+00,4.736933E+04,2.343460E+04,1.953246E+00,1.979034E+00,1.633761E+04,2.578204E+04,6.713301E-01,2.100934E+00,1.822044E+04,1.154481E+04,7.463571E-01,9.695269E-01,1.638976E+04,2.061449E+04,6.732853E-01,1.676810E+00,0.000000E+00,1.290116E+04,0.000000E+00,1.065882E+00,4.810630E+04,2.935779E+03,1.983785E+00,2.604211E-01
06:50:00,0.000000E+00,1.604695E+04,0.000000E+00,1.322714E+00,4.376827E+04,1.436817E+04,1.820659E+00,1.229014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.908668E+04,0.000000E+00,2.362839E+00,0.000000E+00,2.667976E+04,0.000000E+00,2.153567E+00,0.000000E+00,2.487989E+04,0.000000E+00,2.021648E+00,0.000000E+00,1.449819E+04,0.000000E+00,1.197187E+00,0.000000E+00,8.798681E+03,0.000000E+00,7.837049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.282773E+04,0.000000E+00,3.873894E+00,0.000000E+00,4.883302E+04,7.918690E+03,2.033495E+00,6.939869E-01,0.000000E+00,2.098869E+04,0.000000E+00,1.744123E+00,1.276178E+04,2.234785E+04,5.317714E-01,1.840949E+00,4.899344E+04,2.783243E+04,2.040227E+00,2.370759E+00,1.816775E+04,2.962579E+04,7.493624E-01,2.443302E+00,2.019171E+04,1.272907E+04,8.307062E-01,1.075010E+00,1.821710E+04,2.299018E+04,7.511981E-01,1.888415E+00,0.000000E+00,1.402302E+04,0.000000E+00,1.165807E+00,4.973540E+04,3.757921E+03,2.071370E+00,3.336501E-01
07:00:00,0.000000E+00,1.741759E+04,0.000000E+00,1.444799E+00,4.530136E+04,1.647681E+04,1.900978E+00,1.416834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.176453E+04,0.000000E+00,2.601361E+00,0.000000E+00,2.932086E+04,0.000000E+00,2.388815E+00,0.000000E+00,2.690147E+04,0.000000E+00,2.201715E+00,0.000000E+00,1.565196E+04,0.000000E+00,1.299956E+00,0.000000E+00,8.744765E+03,0.000000E+00,7.789028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.484244E+04,0.000000E+00,3.999709E+00,0.000000E+00,5.039356E+04,9.398544E+03,2.117725E+00,8.257995E-01,0.000000E+00,2.288945E+04,0.000000E+00,1.913426E+00,1.410564E+04,2.468542E+04,5.890700E-01,2.049159E+00,5.055412E+04,3.249559E+04,2.124552E+00,2.786118E+00,2.001210E+04,3.354071E+04,8.280004E-01,2.792009E+00,2.213669E+04,1.395388E+04,9.140467E-01,1.184105E+00,2.005913E+04,2.535959E+04,8.297369E-01,2.099461E+00,0.000000E+00,1.521378E+04,0.000000E+00,1.271870E+00,5.129952E+04,4.719364E+03,2.156230E+00,4.192869E-01
07:10:00,0.000000E+00,1.122568E+04,0.000000E+00,9.999141E-01,4.628193E+04,1.409458E+04,1.990440E+00,1.255529E+00,0.000000E+00,7.912950E+03,0.000000E+00,6.011193E-01,0.000000E+00,2.115272E+04,0.000000E+00,1.884567E+00,8.189775E+03,2.041906E+04,3.506273E-01,1.818811E+00,0.000000E+00,1.689852E+04,0.000000E+00,1.505685E+00,0.000000E+00,9.790918E+03,0.000000E+00,8.722508E-01,8.070303E+01,8.703044E+03,3.440084E-03,7.751866E-01,0.000000E+00,1.432205E+04,0.000000E+00,9.739182E-01,0.000000E+00,9.970858E+03,0.000000E+00,7.292683E-01,9.658148E+04,7.446743E+02,4.161702E+00,6.633614E-02,5.196688E+04,8.736582E+03,2.237752E+00,7.781861E-01,4.498882E+03,1.489892E+04,2.025197E-01,1.327530E+00,1.739414E+04,1.745747E+04,7.416680E-01,1.555154E+00,5.212743E+04,2.838616E+04,2.244711E+00,2.530951E+00,2.109410E+04,2.632889E+04,9.002608E-01,2.347469E+00,2.300130E+04,9.433292E+03,9.835242E-01,8.404903E-01,2.111425E+04,1.781739E+04,9.011903E-01,1.587228E+00,6.178920E+02,9.497559E+03,2.865057E-02,8.460408E-01,5.286432E+04,5.146714E+03,2.276662E+00,4.584513E-01
