Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W]
18:00:00,3.952034E+00,0.000000E+00,3.952034E+00,5.132424E+04,5.484727E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.527011E+00,4.379519E+04,4.802371E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,5.603422E+00,6.724120E+04,7.168887E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.723126E+04,4.500927E+00,5.845261E+04,6.246495E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.032262E+05,6.015874E+00,7.812690E+04,8.348973E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.418446E+04,5.488936E+00,7.128367E+04,7.617676E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.023171E+05,3.288080E+01,4.200427E+05,4.482777E+05,3.049432E+01,2.355537E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,6.122513E+00,7.187965E+04,8.149218E+04,2.177278E+00,1.078613E+05,3.730690E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,4.539429E+00,5.197626E+04,5.704227E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
18:10:00,3.952034E+00,0.000000E+00,3.952034E+00,5.009316E+04,5.359625E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.389237E+00,4.149737E+04,4.542493E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,5.278259E+00,6.279239E+04,6.701767E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.863332E+04,4.500927E+00,5.705054E+04,6.104017E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.051002E+05,6.015874E+00,7.625292E+04,8.158540E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.589430E+04,5.488936E+00,6.957383E+04,7.443923E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.114363E+05,3.248962E+01,4.065998E+05,4.344584E+05,3.052201E+01,2.356121E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,5.822375E+00,6.788432E+04,7.681699E+04,2.177278E+00,1.078613E+05,3.454185E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,4.421286E+00,5.037997E+04,5.524200E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
18:20:00,3.952034E+00,0.000000E+00,3.952034E+00,4.886208E+04,5.234516E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.246477E+00,3.914447E+04,4.273506E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,4.942985E+00,5.823184E+04,6.215214E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.003539E+04,4.500927E+00,5.564848E+04,5.961532E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.069741E+05,6.015874E+00,7.437894E+04,7.968096E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.760413E+04,5.488936E+00,6.786400E+04,7.270161E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.205554E+05,3.219219E+01,3.941931E+05,4.216906E+05,3.055240E+01,2.356763E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,5.509928E+00,6.375307E+04,7.187978E+04,2.177278E+00,1.078613E+05,3.167873E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,4.292093E+00,4.866162E+04,5.313945E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
18:30:00,3.952034E+00,0.000000E+00,3.952034E+00,4.763099E+04,5.109414E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.101736E+00,3.676965E+04,4.002659E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,4.611421E+00,5.371228E+04,5.732629E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.143746E+04,4.500927E+00,5.424641E+04,5.819055E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.088481E+05,6.015874E+00,7.250496E+04,7.777664E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,9.931397E+04,5.488936E+00,6.615416E+04,7.096408E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.296745E+05,3.197582E+01,3.826825E+05,4.098564E+05,3.058337E+01,2.357416E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,5.193329E+00,5.957589E+04,6.687807E+04,2.177278E+00,1.078613E+05,2.942404E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,4.154367E+00,4.684896E+04,5.088877E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
18:40:00,3.952034E+00,0.000000E+00,3.952034E+00,4.639991E+04,4.984312E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.955241E+00,3.437543E+04,3.732227E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,4.282810E+00,4.922534E+04,5.256746E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.283952E+04,4.500927E+00,5.284434E+04,5.676577E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.107221E+05,6.015874E+00,7.063098E+04,7.587230E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.010238E+05,5.488936E+00,6.444432E+04,6.922655E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.387937E+05,3.174446E+01,3.710060E+05,3.978586E+05,3.061509E+01,2.358086E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,4.873059E+00,5.535810E+04,6.188132E+04,2.177278E+00,1.078613E+05,2.769340E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,4.008746E+00,4.494904E+04,4.859586E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
18:50:00,3.952034E+00,0.000000E+00,3.952034E+00,4.516883E+04,4.859209E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.807140E+00,3.196344E+04,3.462651E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,3.957565E+00,4.477557E+04,4.788014E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.424159E+04,4.500927E+00,5.144228E+04,5.534100E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.125961E+05,6.015874E+00,6.875699E+04,7.396797E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.027336E+05,5.488936E+00,6.273448E+04,6.748902E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.479128E+05,3.149953E+01,3.591797E+05,3.857201E+05,3.064742E+01,2.358768E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,4.549664E+00,5.110572E+04,5.691210E+04,2.177278E+00,1.078613E+05,2.594535E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.855576E+00,4.296566E+04,4.629108E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
19:00:00,3.952034E+00,0.000000E+00,3.952034E+00,4.393775E+04,4.734107E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.657528E+00,2.953472E+04,3.193616E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,3.636678E+00,4.037394E+04,4.326370E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.564366E+04,4.500927E+00,5.004021E+04,5.391622E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.144701E+05,6.015874E+00,6.688301E+04,7.206362E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.044435E+05,5.488936E+00,6.102465E+04,6.575148E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.570319E+05,3.124168E+01,3.472105E+05,3.734457E+05,3.068028E+01,2.359461E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,4.223507E+00,4.682276E+04,5.196801E+04,2.177278E+00,1.078613E+05,2.418148E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.694924E+00,4.089958E+04,4.396380E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
19:10:00,3.952034E+00,0.000000E+00,3.952034E+00,4.303495E+04,4.642362E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.567065E+00,2.796645E+04,3.021613E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,3.400040E+00,3.713146E+04,3.986909E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.667184E+04,4.500927E+00,4.901203E+04,5.287134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.158443E+05,6.015874E+00,6.550876E+04,7.066706E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.056974E+05,5.488936E+00,5.977077E+04,6.447725E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.637193E+05,3.099311E+01,3.377756E+05,3.637595E+05,3.070302E+01,2.359941E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,4.028545E+00,4.417069E+04,4.891032E+04,2.177278E+00,1.078613E+05,2.315497E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.581878E+00,3.943718E+04,4.232611E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
19:20:00,3.952034E+00,0.000000E+00,3.952034E+00,4.213216E+04,4.550623E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,2.652765E+04,2.865207E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,2.744468E+00,2.925844E+04,3.160155E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.347562E+04,3.177593E+00,3.404582E+04,3.663459E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.770002E+04,4.500927E+00,4.798385E+04,5.182654E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.172186E+05,6.015874E+00,6.413451E+04,6.927059E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.069512E+05,5.488936E+00,5.851689E+04,6.320309E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.704066E+05,3.073597E+01,3.282461E+05,3.539708E+05,3.072482E+01,2.360401E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,3.837465E+00,4.156145E+04,4.589111E+04,2.177278E+00,1.078613E+05,2.214494E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.464664E+00,3.792865E+04,4.058586E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
19:30:00,3.952034E+00,0.000000E+00,3.952034E+00,4.122936E+04,4.458877E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,2.595923E+04,2.807441E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.744468E+00,2.863150E+04,3.096442E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.410256E+04,2.962389E+00,3.104022E+04,3.349126E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.872820E+04,4.500927E+00,4.695566E+04,5.078165E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.185928E+05,6.015874E+00,6.276025E+04,6.787402E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.082051E+05,5.488936E+00,5.726300E+04,6.192885E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,5.770940E+05,3.046819E+01,3.185988E+05,3.440627E+05,3.074674E+01,2.360864E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,3.645954E+00,3.894742E+04,4.287992E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.341435E+00,3.635361E+04,3.876706E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
