Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
05:50:00,3.576670E+03,9.827929E+03,1.594332E-01,9.629976E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.748795E+04,0.000000E+00,4.653268E+00,0.000000E+00,2.157489E+04,0.000000E+00,2.114102E+00,0.000000E+00,4.375023E+04,0.000000E+00,4.287014E+00,0.000000E+00,2.457597E+04,0.000000E+00,2.408172E+00,0.000000E+00,6.541679E+04,0.000000E+00,6.410123E+00,0.000000E+00,2.955405E+04,0.000000E+00,2.895970E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.828880E+04,0.000000E+00,3.751848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.857890E+03,0.000000E+00,3.056837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,3.638340E+03,9.997008E+03,1.621821E-01,9.795656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.794066E+04,0.000000E+00,4.697631E+00,0.000000E+00,2.151785E+04,0.000000E+00,2.108511E+00,0.000000E+00,4.371866E+04,0.000000E+00,4.283920E+00,0.000000E+00,2.456743E+04,0.000000E+00,2.407335E+00,0.000000E+00,6.732187E+04,0.000000E+00,6.596799E+00,0.000000E+00,2.957450E+04,0.000000E+00,2.897974E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.865649E+04,0.000000E+00,3.787879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.976916E+03,0.000000E+00,3.109890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,3.627903E+03,1.019490E+04,1.617169E-01,9.989443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.842081E+04,0.000000E+00,4.744610E+00,0.000000E+00,2.143174E+04,0.000000E+00,2.100042E+00,0.000000E+00,4.368741E+04,0.000000E+00,4.280797E+00,0.000000E+00,2.455580E+04,0.000000E+00,2.406160E+00,0.000000E+00,6.918900E+04,0.000000E+00,6.779648E+00,0.000000E+00,2.959239E+04,0.000000E+00,2.899683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.904354E+04,0.000000E+00,3.825752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.195012E+04,0.000000E+00,9.101939E-01,0.000000E+00,1.753503E+04,0.000000E+00,1.210212E+00,1.543087E+04,9.046024E+03,6.905142E-01,7.297772E-01,0.000000E+00,1.291380E+04,0.000000E+00,9.660666E-01,0.000000E+00,1.515005E+04,0.000000E+00,1.088239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,3.604316E+03,1.040255E+04,1.606655E-01,1.019280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.893368E+04,0.000000E+00,4.794796E+00,0.000000E+00,2.134266E+04,0.000000E+00,2.091280E+00,0.000000E+00,4.366359E+04,0.000000E+00,4.278402E+00,0.000000E+00,2.454685E+04,0.000000E+00,2.405246E+00,0.000000E+00,7.100955E+04,0.000000E+00,6.957931E+00,0.000000E+00,2.961278E+04,0.000000E+00,2.901637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.945842E+04,0.000000E+00,3.866350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411019E+04,0.000000E+00,1.122474E+00,0.000000E+00,2.286035E+04,0.000000E+00,1.736645E+00,1.633773E+04,1.101568E+04,7.417849E-01,9.229377E-01,0.000000E+00,1.527997E+04,0.000000E+00,1.198365E+00,0.000000E+00,1.825127E+04,0.000000E+00,1.392484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,3.576910E+03,1.064090E+04,1.594438E-01,1.042623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.947150E+04,0.000000E+00,4.847427E+00,0.000000E+00,2.126700E+04,0.000000E+00,2.083836E+00,0.000000E+00,4.364754E+04,0.000000E+00,4.276771E+00,0.000000E+00,2.453999E+04,0.000000E+00,2.404539E+00,0.000000E+00,7.276935E+04,0.000000E+00,7.130263E+00,0.000000E+00,2.963472E+04,0.000000E+00,2.903744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.989782E+04,0.000000E+00,3.909352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.139204E+04,0.000000E+00,1.835935E+00,0.000000E+00,3.363968E+04,0.000000E+00,2.792785E+00,2.102103E+04,1.659144E+04,9.765624E-01,1.469239E+00,0.000000E+00,2.305745E+04,0.000000E+00,1.960386E+00,0.000000E+00,2.735692E+04,0.000000E+00,2.284637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,3.546589E+03,1.092816E+04,1.580922E-01,1.070771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.002570E+04,0.000000E+00,4.901726E+00,0.000000E+00,2.120724E+04,0.000000E+00,2.077977E+00,0.000000E+00,4.362965E+04,0.000000E+00,4.275012E+00,0.000000E+00,2.452476E+04,0.000000E+00,2.403045E+00,0.000000E+00,7.445918E+04,0.000000E+00,7.295824E+00,0.000000E+00,2.964782E+04,0.000000E+00,2.905025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.035514E+04,0.000000E+00,3.954159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.375659E+04,0.000000E+00,2.067617E+00,0.000000E+00,3.864584E+04,0.000000E+00,3.283294E+00,2.245248E+04,1.863283E+04,1.051956E+00,1.669257E+00,0.000000E+00,2.557968E+04,0.000000E+00,2.207518E+00,0.000000E+00,3.042072E+04,0.000000E+00,2.584832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,3.513701E+03,1.128633E+04,1.566262E-01,1.105867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.061378E+04,0.000000E+00,4.959353E+00,0.000000E+00,2.117290E+04,0.000000E+00,2.074611E+00,0.000000E+00,4.361363E+04,0.000000E+00,4.273441E+00,0.000000E+00,2.450575E+04,0.000000E+00,2.401181E+00,0.000000E+00,7.608867E+04,0.000000E+00,7.455489E+00,0.000000E+00,2.965658E+04,0.000000E+00,2.905883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.084281E+04,0.000000E+00,4.001946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.643027E+04,0.000000E+00,2.329581E+00,0.000000E+00,4.415588E+04,0.000000E+00,3.823165E+00,2.410062E+04,2.103174E+04,1.138074E+00,1.904300E+00,0.000000E+00,2.846335E+04,0.000000E+00,2.490056E+00,0.000000E+00,3.393972E+04,0.000000E+00,2.929620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,3.478734E+03,1.171844E+04,1.550675E-01,1.148209E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.124080E+04,0.000000E+00,5.020795E+00,0.000000E+00,2.115814E+04,0.000000E+00,2.073165E+00,0.000000E+00,4.359650E+04,0.000000E+00,4.271763E+00,0.000000E+00,2.447932E+04,0.000000E+00,2.398591E+00,0.000000E+00,7.766076E+04,0.000000E+00,7.609532E+00,0.000000E+00,2.965755E+04,0.000000E+00,2.905978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.136458E+04,0.000000E+00,4.053074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.911787E+04,0.000000E+00,2.592908E+00,0.000000E+00,4.970784E+04,0.000000E+00,4.367143E+00,2.572001E+04,2.351487E+04,1.222869E+00,2.147595E+00,0.000000E+00,3.135704E+04,0.000000E+00,2.773578E+00,0.000000E+00,3.743985E+04,0.000000E+00,3.272559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.178461E+04,1.243253E+04,5.253089E-01,1.218177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.238446E+04,0.000000E+00,1.485656E+00,0.000000E+00,5.192415E+04,0.000000E+00,5.087751E+00,0.000000E+00,2.115788E+04,0.000000E+00,2.073139E+00,0.000000E+00,4.357983E+04,0.000000E+00,4.270129E+00,0.000000E+00,2.444541E+04,0.000000E+00,2.395268E+00,0.000000E+00,7.919005E+04,0.000000E+00,7.759371E+00,0.000000E+00,2.965070E+04,0.000000E+00,2.905307E+00,0.000000E+00,1.010354E+04,0.000000E+00,7.965717E-01,0.000000E+00,4.193548E+04,0.000000E+00,4.109012E+00,0.000000E+00,7.835432E+03,0.000000E+00,6.461717E-01,0.000000E+00,1.019147E+04,0.000000E+00,8.434922E-01,0.000000E+00,2.034751E+04,0.000000E+00,1.994261E+00,0.000000E+00,3.821471E+04,0.000000E+00,3.748904E+00,2.611459E+04,1.778329E+04,1.287516E+00,1.742560E+00,0.000000E+00,2.177978E+04,0.000000E+00,2.134418E+00,0.000000E+00,2.628645E+04,0.000000E+00,2.575903E+00,0.000000E+00,1.412869E+04,0.000000E+00,1.103543E+00
07:20:00,1.330954E+04,1.324820E+04,6.032935E-01,1.298098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.001052E+04,0.000000E+00,2.247975E+00,0.000000E+00,5.267242E+04,0.000000E+00,5.161070E+00,0.000000E+00,2.116335E+04,0.000000E+00,2.073676E+00,0.000000E+00,4.356441E+04,0.000000E+00,4.268621E+00,0.000000E+00,2.440190E+04,0.000000E+00,2.391007E+00,0.000000E+00,8.068287E+04,0.000000E+00,7.905642E+00,0.000000E+00,2.963374E+04,0.000000E+00,2.903647E+00,0.000000E+00,1.140841E+04,0.000000E+00,9.251043E-01,0.000000E+00,4.256247E+04,0.000000E+00,4.170448E+00,0.000000E+00,8.640742E+03,0.000000E+00,7.251011E-01,0.000000E+00,1.098550E+04,0.000000E+00,9.216181E-01,0.000000E+00,2.137830E+04,0.000000E+00,2.094614E+00,0.000000E+00,3.901003E+04,0.000000E+00,3.822158E+00,2.789588E+04,1.934394E+04,1.395671E+00,1.895292E+00,0.000000E+00,2.276424E+04,0.000000E+00,2.230408E+00,0.000000E+00,2.719150E+04,0.000000E+00,2.664184E+00,0.000000E+00,1.617260E+04,0.000000E+00,1.304677E+00
07:30:00,1.815373E+04,1.413844E+04,8.433798E-01,1.385326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.240064E+04,0.000000E+00,3.461938E+00,0.000000E+00,5.349517E+04,0.000000E+00,5.241690E+00,0.000000E+00,2.116667E+04,0.000000E+00,2.074004E+00,0.000000E+00,4.355140E+04,0.000000E+00,4.267351E+00,0.000000E+00,2.434464E+04,0.000000E+00,2.385399E+00,0.000000E+00,8.213773E+04,0.000000E+00,8.048199E+00,0.000000E+00,2.960169E+04,0.000000E+00,2.900509E+00,0.000000E+00,1.743097E+04,0.000000E+00,1.515186E+00,0.000000E+00,4.325208E+04,0.000000E+00,4.238021E+00,0.000000E+00,1.320113E+04,0.000000E+00,1.171923E+00,0.000000E+00,1.676488E+04,0.000000E+00,1.487905E+00,0.000000E+00,1.727766E+04,0.000000E+00,1.692842E+00,0.000000E+00,3.439884E+04,0.000000E+00,3.370360E+00,2.830824E+04,1.744435E+04,1.449920E+00,1.709174E+00,0.000000E+00,1.833149E+04,0.000000E+00,1.796095E+00,0.000000E+00,2.207834E+04,0.000000E+00,2.163206E+00,0.000000E+00,2.476287E+04,0.000000E+00,2.146351E+00
07:40:00,1.923762E+04,1.511483E+04,8.991171E-01,1.481005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.889957E+04,0.000000E+00,4.098706E+00,0.000000E+00,5.439291E+04,0.000000E+00,5.329659E+00,0.000000E+00,2.117323E+04,0.000000E+00,2.074647E+00,0.000000E+00,4.354925E+04,0.000000E+00,4.267142E+00,0.000000E+00,2.427845E+04,0.000000E+00,2.378914E+00,0.000000E+00,8.352699E+04,0.000000E+00,8.184326E+00,0.000000E+00,2.955898E+04,0.000000E+00,2.896325E+00,0.000000E+00,1.907648E+04,0.000000E+00,1.676416E+00,0.000000E+00,4.401706E+04,0.000000E+00,4.312981E+00,0.000000E+00,1.440930E+04,0.000000E+00,1.290303E+00,0.000000E+00,1.835246E+04,0.000000E+00,1.643461E+00,0.000000E+00,1.809219E+04,0.000000E+00,1.772644E+00,0.000000E+00,3.558804E+04,0.000000E+00,3.486864E+00,2.886560E+04,1.925288E+04,1.494470E+00,1.886369E+00,0.000000E+00,1.915530E+04,0.000000E+00,1.876805E+00,0.000000E+00,2.299749E+04,0.000000E+00,2.253256E+00,0.000000E+00,2.709452E+04,0.000000E+00,2.374838E+00
