Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Tot Cool Cap [W]
10:30:00,6.696502E-01,0.000000E+00,8.515991E-01,1.016541E+04,1.080019E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.162188E+04,3.203374E+00,3.800985E+04,4.119404E+04,2.316331E+00,1.843447E+05,2.698870E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.604382E+04,1.147667E+00,1.368874E+04,1.453791E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.458078E+04,2.480999E+00,3.021082E+04,3.238994E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.458078E+04,2.480999E+00,3.021082E+04,3.238994E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
10:40:00,6.696502E-01,0.000000E+00,8.583445E-01,1.044857E+04,1.108842E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.090032E+04,3.210981E+00,3.881546E+04,4.202420E+04,2.316331E+00,1.843447E+05,2.716423E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.576569E+04,1.160338E+00,1.410693E+04,1.496379E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.380793E+04,2.480999E+00,3.098366E+04,3.317530E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.380793E+04,2.480999E+00,3.098366E+04,3.317530E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
10:50:00,6.696502E-01,0.000000E+00,8.640477E-01,1.072021E+04,1.136487E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.017877E+04,3.217330E+00,3.960718E+04,4.283801E+04,2.316331E+00,1.843447E+05,2.730921E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.548755E+04,1.171270E+00,1.450590E+04,1.537000E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.303508E+04,2.480999E+00,3.175651E+04,3.396066E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.303508E+04,2.480999E+00,3.175651E+04,3.396066E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
11:00:00,6.696502E-01,0.000000E+00,8.688351E-01,1.098172E+04,1.163095E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.945722E+04,3.222595E+00,4.038692E+04,4.363779E+04,2.316331E+00,1.843447E+05,2.742882E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.520942E+04,1.180670E+00,1.488795E+04,1.575888E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.226224E+04,2.480999E+00,3.252936E+04,3.474602E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.226224E+04,2.480999E+00,3.252936E+04,3.474602E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
11:10:00,6.696502E-01,0.000000E+00,8.726917E-01,1.116342E+04,1.181585E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.897619E+04,3.226833E+00,4.091479E+04,4.417999E+04,2.316331E+00,1.843447E+05,2.752696E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.502400E+04,1.188481E+00,1.515970E+04,1.603557E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.174701E+04,2.480999E+00,3.304459E+04,3.526960E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.174701E+04,2.480999E+00,3.304459E+04,3.526960E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
11:20:00,6.696502E-01,0.000000E+00,8.757751E-01,1.133657E+04,1.199200E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.849515E+04,3.230186E+00,4.143288E+04,4.471091E+04,2.316331E+00,1.843447E+05,2.760670E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.483857E+04,1.194752E+00,1.541444E+04,1.629484E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.123178E+04,2.480999E+00,3.355982E+04,3.579318E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.123178E+04,2.480999E+00,3.355982E+04,3.579318E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
11:30:00,6.696502E-01,0.000000E+00,8.782553E-01,1.150305E+04,1.216134E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.801412E+04,3.232846E+00,4.194331E+04,4.523306E+04,2.316331E+00,1.843447E+05,2.767040E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.465315E+04,1.199758E+00,1.565520E+04,1.653982E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.071654E+04,2.480999E+00,3.407505E+04,3.631680E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.071654E+04,2.480999E+00,3.407505E+04,3.631680E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
11:40:00,6.696502E-01,0.000000E+00,8.802613E-01,1.166429E+04,1.232531E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.753308E+04,3.234973E+00,4.244785E+04,4.574843E+04,2.316331E+00,1.843447E+05,2.772142E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.446773E+04,1.203771E+00,1.588498E+04,1.677355E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.020131E+04,2.480999E+00,3.459028E+04,3.684037E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.020131E+04,2.480999E+00,3.459028E+04,3.684037E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
11:50:00,6.696502E-01,0.000000E+00,8.818607E-01,1.182104E+04,1.248467E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.705205E+04,3.236653E+00,4.294745E+04,4.625816E+04,2.316331E+00,1.843447E+05,2.776219E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.428231E+04,1.206941E+00,1.610543E+04,1.699774E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.968608E+04,2.480999E+00,3.510551E+04,3.736395E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.968608E+04,2.480999E+00,3.510551E+04,3.736395E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
12:00:00,6.696502E-01,0.000000E+00,8.831711E-01,1.197459E+04,1.264077E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.657102E+04,3.238018E+00,4.344358E+04,4.676391E+04,2.316331E+00,1.843447E+05,2.779500E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.409688E+04,1.209509E+00,1.631924E+04,1.721513E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.917085E+04,2.480999E+00,3.562074E+04,3.788752E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.917085E+04,2.480999E+00,3.562074E+04,3.788752E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
12:10:00,6.696502E-01,0.000000E+00,8.838249E-01,1.209307E+04,1.276118E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.618619E+04,3.214150E+00,4.356460E+04,4.685996E+04,2.316331E+00,1.843447E+05,2.757418E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.394855E+04,1.211053E+00,1.648465E+04,1.738326E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.875867E+04,2.480999E+00,3.603293E+04,3.830638E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.875867E+04,2.480999E+00,3.603293E+04,3.830638E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
12:20:00,6.696502E-01,0.000000E+00,8.842620E-01,1.220915E+04,1.287890E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.580136E+04,3.188798E+00,4.366923E+04,4.689502E+04,2.316331E+00,1.843447E+05,2.733497E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.380021E+04,1.212183E+00,1.664547E+04,1.754635E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.834648E+04,2.480999E+00,3.644511E+04,3.872523E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.834648E+04,2.480999E+00,3.644511E+04,3.872523E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
12:30:00,6.696502E-01,0.000000E+00,8.845080E-01,1.232312E+04,1.299433E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.541653E+04,3.163371E+00,4.377303E+04,4.691252E+04,2.316331E+00,1.843447E+05,2.709211E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.365187E+04,1.212946E+00,1.680225E+04,1.770510E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.793430E+04,2.480999E+00,3.685730E+04,3.914412E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.793430E+04,2.480999E+00,3.685730E+04,3.914412E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
12:40:00,6.696502E-01,0.000000E+00,8.845791E-01,1.243516E+04,1.310773E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.503171E+04,3.137777E+00,4.387499E+04,4.693358E+04,2.316331E+00,1.843447E+05,2.684556E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.350353E+04,1.213378E+00,1.695536E+04,1.786004E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.752211E+04,2.480999E+00,3.726948E+04,3.956297E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.752211E+04,2.480999E+00,3.726948E+04,3.956297E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
12:50:00,6.696502E-01,0.000000E+00,8.845031E-01,1.254558E+04,1.321950E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.464688E+04,3.112019E+00,4.397515E+04,4.696591E+04,2.316331E+00,1.843447E+05,2.659611E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.335520E+04,1.213534E+00,1.710543E+04,1.801189E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.710993E+04,2.480999E+00,3.768167E+04,3.998183E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.710993E+04,2.480999E+00,3.768167E+04,3.998183E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
13:00:00,6.696502E-01,0.000000E+00,8.843086E-01,1.265468E+04,1.332996E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.426205E+04,3.086124E+00,4.407380E+04,4.700911E+04,2.316331E+00,1.843447E+05,2.634416E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.320686E+04,1.213473E+00,1.725308E+04,1.816134E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.669774E+04,2.480999E+00,3.809385E+04,4.040072E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.669774E+04,2.480999E+00,3.809385E+04,4.040072E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
13:10:00,6.696502E-01,0.000000E+00,8.844329E-01,1.272559E+04,1.340165E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.402153E+04,3.085087E+00,4.430288E+04,4.721426E+04,2.316331E+00,1.843447E+05,2.633763E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.311415E+04,1.213761E+00,1.734898E+04,1.825825E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.644013E+04,2.480999E+00,3.835147E+04,4.066251E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.644013E+04,2.480999E+00,3.835147E+04,4.066251E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
13:20:00,6.696502E-01,0.000000E+00,8.845378E-01,1.279628E+04,1.347316E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.378102E+04,3.085268E+00,4.454543E+04,4.743958E+04,2.316331E+00,1.843447E+05,2.634259E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.302143E+04,1.213995E+00,1.744428E+04,1.835459E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.618251E+04,2.480999E+00,3.860908E+04,4.092430E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.618251E+04,2.480999E+00,3.860908E+04,4.092430E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
13:30:00,6.696502E-01,0.000000E+00,8.846342E-01,1.286688E+04,1.354458E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.354050E+04,3.085301E+00,4.478634E+04,4.766718E+04,2.316331E+00,1.843447E+05,2.634595E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.292872E+04,1.214202E+00,1.753928E+04,1.845064E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.592490E+04,2.480999E+00,3.886670E+04,4.118608E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.592490E+04,2.480999E+00,3.886670E+04,4.118608E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
13:40:00,6.696502E-01,0.000000E+00,8.847279E-01,1.293745E+04,1.361599E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.329998E+04,3.085305E+00,4.502693E+04,4.789767E+04,2.316331E+00,1.843447E+05,2.634864E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.283601E+04,1.214395E+00,1.763412E+04,1.854657E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.566728E+04,2.480999E+00,3.912431E+04,4.144787E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.566728E+04,2.480999E+00,3.912431E+04,4.144787E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
13:50:00,6.696502E-01,0.000000E+00,8.848197E-01,1.300800E+04,1.368740E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.305947E+04,3.085311E+00,4.526753E+04,4.813079E+04,2.316331E+00,1.843447E+05,2.635101E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.274330E+04,1.214577E+00,1.772885E+04,1.864241E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.540967E+04,2.480999E+00,3.938193E+04,4.170966E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.540967E+04,2.480999E+00,3.938193E+04,4.170966E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
14:00:00,6.696502E-01,0.000000E+00,8.849076E-01,1.307850E+04,1.375877E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.085324E+00,4.550820E+04,4.836612E+04,2.316331E+00,1.843447E+05,2.635315E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,1.214745E+00,1.782341E+04,1.873811E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
14:10:00,6.696502E-01,0.000000E+00,8.854781E-01,1.308481E+04,1.376496E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.110449E+00,4.578592E+04,4.865833E+04,2.316331E+00,1.843447E+05,2.660507E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,1.215529E+00,1.783208E+04,1.874658E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
14:20:00,6.696502E-01,0.000000E+00,8.860582E-01,1.309122E+04,1.377152E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.136754E+00,4.607666E+04,4.900732E+04,2.316331E+00,1.843447E+05,2.686938E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,1.216268E+00,1.784025E+04,1.875494E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
14:30:00,6.696502E-01,0.000000E+00,8.866159E-01,1.309739E+04,1.377798E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.162899E+00,4.636565E+04,4.937760E+04,2.316331E+00,1.843447E+05,2.713165E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,1.216917E+00,1.784742E+04,1.876251E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
14:40:00,6.696502E-01,0.000000E+00,8.871538E-01,1.310333E+04,1.378426E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.189054E+00,4.665473E+04,4.974998E+04,2.316331E+00,1.843447E+05,2.739343E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,1.217479E+00,1.785364E+04,1.876918E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
